4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
business : 3845755584, 94, 9, [915599, 201634]
business : 4223734467, 181, 5, [915599, 201634]
economy : 5477993662, 160, 1, [915599, 201634]
economy : 2719149179, 123, 3, [915599, 201634]
economy : 7958705928, 162, 3, [915599, 201634]
economy : 5337064358, 55, 3, [915599, 201634]
economy : 4934845204, 159, 2, [915599, 201634]
business : 2009840906, 189, 4, [915599, 201634]
economy : 9356306525, 141, 2, [915599, 201634]
business : 8450804871, 172, 1, [915599, 201634]
economy : 3263427678, 159, 2, [915599, 201634]
economy : 5126307509, 88, 1, [915599, 201634]
economy : 2860319260, 69, 0, [915599, 201634]
business : 6187897737, 199, 1, [915599, 201634]
economy : 9966390759, 175, 3, [915599, 201634]
economy : 7915755130, 155, 3, [915599, 201634]
economy : 9089349497, 182, 2, [915599, 201634]
economy : 5732458913, 112, 1, [915599, 201634]
business : 9797961890, 110, 0, [915599, 201634]
economy : 7105677281, 72, 8, [915599, 201634]
business : 5647419527, 57, 5, [915599, 201634]
economy : 1278337899, 79, 0, [915599, 201634]
economy : 2640986768, 50, 0, [915599, 201634]
business : 8552234101, 104, 1, [915599, 201634]
economy : 9158047196, 71, 6, [915599, 201634]
economy : 5484351038, 124, 1, [915599, 201634]
economy : 9482813040, 194, 5, [915599, 201634]
economy : 5740711332, 103, 1, [915599, 201634]
economy : 1574763252, 55, 9, [915599, 201634]
economy : 7911613075, 167, 1, [915599, 201634]
economy : 4632624876, 199, 2, [915599, 201634]
economy : 8574237119, 81, 0, [915599, 201634]
economy : 8220340146, 129, 8, [915599, 201634]
economy : 8332727071, 106, 2, [915599, 201634]
economy : 4687599277, 143, 2, [915599, 201634]
economy : 2114053253, 93, 1, [915599, 201634]
economy : 7374552825, 96, 4, [915599, 201634]
business : 3468119701, 83, 8, [915599, 201634]
economy : 6771707766, 86, 4, [915599, 201634]
economy : 9513959256, 110, 2, [915599, 201634]
economy : 2018186137, 115, 2, [915599, 201634]
economy : 8125866810, 161, 0, [915599, 201634]
business : 3132642804, 181, 5, [915599, 201634]
economy : 2697744229, 153, 0, [915599, 201634]
economy : 8148516725, 195, 6, [915599, 201634]
economy : 8497260574, 144, 4, [915599, 201634]
economy : 1706698863, 43, 1, [915599, 201634]
business : 9626139041, 152, 1, [915599, 201634]
business : 6253833853, 138, 0, [915599, 201634]
economy : 9693809239, 181, 9, [915599, 201634]
economy : 3740351606, 88, 5, [915599, 201634]
economy : 7037289193, 56, 0, [915599, 201634]
economy : 9638210772, 168, 1, [915599, 201634]
first : 4314934519, 173, 4, [915599, 201634]
economy : 2857201577, 42, 1, [915599, 201634]
business : 7712746755, 109, 3, [915599, 201634]
business : 5121613700, 195, 1, [915599, 201634]
business : 2766007498, 121, 1, [915599, 201634]
economy : 2402156854, 108, 1, [915599, 201634]
economy : 9865440165, 127, 1, [915599, 201634]
economy : 8820694044, 146, 1, [915599, 201634]
economy : 8501435824, 64, 9, [915599, 201634]
economy : 7365685899, 43, 1, [915599, 201634]
economy : 7306517208, 52, 2, [915599, 201634]
economy : 2183454009, 149, 1, [915599, 201634]
economy : 1275600749, 59, 1, [915599, 201634]
economy : 8840861865, 138, 4, [915599, 201634]
economy : 5338684384, 42, 2, [915599, 201634]
economy : 4055993758, 149, 7, [915599, 201634]
economy : 3230706082, 190, 5, [915599, 201634]
business : 9732991845, 109, 0, [915599, 201634]
economy : 4105458564, 160, 1, [915599, 201634]
business : 4520470161, 139, 4, [915599, 201634]
business : 5947479284, 44, 1, [915599, 201634]
business : 6763753853, 90, 1, [915599, 201634]
economy : 5878014329, 77, 2, [915599, 201634]
economy : 1421380615, 77, 0, [915599, 201634]
economy : 2340322378, 157, 2, [915599, 201634]
economy : 9979766624, 128, 0, [915599, 201634]
economy : 3941864892, 197, 1, [915599, 201634]
economy : 2235768232, 180, 1, [915599, 201634]
economy : 3001908215, 166, 0, [915599, 201634]
economy : 8479166504, 133, 6, [915599, 201634]
economy : 1674941989, 97, 1, [915599, 201634]
economy : 7614174288, 193, 1, [915599, 201634]
economy : 8022581165, 89, 1, [915599, 201634]
economy : 1498840276, 164, 2, [915599, 201634]
business : 2909393208, 184, 1, [915599, 201634]
business : 4972663642, 89, 0, [915599, 201634]
economy : 8481914666, 90, 10, [915599, 201634]
economy : 2889068845, 161, 0, [915599, 201634]
economy : 4394390122, 184, 2, [915599, 201634]
economy : 2945067667, 170, 3, [915599, 201634]
economy : 1493323121, 123, 1, [915599, 201634]
business : 5784421924, 45, 8, [915599, 201634]
economy : 2462464276, 192, 3, [915599, 201634]
economy : 2325535032, 121, 4, [915599, 201634]
business : 3268488652, 123, 0, [915599, 201634]
economy : 1380847248, 120, 0, [915599, 201634]
economy : 5702526708, 80, 5, [915599, 201634]
economy : 3817858535, 170, 2, [915599, 201634]
business : 1427098868, 152, 1, [915599, 201634]
economy : 5997532399, 165, 1, [915599, 201634]
business : 2483274505, 60, 1, [915599, 201634]
economy : 1123376011, 77, 1, [915599, 201634]
business : 7010542083, 133, 8, [915599, 201634]
business : 1163608176, 153, 2, [915599, 201634]
economy : 5109797491, 159, 1, [915599, 201634]
economy : 4753597413, 115, 2, [915599, 201634]
economy : 5634441994, 185, 4, [915599, 201634]
economy : 3004790747, 181, 4, [915599, 201634]
economy : 8132901726, 139, 1, [915599, 201634]
economy : 6670470650, 60, 2, [915599, 201634]
business : 5538830179, 80, 3, [915599, 201634]
economy : 6974827671, 165, 0, [915599, 201634]
economy : 7313439170, 151, 2, [915599, 201634]
economy : 4036787765, 115, 2, [915599, 201634]
business : 2333496836, 102, 6, [915599, 201634]
business : 6904837870, 187, 2, [915599, 201634]
economy : 2048036241, 200, 2, [915599, 201634]
first : 5992789301, 124, 0, [915599, 201634]
business : 2544610842, 71, 3, [915599, 201634]
business : 5482025275, 62, 0, [915599, 201634]
business : 7554370297, 113, 2, [915599, 201634]
economy : 5805009328, 142, 8, [915599, 201634]
business : 1275291606, 141, 5, [915599, 201634]
business : 3878448306, 69, 2, [915599, 201634]
business : 4865155379, 105, 1, [915599, 201634]
economy : 2881563418, 64, 3, [915599, 201634]
economy : 5204815863, 166, 3, [915599, 201634]
economy : 8229929063, 135, 2, [915599, 201634]
economy : 8913214701, 85, 7, [915599, 201634]
economy : 6905521538, 95, 1, [915599, 201634]
economy : 1513281164, 106, 1, [915599, 201634]
economy : 3963698118, 54, 4, [915599, 201634]
economy : 1135757603, 73, 1, [915599, 201634]
economy : 3208170693, 116, 0, [915599, 201634]
economy : 3394764401, 172, 1, [915599, 201634]
economy : 4542124854, 152, 1, [915599, 201634]
business : 1005699727, 95, 2, [915599, 201634]
economy : 9311407942, 60, 1, [915599, 201634]
economy : 8774834459, 170, 1, [915599, 201634]
economy : 3212840483, 166, 1, [915599, 201634]
economy : 1882755407, 58, 1, [915599, 201634]
business : 4019338702, 50, 1, [915599, 201634]
economy : 6472092078, 94, 0, [915599, 201634]
business : 6759437475, 108, 1, [915599, 201634]
economy : 9397091893, 69, 1, [915599, 201634]
economy : 5144368565, 73, 1, [915599, 201634]
economy : 4562377893, 93, 7, [915599, 201634]
business : 5197228099, 143, 2, [915599, 201634]
economy : 4845393900, 166, 1, [915599, 201634]
economy : 5339267368, 200, 0, [915599, 201634]
economy : 4381997159, 103, 3, [915599, 201634]
business : 5167149789, 139, 2, [915599, 201634]
business : 8440426471, 177, 2, [915599, 201634]
economy : 5491889012, 119, 1, [915599, 201634]
economy : 3781883419, 59, 0, [915599, 201634]
economy : 5668565036, 134, 3, [915599, 201634]
business : 2746974216, 129, 2, [915599, 201634]
business : 3890801465, 91, 0, [915599, 201634]
economy : 5923443429, 130, 2, [915599, 201634]
business : 5797073156, 193, 1, [915599, 201634]
economy : 9230760071, 152, 2, [915599, 201634]
business : 5591347403, 71, 2, [915599, 201634]
economy : 7870072035, 173, 2, [915599, 201634]
economy : 4642210462, 137, 1, [915599, 201634]
economy : 9228746143, 196, 1, [915599, 201634]
economy : 2707801556, 120, 5, [915599, 201634]
economy : 1171271020, 70, 2, [915599, 201634]
economy : 2178020961, 122, 6, [915599, 201634]
economy : 5711599259, 111, 1, [915599, 201634]
economy : 7750391540, 176, 0, [915599, 201634]
economy : 5054861770, 117, 0, [915599, 201634]
business : 8649755294, 183, 2, [915599, 201634]
economy : 5148076447, 68, 6, [915599, 201634]
economy : 4614154545, 43, 2, [915599, 201634]
economy : 6782464054, 99, 0, [915599, 201634]
first : 6960793782, 123, 2, [915599, 201634]
economy : 5852523509, 47, 2, [915599, 201634]
business : 6264670804, 167, 1, [915599, 201634]
business : 7451406260, 139, 1, [915599, 201634]
economy : 6872196625, 93, 2, [915599, 201634]
economy : 4538330278, 95, 0, [915599, 201634]
business : 8763735860, 116, 0, [915599, 201634]
economy : 2046317286, 88, 3, [915599, 201634]
economy : 9292917827, 124, 1, [915599, 201634]
economy : 9295977264, 50, 10, [915599, 201634]
economy : 7221106975, 102, 2, [915599, 201634]
business : 6783152308, 143, 1, [915599, 201634]
economy : 7394419030, 169, 1, [915599, 201634]
business : 2928210581, 75, 2, [915599, 201634]
economy : 4493006694, 104, 5, [915599, 201634]
economy : 1521902020, 66, 1, [915599, 201634]
economy : 3622759960, 91, 10, [915599, 201634]
business : 2620985078, 49, 6, [915599, 201634]
economy : 9949390026, 75, 0, [915599, 201634]
business : 4647577829, 185, 2, [915599, 201634]
economy : 9350438655, 157, 4, [915599, 201634]
economy : 5443910621, 148, 1, [915599, 201634]
economy : 1954937535, 177, 2, [915599, 201634]
economy : 1027656043, 79, 1, [915599, 201634]
economy : 5701036713, 152, 2, [915599, 201634]
economy : 3347328733, 48, 8, [915599, 201634]
economy : 6838444558, 137, 1, [915599, 201634]
economy : 3129076207, 86, 5, [915599, 201634]
business : 3667968249, 163, 1, [915599, 201634]
economy : 4579468323, 171, 1, [915599, 201634]
economy : 5718690975, 99, 7, [915599, 201634]
economy : 8524729861, 123, 1, [915599, 201634]
economy : 9883347513, 177, 2, [915599, 201634]
business : 2818436830, 135, 5, [915599, 201634]
economy : 3046003816, 125, 3, [915599, 201634]
economy : 4766363399, 181, 1, [915599, 201634]
business : 4336726898, 85, 6, [915599, 201634]
economy : 8739376676, 148, 2, [915599, 201634]
economy : 1389633762, 179, 5, [915599, 201634]
economy : 3339620317, 78, 2, [915599, 201634]
economy : 1277429722, 162, 1, [915599, 201634]
business : 1565427101, 180, 8, [915599, 201634]
economy : 9883031001, 196, 0, [915599, 201634]
economy : 3444078815, 199, 0, [915599, 201634]
economy : 3991541532, 178, 8, [915599, 201634]
business : 3835154139, 135, 1, [915599, 201634]
economy : 6866436006, 184, 2, [915599, 201634]
economy : 6864668986, 198, 1, [915599, 201634]
economy : 7032470273, 139, 5, [915599, 201634]
economy : 4969866412, 125, 1, [915599, 201634]
economy : 2686670509, 151, 1, [915599, 201634]
economy : 3139007137, 53, 1, [915599, 201634]
business : 8221179834, 133, 2, [915599, 201634]
business : 7397999901, 142, 1, [915599, 201634]
business : 7278583237, 191, 2, [915599, 201634]
economy : 9989259800, 73, 2, [915599, 201634]
economy : 7188211981, 65, 5, [915599, 201634]
economy : 9330660153, 114, 0, [915599, 201634]
economy : 2365424846, 188, 5, [915599, 201634]
business : 1905534642, 83, 1, [915599, 201634]
business : 5560790987, 85, 2, [915599, 201634]
business : 3333601420, 157, 6, [915599, 201634]
economy : 8468390765, 130, 3, [915599, 201634]
economy : 4582115156, 182, 1, [915599, 201634]
first : 4658525708, 78, 9, [915599, 201634]
economy : 2747611072, 174, 1, [915599, 201634]
economy : 5808989515, 129, 1, [915599, 201634]
business : 5570782620, 153, 4, [915599, 201634]
economy : 1158912633, 168, 1, [915599, 201634]
business : 5746107663, 56, 0, [915599, 201634]
economy : 3635298700, 78, 1, [915599, 201634]
economy : 7772209221, 65, 1, [915599, 201634]
economy : 9516669429, 113, 2, [915599, 201634]
economy : 2758179734, 170, 1, [915599, 201634]
economy : 9104511888, 170, 1, [915599, 201634]
business : 8828455385, 177, 2, [915599, 201634]
economy : 9554581170, 61, 1, [915599, 201634]
business : 2639499089, 178, 2, [915599, 201634]
economy : 3030106678, 77, 2, [915599, 201634]
economy : 5109551660, 171, 1, [915599, 201634]
economy : 3166952306, 121, 0, [915599, 201634]
economy : 4503854028, 57, 3, [915599, 201634]
economy : 7502225751, 112, 0, [915599, 201634]
economy : 9163756202, 101, 3, [915599, 201634]
economy : 7566239789, 111, 3, [915599, 201634]
economy : 4688656560, 129, 6, [915599, 201634]
economy : 6482533287, 162, 4, [915599, 201634]
business : 4795447764, 190, 1, [915599, 201634]
economy : 9868907574, 135, 3, [915599, 201634]
economy : 9644250293, 44, 3, [915599, 201634]
business : 6481677433, 157, 0, [915599, 201634]
economy : 6174352347, 129, 8, [915599, 201634]
economy : 6029241971, 132, 3, [915599, 201634]
business : 3926980984, 144, 1, [915599, 201634]
economy : 2554965904, 118, 1, [915599, 201634]
business : 5378256571, 66, 3, [915599, 201634]
economy : 6222279616, 68, 1, [915599, 201634]
economy : 1057770979, 157, 0, [915599, 201634]
business : 7623536842, 83, 1, [915599, 201634]
economy : 4693005610, 54, 5, [915599, 201634]
business : 5926155130, 172, 2, [915599, 201634]
economy : 5952909201, 164, 3, [915599, 201634]
economy : 5587683567, 92, 2, [915599, 201634]
economy : 4763187545, 163, 2, [915599, 201634]
economy : 3296006007, 53, 2, [915599, 201634]
economy : 2752524880, 96, 6, [915599, 201634]
economy : 7551867316, 55, 1, [915599, 201634]
economy : 8633520811, 124, 1, [915599, 201634]
economy : 2750923344, 77, 9, [915599, 201634]
business : 4815288913, 195, 0, [915599, 201634]
economy : 7768656091, 156, 0, [915599, 201634]
economy : 9009773888, 87, 2, [915599, 201634]
economy : 2699210284, 86, 5, [915599, 201634]
business : 7941958186, 114, 4, [915599, 201634]
economy : 2236680494, 167, 4, [915599, 201634]
economy : 9828694753, 55, 1, [915599, 201634]
economy : 2587306359, 125, 2, [915599, 201634]
economy : 2025583916, 161, 0, [915599, 201634]
business : 4209752776, 130, 2, [915599, 201634]
business : 2220207640, 58, 0, [915599, 201634]
business : 7399660021, 93, 1, [915599, 201634]
economy : 7388986252, 163, 1, [915599, 201634]
economy : 9559228764, 126, 6, [915599, 201634]
business : 2376680255, 119, 1, [915599, 201634]
economy : 4060997617, 63, 4, [915599, 201634]
economy : 4455825955, 95, 2, [915599, 201634]
economy : 8564351179, 54, 2, [915599, 201634]
economy : 5434182545, 192, 2, [915599, 201634]
economy : 3283338331, 136, 1, [915599, 201634]
economy : 2135159532, 178, 0, [915599, 201634]
business : 4121516223, 174, 3, [915599, 201634]
business : 8884489030, 116, 0, [915599, 201634]
business : 6922642005, 101, 0, [915599, 201634]
economy : 4677864231, 73, 0, [915599, 201634]
business : 7273112208, 196, 1, [915599, 201634]
economy : 3021089684, 44, 3, [915599, 201634]
business : 4832213527, 184, 0, [915599, 201634]
economy : 7082016633, 118, 2, [915599, 201634]
economy : 7902239725, 177, 1, [915599, 201634]
economy : 1189071290, 144, 3, [915599, 201634]
business : 1000774339, 191, 0, [915599, 201634]
economy : 8865286802, 161, 3, [915599, 201634]
economy : 2216222375, 94, 2, [915599, 201634]
business : 3915835822, 169, 3, [915599, 201634]
business : 3175055520, 66, 1, [915599, 201634]
business : 2668832353, 199, 10, [915599, 201634]
economy : 7945766879, 115, 2, [915599, 201634]
economy : 3880391818, 194, 3, [915599, 201634]
economy : 4958589236, 83, 9, [915599, 201634]
economy : 5957980073, 132, 1, [915599, 201634]
business : 7744497145, 124, 1, [915599, 201634]
economy : 8870463979, 60, 5, [915599, 201634]
economy : 1448350994, 47, 1, [915599, 201634]
economy : 7853793723, 110, 1, [915599, 201634]
economy : 2539309645, 176, 1, [915599, 201634]
economy : 9109358276, 116, 5, [915599, 201634]
economy : 5563381349, 160, 0, [915599, 201634]
business : 3750087354, 125, 5, [915599, 201634]
economy : 5854174872, 62, 0, [915599, 201634]
economy : 5769915047, 81, 3, [915599, 201634]
economy : 4477828060, 56, 2, [915599, 201634]
economy : 9229328566, 171, 2, [915599, 201634]
business : 3582879633, 65, 3, [915599, 201634]
economy : 6120030967, 171, 3, [915599, 201634]
economy : 9919151058, 97, 2, [915599, 201634]
economy : 4762637492, 128, 2, [915599, 201634]
economy : 4927805122, 126, 3, [915599, 201634]
business : 5110261883, 46, 1, [915599, 201634]
economy : 4256523987, 78, 2, [915599, 201634]
business : 3486750893, 138, 1, [915599, 201634]
business : 4524511974, 151, 2, [915599, 201634]
economy : 3886854033, 50, 10, [915599, 201634]
economy : 1780479115, 141, 6, [915599, 201634]
economy : 3907313859, 136, 3, [915599, 201634]
business : 4542654678, 134, 1, [915599, 201634]
business : 4873251367, 101, 3, [915599, 201634]
business : 5260610673, 122, 1, [915599, 201634]
economy : 9990650215, 131, 8, [915599, 201634]
business : 2654025126, 44, 2, [915599, 201634]
economy : 7116066600, 67, 2, [915599, 201634]
economy : 3737052321, 192, 1, [915599, 201634]
economy : 8001101034, 72, 1, [915599, 201634]
business : 5257700596, 78, 2, [915599, 201634]
economy : 7454160971, 98, 1, [915599, 201634]
business : 2462576580, 160, 2, [915599, 201634]
economy : 5863633792, 108, 0, [915599, 201634]
business : 4474056539, 97, 2, [915599, 201634]
economy : 3147301164, 160, 1, [915599, 201634]
economy : 1792243297, 62, 3, [915599, 201634]
economy : 3939393436, 151, 4, [915599, 201634]
economy : 5178254369, 172, 0, [915599, 201634]
business : 8653902907, 173, 0, [915599, 201634]
economy : 6652087935, 116, 0, [915599, 201634]
economy : 6501715933, 87, 4, [915599, 201634]
economy : 7387543081, 174, 1, [915599, 201634]
business : 3151210915, 129, 0, [915599, 201634]
business : 1413309939, 92, 4, [915599, 201634]
economy : 9982599978, 177, 1, [915599, 201634]
economy : 7264111967, 103, 0, [915599, 201634]
business : 3812111458, 191, 2, [915599, 201634]
economy : 6736875261, 44, 2, [915599, 201634]
economy : 5251165637, 112, 2, [915599, 201634]
economy : 1069227446, 60, 1, [915599, 201634]
economy : 8618543813, 51, 2, [915599, 201634]
economy : 5724269627, 190, 2, [915599, 201634]
economy : 8347071032, 87, 2, [915599, 201634]
economy : 2774687527, 156, 1, [915599, 201634]
economy : 2252346540, 145, 2, [915599, 201634]
business : 7550818167, 192, 9, [915599, 201634]
business : 4507329560, 180, 3, [915599, 201634]
economy : 6119293641, 85, 2, [915599, 201634]
economy : 2072825488, 102, 2, [915599, 201634]
business : 6632825300, 196, 5, [915599, 201634]
economy : 4337855188, 99, 1, [915599, 201634]
business : 6970010794, 197, 2, [915599, 201634]
economy : 5940922639, 48, 3, [915599, 201634]
business : 3473364557, 72, 2, [915599, 201634]
economy : 6116888987, 148, 0, [915599, 201634]
economy : 9259887506, 133, 2, [915599, 201634]
economy : 2451928912, 47, 4, [915599, 201634]
economy : 4876092325, 67, 5, [915599, 201634]
business : 9466759891, 90, 1, [915599, 201634]
economy : 1364252912, 54, 0, [915599, 201634]
economy : 5019795601, 121, 2, [915599, 201634]
economy : 4449650266, 153, 1, [915599, 201634]
economy : 7554873084, 75, 3, [915599, 201634]
economy : 5422223611, 173, 2, [915599, 201634]
economy : 9634383084, 146, 1, [915599, 201634]
economy : 8184335621, 100, 0, [915599, 201634]
business : 4409834266, 94, 10, [915599, 201634]
economy : 7103499597, 196, 2, [915599, 201634]
economy : 2829262678, 83, 2, [915599, 201634]
economy : 6270339658, 176, 3, [915599, 201634]
business : 8398911042, 122, 1, [915599, 201634]
economy : 3962744902, 59, 2, [915599, 201634]
economy : 3159756019, 41, 5, [915599, 201634]
economy : 2307522661, 104, 0, [915599, 201634]
business : 1047647694, 53, 1, [915599, 201634]
business : 9522261957, 154, 0, [915599, 201634]
business : 3898144657, 79, 10, [915599, 201634]
business : 5535417641, 79, 3, [915599, 201634]
business : 3416245228, 87, 3, [915599, 201634]
economy : 4349446154, 46, 1, [915599, 201634]
economy : 9790322945, 73, 2, [915599, 201634]
economy : 8519609088, 81, 0, [915599, 201634]
economy : 4491018194, 41, 10, [915599, 201634]
business : 9589635573, 128, 0, [915599, 201634]
economy : 9751547578, 93, 1, [915599, 201634]
business : 6559896896, 110, 9, [915599, 201634]
economy : 9849418479, 189, 2, [915599, 201634]
economy : 1605682245, 77, 2, [915599, 201634]
economy : 7974870406, 134, 0, [915599, 201634]
economy : 7125324030, 170, 1, [915599, 201634]
economy : 7582024946, 69, 1, [915599, 201634]
economy : 3803105741, 54, 0, [915599, 201634]
business : 8347109715, 124, 10, [915599, 201634]
economy : 6539161425, 153, 1, [915599, 201634]
business : 4987008115, 71, 6, [915599, 201634]
economy : 9123548875, 77, 2, [915599, 201634]
first : 2526776548, 142, 2, [915599, 201634]
economy : 8316065720, 87, 1, [915599, 201634]
economy : 1471159857, 59, 3, [915599, 201634]
business : 3095049799, 154, 0, [915599, 201634]
economy : 5265293320, 153, 2, [915599, 201634]
economy : 4118699771, 94, 2, [915599, 201634]
economy : 6528501420, 77, 1, [915599, 201634]
economy : 6743435120, 150, 3, [915599, 201634]
economy : 6223995861, 104, 3, [915599, 201634]
economy : 5791110091, 52, 4, [915599, 201634]
economy : 4035809264, 158, 6, [915599, 201634]
economy : 6901700605, 154, 2, [915599, 201634]
economy : 9407331648, 71, 1, [915599, 201634]
economy : 1756063246, 139, 6, [915599, 201634]
business : 9795458964, 43, 1, [915599, 201634]
business : 6125103802, 70, 1, [915599, 201634]
business : 1257169895, 84, 1, [915599, 201634]
economy : 4515785405, 190, 2, [915599, 201634]
business : 8156420221, 94, 2, [915599, 201634]
business : 3703891457, 78, 6, [915599, 201634]
economy : 5975512199, 88, 6, [915599, 201634]
economy : 6558602090, 41, 2, [915599, 201634]
business : 4086279732, 163, 4, [915599, 201634]
economy : 9048348916, 99, 2, [915599, 201634]
business : 8108372957, 198, 2, [915599, 201634]
economy : 7647129836, 110, 1, [915599, 201634]
business : 4437835002, 92, 0, [915599, 201634]
economy : 7476876035, 46, 0, [915599, 201634]
business : 2195645664, 143, 3, [915599, 201634]
business : 2086499142, 151, 3, [915599, 201634]
business : 5868305357, 199, 2, [915599, 201634]
business : 5922625126, 99, 2, [915599, 201634]
economy : 3827937291, 119, 8, [915599, 201634]
economy : 4676762525, 198, 1, [915599, 201634]
economy : 8237589812, 102, 4, [915599, 201634]
economy : 6956913867, 153, 4, [915599, 201634]
economy : 1602209854, 95, 0, [915599, 201634]
economy : 3527792858, 200, 2, [915599, 201634]
economy : 3312594434, 49, 0, [915599, 201634]
business : 1554654730, 163, 6, [915599, 201634]
economy : 4522520821, 133, 0, [915599, 201634]
business : 7684268573, 186, 1, [915599, 201634]
economy : 6998329096, 135, 4, [915599, 201634]
economy : 1816402738, 44, 1, [915599, 201634]
economy : 8960224564, 160, 3, [915599, 201634]
economy : 4960221787, 105, 1, [915599, 201634]
business : 2042734496, 167, 1, [915599, 201634]
economy : 5110899671, 183, 7, [915599, 201634]
economy : 8140204129, 196, 4, [915599, 201634]
business : 5709801192, 105, 1, [915599, 201634]
economy : 9593700934, 134, 0, [915599, 201634]
economy : 6846610865, 52, 2, [915599, 201634]
economy : 2791242012, 118, 3, [915599, 201634]
economy : 6315765560, 113, 1, [915599, 201634]
economy : 8933648739, 189, 2, [915599, 201634]
business : 1633090097, 200, 2, [915599, 201634]
economy : 4123809125, 82, 1, [915599, 201634]
business : 7174148919, 103, 2, [915599, 201634]
economy : 7065350151, 187, 5, [915599, 201634]
business : 9065127481, 159, 9, [915599, 201634]
economy : 2588123944, 54, 0, [915599, 201634]
economy : 7384158571, 101, 2, [915599, 201634]
economy : 5895917829, 102, 4, [915599, 201634]
economy : 1690353160, 103, 0, [915599, 201634]
economy : 6971521551, 159, 0, [915599, 201634]
business : 9425349372, 41, 1, [915599, 201634]
economy : 4932035965, 76, 3, [915599, 201634]
economy : 9598085408, 109, 1, [915599, 201634]
economy : 4013122670, 48, 3, [915599, 201634]
business : 6587094720, 100, 0, [915599, 201634]
economy : 8704648557, 112, 2, [915599, 201634]
economy : 2782021212, 44, 1, [915599, 201634]
business : 3325620081, 198, 10, [915599, 201634]
business : 9560635210, 84, 1, [915599, 201634]
business : 4737552353, 178, 5, [915599, 201634]
economy : 4375666293, 149, 1, [915599, 201634]
economy : 5998533071, 53, 0, [915599, 201634]
economy : 2635259999, 151, 3, [915599, 201634]
economy : 9842957146, 59, 2, [915599, 201634]
economy : 6085700579, 47, 1, [915599, 201634]
economy : 1743781841, 155, 4, [915599, 201634]
business : 5550974912, 162, 9, [915599, 201634]
economy : 8608016485, 80, 3, [915599, 201634]
business : 1180165993, 114, 0, [915599, 201634]
economy : 1168050438, 81, 2, [915599, 201634]
business : 1405573025, 177, 5, [915599, 201634]
economy : 7401643983, 173, 1, [915599, 201634]
business : 2612543856, 189, 3, [915599, 201634]
economy : 5287812879, 146, 1, [915599, 201634]
economy : 7898100300, 114, 0, [915599, 201634]
economy : 2431785817, 40, 2, [915599, 201634]
economy : 9739287638, 113, 1, [915599, 201634]
business : 3483472779, 110, 1, [915599, 201634]
economy : 4973134814, 54, 1, [915599, 201634]
business : 5341440456, 169, 1, [915599, 201634]
economy : 1555295412, 124, 5, [915599, 201634]
economy : 5564564571, 58, 2, [915599, 201634]
economy : 7449859364, 101, 5, [915599, 201634]
economy : 7771911546, 61, 2, [915599, 201634]
economy : 5194510914, 137, 1, [915599, 201634]
business : 6708353205, 197, 3, [915599, 201634]
economy : 7568825942, 199, 2, [915599, 201634]
economy : 9565889130, 187, 3, [915599, 201634]
business : 3387176393, 126, 3, [915599, 201634]
economy : 1732930952, 98, 2, [915599, 201634]
economy : 9078029208, 42, 1, [915599, 201634]
business : 2073244790, 151, 2, [915599, 201634]
economy : 9284627991, 153, 2, [915599, 201634]
economy : 6753412124, 74, 1, [915599, 201634]
business : 1319523661, 168, 1, [915599, 201634]
economy : 2909529988, 177, 3, [915599, 201634]
economy : 1478891582, 64, 1, [915599, 201634]
economy : 6552164241, 69, 1, [915599, 201634]
economy : 3356244292, 124, 1, [915599, 201634]
economy : 1612372076, 166, 0, [915599, 201634]
economy : 9093719933, 67, 2, [915599, 201634]
economy : 7357784725, 58, 2, [915599, 201634]
business : 8370738694, 122, 4, [915599, 201634]
business : 8338772411, 181, 1, [915599, 201634]
economy : 2723985354, 57, 0, [915599, 201634]
economy : 9375410566, 105, 9, [915599, 201634]
economy : 9295720849, 155, 9, [915599, 201634]
economy : 6529189540, 87, 6, [915599, 201634]
business : 6359564259, 177, 2, [915599, 201634]
economy : 6605155506, 185, 2, [915599, 201634]
business : 2580181116, 59, 6, [915599, 201634]
economy : 4464947193, 186, 2, [915599, 201634]
economy : 8431603450, 157, 2, [915599, 201634]
economy : 1903195766, 165, 0, [915599, 201634]
business : 5772029685, 62, 5, [915599, 201634]
economy : 5998539162, 59, 2, [915599, 201634]
economy : 6276706199, 128, 0, [915599, 201634]
economy : 6605963479, 82, 1, [915599, 201634]
business : 9490143347, 161, 2, [915599, 201634]
economy : 1708619675, 172, 1, [915599, 201634]
economy : 9012278552, 75, 2, [915599, 201634]
economy : 4546252174, 173, 1, [915599, 201634]
economy : 4216032600, 99, 0, [915599, 201634]
economy : 5358035818, 138, 2, [915599, 201634]
business : 1721153636, 149, 2, [915599, 201634]
business : 3416591753, 95, 6, [915599, 201634]
business : 5837655046, 195, 3, [915599, 201634]
economy : 5630065245, 89, 1, [915599, 201634]
economy : 3357630399, 160, 3, [915599, 201634]
economy : 9209663979, 119, 1, [915599, 201634]
economy : 6417682017, 85, 3, [915599, 201634]
economy : 5862950913, 129, 2, [915599, 201634]
economy : 3507270583, 51, 5, [915599, 201634]
business : 7829373049, 144, 1, [915599, 201634]
economy : 9006875978, 110, 2, [915599, 201634]
economy : 3450444137, 144, 1, [915599, 201634]
