14 10 2959
9648 13747.5 17496 18288 6230
major : 212105, 1155, 2027, 49.5, 228250, 6
regional : 179621, -1844, 1266, 101.53, 178200, 3
regional : 277439, 3271, -983, 70.84, 177400, 3
regional : 791776, -1103, -441, 80.96, 123600, 3
major : 477560, 425, -1486, 60.94, 183000, 4
regional : 479036, 1038, -2027, 71.39, 168800, 3
hub : 557850, -440, 1488, 54.45, 281100, 9
regional : 643882, -262, 64, 100.98, 182600, 4
regional : 946131, 828, -735, 90.53, 176800, 3
major : 761867, 910, 2980, 75.57, 247250, 4
first : 6538963221, 138, 3, [477560, 761867]
economy : 4826599237, 140, 6, [643882, 212105]
first : 9195872155, 153, 1, [643882, 479036]
first : 5878735886, 62, 2, [643882, 946131]
economy : 1007188419, 196, 2, [277439, 477560]
economy : 4564612785, 58, 10, [277439, 479036]
economy : 1011813989, 104, 6, [277439, 761867]
business : 8827925102, 154, 1, [761867, 557850]
economy : 7092870633, 153, 1, [557850, 479036]
economy : 7641730194, 97, 4, [277439, 179621]
economy : 3192920665, 60, 3, [946131, 791776]
economy : 4867605251, 108, 2, [477560, 479036]
economy : 9813155461, 179, 2, [277439, 557850]
economy : 1920367790, 73, 1, [946131, 791776]
business : 2928193991, 191, 1, [643882, 946131]
economy : 2526189505, 182, 4, [643882, 477560]
first : 1675448397, 97, 3, [212105, 761867]
economy : 2622536953, 134, 1, [791776, 761867]
economy : 9462944042, 107, 4, [791776, 479036]
economy : 5083777284, 150, 0, [477560, 179621]
economy : 7002331824, 141, 2, [557850, 643882]
first : 5864697245, 195, 1, [791776, 761867]
economy : 5607100129, 191, 1, [212105, 477560]
economy : 1789300141, 71, 2, [761867, 791776]
luxury : 2751668455, 63, 2, [791776, 643882]
economy : 9784656420, 61, 1, [479036, 643882]
business : 3070701163, 117, 1, [477560, 761867]
business : 7630381838, 184, 8, [643882, 477560]
economy : 3058566342, 173, 2, [212105, 557850]
business : 7074367965, 182, 1, [761867, 791776]
economy : 9289357084, 177, 2, [557850, 477560]
economy : 7090211105, 110, 0, [179621, 479036]
economy : 4183716561, 106, 5, [557850, 761867]
economy : 8566306346, 81, 2, [791776, 179621]
economy : 1684788655, 96, 0, [557850, 761867]
first : 6649709027, 151, 1, [791776, 277439]
economy : 5372267207, 46, 3, [479036, 643882]
economy : 1408469143, 102, 3, [643882, 179621]
economy : 9926212363, 90, 1, [212105, 791776]
economy : 4836432675, 50, 2, [946131, 643882]
economy : 9358010145, 89, 2, [212105, 557850]
economy : 5283207260, 143, 2, [791776, 479036]
business : 8296320939, 149, 0, [212105, 557850]
economy : 9326180906, 167, 3, [477560, 761867]
business : 1590977350, 41, 1, [946131, 643882]
economy : 2968404099, 134, 2, [791776, 643882]
economy : 9150936147, 158, 2, [479036, 179621]
economy : 8692079312, 61, 1, [179621, 557850]
economy : 7574189971, 168, 1, [643882, 946131]
first : 2586771529, 76, 0, [179621, 761867]
economy : 5799171611, 66, 4, [212105, 477560]
first : 4563845671, 188, 6, [477560, 277439]
economy : 1649224518, 146, 1, [946131, 277439]
economy : 7028405721, 41, 1, [643882, 791776]
business : 1965071250, 134, 1, [277439, 179621]
economy : 8682760486, 155, 7, [761867, 212105]
economy : 5582893080, 52, 3, [761867, 477560]
first : 3810894970, 159, 4, [212105, 791776]
economy : 5502452444, 56, 1, [791776, 477560]
economy : 1186361197, 80, 0, [277439, 212105]
economy : 2308719577, 61, 1, [479036, 791776]
economy : 2563727459, 57, 4, [643882, 479036]
economy : 7964269520, 199, 0, [179621, 643882]
business : 9987472786, 76, 2, [946131, 212105]
economy : 5195405997, 44, 1, [277439, 643882]
economy : 4336282602, 138, 2, [212105, 277439]
economy : 7831024585, 125, 4, [761867, 277439]
business : 5597298949, 97, 3, [643882, 477560]
economy : 3560005483, 137, 1, [557850, 761867]
business : 6302214031, 143, 3, [761867, 557850]
economy : 9590345075, 111, 1, [761867, 643882]
economy : 7345054389, 93, 4, [212105, 761867]
economy : 1825062604, 137, 0, [477560, 946131]
economy : 5445406743, 56, 3, [212105, 761867]
luxury : 8766152992, 162, 9, [277439, 212105]
economy : 8974156075, 77, 3, [179621, 946131]
business : 6916981348, 95, 2, [557850, 479036]
economy : 5795573516, 191, 1, [277439, 761867]
economy : 5556441147, 151, 7, [212105, 477560]
economy : 5764847317, 40, 3, [946131, 277439]
economy : 7615187255, 57, 1, [761867, 479036]
economy : 8773923019, 121, 1, [643882, 761867]
economy : 1520097571, 158, 4, [643882, 761867]
economy : 3214240246, 71, 0, [557850, 179621]
economy : 8953351416, 180, 4, [179621, 477560]
business : 6936178707, 177, 0, [179621, 277439]
business : 6326058749, 141, 0, [791776, 643882]
economy : 3750458182, 62, 1, [557850, 212105]
economy : 9063640167, 82, 3, [791776, 477560]
economy : 2908294104, 147, 4, [477560, 557850]
economy : 5470030319, 119, 3, [557850, 946131]
first : 8259229706, 168, 1, [477560, 791776]
economy : 2853988364, 68, 1, [179621, 643882]
economy : 6414475507, 66, 2, [761867, 479036]
economy : 3468009964, 123, 0, [212105, 479036]
economy : 6983210462, 102, 2, [277439, 946131]
business : 1670613388, 49, 9, [791776, 946131]
economy : 9347352628, 58, 1, [761867, 277439]
business : 9503042768, 120, 2, [791776, 761867]
luxury : 2377966532, 198, 4, [946131, 277439]
economy : 2636614647, 108, 3, [761867, 946131]
business : 1371200147, 63, 3, [557850, 477560]
luxury : 8199537952, 76, 2, [643882, 479036]
economy : 7618580541, 40, 5, [479036, 277439]
economy : 1085830176, 186, 1, [761867, 791776]
economy : 4925043616, 64, 5, [479036, 946131]
business : 9723367541, 177, 1, [477560, 557850]
economy : 8101161547, 189, 1, [643882, 557850]
luxury : 6814244275, 43, 0, [761867, 479036]
economy : 7459553408, 198, 2, [277439, 643882]
economy : 2100285559, 144, 1, [179621, 277439]
economy : 3830503441, 103, 2, [643882, 212105]
economy : 6820533280, 111, 2, [212105, 477560]
economy : 3607074546, 126, 2, [477560, 277439]
business : 8097420251, 151, 1, [643882, 179621]
luxury : 2687591099, 89, 1, [477560, 946131]
business : 7570076705, 44, 1, [179621, 643882]
economy : 8227795500, 136, 3, [479036, 477560]
business : 4962185352, 87, 1, [479036, 477560]
economy : 2392482296, 88, 2, [557850, 791776]
economy : 8020446121, 133, 5, [761867, 479036]
first : 6932059235, 43, 0, [477560, 643882]
economy : 3027617427, 196, 7, [557850, 212105]
business : 6981778067, 63, 1, [557850, 643882]
first : 9704804050, 148, 1, [479036, 643882]
economy : 7970411549, 162, 1, [791776, 477560]
economy : 4534460808, 161, 4, [477560, 179621]
economy : 3065242613, 126, 1, [479036, 761867]
business : 1129662095, 142, 0, [277439, 643882]
economy : 4045747441, 49, 0, [946131, 277439]
economy : 2373873623, 40, 1, [277439, 557850]
economy : 7651565073, 55, 2, [761867, 643882]
economy : 7913479044, 149, 3, [179621, 479036]
first : 4992646990, 166, 1, [643882, 277439]
economy : 1735853037, 115, 10, [277439, 643882]
first : 8005811584, 91, 1, [557850, 477560]
business : 5532433077, 175, 4, [946131, 477560]
economy : 8038626214, 57, 3, [557850, 791776]
luxury : 3370811437, 155, 1, [212105, 479036]
luxury : 7063393101, 166, 2, [277439, 557850]
economy : 9783670234, 63, 7, [946131, 643882]
business : 5693333842, 173, 2, [761867, 212105]
economy : 5419168313, 194, 1, [477560, 946131]
economy : 7710461995, 132, 4, [212105, 946131]
economy : 8127927677, 121, 0, [791776, 761867]
economy : 6324765014, 56, 2, [277439, 479036]
economy : 9353700869, 91, 3, [557850, 179621]
economy : 4814470698, 181, 0, [557850, 477560]
business : 2559167366, 197, 1, [791776, 479036]
economy : 6707073614, 183, 0, [179621, 212105]
economy : 9455232712, 52, 1, [179621, 557850]
business : 2014771118, 107, 5, [791776, 643882]
economy : 3970325293, 190, 1, [179621, 761867]
business : 1244740713, 108, 1, [557850, 479036]
economy : 1375095737, 143, 0, [557850, 761867]
economy : 6383284137, 137, 3, [277439, 791776]
economy : 5010178176, 60, 1, [557850, 479036]
economy : 5401787395, 162, 9, [277439, 557850]
economy : 5837951562, 42, 2, [479036, 761867]
luxury : 4258638254, 120, 1, [179621, 946131]
economy : 3195514861, 162, 1, [479036, 557850]
economy : 8085128521, 73, 3, [212105, 479036]
business : 3797036733, 69, 1, [277439, 477560]
economy : 6816470658, 121, 1, [179621, 946131]
economy : 3422604917, 59, 9, [179621, 791776]
economy : 9283907967, 149, 3, [643882, 557850]
economy : 7979071095, 107, 1, [179621, 479036]
economy : 9098286709, 152, 3, [212105, 479036]
economy : 7533872829, 110, 3, [479036, 179621]
first : 1419007621, 64, 0, [946131, 479036]
business : 5450910588, 48, 1, [212105, 277439]
economy : 1924140314, 76, 2, [946131, 791776]
economy : 4045944237, 67, 2, [761867, 479036]
business : 8637594402, 89, 1, [761867, 643882]
economy : 6135356082, 71, 10, [212105, 277439]
business : 8733770196, 123, 2, [479036, 277439]
economy : 2844274423, 51, 0, [643882, 179621]
first : 1010258554, 54, 2, [946131, 643882]
economy : 5864576628, 169, 2, [946131, 179621]
economy : 2286898902, 49, 4, [643882, 946131]
economy : 1294085549, 52, 4, [643882, 477560]
economy : 8760386260, 98, 2, [479036, 212105]
economy : 4612440017, 139, 1, [212105, 791776]
luxury : 3062158869, 58, 4, [277439, 479036]
economy : 9542119434, 188, 0, [946131, 477560]
economy : 9172143733, 148, 2, [946131, 477560]
economy : 2339773126, 111, 4, [557850, 212105]
economy : 4150030320, 50, 2, [179621, 946131]
economy : 9849151638, 152, 2, [479036, 643882]
economy : 5863309883, 110, 8, [179621, 277439]
first : 5012165783, 131, 0, [946131, 212105]
economy : 7222584539, 100, 2, [179621, 791776]
economy : 3737073655, 185, 1, [791776, 277439]
economy : 2897314465, 63, 1, [179621, 479036]
business : 2843098565, 197, 0, [557850, 179621]
economy : 3268869851, 44, 1, [212105, 179621]
business : 8251957916, 153, 0, [277439, 212105]
economy : 6593757383, 183, 1, [791776, 946131]
economy : 8213385361, 119, 1, [212105, 643882]
business : 6238926796, 167, 1, [791776, 761867]
economy : 8571260526, 148, 2, [477560, 643882]
economy : 8330098724, 82, 0, [761867, 557850]
business : 1274736948, 122, 2, [179621, 643882]
economy : 2430375837, 171, 5, [477560, 212105]
economy : 1286569796, 53, 2, [557850, 643882]
economy : 4044604189, 124, 2, [946131, 761867]
economy : 8905666948, 159, 2, [277439, 179621]
economy : 9038502431, 50, 0, [791776, 479036]
first : 2030866933, 122, 0, [277439, 212105]
economy : 2844915214, 179, 2, [643882, 179621]
economy : 6801735815, 74, 1, [761867, 557850]
economy : 8600929108, 200, 3, [791776, 477560]
economy : 9451562294, 167, 1, [946131, 277439]
economy : 5444723115, 54, 2, [277439, 477560]
economy : 2957634698, 110, 8, [791776, 946131]
business : 4379750389, 67, 3, [761867, 643882]
economy : 1386556955, 81, 3, [557850, 791776]
business : 9316424513, 185, 0, [179621, 212105]
first : 5936822040, 59, 2, [179621, 277439]
economy : 5387274944, 148, 4, [179621, 479036]
business : 8911229198, 151, 4, [179621, 761867]
luxury : 4181986362, 195, 2, [212105, 277439]
economy : 2970761426, 187, 5, [479036, 557850]
economy : 3755805597, 69, 1, [479036, 212105]
economy : 1979663032, 182, 2, [557850, 277439]
economy : 6956940877, 193, 1, [212105, 643882]
luxury : 2829319693, 79, 1, [479036, 791776]
economy : 2709411546, 63, 1, [557850, 791776]
economy : 4573741531, 178, 2, [761867, 212105]
economy : 4473185998, 41, 4, [557850, 761867]
business : 5688675734, 74, 2, [946131, 761867]
business : 5664995175, 146, 1, [179621, 557850]
business : 6268869405, 121, 2, [761867, 212105]
first : 2375752898, 109, 1, [557850, 643882]
first : 2693942974, 177, 1, [557850, 643882]
first : 5326553869, 146, 2, [643882, 277439]
first : 4093004631, 146, 3, [479036, 946131]
economy : 4946642708, 70, 1, [277439, 946131]
business : 4641707846, 130, 1, [761867, 643882]
business : 6437338566, 73, 2, [277439, 179621]
economy : 3461449243, 93, 1, [477560, 643882]
first : 4780610072, 98, 0, [557850, 946131]
economy : 1843608170, 48, 0, [479036, 212105]
economy : 2284737884, 44, 0, [557850, 479036]
economy : 4544260852, 55, 1, [791776, 643882]
economy : 8051290110, 159, 4, [761867, 791776]
economy : 2372631093, 135, 3, [946131, 277439]
economy : 9712183218, 175, 1, [557850, 761867]
economy : 6154137398, 193, 2, [212105, 179621]
economy : 3813408491, 179, 1, [179621, 277439]
business : 5696901099, 133, 2, [643882, 557850]
economy : 7691572795, 135, 1, [557850, 179621]
economy : 2400243794, 119, 0, [277439, 761867]
economy : 7235393743, 43, 1, [557850, 179621]
economy : 3958038326, 86, 1, [477560, 791776]
economy : 5754124895, 106, 1, [479036, 761867]
economy : 6774814336, 87, 2, [212105, 277439]
business : 6723315806, 148, 1, [479036, 277439]
economy : 6987068096, 121, 2, [761867, 643882]
economy : 7188547396, 157, 1, [761867, 179621]
economy : 9456119878, 190, 1, [643882, 179621]
economy : 2543459640, 152, 1, [643882, 179621]
economy : 3962692499, 194, 4, [791776, 557850]
economy : 7100929037, 66, 2, [643882, 946131]
first : 2515268291, 82, 1, [277439, 946131]
economy : 6594588267, 46, 1, [477560, 557850]
economy : 7067738068, 154, 3, [761867, 477560]
business : 6937540077, 158, 2, [946131, 557850]
first : 5038393092, 180, 6, [791776, 479036]
economy : 6270401851, 51, 2, [477560, 479036]
business : 1767284810, 90, 1, [179621, 277439]
economy : 1614389106, 95, 3, [643882, 557850]
economy : 7683150045, 102, 0, [277439, 791776]
first : 1249274642, 68, 9, [477560, 761867]
business : 5537264404, 186, 5, [479036, 643882]
economy : 1012520950, 156, 1, [761867, 557850]
economy : 3520938993, 114, 0, [643882, 179621]
economy : 3871186929, 179, 1, [179621, 946131]
economy : 8749464623, 40, 3, [277439, 479036]
economy : 7188503861, 124, 1, [212105, 477560]
economy : 7778370709, 155, 10, [557850, 761867]
economy : 9623033937, 150, 0, [477560, 479036]
economy : 1392326174, 151, 0, [277439, 643882]
economy : 7281151046, 197, 10, [643882, 212105]
business : 4162755047, 111, 1, [479036, 212105]
economy : 7011825783, 144, 1, [761867, 791776]
economy : 9166452602, 148, 3, [179621, 946131]
economy : 7914922570, 195, 1, [277439, 643882]
economy : 8078609927, 57, 1, [477560, 761867]
economy : 9144048485, 43, 1, [212105, 477560]
economy : 8879741748, 77, 1, [212105, 557850]
economy : 2826701346, 80, 0, [791776, 557850]
economy : 7742917324, 40, 1, [643882, 557850]
economy : 2228885528, 145, 8, [479036, 761867]
economy : 3741548125, 54, 8, [212105, 761867]
economy : 7817828793, 177, 1, [557850, 477560]
economy : 7513085621, 44, 3, [791776, 212105]
business : 3113725128, 183, 1, [643882, 946131]
economy : 4445690635, 72, 0, [791776, 212105]
economy : 8906247231, 77, 7, [557850, 791776]
economy : 8925731732, 75, 1, [277439, 179621]
economy : 9062232686, 148, 2, [477560, 277439]
business : 6543562289, 129, 2, [761867, 643882]
economy : 9368270061, 149, 3, [761867, 179621]
economy : 2482246934, 171, 1, [643882, 946131]
economy : 6861224915, 172, 4, [791776, 479036]
economy : 7186346542, 83, 1, [557850, 791776]
economy : 9767412901, 174, 1, [212105, 477560]
economy : 3988536246, 62, 2, [791776, 643882]
economy : 3224159492, 55, 2, [761867, 791776]
economy : 8957618439, 159, 10, [212105, 277439]
economy : 4327290410, 128, 2, [212105, 277439]
economy : 6701981353, 117, 2, [557850, 212105]
economy : 2099324453, 148, 2, [946131, 277439]
business : 1210920519, 43, 2, [477560, 479036]
first : 6595475436, 98, 5, [479036, 277439]
business : 9351961075, 158, 1, [761867, 277439]
business : 9128926324, 71, 1, [212105, 277439]
economy : 8976935399, 42, 2, [179621, 479036]
business : 3201700524, 105, 2, [761867, 643882]
business : 9099582899, 188, 1, [277439, 643882]
economy : 7610548878, 153, 8, [212105, 557850]
economy : 1402069672, 155, 0, [643882, 791776]
business : 9888404058, 174, 7, [791776, 946131]
economy : 5385237242, 137, 0, [791776, 277439]
economy : 8762982319, 179, 1, [761867, 946131]
economy : 4427902584, 77, 2, [791776, 277439]
economy : 7193097408, 43, 2, [477560, 212105]
business : 5458398174, 125, 2, [643882, 212105]
economy : 3969753330, 140, 2, [479036, 212105]
economy : 3648458107, 181, 3, [946131, 277439]
economy : 2619125737, 123, 3, [946131, 643882]
business : 7698535004, 173, 3, [791776, 477560]
business : 2920319443, 124, 0, [761867, 643882]
economy : 7551942937, 72, 4, [791776, 761867]
economy : 3602238851, 107, 2, [477560, 791776]
business : 6913179416, 85, 3, [479036, 477560]
economy : 3509617935, 144, 0, [946131, 557850]
economy : 4202877626, 110, 9, [477560, 643882]
luxury : 9042585494, 138, 1, [179621, 479036]
business : 8814977673, 69, 0, [761867, 477560]
economy : 6374262983, 101, 2, [557850, 212105]
luxury : 5453317404, 106, 1, [212105, 179621]
economy : 1822238548, 82, 9, [179621, 557850]
economy : 1782621805, 92, 6, [212105, 277439]
economy : 8985928212, 146, 1, [946131, 477560]
economy : 3358004686, 136, 0, [179621, 557850]
economy : 7745155741, 41, 5, [212105, 643882]
economy : 9021666397, 191, 3, [179621, 791776]
economy : 2362941142, 135, 4, [479036, 946131]
economy : 8490773771, 140, 2, [277439, 791776]
business : 5445355452, 193, 1, [212105, 477560]
economy : 7817504751, 87, 0, [761867, 212105]
luxury : 2221843419, 200, 1, [761867, 212105]
economy : 8256753339, 57, 1, [643882, 477560]
economy : 9473401639, 184, 1, [791776, 179621]
economy : 7361588600, 166, 1, [946131, 479036]
economy : 4184565200, 45, 2, [643882, 946131]
economy : 7436882030, 157, 2, [761867, 212105]
business : 8426433365, 115, 4, [179621, 557850]
business : 3668703866, 184, 1, [643882, 179621]
economy : 9300354323, 142, 1, [479036, 277439]
economy : 3775288060, 45, 3, [179621, 479036]
economy : 6066112948, 196, 2, [212105, 179621]
economy : 7897985721, 149, 1, [761867, 557850]
business : 5279727646, 147, 4, [557850, 212105]
economy : 2891863388, 170, 1, [643882, 277439]
luxury : 1749114894, 111, 1, [791776, 479036]
business : 1484472644, 161, 0, [946131, 791776]
economy : 3004484680, 124, 0, [477560, 179621]
economy : 4289297311, 69, 1, [477560, 179621]
business : 8041402579, 62, 2, [277439, 761867]
business : 9624600697, 168, 0, [643882, 791776]
economy : 8362896252, 104, 2, [479036, 179621]
economy : 3602728488, 80, 2, [557850, 477560]
economy : 5871076554, 147, 1, [477560, 479036]
economy : 5435553815, 182, 2, [643882, 477560]
business : 7084032741, 181, 2, [643882, 277439]
economy : 1722983331, 54, 2, [761867, 946131]
economy : 7950529417, 110, 2, [212105, 761867]
economy : 1385358279, 80, 1, [791776, 212105]
first : 8864189691, 51, 1, [479036, 277439]
economy : 3227966732, 79, 3, [791776, 179621]
economy : 1312001241, 73, 2, [477560, 277439]
economy : 6290934389, 180, 1, [479036, 761867]
luxury : 4988874667, 57, 6, [946131, 179621]
economy : 1315058093, 50, 1, [761867, 791776]
business : 8097778046, 94, 7, [277439, 179621]
business : 7958416430, 131, 2, [277439, 791776]
business : 4419383517, 124, 1, [212105, 643882]
economy : 6349871015, 142, 0, [643882, 277439]
economy : 9444493637, 93, 2, [791776, 179621]
economy : 7415847729, 191, 0, [477560, 946131]
business : 2551492634, 46, 2, [477560, 557850]
economy : 6775547424, 152, 4, [477560, 791776]
first : 1592565173, 140, 1, [557850, 946131]
economy : 9790206599, 102, 3, [479036, 277439]
first : 4177467536, 182, 2, [791776, 212105]
economy : 8419965989, 99, 2, [761867, 179621]
economy : 9605591890, 82, 1, [277439, 179621]
economy : 6673914634, 128, 1, [643882, 557850]
economy : 3888300792, 179, 1, [946131, 212105]
economy : 7222270848, 123, 1, [277439, 212105]
economy : 9523332700, 141, 7, [477560, 643882]
economy : 2567684152, 101, 1, [791776, 212105]
first : 5289248673, 158, 6, [479036, 212105]
economy : 2855632805, 124, 4, [946131, 179621]
economy : 3952705833, 142, 6, [761867, 946131]
economy : 7171213672, 123, 0, [277439, 557850]
economy : 7475704094, 124, 3, [477560, 761867]
economy : 4855726121, 111, 3, [643882, 791776]
economy : 8946668253, 172, 1, [477560, 479036]
business : 4729243422, 74, 1, [946131, 479036]
economy : 2147488691, 68, 1, [791776, 212105]
economy : 5068722352, 45, 0, [179621, 791776]
economy : 5459440250, 126, 0, [761867, 946131]
business : 5601671791, 75, 5, [557850, 791776]
business : 6509232533, 54, 7, [946131, 557850]
business : 5367915414, 113, 1, [477560, 557850]
economy : 7059520359, 165, 1, [179621, 557850]
economy : 7087351595, 187, 2, [557850, 791776]
economy : 9795651104, 187, 2, [179621, 277439]
economy : 7932976002, 140, 0, [477560, 761867]
first : 8404211827, 91, 2, [212105, 479036]
economy : 8912377262, 123, 0, [791776, 477560]
economy : 2489222792, 51, 5, [479036, 477560]
economy : 4201914744, 166, 2, [643882, 277439]
business : 9490996087, 167, 8, [946131, 557850]
economy : 7955975978, 131, 3, [277439, 643882]
business : 3661319448, 136, 2, [946131, 479036]
business : 8589489788, 161, 4, [477560, 277439]
first : 8397538441, 145, 6, [277439, 791776]
economy : 2423806192, 184, 2, [479036, 179621]
economy : 7319129553, 165, 1, [479036, 179621]
economy : 4318619979, 101, 0, [791776, 557850]
economy : 4357662021, 100, 2, [791776, 179621]
first : 8745295846, 90, 1, [477560, 479036]
economy : 3299190870, 89, 2, [277439, 643882]
economy : 5079157593, 139, 1, [643882, 179621]
economy : 5741016751, 125, 1, [179621, 643882]
economy : 1899283894, 184, 2, [277439, 179621]
economy : 8475599497, 114, 2, [179621, 791776]
first : 2587487296, 108, 3, [212105, 761867]
business : 4850016541, 167, 2, [479036, 557850]
economy : 4262333877, 148, 1, [946131, 791776]
business : 6781600478, 111, 1, [479036, 212105]
economy : 5246664597, 176, 4, [791776, 212105]
economy : 8626762255, 54, 0, [791776, 277439]
first : 8625419321, 121, 1, [179621, 946131]
economy : 2287986123, 125, 1, [557850, 761867]
business : 3724878802, 67, 2, [179621, 212105]
economy : 3132307970, 81, 2, [643882, 946131]
first : 1486107554, 181, 0, [277439, 477560]
economy : 9298000845, 85, 4, [277439, 477560]
economy : 6989326973, 159, 5, [791776, 643882]
economy : 4835102640, 116, 1, [791776, 557850]
economy : 7880331674, 112, 1, [277439, 761867]
economy : 6219877155, 67, 2, [557850, 477560]
economy : 7533353641, 67, 2, [479036, 557850]
economy : 6816225316, 130, 1, [791776, 946131]
economy : 6993159285, 139, 0, [643882, 557850]
first : 5909084084, 81, 0, [477560, 643882]
business : 8702190109, 131, 2, [477560, 212105]
economy : 8356333301, 122, 1, [179621, 479036]
economy : 5477129218, 55, 2, [212105, 761867]
economy : 5895675310, 138, 2, [179621, 212105]
economy : 7687293331, 98, 1, [277439, 761867]
economy : 1882404699, 118, 1, [179621, 761867]
economy : 9576455852, 67, 1, [761867, 946131]
first : 8699943501, 85, 2, [212105, 946131]
business : 8696098079, 143, 7, [277439, 946131]
business : 7869186311, 103, 2, [643882, 477560]
economy : 4617003693, 109, 1, [277439, 477560]
business : 9966983427, 72, 2, [557850, 179621]
business : 6451781612, 158, 8, [791776, 277439]
business : 9367451229, 100, 2, [946131, 479036]
economy : 5398412280, 161, 5, [477560, 761867]
business : 8784208979, 102, 0, [179621, 791776]
economy : 5007776095, 171, 0, [946131, 477560]
economy : 2880860703, 64, 3, [643882, 557850]
business : 6312650325, 93, 1, [212105, 277439]
business : 1052893372, 62, 2, [557850, 212105]
economy : 2795534058, 134, 2, [212105, 946131]
economy : 1962612411, 167, 0, [179621, 791776]
business : 2992012568, 146, 0, [277439, 477560]
economy : 3897145653, 91, 2, [791776, 179621]
economy : 8259083232, 175, 1, [212105, 477560]
business : 2050296839, 54, 0, [761867, 643882]
economy : 6271774280, 50, 4, [643882, 761867]
economy : 5089366133, 123, 3, [557850, 477560]
economy : 1043721014, 50, 1, [946131, 212105]
economy : 9285431826, 120, 0, [791776, 643882]
business : 6272292636, 61, 2, [557850, 477560]
economy : 8318294786, 166, 2, [179621, 791776]
economy : 1714908766, 78, 2, [946131, 479036]
business : 1543052999, 192, 2, [557850, 946131]
business : 4293115861, 75, 3, [643882, 761867]
business : 3622827858, 160, 2, [179621, 761867]
economy : 5463985009, 147, 0, [761867, 277439]
luxury : 4742132987, 57, 5, [477560, 557850]
economy : 8132791837, 148, 2, [479036, 277439]
economy : 5530573416, 63, 3, [477560, 761867]
economy : 3414373707, 157, 2, [212105, 643882]
economy : 5781643200, 138, 1, [557850, 791776]
economy : 4335629154, 156, 4, [557850, 946131]
business : 8070767797, 177, 7, [761867, 946131]
economy : 7407473404, 43, 1, [761867, 946131]
economy : 3524475893, 64, 1, [557850, 179621]
economy : 8805548407, 43, 8, [946131, 477560]
economy : 1865767284, 73, 3, [643882, 477560]
economy : 5145761122, 156, 4, [791776, 946131]
economy : 8415011627, 98, 0, [179621, 557850]
economy : 3682106119, 118, 0, [557850, 179621]
economy : 1340215655, 67, 1, [277439, 761867]
business : 7179738180, 125, 1, [643882, 946131]
economy : 6480915946, 113, 1, [179621, 212105]
economy : 3261343107, 184, 2, [479036, 946131]
economy : 9695862366, 173, 1, [479036, 643882]
economy : 6325025713, 171, 0, [179621, 761867]
economy : 2339419805, 64, 2, [479036, 277439]
economy : 1494496918, 84, 1, [791776, 477560]
economy : 7583854542, 130, 2, [479036, 277439]
economy : 2754482554, 45, 2, [643882, 557850]
economy : 8268025391, 68, 4, [557850, 277439]
economy : 2396708680, 145, 1, [179621, 479036]
economy : 4258263709, 153, 0, [791776, 212105]
economy : 9339536215, 185, 9, [557850, 946131]
economy : 8124868422, 140, 3, [477560, 277439]
economy : 9771470773, 43, 1, [557850, 477560]
luxury : 7688214300, 54, 1, [479036, 946131]
economy : 7206172880, 66, 1, [477560, 277439]
economy : 7581782292, 72, 2, [791776, 479036]
business : 5799748113, 65, 2, [761867, 643882]
economy : 5105634413, 154, 2, [557850, 212105]
luxury : 4976189811, 97, 1, [557850, 643882]
business : 1153649290, 104, 9, [946131, 761867]
business : 3732153889, 101, 1, [946131, 643882]
first : 1219066414, 111, 1, [479036, 791776]
business : 7942851230, 86, 1, [477560, 643882]
business : 5977058849, 143, 7, [212105, 761867]
business : 5445523769, 68, 2, [791776, 946131]
economy : 1404915405, 87, 1, [946131, 791776]
economy : 6694416717, 166, 1, [761867, 946131]
economy : 4145405996, 146, 1, [179621, 277439]
economy : 5922831350, 112, 3, [179621, 477560]
business : 1633869729, 52, 0, [479036, 643882]
economy : 7403892559, 98, 3, [557850, 643882]
economy : 9191624788, 165, 8, [761867, 791776]
first : 7019224458, 58, 0, [277439, 179621]
economy : 9144914458, 172, 1, [212105, 643882]
economy : 9959403880, 126, 0, [477560, 479036]
business : 6814252902, 127, 3, [761867, 479036]
business : 4427099353, 104, 2, [791776, 179621]
economy : 2676801856, 131, 4, [643882, 212105]
business : 3606433343, 55, 6, [477560, 557850]
business : 1520153289, 107, 2, [946131, 477560]
economy : 6795847768, 175, 10, [212105, 479036]
economy : 1686927669, 80, 1, [557850, 761867]
economy : 9062461231, 161, 0, [179621, 946131]
economy : 6928585864, 169, 1, [557850, 761867]
economy : 8562860030, 97, 0, [643882, 946131]
economy : 6565217111, 134, 2, [212105, 479036]
business : 7311924562, 177, 5, [277439, 477560]
business : 6706806961, 101, 3, [277439, 791776]
first : 9333791239, 85, 8, [761867, 277439]
business : 1324946772, 52, 5, [946131, 179621]
economy : 6631077146, 68, 8, [946131, 557850]
economy : 5775120937, 185, 1, [212105, 557850]
business : 6204657218, 143, 3, [791776, 477560]
economy : 9968790853, 145, 2, [761867, 643882]
business : 6136615373, 89, 1, [477560, 479036]
business : 7329519557, 83, 1, [477560, 212105]
business : 3134631289, 172, 1, [761867, 212105]
economy : 4905210939, 141, 1, [761867, 643882]
economy : 2486980419, 120, 5, [179621, 761867]
business : 8651124377, 87, 3, [477560, 761867]
economy : 7540228026, 129, 1, [761867, 791776]
