11 10 2695
11718 12870.0 17982 23544 5170
hub : 927813, 1039, -990, 55.88, 277500, 4
regional : 670465, 476, 1560, 80.19, 166400, 4
major : 575714, 2946, 608, 60.72, 199750, 3
hub : 946676, -448, -1951, 46.75, 246000, 5
hub : 350477, -1724, 420, 35.53, 151200, 4
regional : 555556, -134, 559, 68.53, 128800, 2
regional : 159572, 287, 299, 99.33, 103600, 4
hub : 796902, -2886, 543, 63.69, 266100, 4
regional : 413441, -3346, -148, 66.11, 183800, 2
hub : 195078, -613, 723, 65.01, 260400, 7
economy : 9741294446, 172, 4, [350477, 927813]
economy : 7215407810, 57, 3, [350477, 670465]
economy : 4377036425, 115, 2, [670465, 555556]
economy : 9937624082, 137, 3, [946676, 159572]
economy : 5545304062, 149, 0, [927813, 946676]
economy : 7042507664, 185, 10, [927813, 195078]
first : 9269568633, 96, 2, [350477, 555556]
economy : 3214056495, 69, 2, [927813, 670465]
economy : 9500190764, 164, 6, [575714, 350477]
economy : 1268874211, 158, 2, [350477, 575714]
economy : 4878584281, 46, 2, [946676, 670465]
economy : 7182391019, 175, 2, [575714, 927813]
business : 9024835741, 56, 1, [350477, 555556]
economy : 8051999030, 127, 1, [555556, 796902]
economy : 2327711711, 58, 9, [946676, 796902]
luxury : 1865732761, 71, 1, [195078, 159572]
economy : 8204874255, 112, 0, [670465, 796902]
first : 4114071447, 97, 1, [946676, 159572]
business : 5729818758, 153, 1, [796902, 670465]
business : 1531253808, 96, 3, [413441, 927813]
economy : 8605847634, 117, 3, [195078, 927813]
economy : 5387851102, 180, 10, [796902, 555556]
economy : 8579098475, 125, 4, [413441, 927813]
economy : 4019468818, 150, 2, [413441, 946676]
economy : 5609037033, 57, 2, [575714, 195078]
economy : 3834585504, 124, 0, [946676, 159572]
economy : 2459481440, 128, 3, [555556, 575714]
economy : 1175932950, 89, 1, [555556, 796902]
first : 3506021229, 68, 2, [946676, 796902]
economy : 4454001193, 104, 2, [159572, 946676]
economy : 9565764980, 46, 2, [946676, 796902]
business : 8292293660, 51, 1, [413441, 575714]
economy : 6534308769, 68, 1, [413441, 946676]
economy : 3007814562, 58, 0, [927813, 159572]
economy : 7751607952, 123, 3, [350477, 946676]
business : 8190401247, 76, 1, [575714, 555556]
economy : 3529977573, 149, 1, [946676, 350477]
economy : 7150349095, 198, 2, [195078, 796902]
economy : 8554753253, 187, 6, [927813, 946676]
first : 5704297674, 200, 1, [159572, 555556]
economy : 8959408992, 119, 5, [195078, 350477]
economy : 9066768555, 141, 0, [159572, 927813]
economy : 8817180115, 135, 2, [927813, 350477]
business : 4649729588, 70, 0, [555556, 670465]
economy : 7120660298, 84, 5, [927813, 195078]
economy : 6354498017, 61, 0, [927813, 555556]
economy : 8934429028, 43, 3, [555556, 946676]
business : 1084362294, 169, 2, [670465, 555556]
economy : 6692595747, 157, 1, [555556, 350477]
economy : 1896250037, 167, 4, [946676, 796902]
business : 5926861777, 153, 2, [555556, 195078]
economy : 8528767046, 195, 2, [575714, 159572]
economy : 5979862834, 65, 2, [195078, 159572]
first : 3671622265, 53, 0, [927813, 946676]
economy : 7794954341, 171, 1, [927813, 195078]
economy : 7978263295, 151, 3, [195078, 670465]
economy : 6946450536, 178, 4, [796902, 555556]
economy : 4008163830, 58, 2, [350477, 927813]
economy : 2357398383, 76, 10, [350477, 195078]
economy : 3252116930, 85, 5, [555556, 413441]
economy : 7955028429, 197, 1, [927813, 350477]
economy : 3732094926, 160, 2, [350477, 575714]
economy : 1063107037, 103, 1, [575714, 555556]
economy : 4496822237, 54, 1, [195078, 350477]
first : 5684566740, 50, 8, [195078, 555556]
economy : 9504020917, 106, 1, [195078, 555556]
economy : 1664720534, 143, 1, [350477, 575714]
economy : 7158180980, 125, 0, [946676, 555556]
economy : 3311469135, 195, 5, [796902, 350477]
economy : 2786034168, 45, 2, [350477, 927813]
economy : 9212130585, 109, 1, [796902, 159572]
economy : 7268500553, 162, 2, [575714, 555556]
economy : 3852005558, 179, 10, [927813, 413441]
economy : 1155369668, 171, 2, [350477, 946676]
economy : 6885375528, 61, 3, [555556, 575714]
economy : 9862510058, 67, 1, [195078, 670465]
business : 1701984793, 153, 0, [195078, 413441]
economy : 2851119715, 178, 3, [670465, 159572]
luxury : 8643556753, 116, 2, [350477, 195078]
economy : 7251257615, 143, 2, [575714, 159572]
business : 5034173533, 133, 1, [946676, 927813]
economy : 9798732941, 60, 3, [350477, 796902]
business : 7385348717, 56, 1, [195078, 413441]
economy : 3542900799, 139, 4, [555556, 575714]
economy : 6275435218, 84, 2, [350477, 555556]
first : 1766324927, 200, 1, [575714, 796902]
economy : 4327719526, 115, 2, [670465, 555556]
business : 1366931897, 82, 0, [350477, 413441]
business : 6192152888, 115, 1, [575714, 946676]
economy : 4311510561, 99, 1, [555556, 195078]
economy : 5950462835, 93, 0, [350477, 670465]
economy : 1007910976, 184, 1, [159572, 413441]
business : 6447380749, 160, 10, [555556, 946676]
economy : 3464616806, 134, 1, [796902, 670465]
economy : 9408470553, 188, 2, [350477, 946676]
economy : 5082615253, 189, 9, [946676, 670465]
economy : 3962680222, 154, 4, [927813, 159572]
business : 1565966698, 130, 2, [159572, 670465]
business : 5511439537, 120, 8, [555556, 796902]
economy : 8346469693, 123, 3, [927813, 796902]
first : 8992143658, 115, 2, [927813, 350477]
economy : 3610814092, 194, 5, [159572, 670465]
economy : 5137254483, 154, 0, [796902, 575714]
economy : 1124077285, 104, 2, [927813, 350477]
business : 6193230660, 86, 7, [555556, 159572]
economy : 1281612072, 180, 3, [796902, 413441]
economy : 7876807611, 159, 4, [575714, 350477]
economy : 6943042072, 92, 3, [195078, 670465]
economy : 8604362931, 46, 1, [350477, 927813]
economy : 3176670148, 174, 0, [195078, 575714]
economy : 4382873763, 188, 1, [575714, 195078]
economy : 9268195855, 168, 10, [195078, 555556]
economy : 3158986762, 161, 1, [575714, 927813]
economy : 4030180007, 129, 2, [796902, 350477]
economy : 9410155583, 75, 10, [413441, 927813]
first : 7171585559, 69, 0, [555556, 575714]
economy : 5608115986, 82, 2, [575714, 927813]
business : 8279228100, 52, 1, [413441, 159572]
economy : 8645749696, 51, 3, [796902, 927813]
business : 2532733813, 172, 2, [413441, 796902]
economy : 8271155697, 50, 0, [670465, 195078]
business : 2740845918, 111, 2, [555556, 796902]
business : 9838090830, 58, 0, [159572, 350477]
business : 1885087686, 98, 2, [555556, 350477]
economy : 8797832483, 183, 1, [555556, 927813]
economy : 9868035057, 145, 0, [575714, 927813]
first : 8308022927, 188, 3, [555556, 159572]
luxury : 4058859749, 144, 2, [195078, 796902]
business : 8371339201, 130, 1, [159572, 555556]
economy : 7553371380, 195, 2, [670465, 159572]
economy : 7621287336, 195, 5, [350477, 159572]
business : 3930766761, 180, 1, [927813, 796902]
luxury : 5224957146, 88, 1, [946676, 575714]
economy : 3703696795, 119, 1, [350477, 413441]
business : 9737374831, 76, 1, [350477, 555556]
business : 6384537783, 57, 2, [946676, 670465]
luxury : 2197663848, 157, 2, [159572, 413441]
business : 1871064975, 56, 2, [670465, 946676]
economy : 6840737996, 47, 0, [195078, 670465]
economy : 2993568709, 103, 2, [946676, 555556]
first : 2328736952, 44, 1, [555556, 413441]
economy : 9111534475, 155, 2, [555556, 413441]
economy : 5417521645, 47, 2, [195078, 927813]
economy : 6761047870, 191, 10, [413441, 555556]
economy : 1607644975, 40, 3, [195078, 946676]
economy : 7543609555, 117, 2, [350477, 670465]
economy : 4994014875, 67, 7, [413441, 927813]
business : 2566445729, 182, 1, [927813, 350477]
economy : 6349174128, 186, 5, [195078, 350477]
economy : 5703764485, 73, 1, [575714, 796902]
economy : 6758951772, 78, 0, [195078, 927813]
business : 7017905845, 170, 9, [195078, 946676]
first : 9878286457, 96, 2, [350477, 575714]
economy : 7003484629, 193, 1, [796902, 927813]
economy : 4372511218, 159, 2, [670465, 575714]
economy : 1498489711, 102, 9, [670465, 195078]
economy : 7387561532, 147, 5, [575714, 946676]
business : 9747663918, 180, 2, [350477, 927813]
economy : 8826302457, 176, 2, [927813, 350477]
first : 2057699345, 136, 4, [575714, 946676]
economy : 4526108819, 109, 2, [555556, 159572]
business : 3741841052, 70, 2, [195078, 946676]
first : 9932782517, 83, 0, [575714, 159572]
economy : 9648055409, 91, 0, [555556, 195078]
economy : 9977660863, 93, 2, [413441, 350477]
economy : 2976717019, 184, 1, [350477, 927813]
business : 2055100452, 148, 1, [796902, 555556]
economy : 6278175705, 172, 7, [575714, 159572]
first : 3875943824, 187, 1, [927813, 555556]
business : 5297877960, 91, 1, [670465, 350477]
economy : 2665789082, 72, 1, [946676, 413441]
economy : 7027882603, 120, 0, [350477, 575714]
economy : 8691951258, 124, 2, [670465, 927813]
economy : 5837846965, 199, 5, [575714, 159572]
first : 7011332251, 109, 2, [195078, 555556]
business : 8460495905, 102, 0, [413441, 796902]
economy : 8707555066, 174, 1, [927813, 670465]
economy : 8197230546, 104, 0, [350477, 670465]
business : 2886366238, 103, 4, [670465, 195078]
business : 6342012194, 114, 0, [927813, 946676]
business : 2449638331, 96, 1, [555556, 413441]
economy : 3147792183, 128, 1, [946676, 670465]
economy : 8431920335, 111, 1, [413441, 927813]
first : 6646088887, 51, 1, [927813, 796902]
economy : 1878264343, 58, 1, [413441, 555556]
economy : 3897787668, 190, 0, [413441, 195078]
business : 8870254783, 124, 0, [350477, 670465]
first : 9465604019, 74, 1, [159572, 195078]
economy : 3766584101, 137, 5, [796902, 159572]
business : 2218512662, 50, 3, [555556, 575714]
economy : 7513212531, 109, 1, [159572, 670465]
economy : 5769076857, 163, 5, [796902, 575714]
business : 1227190163, 103, 2, [413441, 796902]
economy : 5484307651, 73, 2, [575714, 413441]
economy : 9723022046, 77, 2, [575714, 796902]
business : 8975569663, 141, 1, [350477, 946676]
business : 5551804774, 62, 1, [946676, 350477]
economy : 6292524682, 124, 1, [946676, 555556]
economy : 2338571869, 157, 2, [413441, 670465]
economy : 2107471403, 109, 2, [946676, 350477]
economy : 4951253103, 89, 0, [927813, 670465]
first : 6837475329, 93, 1, [413441, 796902]
economy : 3654431049, 98, 10, [946676, 927813]
economy : 8347922521, 147, 2, [796902, 555556]
economy : 4110060658, 117, 10, [195078, 927813]
business : 7407351786, 77, 1, [413441, 927813]
first : 9532228979, 147, 2, [555556, 796902]
first : 4767209119, 73, 2, [350477, 413441]
economy : 6254779444, 123, 2, [413441, 350477]
business : 7051734074, 176, 2, [670465, 927813]
economy : 9020354938, 76, 4, [670465, 946676]
economy : 4314119420, 65, 6, [555556, 927813]
economy : 2031484406, 56, 0, [195078, 796902]
economy : 9822859977, 132, 2, [159572, 927813]
economy : 6591865168, 129, 2, [575714, 927813]
economy : 9932801061, 150, 2, [350477, 159572]
economy : 7881628249, 155, 0, [350477, 796902]
economy : 2202454696, 181, 4, [927813, 946676]
luxury : 2381018015, 79, 1, [946676, 670465]
economy : 7094184106, 143, 1, [927813, 575714]
economy : 7058010882, 110, 2, [670465, 575714]
business : 5536001498, 106, 1, [413441, 159572]
economy : 1452303976, 169, 2, [555556, 670465]
economy : 7706523608, 50, 3, [159572, 555556]
economy : 8310135610, 173, 1, [413441, 927813]
economy : 2687699787, 183, 1, [796902, 195078]
business : 4619983446, 121, 2, [927813, 350477]
first : 3291163815, 193, 5, [159572, 796902]
economy : 6722459888, 186, 4, [195078, 350477]
economy : 9326985933, 165, 6, [927813, 575714]
economy : 3057359223, 85, 1, [413441, 555556]
economy : 4348254166, 109, 1, [555556, 413441]
economy : 4017028265, 157, 2, [670465, 350477]
economy : 5029438368, 75, 2, [195078, 413441]
economy : 5823032621, 123, 1, [159572, 670465]
economy : 6666478776, 96, 1, [575714, 555556]
economy : 3896478764, 53, 6, [350477, 796902]
first : 5122877026, 169, 0, [670465, 555556]
economy : 1569487412, 175, 5, [350477, 927813]
economy : 4137678418, 200, 5, [159572, 413441]
economy : 3320481110, 161, 0, [946676, 927813]
economy : 6227964696, 50, 1, [159572, 195078]
economy : 6546451603, 175, 2, [159572, 350477]
business : 9560781384, 155, 1, [555556, 575714]
economy : 9175627286, 106, 0, [195078, 413441]
economy : 3218065231, 116, 1, [927813, 796902]
economy : 5563843361, 103, 2, [796902, 413441]
business : 2897690357, 130, 1, [555556, 350477]
economy : 9070956455, 184, 1, [159572, 670465]
economy : 7421022853, 156, 7, [927813, 195078]
economy : 8126921266, 173, 0, [555556, 927813]
economy : 3985533627, 136, 3, [670465, 350477]
economy : 8513530133, 123, 2, [796902, 195078]
business : 5705680748, 67, 3, [946676, 575714]
economy : 6562483620, 108, 5, [796902, 555556]
economy : 1406841200, 53, 3, [670465, 159572]
economy : 4458117364, 97, 5, [159572, 796902]
economy : 5017669997, 183, 6, [670465, 350477]
business : 5909983622, 93, 1, [796902, 575714]
economy : 8897045974, 146, 0, [555556, 946676]
economy : 1313689342, 61, 10, [413441, 946676]
first : 6919201879, 61, 1, [159572, 195078]
business : 8531234961, 150, 1, [413441, 195078]
first : 5148651549, 150, 4, [555556, 575714]
business : 8458399735, 56, 2, [195078, 575714]
economy : 5104907487, 69, 1, [413441, 670465]
economy : 5834236173, 143, 4, [159572, 670465]
economy : 6708092091, 132, 6, [159572, 195078]
luxury : 3593517368, 75, 0, [796902, 555556]
economy : 3618052016, 49, 2, [413441, 927813]
economy : 8061994686, 198, 1, [555556, 670465]
business : 7844326681, 123, 1, [670465, 413441]
business : 9910642470, 176, 1, [350477, 927813]
business : 4823558487, 58, 2, [575714, 946676]
economy : 5560838544, 52, 2, [670465, 796902]
economy : 8678189875, 138, 2, [575714, 796902]
business : 1191779962, 132, 3, [350477, 796902]
business : 3341132114, 111, 1, [159572, 575714]
economy : 4176103721, 67, 8, [413441, 670465]
economy : 4611794133, 133, 2, [555556, 946676]
first : 2443990267, 175, 8, [927813, 555556]
first : 9025383482, 143, 1, [413441, 927813]
business : 2705840837, 77, 1, [195078, 413441]
first : 4938009574, 44, 3, [575714, 413441]
economy : 7372765404, 48, 2, [670465, 927813]
economy : 6381230523, 120, 2, [159572, 413441]
business : 4048052220, 111, 4, [575714, 350477]
economy : 7546832449, 98, 5, [670465, 796902]
economy : 8023429492, 138, 7, [159572, 796902]
economy : 4597204948, 78, 1, [670465, 195078]
economy : 4302471652, 177, 2, [413441, 946676]
economy : 9044023523, 193, 4, [195078, 796902]
economy : 3342921631, 145, 2, [796902, 670465]
business : 5841533656, 82, 1, [575714, 796902]
economy : 7774975496, 46, 0, [413441, 796902]
first : 8673140055, 162, 1, [946676, 350477]
economy : 4062405848, 106, 2, [195078, 796902]
economy : 7763160437, 156, 1, [796902, 413441]
business : 3822793387, 187, 3, [575714, 670465]
economy : 9054606585, 175, 0, [670465, 350477]
economy : 2337260066, 93, 2, [350477, 413441]
economy : 3214084222, 124, 2, [670465, 413441]
economy : 7055594523, 72, 1, [413441, 575714]
economy : 5679514871, 125, 3, [796902, 555556]
economy : 2931647959, 78, 1, [575714, 670465]
economy : 7628153946, 121, 1, [350477, 796902]
economy : 1585563436, 181, 1, [927813, 195078]
business : 6969475544, 49, 2, [195078, 927813]
business : 4895402418, 122, 9, [575714, 195078]
business : 8685166469, 195, 1, [159572, 195078]
economy : 7698998673, 199, 1, [195078, 670465]
economy : 4037786036, 153, 3, [350477, 670465]
economy : 5005966311, 63, 1, [670465, 350477]
business : 1446673277, 116, 6, [946676, 555556]
first : 3697231426, 41, 1, [159572, 927813]
economy : 7734280185, 48, 2, [555556, 927813]
economy : 1763974212, 143, 4, [555556, 159572]
economy : 6896157728, 113, 1, [195078, 927813]
business : 1940336885, 151, 4, [195078, 927813]
economy : 1360994148, 196, 4, [350477, 159572]
economy : 2131901137, 92, 1, [555556, 413441]
business : 7487519594, 160, 0, [350477, 946676]
economy : 9944720310, 198, 1, [413441, 350477]
luxury : 3812306399, 162, 2, [796902, 159572]
economy : 6934909565, 95, 0, [159572, 195078]
economy : 7973204420, 120, 2, [927813, 413441]
economy : 7407101622, 49, 2, [159572, 670465]
economy : 4573841464, 186, 0, [350477, 796902]
economy : 6019723698, 132, 6, [575714, 670465]
economy : 5251373841, 97, 9, [796902, 946676]
economy : 5359511799, 129, 0, [555556, 946676]
business : 6886110616, 83, 5, [413441, 195078]
economy : 7874662465, 48, 6, [159572, 575714]
business : 9402074200, 177, 0, [350477, 670465]
economy : 1963337317, 72, 2, [195078, 413441]
economy : 5827115584, 120, 2, [575714, 927813]
economy : 8874203929, 107, 2, [575714, 195078]
economy : 8770339635, 88, 3, [575714, 159572]
first : 3939810619, 173, 6, [555556, 575714]
economy : 6050891799, 41, 2, [575714, 670465]
economy : 9196752445, 64, 2, [575714, 350477]
first : 8915852920, 62, 2, [413441, 350477]
economy : 6008269690, 103, 3, [195078, 796902]
economy : 4780154263, 130, 5, [670465, 946676]
economy : 3523549942, 71, 2, [159572, 413441]
economy : 1167042375, 119, 0, [946676, 670465]
economy : 3275252273, 128, 3, [555556, 796902]
economy : 6375881602, 62, 1, [195078, 670465]
economy : 1309381323, 40, 1, [670465, 350477]
economy : 6134215953, 195, 1, [195078, 575714]
luxury : 8661106728, 110, 1, [927813, 555556]
first : 7009199144, 63, 6, [350477, 927813]
business : 6210567359, 141, 0, [796902, 555556]
first : 1882181665, 93, 2, [195078, 413441]
economy : 6387325457, 121, 1, [575714, 555556]
economy : 5721170651, 77, 1, [575714, 796902]
economy : 7971032797, 77, 2, [670465, 350477]
business : 6290027051, 124, 3, [350477, 159572]
economy : 4774134007, 194, 7, [195078, 350477]
business : 2164601650, 165, 3, [413441, 555556]
first : 4497748927, 141, 0, [927813, 195078]
economy : 8663210263, 96, 3, [575714, 555556]
economy : 4597936374, 74, 3, [946676, 159572]
economy : 7509050034, 173, 1, [670465, 796902]
economy : 2088510580, 83, 1, [413441, 159572]
economy : 7380176774, 82, 0, [413441, 159572]
economy : 5721533910, 174, 2, [796902, 350477]
first : 7558942289, 85, 2, [350477, 796902]
economy : 8221149906, 90, 0, [350477, 413441]
economy : 3872614956, 139, 3, [796902, 670465]
economy : 8963504815, 140, 5, [927813, 195078]
economy : 5875874469, 74, 1, [796902, 195078]
luxury : 8922785687, 113, 1, [555556, 796902]
business : 2326680253, 157, 1, [796902, 946676]
economy : 9281611708, 187, 7, [575714, 946676]
economy : 8081991377, 80, 5, [195078, 927813]
economy : 7725953498, 46, 4, [670465, 575714]
economy : 9315644610, 49, 2, [159572, 555556]
economy : 4729095795, 168, 8, [575714, 670465]
business : 7933424108, 61, 0, [413441, 796902]
economy : 3961599102, 50, 5, [555556, 195078]
business : 8220094168, 168, 1, [413441, 159572]
economy : 1585783285, 84, 4, [195078, 796902]
business : 3507426347, 182, 3, [159572, 195078]
economy : 8169227096, 128, 6, [796902, 195078]
economy : 4485955268, 158, 2, [350477, 555556]
economy : 1426324978, 118, 10, [555556, 195078]
business : 5149137006, 153, 2, [575714, 796902]
economy : 4249943639, 109, 1, [927813, 575714]
economy : 4310051748, 187, 0, [796902, 670465]
first : 1237892118, 51, 1, [195078, 413441]
business : 2760215695, 105, 10, [575714, 796902]
economy : 3970009183, 106, 6, [946676, 195078]
economy : 1268389391, 188, 3, [159572, 195078]
first : 8187904113, 94, 1, [159572, 796902]
economy : 9067196506, 198, 1, [555556, 413441]
economy : 7268501345, 113, 1, [946676, 796902]
economy : 2193176190, 137, 2, [555556, 195078]
economy : 1642310257, 173, 2, [195078, 946676]
economy : 2008523921, 118, 1, [159572, 796902]
economy : 8196582505, 73, 5, [350477, 946676]
economy : 5839685607, 181, 2, [413441, 946676]
economy : 7372406151, 56, 4, [946676, 159572]
economy : 1759910603, 77, 3, [946676, 159572]
economy : 6296353164, 44, 0, [796902, 159572]
business : 8315853316, 120, 2, [159572, 413441]
economy : 9975095549, 81, 2, [350477, 796902]
business : 7198506120, 132, 2, [575714, 796902]
business : 9773594314, 106, 0, [796902, 946676]
economy : 3087061709, 124, 1, [195078, 555556]
economy : 6135824055, 132, 0, [350477, 670465]
economy : 4517401292, 159, 1, [946676, 350477]
luxury : 5262788068, 149, 1, [555556, 575714]
economy : 8350854844, 93, 0, [796902, 575714]
business : 5091172353, 97, 4, [350477, 195078]
economy : 3773067078, 169, 2, [413441, 946676]
economy : 4863086582, 142, 2, [413441, 946676]
economy : 2268778485, 91, 1, [555556, 413441]
economy : 7196570577, 135, 1, [159572, 413441]
economy : 2683622267, 65, 1, [555556, 195078]
economy : 7222738387, 135, 1, [927813, 575714]
first : 8470693795, 69, 1, [927813, 413441]
economy : 8463060324, 197, 9, [927813, 670465]
economy : 4499951121, 65, 2, [195078, 555556]
economy : 7801679067, 132, 2, [575714, 413441]
economy : 4328730106, 172, 1, [796902, 670465]
economy : 8318431336, 175, 5, [195078, 555556]
economy : 2328111598, 65, 4, [575714, 927813]
economy : 9257636373, 45, 0, [555556, 195078]
economy : 4571194839, 161, 4, [946676, 159572]
business : 5099519012, 90, 2, [159572, 555556]
economy : 7500320704, 86, 2, [796902, 350477]
economy : 8660032874, 176, 0, [159572, 413441]
economy : 2063653663, 69, 1, [670465, 195078]
economy : 8521928802, 139, 0, [413441, 927813]
economy : 2836643973, 59, 1, [195078, 946676]
business : 9621506234, 123, 2, [350477, 796902]
economy : 3649026463, 200, 5, [946676, 555556]
luxury : 7247493522, 198, 2, [946676, 555556]
business : 5139226165, 200, 1, [946676, 350477]
economy : 3996269909, 192, 1, [670465, 195078]
first : 2822924425, 96, 2, [350477, 413441]
economy : 3816063177, 105, 0, [670465, 350477]
economy : 7220032900, 88, 1, [670465, 555556]
economy : 8598140518, 109, 0, [413441, 195078]
business : 7262600106, 61, 0, [555556, 195078]
economy : 4863016380, 101, 1, [413441, 350477]
economy : 4250457265, 70, 1, [946676, 670465]
economy : 2390772707, 124, 1, [350477, 796902]
economy : 7631145808, 116, 4, [350477, 575714]
economy : 5268930086, 159, 5, [195078, 350477]
economy : 3311322520, 153, 5, [350477, 159572]
economy : 4174277035, 42, 2, [555556, 670465]
economy : 2982066381, 172, 1, [350477, 555556]
economy : 3616570272, 134, 3, [195078, 555556]
economy : 7840984929, 40, 1, [670465, 195078]
economy : 5281038698, 70, 4, [575714, 350477]
business : 1927996235, 94, 2, [350477, 946676]
economy : 8862207456, 126, 0, [946676, 927813]
economy : 8948495020, 134, 4, [670465, 159572]
economy : 8354208979, 182, 2, [670465, 413441]
first : 3158196996, 147, 0, [350477, 195078]
first : 3758099824, 72, 1, [946676, 159572]
business : 7445230094, 190, 3, [946676, 927813]
economy : 4575802594, 115, 2, [555556, 946676]
economy : 6622009955, 163, 2, [946676, 350477]
economy : 5373553091, 44, 1, [413441, 350477]
first : 3362770207, 142, 1, [159572, 350477]
economy : 5078628983, 150, 5, [195078, 946676]
first : 1203049454, 40, 1, [159572, 555556]
economy : 9187362147, 100, 0, [670465, 555556]
economy : 4811660275, 183, 4, [796902, 927813]
economy : 9328221722, 131, 1, [796902, 413441]
business : 5954265474, 195, 9, [413441, 195078]
business : 5280699074, 198, 2, [195078, 159572]
economy : 9657853090, 127, 2, [927813, 159572]
economy : 6806246325, 112, 1, [195078, 796902]
economy : 1399732233, 45, 4, [195078, 946676]
economy : 1297899791, 168, 4, [575714, 796902]
economy : 7973648899, 136, 1, [796902, 350477]
economy : 9311928457, 151, 4, [927813, 413441]
economy : 4881941208, 161, 2, [159572, 796902]
business : 3120150317, 177, 0, [946676, 159572]
economy : 4445879553, 159, 1, [946676, 159572]
economy : 1542547407, 117, 2, [159572, 195078]
economy : 1908396799, 168, 0, [796902, 575714]
business : 6165238645, 132, 2, [195078, 796902]
economy : 6458601755, 77, 0, [575714, 946676]
economy : 2176582192, 150, 1, [670465, 350477]
business : 3259270379, 88, 2, [195078, 350477]
business : 1478293040, 131, 2, [350477, 575714]
business : 5792321082, 125, 2, [413441, 670465]
economy : 3132474000, 101, 1, [195078, 575714]
economy : 9189551730, 55, 1, [159572, 195078]
economy : 1210342424, 70, 2, [195078, 927813]
first : 8302770074, 49, 0, [796902, 575714]
economy : 2812382957, 86, 9, [946676, 796902]
first : 6500240395, 147, 2, [555556, 927813]
economy : 1941966442, 188, 9, [350477, 555556]
economy : 5800631410, 183, 9, [670465, 946676]
economy : 6917571535, 188, 1, [195078, 413441]
economy : 6493186290, 179, 0, [796902, 195078]
economy : 5248557139, 95, 8, [796902, 575714]
economy : 5816208974, 168, 5, [796902, 575714]
economy : 5279872133, 136, 3, [413441, 350477]
economy : 9887801016, 101, 2, [350477, 413441]
business : 6166870990, 170, 2, [796902, 350477]
economy : 5515756256, 49, 0, [946676, 195078]
first : 9468981514, 94, 3, [159572, 796902]
economy : 8141058792, 145, 2, [946676, 159572]
economy : 4890777314, 70, 2, [159572, 575714]
business : 6724832118, 42, 1, [927813, 350477]
business : 7846911265, 146, 2, [946676, 413441]
economy : 7128258845, 44, 5, [555556, 350477]
economy : 7642706001, 162, 2, [350477, 575714]
business : 3019760938, 158, 4, [195078, 575714]
economy : 4218821311, 143, 1, [946676, 670465]
economy : 9849434593, 111, 1, [927813, 195078]
economy : 2369374230, 123, 2, [413441, 670465]
economy : 3167197944, 124, 2, [555556, 350477]
economy : 3499486736, 83, 1, [946676, 195078]
economy : 7714539832, 154, 0, [670465, 413441]
economy : 9662915414, 123, 5, [796902, 670465]
economy : 9305992273, 68, 1, [575714, 413441]
economy : 8642309472, 102, 3, [575714, 555556]
economy : 1314544979, 138, 1, [946676, 670465]
business : 7689275114, 144, 0, [555556, 927813]
economy : 7857472628, 174, 4, [575714, 670465]
economy : 5697805029, 141, 3, [946676, 195078]
economy : 3291177651, 46, 1, [350477, 946676]
first : 9995927590, 117, 1, [350477, 575714]
business : 6144552467, 66, 2, [195078, 350477]
economy : 3016191586, 150, 0, [195078, 796902]
business : 3185058824, 111, 2, [159572, 796902]
economy : 9741338726, 54, 3, [927813, 195078]
economy : 9120757473, 70, 2, [670465, 927813]
economy : 6757435510, 188, 4, [159572, 555556]
economy : 1717705223, 190, 2, [159572, 555556]
first : 5140008775, 182, 1, [670465, 195078]
economy : 6783361371, 126, 2, [350477, 413441]
economy : 6826556066, 132, 1, [670465, 927813]
economy : 1830179388, 120, 1, [413441, 555556]
economy : 7395646028, 56, 2, [946676, 413441]
economy : 3460308468, 100, 2, [796902, 159572]
economy : 7029996712, 197, 7, [555556, 195078]
economy : 3124433617, 198, 3, [413441, 555556]
economy : 6826539335, 90, 2, [575714, 413441]
economy : 2420566431, 147, 3, [159572, 796902]
economy : 7908985822, 193, 1, [575714, 195078]
economy : 6678172919, 128, 2, [413441, 670465]
business : 2770758054, 71, 9, [796902, 350477]
economy : 5869252903, 100, 2, [350477, 159572]
economy : 3089565814, 169, 3, [575714, 927813]
business : 4758242861, 171, 1, [159572, 946676]
economy : 1065065695, 102, 2, [350477, 670465]
economy : 8193630664, 70, 2, [796902, 350477]
business : 3996637922, 196, 1, [195078, 670465]
economy : 4703253302, 177, 0, [413441, 350477]
economy : 6214851792, 67, 2, [413441, 555556]
business : 7681677950, 118, 0, [927813, 195078]
economy : 9875598467, 52, 3, [670465, 555556]
first : 5379139669, 120, 1, [670465, 195078]
economy : 2667420114, 85, 2, [350477, 575714]
luxury : 3230087543, 41, 1, [350477, 575714]
economy : 2598381866, 42, 1, [555556, 159572]
business : 4372254596, 127, 1, [946676, 350477]
economy : 8276218243, 160, 1, [195078, 670465]
economy : 6691902118, 192, 1, [670465, 195078]
business : 9002689570, 190, 0, [195078, 927813]
economy : 7280708295, 148, 2, [796902, 195078]
first : 5358049158, 123, 0, [927813, 159572]
economy : 2258238855, 155, 1, [670465, 927813]
economy : 1375282773, 153, 2, [555556, 796902]
economy : 9235277389, 163, 1, [796902, 927813]
economy : 2756517937, 144, 5, [350477, 413441]
economy : 7418590075, 198, 1, [927813, 796902]
economy : 1869164226, 173, 1, [927813, 350477]
