4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
economy : 6709203584, 69, 1, [152363, 685271]
economy : 4402826209, 80, 0, [152363, 685271]
economy : 5606241152, 82, 2, [152363, 685271]
business : 4180541191, 58, 0, [152363, 685271]
business : 6423065975, 70, 2, [152363, 685271]
economy : 1912579827, 171, 1, [152363, 685271]
economy : 7053568083, 45, 1, [152363, 685271]
economy : 4740013358, 84, 2, [152363, 685271]
business : 4796539001, 86, 2, [152363, 685271]
economy : 4554532814, 180, 4, [152363, 685271]
economy : 4102772034, 72, 5, [152363, 685271]
economy : 9831934858, 161, 5, [152363, 685271]
business : 9571410040, 56, 2, [152363, 685271]
economy : 8871957300, 121, 4, [152363, 685271]
economy : 1536904215, 192, 0, [152363, 685271]
economy : 8268073170, 145, 0, [152363, 685271]
business : 6837784234, 109, 5, [152363, 685271]
economy : 5304245955, 177, 1, [152363, 685271]
economy : 6672062845, 118, 10, [152363, 685271]
business : 8408940319, 155, 3, [152363, 685271]
economy : 9196099403, 187, 3, [152363, 685271]
economy : 9835362772, 126, 1, [152363, 685271]
economy : 9598023713, 78, 1, [152363, 685271]
economy : 9098914847, 58, 2, [152363, 685271]
economy : 1751606636, 160, 1, [152363, 685271]
economy : 9887755348, 69, 6, [152363, 685271]
economy : 9893551400, 48, 1, [152363, 685271]
economy : 5411907559, 87, 1, [152363, 685271]
economy : 1991023295, 91, 1, [152363, 685271]
economy : 6379808402, 139, 3, [152363, 685271]
economy : 9188238894, 52, 1, [152363, 685271]
economy : 9780506700, 164, 1, [152363, 685271]
economy : 6464662555, 139, 2, [152363, 685271]
business : 9252837058, 132, 1, [152363, 685271]
economy : 7109509077, 149, 0, [152363, 685271]
economy : 2771462832, 99, 8, [152363, 685271]
economy : 2749646844, 122, 0, [152363, 685271]
economy : 6869892420, 65, 2, [152363, 685271]
business : 5895591079, 77, 3, [152363, 685271]
business : 8195830605, 128, 2, [152363, 685271]
economy : 9660986261, 152, 6, [152363, 685271]
economy : 6601016184, 78, 3, [152363, 685271]
business : 4675594729, 184, 0, [152363, 685271]
economy : 6422079078, 94, 7, [152363, 685271]
business : 8054312552, 151, 1, [152363, 685271]
business : 7896984082, 196, 7, [152363, 685271]
economy : 3248473005, 73, 2, [152363, 685271]
business : 5752608248, 189, 4, [152363, 685271]
economy : 3806819420, 168, 5, [152363, 685271]
economy : 8815892958, 117, 4, [152363, 685271]
business : 5767303047, 172, 3, [152363, 685271]
economy : 6047224622, 82, 2, [152363, 685271]
economy : 2611569325, 158, 0, [152363, 685271]
economy : 2583954002, 159, 2, [152363, 685271]
economy : 9709464657, 153, 1, [152363, 685271]
economy : 4374792236, 116, 1, [152363, 685271]
economy : 9031776324, 135, 5, [152363, 685271]
economy : 4779142375, 167, 3, [152363, 685271]
economy : 3143334616, 190, 2, [152363, 685271]
business : 6746906241, 196, 1, [152363, 685271]
economy : 6592038897, 59, 10, [152363, 685271]
economy : 8090081617, 118, 5, [152363, 685271]
economy : 1769722168, 140, 1, [152363, 685271]
economy : 5178094740, 183, 2, [152363, 685271]
economy : 1997127611, 178, 3, [152363, 685271]
economy : 4696661052, 148, 2, [152363, 685271]
economy : 4631360259, 68, 0, [152363, 685271]
economy : 8023439141, 106, 0, [152363, 685271]
economy : 6245460049, 164, 3, [152363, 685271]
business : 1652040865, 42, 10, [152363, 685271]
economy : 1614796428, 66, 6, [152363, 685271]
economy : 8314144890, 174, 2, [152363, 685271]
economy : 3662593204, 85, 4, [152363, 685271]
economy : 9099069086, 74, 0, [152363, 685271]
economy : 3071271650, 161, 2, [152363, 685271]
economy : 9618754239, 109, 2, [152363, 685271]
economy : 4808323043, 69, 10, [152363, 685271]
economy : 5742447742, 156, 8, [152363, 685271]
economy : 5700557119, 166, 1, [152363, 685271]
economy : 1923288376, 140, 1, [152363, 685271]
economy : 5773160962, 136, 7, [152363, 685271]
economy : 4707631311, 199, 3, [152363, 685271]
economy : 2696980802, 48, 3, [152363, 685271]
business : 3579893285, 127, 1, [152363, 685271]
economy : 2865955816, 94, 2, [152363, 685271]
business : 9022691764, 152, 2, [152363, 685271]
economy : 8371766027, 144, 2, [152363, 685271]
economy : 3489215310, 184, 2, [152363, 685271]
economy : 6498481101, 49, 1, [152363, 685271]
economy : 9040107840, 120, 8, [152363, 685271]
business : 4544011494, 199, 9, [152363, 685271]
economy : 9263102181, 98, 5, [152363, 685271]
business : 3370422395, 67, 1, [152363, 685271]
economy : 5640591882, 183, 1, [152363, 685271]
economy : 4421337554, 149, 8, [152363, 685271]
economy : 3062036776, 189, 2, [152363, 685271]
economy : 3078979981, 123, 2, [152363, 685271]
business : 7047321162, 191, 0, [152363, 685271]
economy : 9984802322, 48, 1, [152363, 685271]
business : 2846490958, 123, 1, [152363, 685271]
economy : 7556917044, 42, 0, [152363, 685271]
business : 4097202287, 146, 0, [152363, 685271]
business : 2652489741, 84, 1, [152363, 685271]
economy : 6182357454, 149, 1, [152363, 685271]
economy : 1341949987, 90, 3, [152363, 685271]
economy : 1512874013, 75, 0, [152363, 685271]
business : 1496428839, 197, 3, [152363, 685271]
economy : 4870088220, 135, 1, [152363, 685271]
economy : 2742618473, 157, 10, [152363, 685271]
economy : 1683253092, 142, 3, [152363, 685271]
economy : 2669151203, 139, 3, [152363, 685271]
economy : 1647811436, 178, 4, [152363, 685271]
economy : 5988048011, 85, 1, [152363, 685271]
business : 9092816262, 187, 0, [152363, 685271]
economy : 2183114321, 102, 10, [152363, 685271]
economy : 1319651435, 91, 5, [152363, 685271]
economy : 3509033295, 84, 0, [152363, 685271]
economy : 3253090503, 112, 1, [152363, 685271]
economy : 8398521832, 144, 2, [152363, 685271]
business : 9732184432, 82, 1, [152363, 685271]
business : 5964872147, 118, 2, [152363, 685271]
economy : 5178908894, 157, 0, [152363, 685271]
economy : 4508000206, 77, 1, [152363, 685271]
business : 4529591903, 140, 9, [152363, 685271]
economy : 2863181199, 185, 2, [152363, 685271]
economy : 7020012135, 68, 3, [152363, 685271]
economy : 1496463036, 124, 2, [152363, 685271]
economy : 4761650583, 175, 2, [152363, 685271]
economy : 3748080380, 134, 2, [152363, 685271]
first : 2794668812, 127, 2, [152363, 685271]
economy : 8539481001, 138, 3, [152363, 685271]
economy : 9841339069, 157, 0, [152363, 685271]
business : 3009013271, 85, 1, [152363, 685271]
business : 5899446796, 173, 2, [152363, 685271]
business : 2361473803, 67, 2, [152363, 685271]
economy : 9957294379, 73, 1, [152363, 685271]
economy : 2276499072, 175, 4, [152363, 685271]
economy : 6721714308, 94, 3, [152363, 685271]
economy : 4140248360, 150, 0, [152363, 685271]
economy : 9306225041, 44, 1, [152363, 685271]
economy : 9805863283, 68, 0, [152363, 685271]
business : 5193001684, 180, 1, [152363, 685271]
economy : 1859683669, 185, 2, [152363, 685271]
economy : 4758187136, 170, 1, [152363, 685271]
business : 4398408588, 84, 1, [152363, 685271]
economy : 1547078728, 164, 2, [152363, 685271]
economy : 3508228777, 146, 2, [152363, 685271]
business : 6751744100, 82, 7, [152363, 685271]
economy : 2086441593, 96, 5, [152363, 685271]
business : 3532727206, 98, 1, [152363, 685271]
economy : 7583311737, 65, 2, [152363, 685271]
economy : 2089799370, 62, 2, [152363, 685271]
economy : 7698834200, 75, 1, [152363, 685271]
economy : 9041371153, 127, 2, [152363, 685271]
economy : 7977761192, 65, 1, [152363, 685271]
business : 5975419081, 106, 2, [152363, 685271]
economy : 4023440349, 79, 2, [152363, 685271]
economy : 2717804342, 141, 2, [152363, 685271]
economy : 8652062029, 177, 3, [152363, 685271]
economy : 9003426369, 106, 1, [152363, 685271]
business : 9145963948, 139, 4, [152363, 685271]
business : 1948324059, 56, 2, [152363, 685271]
business : 7285848618, 76, 4, [152363, 685271]
business : 8339792607, 163, 3, [152363, 685271]
economy : 3505921896, 127, 9, [152363, 685271]
economy : 2185693925, 84, 2, [152363, 685271]
economy : 3203833578, 173, 4, [152363, 685271]
business : 8884573149, 131, 0, [152363, 685271]
economy : 6260209650, 159, 1, [152363, 685271]
business : 3128877261, 60, 0, [152363, 685271]
economy : 5533960551, 159, 1, [152363, 685271]
economy : 1375662641, 92, 5, [152363, 685271]
business : 8777745481, 188, 1, [152363, 685271]
economy : 6032015997, 65, 0, [152363, 685271]
economy : 7592560552, 197, 1, [152363, 685271]
economy : 4966309526, 183, 1, [152363, 685271]
business : 4101584073, 126, 2, [152363, 685271]
economy : 4518301884, 52, 3, [152363, 685271]
economy : 2095602866, 120, 2, [152363, 685271]
business : 6711476682, 143, 0, [152363, 685271]
economy : 1845707792, 188, 2, [152363, 685271]
business : 3402411632, 128, 9, [152363, 685271]
business : 8014438850, 129, 2, [152363, 685271]
economy : 2993062656, 144, 2, [152363, 685271]
economy : 7418952935, 200, 5, [152363, 685271]
economy : 6928109276, 145, 0, [152363, 685271]
economy : 8994141230, 194, 0, [152363, 685271]
economy : 6583209323, 151, 1, [152363, 685271]
economy : 3026607764, 169, 5, [152363, 685271]
business : 4345190371, 129, 3, [152363, 685271]
economy : 4767636666, 61, 0, [152363, 685271]
economy : 3802891039, 42, 2, [152363, 685271]
economy : 8266705269, 172, 0, [152363, 685271]
economy : 1894031035, 191, 2, [152363, 685271]
economy : 6561484196, 45, 2, [152363, 685271]
economy : 6246620952, 127, 3, [152363, 685271]
economy : 8387391224, 85, 2, [152363, 685271]
economy : 4199002436, 149, 1, [152363, 685271]
business : 2673627730, 67, 1, [152363, 685271]
economy : 1910676637, 200, 1, [152363, 685271]
economy : 7326617630, 95, 7, [152363, 685271]
economy : 7816619589, 144, 1, [152363, 685271]
business : 4476410744, 123, 0, [152363, 685271]
economy : 6075280399, 134, 6, [152363, 685271]
economy : 4802757212, 135, 0, [152363, 685271]
economy : 5215436991, 103, 1, [152363, 685271]
business : 3410493187, 162, 4, [152363, 685271]
business : 1272658021, 93, 2, [152363, 685271]
business : 5086593472, 114, 2, [152363, 685271]
economy : 8007584173, 44, 0, [152363, 685271]
economy : 8814466807, 80, 1, [152363, 685271]
economy : 9542749800, 96, 1, [152363, 685271]
economy : 2807619731, 106, 2, [152363, 685271]
economy : 8917656032, 162, 1, [152363, 685271]
economy : 4515142690, 110, 8, [152363, 685271]
business : 9552587197, 155, 4, [152363, 685271]
economy : 2577880704, 139, 0, [152363, 685271]
business : 4564070999, 162, 2, [152363, 685271]
economy : 1915969363, 65, 1, [152363, 685271]
economy : 1024351241, 102, 6, [152363, 685271]
economy : 1458675139, 171, 1, [152363, 685271]
economy : 4350651111, 194, 1, [152363, 685271]
economy : 1738015028, 46, 4, [152363, 685271]
economy : 6752099026, 128, 1, [152363, 685271]
business : 9482562009, 107, 4, [152363, 685271]
business : 3532705217, 199, 4, [152363, 685271]
economy : 5130685907, 161, 0, [152363, 685271]
economy : 7605198078, 188, 0, [152363, 685271]
economy : 9574085687, 147, 9, [152363, 685271]
economy : 5983296937, 67, 4, [152363, 685271]
economy : 6012914459, 138, 1, [152363, 685271]
economy : 3721779361, 98, 3, [152363, 685271]
economy : 4988551574, 101, 1, [152363, 685271]
economy : 3454451593, 127, 3, [152363, 685271]
economy : 6023366819, 172, 0, [152363, 685271]
economy : 5104692000, 167, 1, [152363, 685271]
business : 2816988414, 115, 1, [152363, 685271]
business : 8257590159, 161, 0, [152363, 685271]
economy : 7184632126, 167, 2, [152363, 685271]
economy : 6043684057, 198, 1, [152363, 685271]
business : 5050826698, 84, 8, [152363, 685271]
economy : 4858452361, 76, 0, [152363, 685271]
economy : 1749413001, 95, 2, [152363, 685271]
economy : 5078201401, 41, 3, [152363, 685271]
economy : 2297785066, 110, 0, [152363, 685271]
economy : 4100208384, 189, 1, [152363, 685271]
economy : 3489290108, 101, 1, [152363, 685271]
economy : 3169760540, 161, 0, [152363, 685271]
economy : 2051215726, 74, 2, [152363, 685271]
business : 7379495665, 198, 1, [152363, 685271]
economy : 4499002399, 137, 2, [152363, 685271]
business : 2181232486, 66, 2, [152363, 685271]
economy : 7162537839, 77, 2, [152363, 685271]
economy : 7232624723, 127, 3, [152363, 685271]
business : 1713425196, 72, 1, [152363, 685271]
business : 6888073135, 189, 0, [152363, 685271]
business : 5041007392, 170, 1, [152363, 685271]
business : 6706378232, 136, 1, [152363, 685271]
economy : 1245736040, 102, 1, [152363, 685271]
economy : 5942267107, 152, 10, [152363, 685271]
business : 1728983358, 59, 7, [152363, 685271]
business : 2281636011, 140, 0, [152363, 685271]
economy : 9447509565, 150, 1, [152363, 685271]
economy : 2104294731, 56, 9, [152363, 685271]
business : 3926136894, 98, 3, [152363, 685271]
economy : 5834398677, 72, 2, [152363, 685271]
economy : 4578869170, 109, 3, [152363, 685271]
economy : 5534689197, 180, 2, [152363, 685271]
economy : 8535826673, 124, 3, [152363, 685271]
economy : 6349543234, 58, 1, [152363, 685271]
business : 4788324236, 79, 1, [152363, 685271]
business : 2927053192, 142, 1, [152363, 685271]
economy : 9671608529, 161, 1, [152363, 685271]
business : 3964416698, 68, 3, [152363, 685271]
economy : 8779930674, 120, 1, [152363, 685271]
economy : 8176646844, 131, 0, [152363, 685271]
economy : 5402432137, 113, 1, [152363, 685271]
economy : 6868896370, 143, 2, [152363, 685271]
economy : 6983329747, 158, 1, [152363, 685271]
business : 2833074806, 85, 1, [152363, 685271]
economy : 7007160074, 175, 2, [152363, 685271]
economy : 9460523545, 127, 3, [152363, 685271]
first : 4624184518, 187, 3, [152363, 685271]
economy : 3232740638, 90, 2, [152363, 685271]
economy : 9092103490, 179, 2, [152363, 685271]
economy : 5427894117, 139, 2, [152363, 685271]
business : 1884371471, 187, 2, [152363, 685271]
economy : 2364822044, 110, 5, [152363, 685271]
economy : 7425097259, 84, 1, [152363, 685271]
business : 5993784435, 72, 5, [152363, 685271]
business : 6543093525, 166, 7, [152363, 685271]
business : 5696813501, 80, 0, [152363, 685271]
economy : 3549013036, 195, 5, [152363, 685271]
business : 9953946038, 181, 4, [152363, 685271]
economy : 7268790260, 152, 2, [152363, 685271]
business : 5399048372, 94, 3, [152363, 685271]
business : 5333239497, 190, 0, [152363, 685271]
economy : 4937277383, 136, 4, [152363, 685271]
economy : 7426789263, 89, 0, [152363, 685271]
economy : 1875465497, 91, 7, [152363, 685271]
economy : 1502075748, 70, 1, [152363, 685271]
economy : 3840884606, 98, 2, [152363, 685271]
business : 3410413524, 47, 7, [152363, 685271]
economy : 5767474648, 85, 3, [152363, 685271]
economy : 5467700871, 108, 1, [152363, 685271]
business : 4765810488, 136, 1, [152363, 685271]
business : 5006392619, 90, 3, [152363, 685271]
economy : 7905862300, 171, 1, [152363, 685271]
business : 4040475566, 65, 2, [152363, 685271]
economy : 8955997333, 120, 5, [152363, 685271]
economy : 4412807935, 132, 1, [152363, 685271]
economy : 6323575866, 183, 2, [152363, 685271]
economy : 6419128146, 186, 1, [152363, 685271]
business : 1740964951, 46, 0, [152363, 685271]
business : 6761032509, 86, 1, [152363, 685271]
economy : 3635768118, 95, 6, [152363, 685271]
economy : 1282684266, 175, 8, [152363, 685271]
economy : 3740370251, 40, 6, [152363, 685271]
business : 5439003342, 145, 3, [152363, 685271]
economy : 7312886941, 70, 0, [152363, 685271]
business : 6233349656, 72, 1, [152363, 685271]
business : 5765497878, 131, 0, [152363, 685271]
economy : 8568073852, 172, 1, [152363, 685271]
business : 4679007095, 75, 2, [152363, 685271]
economy : 1084728809, 171, 1, [152363, 685271]
business : 6666400488, 64, 1, [152363, 685271]
economy : 3647133367, 58, 4, [152363, 685271]
economy : 8925757229, 140, 0, [152363, 685271]
economy : 5657276149, 112, 1, [152363, 685271]
economy : 5859844773, 132, 0, [152363, 685271]
economy : 1404046269, 188, 2, [152363, 685271]
economy : 8472265971, 82, 2, [152363, 685271]
business : 4108142944, 141, 2, [152363, 685271]
economy : 9237088564, 137, 2, [152363, 685271]
business : 6423884011, 136, 4, [152363, 685271]
economy : 4219670591, 53, 1, [152363, 685271]
economy : 5553660934, 77, 2, [152363, 685271]
economy : 9677805395, 200, 0, [152363, 685271]
business : 8737141739, 178, 6, [152363, 685271]
economy : 1876495781, 128, 1, [152363, 685271]
economy : 5596964601, 156, 0, [152363, 685271]
economy : 4062386771, 44, 1, [152363, 685271]
economy : 1139807061, 160, 4, [152363, 685271]
economy : 8509201468, 66, 2, [152363, 685271]
business : 5322687404, 89, 2, [152363, 685271]
economy : 1761678617, 78, 0, [152363, 685271]
economy : 8026507814, 96, 1, [152363, 685271]
economy : 6193678333, 81, 1, [152363, 685271]
economy : 2624955509, 50, 1, [152363, 685271]
economy : 9695236412, 107, 0, [152363, 685271]
first : 6514453280, 64, 2, [152363, 685271]
economy : 4756481441, 126, 1, [152363, 685271]
economy : 1687984469, 52, 2, [152363, 685271]
business : 8722336491, 46, 0, [152363, 685271]
economy : 1435906365, 100, 1, [152363, 685271]
economy : 4726131565, 132, 8, [152363, 685271]
economy : 9030653737, 196, 3, [152363, 685271]
economy : 9522247857, 48, 2, [152363, 685271]
economy : 1394093539, 193, 2, [152363, 685271]
economy : 3850189822, 52, 0, [152363, 685271]
business : 7495447068, 115, 1, [152363, 685271]
economy : 4683122406, 49, 4, [152363, 685271]
economy : 1801017345, 162, 1, [152363, 685271]
economy : 6825223647, 174, 0, [152363, 685271]
business : 6358752423, 157, 3, [152363, 685271]
business : 8745774063, 104, 4, [152363, 685271]
business : 5152183603, 82, 1, [152363, 685271]
business : 8181892072, 162, 1, [152363, 685271]
economy : 5021478415, 167, 0, [152363, 685271]
economy : 4019959101, 108, 8, [152363, 685271]
business : 1172602388, 184, 1, [152363, 685271]
economy : 8627409426, 151, 1, [152363, 685271]
business : 6579908185, 161, 1, [152363, 685271]
economy : 5241004025, 44, 0, [152363, 685271]
economy : 4269445604, 100, 1, [152363, 685271]
economy : 6019437086, 174, 1, [152363, 685271]
economy : 9546003453, 182, 2, [152363, 685271]
economy : 3109565430, 106, 3, [152363, 685271]
economy : 8160891191, 94, 0, [152363, 685271]
business : 6808478808, 146, 2, [152363, 685271]
business : 5821995587, 195, 4, [152363, 685271]
economy : 7005119724, 100, 3, [152363, 685271]
economy : 7266372534, 160, 2, [152363, 685271]
economy : 8008829699, 52, 1, [152363, 685271]
economy : 5108779678, 73, 0, [152363, 685271]
economy : 5483848323, 84, 1, [152363, 685271]
economy : 7808592922, 127, 0, [152363, 685271]
economy : 4681622500, 111, 1, [152363, 685271]
economy : 3717971539, 75, 2, [152363, 685271]
business : 2153657374, 58, 1, [152363, 685271]
business : 4956881812, 135, 2, [152363, 685271]
economy : 2217464263, 101, 2, [152363, 685271]
economy : 7762606880, 93, 0, [152363, 685271]
economy : 1883039806, 78, 2, [152363, 685271]
business : 6296540269, 94, 3, [152363, 685271]
economy : 3502369531, 73, 2, [152363, 685271]
business : 7772011518, 146, 4, [152363, 685271]
economy : 9212848493, 48, 0, [152363, 685271]
economy : 3308706744, 123, 2, [152363, 685271]
economy : 8814912286, 70, 1, [152363, 685271]
economy : 5952951373, 90, 3, [152363, 685271]
economy : 6419834769, 61, 10, [152363, 685271]
economy : 6790315602, 46, 3, [152363, 685271]
economy : 5378972120, 194, 3, [152363, 685271]
economy : 8857879005, 64, 0, [152363, 685271]
business : 1156718019, 123, 2, [152363, 685271]
economy : 8771659060, 50, 0, [152363, 685271]
economy : 6097068712, 78, 1, [152363, 685271]
economy : 1814193538, 44, 3, [152363, 685271]
economy : 6344976047, 191, 0, [152363, 685271]
business : 3425272198, 115, 1, [152363, 685271]
economy : 2217119594, 138, 1, [152363, 685271]
business : 6902566365, 133, 1, [152363, 685271]
business : 9119377855, 86, 3, [152363, 685271]
economy : 8016361995, 89, 1, [152363, 685271]
economy : 8490864645, 135, 1, [152363, 685271]
business : 2908300223, 91, 0, [152363, 685271]
business : 9357275799, 45, 8, [152363, 685271]
economy : 4099148369, 181, 1, [152363, 685271]
economy : 8780757176, 113, 0, [152363, 685271]
economy : 3131671915, 174, 2, [152363, 685271]
business : 5210527337, 62, 6, [152363, 685271]
business : 6859006753, 47, 0, [152363, 685271]
economy : 6065434847, 146, 4, [152363, 685271]
economy : 9254159670, 180, 3, [152363, 685271]
economy : 4696630395, 98, 0, [152363, 685271]
economy : 6451167020, 188, 0, [152363, 685271]
economy : 3306668925, 93, 1, [152363, 685271]
economy : 7029031624, 172, 2, [152363, 685271]
economy : 6690735540, 130, 1, [152363, 685271]
economy : 3248715494, 200, 8, [152363, 685271]
economy : 6874531678, 119, 1, [152363, 685271]
economy : 9871105742, 57, 5, [152363, 685271]
business : 6759474076, 177, 1, [152363, 685271]
economy : 5418127850, 175, 1, [152363, 685271]
economy : 2787293173, 51, 0, [152363, 685271]
economy : 6114366486, 73, 2, [152363, 685271]
economy : 3372105806, 157, 1, [152363, 685271]
business : 6144809515, 43, 1, [152363, 685271]
economy : 3009337183, 98, 8, [152363, 685271]
economy : 4966021534, 73, 4, [152363, 685271]
economy : 1113046251, 48, 1, [152363, 685271]
economy : 1946199244, 56, 0, [152363, 685271]
business : 1253802838, 124, 6, [152363, 685271]
business : 9455995509, 115, 0, [152363, 685271]
business : 6344567586, 95, 3, [152363, 685271]
economy : 3736200775, 109, 10, [152363, 685271]
business : 5639648008, 62, 1, [152363, 685271]
economy : 9371925458, 124, 1, [152363, 685271]
business : 1446538580, 198, 1, [152363, 685271]
economy : 5579563761, 140, 3, [152363, 685271]
economy : 7964841184, 111, 3, [152363, 685271]
economy : 9789430319, 195, 2, [152363, 685271]
economy : 6446656092, 151, 1, [152363, 685271]
economy : 9708704421, 90, 1, [152363, 685271]
economy : 3229081469, 127, 0, [152363, 685271]
economy : 6643671593, 132, 1, [152363, 685271]
economy : 4795194279, 124, 2, [152363, 685271]
business : 2324707135, 148, 0, [152363, 685271]
business : 6751364691, 191, 2, [152363, 685271]
economy : 5520844317, 124, 0, [152363, 685271]
economy : 8574440563, 196, 1, [152363, 685271]
economy : 4486511067, 123, 2, [152363, 685271]
business : 8298904272, 141, 3, [152363, 685271]
economy : 2858148411, 66, 3, [152363, 685271]
economy : 2656300570, 113, 1, [152363, 685271]
business : 5760805891, 75, 2, [152363, 685271]
economy : 2162291349, 135, 3, [152363, 685271]
economy : 7223157948, 97, 0, [152363, 685271]
economy : 5391789299, 96, 10, [152363, 685271]
business : 7727800023, 196, 1, [152363, 685271]
economy : 3940825913, 126, 7, [152363, 685271]
economy : 4240448007, 107, 1, [152363, 685271]
business : 9683734480, 183, 6, [152363, 685271]
economy : 6207596786, 200, 2, [152363, 685271]
business : 9210016411, 117, 0, [152363, 685271]
business : 1202337157, 90, 1, [152363, 685271]
business : 7797026835, 104, 1, [152363, 685271]
business : 3310787254, 131, 1, [152363, 685271]
economy : 3545597241, 57, 3, [152363, 685271]
business : 6510237281, 200, 1, [152363, 685271]
business : 7346583946, 153, 0, [152363, 685271]
business : 8553706544, 148, 4, [152363, 685271]
economy : 5423106147, 102, 1, [152363, 685271]
business : 3176690764, 51, 9, [152363, 685271]
business : 8724589797, 100, 0, [152363, 685271]
economy : 9717661589, 159, 8, [152363, 685271]
business : 6339521233, 100, 2, [152363, 685271]
economy : 6542900432, 171, 3, [152363, 685271]
economy : 9357009774, 173, 2, [152363, 685271]
economy : 7273997879, 74, 8, [152363, 685271]
economy : 4799948783, 179, 1, [152363, 685271]
business : 2753781732, 117, 0, [152363, 685271]
economy : 9655879023, 43, 1, [152363, 685271]
economy : 4240143505, 147, 0, [152363, 685271]
economy : 7018110590, 41, 2, [152363, 685271]
first : 7644257300, 95, 1, [152363, 685271]
economy : 5454056115, 84, 6, [152363, 685271]
economy : 4138811283, 163, 1, [152363, 685271]
economy : 3092583186, 100, 4, [152363, 685271]
economy : 5725811128, 49, 3, [152363, 685271]
economy : 5297800094, 132, 3, [152363, 685271]
business : 2347444389, 101, 2, [152363, 685271]
economy : 3959068414, 105, 1, [152363, 685271]
economy : 5995031220, 122, 2, [152363, 685271]
business : 7129069349, 107, 1, [152363, 685271]
economy : 3207627102, 98, 2, [152363, 685271]
economy : 8488864265, 183, 2, [152363, 685271]
business : 8703397169, 83, 2, [152363, 685271]
economy : 4241393684, 76, 2, [152363, 685271]
business : 4883692285, 135, 1, [152363, 685271]
economy : 4912242715, 102, 2, [152363, 685271]
economy : 4135157768, 85, 9, [152363, 685271]
economy : 2915990040, 141, 9, [152363, 685271]
economy : 3268211556, 158, 1, [152363, 685271]
business : 2682139859, 146, 1, [152363, 685271]
business : 9025793168, 85, 1, [152363, 685271]
economy : 4581447616, 181, 1, [152363, 685271]
economy : 9205022317, 188, 0, [152363, 685271]
economy : 1374550681, 148, 3, [152363, 685271]
economy : 4765451278, 157, 0, [152363, 685271]
business : 7811420608, 169, 0, [152363, 685271]
business : 7941094403, 96, 0, [152363, 685271]
economy : 6498058764, 49, 6, [152363, 685271]
economy : 8303796811, 142, 1, [152363, 685271]
economy : 4529251983, 179, 0, [152363, 685271]
business : 8010787173, 59, 2, [152363, 685271]
economy : 6287659438, 55, 4, [152363, 685271]
economy : 1246407453, 195, 7, [152363, 685271]
business : 1724195582, 137, 2, [152363, 685271]
economy : 3556843780, 107, 1, [152363, 685271]
economy : 5833358661, 183, 7, [152363, 685271]
business : 2398924663, 187, 4, [152363, 685271]
first : 4943997050, 134, 2, [152363, 685271]
economy : 3241089861, 64, 0, [152363, 685271]
business : 7255782129, 142, 2, [152363, 685271]
economy : 9388246134, 188, 2, [152363, 685271]
economy : 5617384351, 161, 1, [152363, 685271]
economy : 8320218578, 151, 1, [152363, 685271]
economy : 5305088034, 122, 6, [152363, 685271]
economy : 2700725795, 70, 4, [152363, 685271]
economy : 5817528160, 92, 1, [152363, 685271]
economy : 6428706195, 113, 1, [152363, 685271]
economy : 5046101835, 83, 1, [152363, 685271]
economy : 5317634623, 108, 6, [152363, 685271]
economy : 4162540809, 89, 5, [152363, 685271]
economy : 1862988211, 115, 0, [152363, 685271]
economy : 5463343648, 41, 2, [152363, 685271]
economy : 1191219827, 89, 5, [152363, 685271]
business : 3525983251, 168, 4, [152363, 685271]
economy : 7472609338, 45, 2, [152363, 685271]
economy : 9300822731, 60, 1, [152363, 685271]
business : 9038125637, 159, 5, [152363, 685271]
economy : 5370092588, 103, 1, [152363, 685271]
economy : 4503012023, 107, 2, [152363, 685271]
economy : 7548110828, 177, 0, [152363, 685271]
economy : 9473281065, 97, 1, [152363, 685271]
economy : 8371514230, 95, 2, [152363, 685271]
economy : 9897031026, 166, 1, [152363, 685271]
business : 5769608170, 98, 2, [152363, 685271]
economy : 3193647244, 49, 0, [152363, 685271]
economy : 7253553062, 165, 1, [152363, 685271]
business : 8269035237, 200, 10, [152363, 685271]
business : 7215610013, 53, 10, [152363, 685271]
economy : 8727429610, 172, 1, [152363, 685271]
business : 1577099012, 60, 1, [152363, 685271]
economy : 3644974575, 83, 3, [152363, 685271]
economy : 5224860304, 119, 1, [152363, 685271]
business : 2940367934, 178, 3, [152363, 685271]
economy : 6646345714, 87, 1, [152363, 685271]
economy : 4677909838, 92, 2, [152363, 685271]
economy : 2858451882, 102, 8, [152363, 685271]
economy : 7671864240, 136, 4, [152363, 685271]
economy : 6708572023, 100, 1, [152363, 685271]
business : 3839786767, 96, 2, [152363, 685271]
economy : 2484942768, 82, 10, [152363, 685271]
business : 3717672950, 159, 0, [152363, 685271]
economy : 9813924526, 197, 5, [152363, 685271]
economy : 2552158156, 111, 2, [152363, 685271]
economy : 2200203889, 60, 5, [152363, 685271]
economy : 7228587755, 171, 3, [152363, 685271]
economy : 7477155765, 53, 0, [152363, 685271]
economy : 6546570502, 77, 5, [152363, 685271]
economy : 1556238257, 166, 1, [152363, 685271]
business : 7891738749, 52, 8, [152363, 685271]
economy : 6903700746, 155, 1, [152363, 685271]
business : 6937682670, 200, 9, [152363, 685271]
economy : 6264442970, 70, 2, [152363, 685271]
