5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
economy : 3106784795, 169, 3, [712781, 708164]
business : 2618411827, 129, 2, [712781, 708164]
economy : 8149063704, 107, 7, [712781, 708164]
economy : 8804674816, 64, 3, [712781, 708164]
economy : 2263592990, 184, 1, [712781, 708164]
economy : 4753511467, 75, 5, [712781, 708164]
economy : 9913478850, 69, 2, [712781, 708164]
economy : 6814161516, 142, 3, [712781, 708164]
business : 1409600433, 107, 9, [712781, 708164]
economy : 5086213134, 58, 2, [712781, 708164]
economy : 3803430059, 131, 1, [712781, 708164]
economy : 6421656130, 113, 2, [712781, 708164]
economy : 9014911695, 152, 1, [712781, 708164]
economy : 2429871830, 198, 3, [712781, 708164]
economy : 2729361941, 61, 2, [712781, 708164]
economy : 6992285757, 128, 1, [712781, 708164]
business : 5322547492, 47, 1, [712781, 708164]
economy : 3904868815, 46, 1, [712781, 708164]
business : 3433973964, 73, 1, [712781, 708164]
economy : 4790469402, 64, 3, [712781, 708164]
economy : 4852561846, 180, 0, [712781, 708164]
economy : 9475954766, 179, 1, [712781, 708164]
economy : 1968047517, 62, 6, [712781, 708164]
economy : 5880068376, 185, 6, [712781, 708164]
economy : 3242138330, 152, 7, [712781, 708164]
economy : 5764180486, 69, 2, [712781, 708164]
economy : 3034448257, 90, 9, [712781, 708164]
economy : 6836339431, 165, 2, [712781, 708164]
economy : 2223848531, 79, 2, [712781, 708164]
business : 9833044881, 58, 8, [712781, 708164]
economy : 2423829388, 50, 3, [712781, 708164]
business : 1913719363, 182, 4, [712781, 708164]
business : 4725407902, 135, 1, [712781, 708164]
economy : 2353770033, 126, 2, [712781, 708164]
economy : 5448032519, 97, 1, [712781, 708164]
economy : 3642734898, 110, 4, [712781, 708164]
economy : 4988341637, 93, 0, [712781, 708164]
economy : 4073134324, 188, 0, [712781, 708164]
economy : 4274545076, 80, 7, [712781, 708164]
business : 3952701592, 66, 10, [712781, 708164]
business : 9870367254, 194, 4, [712781, 708164]
business : 3503314938, 125, 1, [712781, 708164]
economy : 9347136500, 49, 1, [712781, 708164]
business : 7847520420, 179, 5, [712781, 708164]
business : 2620367232, 198, 8, [712781, 708164]
business : 8004641042, 78, 4, [712781, 708164]
business : 3041170791, 190, 0, [712781, 708164]
business : 2566946953, 69, 1, [712781, 708164]
economy : 2954489300, 183, 1, [712781, 708164]
business : 6680650322, 172, 6, [712781, 708164]
economy : 1815430082, 95, 3, [712781, 708164]
economy : 6441950240, 73, 2, [712781, 708164]
business : 7735391428, 78, 0, [712781, 708164]
business : 9103748175, 181, 0, [712781, 708164]
economy : 3636092521, 181, 2, [712781, 708164]
economy : 4444619338, 184, 0, [712781, 708164]
economy : 9043210572, 192, 4, [712781, 708164]
economy : 5532045499, 117, 1, [712781, 708164]
economy : 6213075024, 77, 5, [712781, 708164]
business : 9894911391, 58, 1, [712781, 708164]
business : 1897188586, 122, 3, [712781, 708164]
business : 2333648624, 92, 4, [712781, 708164]
business : 6046953113, 50, 0, [712781, 708164]
business : 7369260469, 125, 8, [712781, 708164]
economy : 1263818024, 181, 1, [712781, 708164]
economy : 3758125621, 138, 3, [712781, 708164]
economy : 5880631296, 97, 8, [712781, 708164]
economy : 9324746008, 192, 1, [712781, 708164]
economy : 6492003776, 109, 1, [712781, 708164]
economy : 2188531891, 72, 2, [712781, 708164]
economy : 5815681874, 124, 1, [712781, 708164]
economy : 8693137690, 40, 2, [712781, 708164]
economy : 9533183232, 91, 6, [712781, 708164]
economy : 9543322382, 179, 2, [712781, 708164]
economy : 5634366010, 86, 1, [712781, 708164]
economy : 3833841929, 134, 0, [712781, 708164]
economy : 9521618006, 114, 1, [712781, 708164]
business : 9941354091, 176, 2, [712781, 708164]
economy : 5443810187, 68, 1, [712781, 708164]
economy : 7234646807, 52, 1, [712781, 708164]
economy : 7027530834, 121, 0, [712781, 708164]
economy : 7311658812, 82, 0, [712781, 708164]
economy : 5676967257, 137, 7, [712781, 708164]
business : 1946770491, 170, 1, [712781, 708164]
economy : 1832085555, 77, 4, [712781, 708164]
economy : 1972040111, 148, 3, [712781, 708164]
economy : 7326021362, 130, 1, [712781, 708164]
economy : 1833789850, 41, 1, [712781, 708164]
economy : 8806608393, 164, 1, [712781, 708164]
economy : 6884623787, 53, 9, [712781, 708164]
economy : 6164672524, 117, 2, [712781, 708164]
economy : 3798027885, 62, 3, [712781, 708164]
business : 8252191265, 130, 1, [712781, 708164]
economy : 3964419905, 136, 1, [712781, 708164]
business : 1638888332, 80, 0, [712781, 708164]
economy : 1969826172, 124, 4, [712781, 708164]
economy : 6101270646, 130, 0, [712781, 708164]
economy : 1724536384, 153, 1, [712781, 708164]
economy : 2673462237, 107, 2, [712781, 708164]
business : 9512050020, 192, 5, [712781, 708164]
economy : 5094829972, 142, 2, [712781, 708164]
business : 3159697383, 173, 2, [712781, 708164]
economy : 7897119964, 83, 1, [712781, 708164]
business : 7418391016, 185, 0, [712781, 708164]
economy : 4549410972, 173, 1, [712781, 708164]
business : 2488290813, 126, 1, [712781, 708164]
economy : 2990241853, 189, 1, [712781, 708164]
economy : 8643077177, 183, 1, [712781, 708164]
economy : 2702076425, 148, 8, [712781, 708164]
economy : 4786595575, 119, 1, [712781, 708164]
economy : 9419069976, 58, 1, [712781, 708164]
economy : 7198449848, 75, 1, [712781, 708164]
economy : 8107467951, 184, 2, [712781, 708164]
economy : 9653801168, 183, 1, [712781, 708164]
economy : 6107976220, 172, 0, [712781, 708164]
business : 7431502066, 75, 1, [712781, 708164]
economy : 5045163945, 160, 1, [712781, 708164]
economy : 9630210805, 89, 1, [712781, 708164]
economy : 1538614329, 190, 2, [712781, 708164]
business : 9577300005, 146, 1, [712781, 708164]
economy : 4973099757, 129, 10, [712781, 708164]
economy : 2689727572, 157, 7, [712781, 708164]
economy : 2614059355, 126, 5, [712781, 708164]
economy : 2008366289, 142, 5, [712781, 708164]
economy : 7435206542, 62, 4, [712781, 708164]
business : 4514383584, 184, 2, [712781, 708164]
economy : 7926001509, 169, 2, [712781, 708164]
economy : 8281135552, 128, 2, [712781, 708164]
economy : 8367294031, 178, 0, [712781, 708164]
business : 1641155421, 130, 6, [712781, 708164]
business : 8663579552, 156, 2, [712781, 708164]
economy : 7423274231, 113, 1, [712781, 708164]
economy : 9567621631, 179, 1, [712781, 708164]
economy : 4466956110, 137, 5, [712781, 708164]
economy : 5258215677, 135, 3, [712781, 708164]
economy : 4818922040, 169, 1, [712781, 708164]
economy : 6412206162, 55, 1, [712781, 708164]
business : 3431124479, 59, 1, [712781, 708164]
economy : 4169596562, 108, 1, [712781, 708164]
economy : 5667926708, 182, 0, [712781, 708164]
business : 2163022695, 173, 9, [712781, 708164]
first : 6659341207, 175, 2, [712781, 708164]
economy : 3549099799, 140, 2, [712781, 708164]
economy : 1517217416, 41, 6, [712781, 708164]
economy : 3654434033, 53, 3, [712781, 708164]
business : 6387424380, 51, 1, [712781, 708164]
economy : 4756606654, 110, 6, [712781, 708164]
business : 2508092310, 123, 0, [712781, 708164]
economy : 1892532314, 46, 2, [712781, 708164]
business : 9836296664, 66, 1, [712781, 708164]
business : 2805702965, 128, 9, [712781, 708164]
economy : 8911413818, 196, 3, [712781, 708164]
business : 8105082116, 96, 4, [712781, 708164]
economy : 2488015169, 40, 2, [712781, 708164]
business : 4758559798, 181, 2, [712781, 708164]
economy : 2625549750, 126, 5, [712781, 708164]
economy : 4698317389, 167, 2, [712781, 708164]
business : 1407290955, 162, 4, [712781, 708164]
business : 3871337119, 198, 10, [712781, 708164]
economy : 3480916175, 191, 1, [712781, 708164]
first : 6481390385, 50, 1, [712781, 708164]
economy : 5975788732, 114, 9, [712781, 708164]
business : 1557540565, 176, 0, [712781, 708164]
economy : 8625488590, 86, 2, [712781, 708164]
economy : 8270498452, 68, 1, [712781, 708164]
business : 7645937875, 169, 4, [712781, 708164]
economy : 6169989945, 68, 6, [712781, 708164]
business : 6740769041, 149, 1, [712781, 708164]
economy : 6366805289, 131, 1, [712781, 708164]
business : 1130387897, 52, 2, [712781, 708164]
economy : 4518505820, 88, 0, [712781, 708164]
economy : 2548942860, 126, 1, [712781, 708164]
economy : 7418002752, 49, 0, [712781, 708164]
economy : 3121859806, 124, 2, [712781, 708164]
economy : 9278537488, 106, 2, [712781, 708164]
economy : 5469230446, 199, 4, [712781, 708164]
economy : 6768317579, 125, 1, [712781, 708164]
business : 5979385031, 153, 4, [712781, 708164]
business : 9431407239, 124, 1, [712781, 708164]
economy : 7052533100, 194, 0, [712781, 708164]
economy : 8538218182, 148, 0, [712781, 708164]
economy : 2235171539, 93, 5, [712781, 708164]
economy : 9450698297, 48, 0, [712781, 708164]
business : 6101783387, 148, 0, [712781, 708164]
economy : 1784904593, 169, 0, [712781, 708164]
economy : 7974609556, 191, 1, [712781, 708164]
economy : 4169785269, 73, 9, [712781, 708164]
economy : 1868188143, 187, 1, [712781, 708164]
economy : 9993851087, 84, 2, [712781, 708164]
economy : 4765254145, 44, 5, [712781, 708164]
economy : 1035694602, 56, 3, [712781, 708164]
economy : 5332307688, 67, 2, [712781, 708164]
economy : 4041555325, 189, 9, [712781, 708164]
business : 2600070353, 140, 1, [712781, 708164]
economy : 8341101709, 137, 2, [712781, 708164]
economy : 5399711121, 158, 2, [712781, 708164]
business : 4263047447, 71, 1, [712781, 708164]
business : 3254887544, 157, 1, [712781, 708164]
business : 7300377467, 161, 7, [712781, 708164]
economy : 4269521072, 105, 1, [712781, 708164]
economy : 4377892201, 126, 2, [712781, 708164]
economy : 2099159937, 79, 1, [712781, 708164]
economy : 9105086555, 107, 0, [712781, 708164]
business : 1788822211, 129, 2, [712781, 708164]
economy : 7526573037, 190, 3, [712781, 708164]
business : 2873901183, 158, 10, [712781, 708164]
economy : 5667348749, 187, 2, [712781, 708164]
economy : 2653365792, 156, 5, [712781, 708164]
economy : 4396674203, 93, 5, [712781, 708164]
economy : 8308146066, 110, 4, [712781, 708164]
economy : 6567218061, 121, 3, [712781, 708164]
economy : 2286985986, 51, 2, [712781, 708164]
economy : 5106454068, 55, 9, [712781, 708164]
business : 1250993606, 107, 1, [712781, 708164]
economy : 4394193793, 81, 5, [712781, 708164]
business : 5335843244, 61, 0, [712781, 708164]
economy : 9654639872, 164, 3, [712781, 708164]
economy : 9328202243, 70, 3, [712781, 708164]
economy : 1727432047, 98, 4, [712781, 708164]
economy : 3982692379, 196, 0, [712781, 708164]
business : 9590455377, 113, 8, [712781, 708164]
economy : 9141461017, 50, 4, [712781, 708164]
economy : 9063933481, 77, 2, [712781, 708164]
business : 5171724346, 165, 2, [712781, 708164]
economy : 8244234009, 85, 0, [712781, 708164]
economy : 5933189654, 143, 1, [712781, 708164]
economy : 9186013078, 172, 2, [712781, 708164]
economy : 4820004628, 167, 2, [712781, 708164]
business : 4731683318, 72, 1, [712781, 708164]
economy : 9876406297, 55, 1, [712781, 708164]
economy : 8512318866, 41, 1, [712781, 708164]
economy : 3977882081, 150, 5, [712781, 708164]
economy : 8727424915, 171, 0, [712781, 708164]
economy : 1184790816, 198, 3, [712781, 708164]
business : 4406019088, 49, 2, [712781, 708164]
economy : 6444704412, 115, 3, [712781, 708164]
business : 9453475103, 69, 8, [712781, 708164]
economy : 7765445106, 93, 5, [712781, 708164]
business : 1148380042, 80, 3, [712781, 708164]
economy : 5615818644, 154, 1, [712781, 708164]
business : 4300340226, 68, 0, [712781, 708164]
business : 7420208659, 106, 0, [712781, 708164]
economy : 5357202809, 154, 2, [712781, 708164]
economy : 3734716170, 190, 3, [712781, 708164]
economy : 8729234775, 43, 4, [712781, 708164]
economy : 5269968901, 80, 1, [712781, 708164]
economy : 1446599323, 106, 2, [712781, 708164]
economy : 8543055940, 73, 2, [712781, 708164]
economy : 9762470213, 158, 1, [712781, 708164]
business : 1036770148, 80, 10, [712781, 708164]
economy : 2584829774, 81, 4, [712781, 708164]
economy : 1687814242, 69, 8, [712781, 708164]
economy : 6646921374, 43, 0, [712781, 708164]
business : 3297106468, 129, 1, [712781, 708164]
economy : 1480102465, 112, 1, [712781, 708164]
economy : 3302944666, 98, 2, [712781, 708164]
economy : 1598222654, 60, 1, [712781, 708164]
business : 7027480412, 194, 2, [712781, 708164]
economy : 9308215891, 152, 0, [712781, 708164]
economy : 1507392915, 50, 2, [712781, 708164]
business : 7443756123, 91, 0, [712781, 708164]
business : 4224037451, 60, 8, [712781, 708164]
economy : 7262985693, 93, 1, [712781, 708164]
economy : 1982602467, 188, 1, [712781, 708164]
economy : 6870913618, 119, 4, [712781, 708164]
economy : 8306448437, 191, 7, [712781, 708164]
business : 3379154057, 64, 1, [712781, 708164]
economy : 4446473391, 66, 0, [712781, 708164]
economy : 8969419205, 85, 10, [712781, 708164]
economy : 2468296139, 72, 2, [712781, 708164]
economy : 3651829267, 89, 1, [712781, 708164]
economy : 9265602956, 110, 1, [712781, 708164]
economy : 2402389481, 189, 1, [712781, 708164]
economy : 4084568414, 82, 2, [712781, 708164]
economy : 8815096269, 149, 0, [712781, 708164]
economy : 1654413548, 144, 1, [712781, 708164]
economy : 6307055730, 102, 8, [712781, 708164]
business : 1158265187, 112, 6, [712781, 708164]
economy : 3457681646, 134, 3, [712781, 708164]
business : 8659624145, 175, 2, [712781, 708164]
economy : 3419405241, 93, 1, [712781, 708164]
economy : 8099756046, 160, 2, [712781, 708164]
economy : 7949187862, 118, 5, [712781, 708164]
business : 1255899470, 95, 3, [712781, 708164]
business : 6543330521, 51, 6, [712781, 708164]
economy : 5280288599, 44, 1, [712781, 708164]
economy : 2447537885, 64, 2, [712781, 708164]
economy : 1853749282, 99, 0, [712781, 708164]
economy : 7198023027, 138, 2, [712781, 708164]
business : 4466091475, 139, 2, [712781, 708164]
economy : 2258381851, 145, 1, [712781, 708164]
economy : 5813783169, 93, 5, [712781, 708164]
economy : 9837718245, 113, 0, [712781, 708164]
economy : 8332122071, 86, 1, [712781, 708164]
business : 4684461833, 145, 1, [712781, 708164]
business : 5015934420, 110, 6, [712781, 708164]
economy : 7278123781, 66, 2, [712781, 708164]
business : 5705881080, 154, 2, [712781, 708164]
business : 7312959457, 65, 1, [712781, 708164]
economy : 2841550643, 88, 0, [712781, 708164]
economy : 3893766860, 179, 2, [712781, 708164]
economy : 2912967534, 102, 3, [712781, 708164]
business : 5197486167, 71, 6, [712781, 708164]
economy : 1428347982, 179, 2, [712781, 708164]
business : 3102260786, 60, 1, [712781, 708164]
economy : 8801493615, 76, 1, [712781, 708164]
economy : 4554977588, 189, 0, [712781, 708164]
business : 3970131032, 168, 1, [712781, 708164]
business : 2777162393, 113, 2, [712781, 708164]
economy : 7678414180, 168, 1, [712781, 708164]
economy : 7161380223, 105, 0, [712781, 708164]
economy : 2982335209, 184, 1, [712781, 708164]
economy : 1374375979, 60, 3, [712781, 708164]
economy : 8160461989, 192, 2, [712781, 708164]
economy : 3376111875, 46, 8, [712781, 708164]
economy : 6978988899, 178, 3, [712781, 708164]
business : 8530260231, 140, 8, [712781, 708164]
economy : 1666206493, 108, 1, [712781, 708164]
economy : 8248021934, 170, 2, [712781, 708164]
business : 3064070732, 197, 0, [712781, 708164]
economy : 2965341663, 191, 6, [712781, 708164]
economy : 8625715624, 153, 1, [712781, 708164]
business : 2276646766, 190, 2, [712781, 708164]
business : 2398844467, 169, 4, [712781, 708164]
business : 3715768640, 173, 2, [712781, 708164]
economy : 4198064089, 182, 1, [712781, 708164]
economy : 2792233640, 61, 10, [712781, 708164]
economy : 8425268669, 110, 5, [712781, 708164]
economy : 4724989405, 181, 1, [712781, 708164]
economy : 7189928051, 92, 0, [712781, 708164]
business : 3377585251, 149, 2, [712781, 708164]
business : 1764578053, 169, 1, [712781, 708164]
economy : 6945650352, 157, 1, [712781, 708164]
business : 7122946550, 193, 2, [712781, 708164]
economy : 5714891852, 170, 2, [712781, 708164]
economy : 3687783728, 67, 4, [712781, 708164]
business : 4857486339, 108, 3, [712781, 708164]
business : 7102419136, 103, 7, [712781, 708164]
business : 4204572247, 83, 1, [712781, 708164]
economy : 4537960244, 184, 3, [712781, 708164]
economy : 5633349630, 102, 1, [712781, 708164]
economy : 4616326995, 124, 5, [712781, 708164]
economy : 6190553943, 140, 1, [712781, 708164]
economy : 4999304424, 181, 9, [712781, 708164]
business : 6739087948, 98, 2, [712781, 708164]
economy : 6038036830, 200, 1, [712781, 708164]
economy : 8740287578, 182, 2, [712781, 708164]
economy : 8989941260, 182, 1, [712781, 708164]
economy : 5302834044, 88, 1, [712781, 708164]
economy : 2477253127, 40, 1, [712781, 708164]
business : 7219526614, 171, 6, [712781, 708164]
business : 8238241086, 53, 8, [712781, 708164]
economy : 7143820356, 175, 5, [712781, 708164]
economy : 3397836875, 66, 3, [712781, 708164]
economy : 5183198778, 114, 8, [712781, 708164]
economy : 7366888115, 41, 0, [712781, 708164]
business : 6243290122, 193, 1, [712781, 708164]
economy : 2889240167, 161, 1, [712781, 708164]
business : 3162151772, 180, 2, [712781, 708164]
economy : 8265260416, 72, 3, [712781, 708164]
economy : 7266321856, 175, 0, [712781, 708164]
business : 8444412967, 145, 1, [712781, 708164]
business : 4617976781, 59, 3, [712781, 708164]
economy : 3751107832, 153, 1, [712781, 708164]
economy : 8698300048, 63, 3, [712781, 708164]
economy : 1848069818, 141, 1, [712781, 708164]
business : 4716437493, 157, 1, [712781, 708164]
economy : 7991467095, 71, 2, [712781, 708164]
economy : 9737588626, 144, 0, [712781, 708164]
business : 5841092767, 134, 9, [712781, 708164]
economy : 8223860599, 83, 0, [712781, 708164]
economy : 4658683963, 153, 2, [712781, 708164]
economy : 5393004989, 171, 0, [712781, 708164]
business : 8551544227, 140, 2, [712781, 708164]
economy : 6592823458, 192, 1, [712781, 708164]
economy : 7918602135, 128, 8, [712781, 708164]
economy : 3022774303, 140, 2, [712781, 708164]
economy : 1519646520, 117, 2, [712781, 708164]
economy : 5166498430, 189, 5, [712781, 708164]
business : 6866003833, 193, 2, [712781, 708164]
business : 3142160506, 185, 0, [712781, 708164]
economy : 4212286416, 179, 1, [712781, 708164]
economy : 9926291464, 176, 0, [712781, 708164]
business : 6715747183, 177, 4, [712781, 708164]
economy : 1167762078, 131, 1, [712781, 708164]
economy : 6299931629, 140, 9, [712781, 708164]
economy : 7793277383, 88, 6, [712781, 708164]
economy : 9598417469, 100, 2, [712781, 708164]
economy : 7418359580, 124, 1, [712781, 708164]
economy : 1549587499, 199, 1, [712781, 708164]
business : 3729590770, 97, 2, [712781, 708164]
economy : 6096871271, 145, 10, [712781, 708164]
business : 8937673163, 172, 2, [712781, 708164]
economy : 1779217182, 75, 1, [712781, 708164]
economy : 3315812209, 60, 4, [712781, 708164]
economy : 5976961772, 172, 2, [712781, 708164]
economy : 6851419881, 60, 0, [712781, 708164]
business : 2816656147, 132, 1, [712781, 708164]
economy : 1190580148, 118, 4, [712781, 708164]
economy : 1061666751, 44, 2, [712781, 708164]
economy : 3837345350, 100, 1, [712781, 708164]
economy : 9792564799, 120, 6, [712781, 708164]
economy : 8389389812, 110, 4, [712781, 708164]
economy : 1399767491, 179, 0, [712781, 708164]
economy : 8141711802, 49, 3, [712781, 708164]
economy : 3789990005, 152, 2, [712781, 708164]
economy : 6572763530, 64, 4, [712781, 708164]
economy : 5974293914, 127, 3, [712781, 708164]
business : 7019473094, 109, 0, [712781, 708164]
economy : 5294806129, 68, 1, [712781, 708164]
economy : 9191755243, 99, 1, [712781, 708164]
economy : 6448884227, 126, 2, [712781, 708164]
economy : 2438432587, 92, 1, [712781, 708164]
economy : 7885124489, 199, 4, [712781, 708164]
economy : 6676577193, 116, 2, [712781, 708164]
economy : 9415847387, 151, 3, [712781, 708164]
economy : 8196138162, 57, 4, [712781, 708164]
economy : 9260307965, 109, 0, [712781, 708164]
business : 9988870141, 200, 2, [712781, 708164]
economy : 8151749004, 57, 3, [712781, 708164]
economy : 4537705179, 161, 3, [712781, 708164]
economy : 5221656581, 76, 1, [712781, 708164]
economy : 5887912748, 64, 4, [712781, 708164]
economy : 6453282698, 161, 1, [712781, 708164]
economy : 8371327034, 122, 2, [712781, 708164]
economy : 8835496099, 115, 0, [712781, 708164]
business : 4558706617, 194, 3, [712781, 708164]
economy : 1690933907, 136, 1, [712781, 708164]
economy : 2084119569, 147, 3, [712781, 708164]
business : 6745675131, 154, 3, [712781, 708164]
economy : 8555194549, 182, 1, [712781, 708164]
economy : 8527940743, 125, 2, [712781, 708164]
economy : 4677542181, 133, 0, [712781, 708164]
economy : 7508290317, 108, 0, [712781, 708164]
business : 9885217703, 105, 8, [712781, 708164]
business : 3095010867, 101, 3, [712781, 708164]
business : 6378622811, 62, 4, [712781, 708164]
economy : 4475849338, 74, 5, [712781, 708164]
business : 8945992280, 110, 1, [712781, 708164]
economy : 3515532025, 199, 5, [712781, 708164]
economy : 2912955130, 66, 2, [712781, 708164]
economy : 5166109805, 146, 8, [712781, 708164]
economy : 6482522147, 62, 2, [712781, 708164]
economy : 3515791304, 152, 0, [712781, 708164]
economy : 5940561152, 87, 1, [712781, 708164]
business : 7709400898, 106, 2, [712781, 708164]
business : 5217489837, 135, 3, [712781, 708164]
economy : 8917989968, 74, 10, [712781, 708164]
economy : 4163979530, 95, 1, [712781, 708164]
business : 6770907983, 187, 3, [712781, 708164]
economy : 1017338024, 146, 6, [712781, 708164]
business : 6127006155, 149, 0, [712781, 708164]
economy : 3242319153, 71, 1, [712781, 708164]
economy : 8283110028, 184, 1, [712781, 708164]
economy : 3786732174, 102, 1, [712781, 708164]
economy : 5615301301, 196, 1, [712781, 708164]
business : 3960805464, 120, 1, [712781, 708164]
economy : 7201929710, 45, 2, [712781, 708164]
economy : 6143990555, 161, 1, [712781, 708164]
economy : 3750525121, 55, 2, [712781, 708164]
business : 1682204441, 60, 1, [712781, 708164]
economy : 8020294162, 145, 7, [712781, 708164]
business : 1558197510, 146, 1, [712781, 708164]
economy : 2339889871, 82, 0, [712781, 708164]
economy : 4270440519, 140, 3, [712781, 708164]
economy : 7588123875, 47, 1, [712781, 708164]
economy : 1865396241, 78, 6, [712781, 708164]
economy : 4280832945, 51, 4, [712781, 708164]
business : 5033805797, 97, 0, [712781, 708164]
business : 6504817731, 194, 3, [712781, 708164]
business : 6033722764, 197, 2, [712781, 708164]
economy : 3482570156, 177, 9, [712781, 708164]
business : 6643274034, 109, 5, [712781, 708164]
economy : 7431303549, 109, 3, [712781, 708164]
economy : 1313515308, 50, 2, [712781, 708164]
business : 2540211058, 181, 2, [712781, 708164]
economy : 9514282526, 87, 1, [712781, 708164]
economy : 3937145113, 190, 2, [712781, 708164]
economy : 5276623910, 113, 2, [712781, 708164]
economy : 3183859681, 138, 8, [712781, 708164]
economy : 1084138814, 140, 0, [712781, 708164]
economy : 6838312376, 173, 3, [712781, 708164]
business : 4159292393, 131, 2, [712781, 708164]
business : 4569080850, 198, 2, [712781, 708164]
economy : 3595274708, 103, 1, [712781, 708164]
economy : 2972471498, 49, 0, [712781, 708164]
business : 1507258728, 46, 0, [712781, 708164]
business : 4807657135, 193, 2, [712781, 708164]
economy : 2762405587, 79, 3, [712781, 708164]
economy : 9487460666, 43, 0, [712781, 708164]
economy : 5178282909, 75, 0, [712781, 708164]
economy : 7613557680, 41, 1, [712781, 708164]
business : 6528861338, 87, 3, [712781, 708164]
economy : 9875284012, 134, 1, [712781, 708164]
business : 9131760256, 124, 2, [712781, 708164]
business : 5603645394, 107, 1, [712781, 708164]
economy : 8047794808, 192, 3, [712781, 708164]
economy : 1527529851, 157, 1, [712781, 708164]
economy : 5456751937, 53, 0, [712781, 708164]
business : 4644712751, 116, 2, [712781, 708164]
economy : 3617583968, 182, 2, [712781, 708164]
economy : 1915450079, 76, 0, [712781, 708164]
economy : 3456199563, 186, 1, [712781, 708164]
business : 8193340297, 139, 2, [712781, 708164]
first : 9439376335, 52, 7, [712781, 708164]
business : 2247536573, 116, 2, [712781, 708164]
economy : 1979863775, 189, 2, [712781, 708164]
economy : 3935889110, 122, 0, [712781, 708164]
economy : 1299517857, 94, 3, [712781, 708164]
economy : 2149977062, 144, 0, [712781, 708164]
business : 7429399328, 70, 1, [712781, 708164]
business : 6461618549, 97, 0, [712781, 708164]
economy : 7648031428, 197, 3, [712781, 708164]
economy : 1763443066, 193, 0, [712781, 708164]
business : 7862279818, 183, 4, [712781, 708164]
business : 3667304842, 97, 1, [712781, 708164]
economy : 4255716313, 66, 0, [712781, 708164]
business : 2914109550, 150, 2, [712781, 708164]
business : 6168807727, 61, 2, [712781, 708164]
economy : 8178958441, 143, 1, [712781, 708164]
business : 6422995798, 103, 4, [712781, 708164]
economy : 1937934828, 55, 3, [712781, 708164]
economy : 8027056044, 91, 2, [712781, 708164]
business : 1235369167, 198, 1, [712781, 708164]
economy : 6335035806, 57, 2, [712781, 708164]
economy : 3194083430, 135, 5, [712781, 708164]
business : 9559459912, 132, 0, [712781, 708164]
economy : 6178329619, 123, 0, [712781, 708164]
economy : 7585037561, 125, 1, [712781, 708164]
economy : 8390234983, 122, 3, [712781, 708164]
business : 7193399569, 173, 0, [712781, 708164]
economy : 5418507746, 109, 1, [712781, 708164]
business : 9868949385, 79, 2, [712781, 708164]
economy : 2766302728, 45, 3, [712781, 708164]
economy : 2787409567, 51, 2, [712781, 708164]
first : 7640570122, 87, 6, [712781, 708164]
economy : 6987783616, 118, 2, [712781, 708164]
business : 4044841427, 68, 6, [712781, 708164]
economy : 2379165952, 111, 0, [712781, 708164]
business : 1491317222, 149, 0, [712781, 708164]
business : 7482422944, 103, 2, [712781, 708164]
business : 2949050369, 182, 0, [712781, 708164]
economy : 1179701078, 142, 4, [712781, 708164]
business : 8570466760, 50, 1, [712781, 708164]
economy : 5326713401, 183, 2, [712781, 708164]
economy : 2082257990, 62, 2, [712781, 708164]
economy : 4934881852, 112, 5, [712781, 708164]
business : 8469020360, 48, 2, [712781, 708164]
economy : 3632944799, 149, 7, [712781, 708164]
business : 2000680205, 183, 2, [712781, 708164]
business : 3679651585, 143, 2, [712781, 708164]
business : 6491015383, 75, 2, [712781, 708164]
economy : 3052180506, 136, 2, [712781, 708164]
economy : 5594400285, 145, 3, [712781, 708164]
economy : 3876200177, 151, 0, [712781, 708164]
economy : 2689955499, 104, 1, [712781, 708164]
economy : 2783628769, 199, 3, [712781, 708164]
economy : 7950038664, 195, 0, [712781, 708164]
business : 2134430627, 111, 1, [712781, 708164]
economy : 6304596175, 123, 3, [712781, 708164]
economy : 4353885138, 72, 1, [712781, 708164]
business : 9479404288, 74, 1, [712781, 708164]
economy : 4054879582, 78, 2, [712781, 708164]
business : 1471454039, 161, 1, [712781, 708164]
economy : 1935289369, 140, 2, [712781, 708164]
economy : 8728737341, 94, 6, [712781, 708164]
business : 4013128433, 134, 5, [712781, 708164]
economy : 3918587214, 75, 2, [712781, 708164]
economy : 7397226163, 184, 2, [712781, 708164]
economy : 5061250062, 45, 2, [712781, 708164]
economy : 2747377148, 95, 2, [712781, 708164]
economy : 4252301120, 127, 1, [712781, 708164]
business : 1211491638, 121, 1, [712781, 708164]
economy : 3368110301, 57, 1, [712781, 708164]
business : 9370828970, 43, 0, [712781, 708164]
economy : 3000097856, 123, 1, [712781, 708164]
business : 1814846548, 108, 1, [712781, 708164]
economy : 9175064632, 120, 10, [712781, 708164]
economy : 2625050318, 105, 0, [712781, 708164]
economy : 3058791298, 101, 1, [712781, 708164]
economy : 5350805476, 184, 2, [712781, 708164]
economy : 4748017597, 141, 6, [712781, 708164]
economy : 8670465784, 103, 0, [712781, 708164]
business : 4632124576, 65, 0, [712781, 708164]
business : 1582492759, 79, 2, [712781, 708164]
economy : 1839894648, 117, 9, [712781, 708164]
business : 5893717984, 185, 1, [712781, 708164]
business : 1168980413, 144, 2, [712781, 708164]
