11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
economy : 3873922344, 96, 0, [913125, 171962]
economy : 4430543465, 135, 0, [861614, 662129]
economy : 6135993112, 178, 1, [861614, 435197]
business : 3525118763, 167, 0, [171962, 390298]
economy : 2009392564, 79, 2, [913125, 934623]
business : 4440487761, 89, 2, [390298, 171962]
economy : 3724024211, 77, 2, [662129, 934623]
economy : 8975548040, 125, 1, [171962, 934623]
economy : 3660423218, 116, 1, [390298, 913125]
economy : 1680715040, 139, 8, [861614, 931692]
economy : 8784223785, 189, 2, [931692, 662129]
economy : 2615362770, 50, 1, [861614, 931692]
economy : 2934658473, 154, 0, [171962, 662129]
business : 6519377371, 182, 1, [934623, 662129]
economy : 8676978581, 158, 0, [435197, 178900]
economy : 1371719185, 122, 1, [390298, 861614]
economy : 1611421634, 166, 3, [931692, 390298]
economy : 6376363816, 97, 2, [435197, 662129]
business : 9040898322, 162, 1, [171962, 662129]
economy : 7963217686, 66, 5, [178900, 435197]
economy : 3897138968, 175, 2, [390298, 931692]
first : 5109182099, 159, 2, [178900, 913125]
economy : 2507000081, 94, 1, [390298, 931692]
economy : 4365761527, 190, 1, [390298, 913125]
economy : 2000565271, 116, 1, [435197, 934623]
economy : 4740406311, 134, 2, [178900, 861614]
business : 9033004421, 161, 10, [171962, 435197]
economy : 1777169282, 47, 0, [178900, 913125]
economy : 5689784132, 79, 8, [435197, 931692]
business : 1361676565, 152, 5, [390298, 435197]
economy : 6446854067, 90, 1, [934623, 913125]
economy : 2331631321, 76, 3, [913125, 435197]
economy : 5132014729, 118, 1, [931692, 934623]
economy : 1998900812, 57, 1, [934623, 178900]
economy : 6895476227, 157, 2, [178900, 171962]
economy : 6146563976, 99, 2, [390298, 435197]
business : 8760496553, 67, 3, [662129, 934623]
economy : 2157589134, 166, 1, [662129, 861614]
business : 5610327097, 124, 3, [435197, 934623]
economy : 1850107315, 61, 1, [934623, 913125]
economy : 7179344960, 56, 2, [390298, 934623]
business : 1172661842, 114, 0, [931692, 861614]
business : 4387954587, 175, 1, [662129, 178900]
economy : 2245600077, 137, 2, [931692, 934623]
economy : 4195000961, 104, 2, [171962, 390298]
economy : 9491114243, 52, 2, [662129, 435197]
business : 7138510474, 83, 1, [178900, 913125]
economy : 2485011782, 137, 1, [931692, 662129]
economy : 2671421090, 93, 3, [171962, 390298]
economy : 3999283763, 59, 3, [931692, 861614]
economy : 6490021424, 95, 2, [390298, 931692]
economy : 6658448137, 91, 0, [861614, 913125]
business : 7647587847, 48, 6, [171962, 178900]
business : 1889498173, 198, 1, [171962, 931692]
economy : 6401540769, 180, 2, [934623, 931692]
economy : 6379272784, 198, 1, [178900, 861614]
economy : 3612047373, 77, 1, [662129, 861614]
business : 8878020168, 117, 2, [931692, 171962]
business : 2140783817, 77, 2, [934623, 861614]
economy : 4007976050, 95, 1, [178900, 934623]
economy : 4748148257, 62, 0, [913125, 435197]
economy : 9359476994, 117, 2, [913125, 861614]
economy : 8660787026, 154, 1, [178900, 435197]
business : 2134210052, 155, 7, [934623, 662129]
economy : 9207999075, 57, 8, [662129, 934623]
economy : 5616477621, 147, 0, [931692, 913125]
economy : 1537295647, 133, 1, [913125, 178900]
economy : 4202239328, 82, 7, [171962, 390298]
economy : 1091888386, 193, 2, [662129, 390298]
economy : 9299121771, 62, 2, [435197, 934623]
economy : 7347247744, 120, 6, [178900, 435197]
economy : 8210580106, 84, 0, [861614, 435197]
business : 4957524346, 132, 7, [913125, 178900]
economy : 1369701294, 195, 1, [662129, 178900]
economy : 2425179469, 177, 0, [390298, 934623]
business : 7776328859, 184, 3, [662129, 435197]
business : 3881816636, 155, 4, [913125, 861614]
economy : 5382114227, 161, 1, [913125, 171962]
economy : 9318590589, 106, 3, [390298, 931692]
economy : 6325623597, 131, 1, [861614, 178900]
business : 5382666324, 159, 2, [435197, 390298]
economy : 2173445116, 43, 9, [861614, 178900]
business : 2645851916, 184, 1, [934623, 178900]
economy : 1697051062, 125, 9, [390298, 435197]
economy : 5864416476, 165, 2, [913125, 662129]
business : 1298123336, 123, 0, [861614, 913125]
business : 2443955667, 84, 1, [178900, 662129]
economy : 8907854755, 88, 3, [171962, 435197]
economy : 4215024338, 115, 1, [390298, 178900]
economy : 8194328600, 186, 2, [662129, 178900]
economy : 6349287149, 148, 3, [390298, 435197]
economy : 8256943187, 125, 0, [934623, 861614]
business : 8778886451, 80, 1, [171962, 662129]
economy : 7544454031, 169, 2, [934623, 178900]
economy : 5421176561, 86, 1, [931692, 934623]
economy : 4295372846, 47, 1, [662129, 861614]
business : 1156142408, 94, 5, [390298, 178900]
business : 2163799229, 164, 2, [171962, 178900]
economy : 8660059899, 40, 0, [171962, 861614]
economy : 1198632894, 72, 1, [931692, 861614]
economy : 4708287596, 71, 2, [913125, 390298]
economy : 5624211829, 141, 2, [178900, 390298]
economy : 1532659573, 94, 1, [390298, 178900]
business : 1829102959, 137, 1, [171962, 390298]
business : 4805841258, 59, 4, [390298, 934623]
economy : 6993138256, 189, 1, [435197, 662129]
economy : 3885330058, 103, 2, [662129, 178900]
economy : 2787495585, 179, 8, [913125, 931692]
business : 5231102785, 60, 1, [913125, 171962]
first : 8494719106, 173, 8, [931692, 662129]
economy : 4808993143, 125, 2, [171962, 861614]
economy : 6181765477, 112, 3, [931692, 171962]
economy : 3243046127, 54, 1, [931692, 390298]
economy : 7234304568, 192, 1, [913125, 171962]
economy : 1188835218, 79, 4, [435197, 662129]
economy : 8710494310, 106, 2, [934623, 913125]
economy : 8518807649, 116, 2, [934623, 861614]
economy : 4240687429, 136, 2, [662129, 178900]
first : 2075865813, 116, 3, [934623, 931692]
economy : 8736081031, 43, 2, [662129, 931692]
economy : 1541211707, 148, 1, [934623, 178900]
economy : 1423650774, 171, 0, [435197, 861614]
economy : 3202641095, 62, 5, [662129, 913125]
economy : 6487144658, 199, 1, [390298, 913125]
economy : 6834946681, 114, 1, [931692, 178900]
business : 4602680451, 115, 2, [435197, 390298]
business : 1449849356, 114, 0, [931692, 934623]
economy : 3129719717, 194, 8, [934623, 662129]
economy : 9111298841, 129, 1, [171962, 913125]
economy : 7862609023, 61, 0, [861614, 390298]
economy : 8754042793, 133, 4, [662129, 435197]
business : 6608665882, 127, 9, [931692, 662129]
economy : 7031304480, 196, 0, [934623, 171962]
economy : 9076286714, 138, 1, [861614, 390298]
economy : 6172351887, 161, 0, [171962, 435197]
economy : 3300694202, 163, 1, [662129, 390298]
economy : 7756125277, 150, 2, [913125, 435197]
economy : 1943580911, 106, 0, [390298, 934623]
business : 6716092552, 178, 1, [390298, 861614]
economy : 6512397990, 41, 0, [934623, 435197]
business : 2122752079, 51, 7, [931692, 178900]
business : 3245451001, 40, 2, [171962, 931692]
economy : 1909317522, 40, 0, [171962, 934623]
business : 8849617266, 163, 0, [931692, 390298]
economy : 5517259546, 51, 0, [913125, 435197]
business : 2557782312, 120, 1, [435197, 913125]
business : 5752106720, 191, 3, [913125, 931692]
business : 3267327979, 181, 2, [390298, 934623]
business : 5719113463, 200, 1, [913125, 390298]
economy : 8204982490, 103, 0, [931692, 390298]
business : 1267190755, 47, 0, [934623, 913125]
economy : 3116672460, 71, 3, [934623, 861614]
economy : 7384119483, 181, 1, [171962, 913125]
economy : 1735018991, 181, 6, [934623, 931692]
economy : 8054163422, 44, 1, [435197, 390298]
economy : 9448592633, 175, 4, [435197, 390298]
business : 2096025580, 79, 2, [662129, 913125]
business : 5863965444, 63, 2, [913125, 390298]
economy : 8707624526, 194, 0, [934623, 390298]
business : 5337491403, 58, 1, [171962, 861614]
economy : 7193064864, 152, 3, [662129, 390298]
economy : 7595899330, 55, 1, [390298, 913125]
economy : 5140974597, 48, 0, [390298, 178900]
economy : 2805060439, 41, 2, [913125, 178900]
economy : 4500090039, 138, 10, [435197, 662129]
economy : 6795305898, 149, 4, [435197, 171962]
economy : 6476439780, 134, 4, [178900, 861614]
economy : 7011708076, 82, 1, [913125, 171962]
economy : 7253604898, 101, 2, [662129, 861614]
economy : 4383071715, 180, 8, [934623, 861614]
economy : 3748395420, 64, 2, [662129, 861614]
economy : 1381734958, 96, 1, [390298, 178900]
economy : 8143313461, 44, 2, [913125, 435197]
business : 1980265544, 197, 1, [390298, 662129]
economy : 1484560505, 156, 1, [913125, 662129]
economy : 5184128472, 90, 2, [861614, 913125]
business : 4560469420, 190, 1, [390298, 171962]
business : 2437753756, 172, 0, [390298, 931692]
business : 7253250564, 63, 2, [913125, 390298]
business : 9943158505, 117, 2, [662129, 934623]
business : 5122434240, 177, 2, [178900, 931692]
economy : 4333306025, 54, 2, [178900, 913125]
business : 9327466899, 57, 9, [435197, 390298]
economy : 5288876762, 50, 0, [662129, 931692]
economy : 3221976681, 51, 1, [662129, 931692]
economy : 8363316279, 147, 1, [934623, 178900]
business : 7668166425, 187, 8, [178900, 171962]
business : 4351480456, 181, 9, [934623, 435197]
economy : 8862803804, 181, 5, [934623, 931692]
economy : 5199091733, 115, 1, [390298, 662129]
economy : 4905574354, 174, 0, [435197, 861614]
business : 6257214178, 129, 2, [662129, 435197]
economy : 4315192615, 68, 1, [913125, 390298]
economy : 5037819612, 145, 2, [662129, 171962]
business : 1621826725, 182, 5, [435197, 662129]
economy : 3400773542, 163, 3, [931692, 178900]
business : 5178378660, 187, 1, [913125, 934623]
first : 8128991798, 137, 2, [178900, 171962]
economy : 8579003603, 150, 2, [390298, 861614]
economy : 4519005294, 52, 3, [435197, 178900]
economy : 8037593931, 47, 1, [913125, 178900]
economy : 4146999402, 134, 1, [390298, 435197]
economy : 7877953330, 182, 1, [171962, 934623]
economy : 7419327010, 78, 4, [913125, 390298]
business : 5394349843, 52, 2, [171962, 913125]
business : 6936580023, 107, 2, [390298, 861614]
business : 5833408473, 194, 2, [861614, 913125]
economy : 6699352738, 109, 0, [861614, 913125]
economy : 9342956108, 68, 4, [390298, 931692]
economy : 1569545475, 197, 0, [913125, 934623]
economy : 3377532358, 67, 1, [934623, 861614]
economy : 5973438853, 112, 3, [171962, 390298]
economy : 6151036325, 48, 10, [171962, 435197]
economy : 9264584001, 158, 1, [861614, 178900]
economy : 4515461075, 47, 3, [931692, 934623]
business : 9340439105, 76, 4, [390298, 861614]
economy : 5495901326, 195, 2, [913125, 861614]
economy : 6679661015, 102, 2, [435197, 662129]
economy : 2791135603, 132, 6, [861614, 931692]
economy : 3168453862, 124, 2, [934623, 662129]
economy : 8487788907, 195, 7, [934623, 171962]
economy : 5415854983, 187, 1, [390298, 913125]
economy : 3410539901, 153, 2, [913125, 662129]
economy : 3650974116, 106, 3, [934623, 913125]
economy : 6929513738, 107, 2, [913125, 934623]
economy : 1887525120, 185, 2, [931692, 390298]
business : 8352226857, 190, 5, [861614, 931692]
economy : 6505591831, 69, 2, [861614, 913125]
economy : 1857825030, 98, 3, [934623, 861614]
economy : 6183051711, 64, 4, [435197, 178900]
business : 3310310027, 146, 2, [934623, 435197]
economy : 6364456338, 104, 6, [662129, 861614]
economy : 1152235842, 77, 1, [178900, 913125]
economy : 7338683132, 58, 8, [662129, 934623]
business : 8038147182, 168, 1, [662129, 931692]
economy : 5732011450, 86, 8, [934623, 178900]
economy : 1525743931, 140, 0, [435197, 934623]
economy : 2856104243, 187, 1, [913125, 390298]
economy : 3301782891, 160, 2, [178900, 861614]
economy : 5763524267, 73, 1, [390298, 435197]
economy : 2782562636, 192, 0, [861614, 662129]
economy : 6951383785, 144, 1, [178900, 171962]
economy : 9611930919, 100, 2, [178900, 435197]
economy : 3147482326, 52, 1, [171962, 390298]
business : 3116733655, 83, 5, [435197, 662129]
economy : 5876085956, 132, 1, [435197, 934623]
economy : 5417456180, 74, 2, [662129, 171962]
economy : 2656721078, 94, 1, [390298, 178900]
economy : 2508674978, 111, 3, [171962, 390298]
economy : 2180373811, 188, 7, [390298, 934623]
business : 4821901962, 68, 1, [390298, 662129]
economy : 4876503008, 72, 0, [435197, 171962]
economy : 7980390321, 48, 1, [913125, 171962]
economy : 7911447555, 78, 1, [913125, 934623]
economy : 6220875033, 75, 2, [178900, 934623]
economy : 9519007883, 135, 2, [662129, 861614]
economy : 8944561633, 154, 0, [934623, 435197]
economy : 4409569899, 54, 2, [931692, 390298]
economy : 8381171669, 167, 2, [662129, 934623]
economy : 8123279767, 179, 2, [913125, 390298]
economy : 4650810174, 105, 2, [390298, 178900]
business : 3711371051, 123, 7, [931692, 178900]
economy : 4866414043, 154, 2, [435197, 662129]
economy : 4369357535, 196, 7, [931692, 913125]
economy : 3755173727, 133, 6, [178900, 435197]
economy : 5146895126, 88, 2, [435197, 390298]
economy : 5519398852, 54, 0, [934623, 931692]
economy : 9018677145, 188, 1, [662129, 390298]
economy : 3931501950, 180, 0, [662129, 913125]
economy : 1680958510, 76, 2, [662129, 934623]
economy : 1227345408, 97, 7, [435197, 662129]
economy : 2627637857, 191, 2, [934623, 178900]
economy : 9522448565, 65, 2, [171962, 390298]
economy : 9148326203, 47, 0, [390298, 913125]
economy : 3536887628, 155, 1, [171962, 934623]
economy : 1251941875, 186, 1, [662129, 435197]
business : 4957335439, 179, 3, [171962, 662129]
economy : 4756854388, 190, 1, [178900, 171962]
business : 8221601937, 80, 3, [171962, 913125]
economy : 7353026573, 195, 1, [934623, 662129]
economy : 9149680532, 165, 4, [861614, 913125]
economy : 8537163418, 84, 10, [171962, 662129]
economy : 6020031651, 85, 5, [861614, 178900]
economy : 4338989429, 130, 0, [178900, 931692]
economy : 3299871940, 60, 1, [178900, 931692]
economy : 3279281251, 114, 1, [171962, 931692]
economy : 4216330427, 41, 2, [861614, 934623]
economy : 1286248799, 119, 9, [178900, 931692]
economy : 4615338233, 65, 2, [390298, 931692]
business : 7261883706, 68, 2, [171962, 931692]
economy : 1669644939, 143, 1, [435197, 390298]
economy : 3392263828, 143, 0, [390298, 934623]
economy : 9412396549, 159, 3, [171962, 390298]
economy : 9244781544, 50, 2, [662129, 178900]
economy : 1658446051, 151, 3, [861614, 662129]
business : 4834010359, 63, 0, [171962, 861614]
economy : 1829548286, 42, 0, [931692, 934623]
economy : 6682901917, 98, 4, [435197, 861614]
economy : 7875899040, 176, 2, [861614, 913125]
economy : 2645860146, 140, 3, [931692, 662129]
business : 1954037156, 121, 0, [171962, 435197]
economy : 4431549935, 168, 2, [934623, 171962]
economy : 3366672138, 182, 5, [861614, 662129]
economy : 6852321549, 68, 2, [913125, 390298]
economy : 3308914479, 136, 1, [178900, 171962]
economy : 2342267019, 170, 0, [934623, 171962]
business : 7579801727, 132, 2, [390298, 913125]
economy : 9894428724, 71, 0, [435197, 934623]
economy : 4206830446, 151, 2, [931692, 435197]
business : 2086591620, 95, 2, [913125, 435197]
economy : 9132536243, 59, 2, [861614, 934623]
business : 3353233603, 146, 0, [931692, 435197]
economy : 7552198558, 107, 3, [861614, 178900]
economy : 5051994062, 134, 4, [178900, 861614]
economy : 5734227633, 171, 0, [931692, 171962]
economy : 5724837192, 94, 9, [934623, 435197]
business : 3102367025, 136, 0, [178900, 662129]
economy : 6285084123, 133, 7, [390298, 171962]
economy : 5270767336, 76, 2, [171962, 390298]
economy : 3424182003, 138, 2, [435197, 390298]
business : 3384086553, 176, 1, [390298, 662129]
economy : 4268428625, 196, 0, [931692, 178900]
economy : 1160768379, 81, 5, [934623, 931692]
economy : 7696736101, 108, 3, [390298, 913125]
economy : 9294372659, 102, 1, [861614, 171962]
business : 7396054264, 83, 9, [435197, 178900]
business : 7249002160, 136, 1, [931692, 662129]
economy : 1314236536, 67, 2, [913125, 178900]
business : 4883482096, 148, 8, [931692, 390298]
economy : 8153917882, 58, 4, [662129, 435197]
business : 5134580164, 182, 2, [931692, 662129]
economy : 4482932256, 86, 8, [178900, 171962]
economy : 9071689755, 180, 6, [931692, 934623]
business : 1431465030, 175, 2, [390298, 435197]
business : 1439391691, 164, 2, [178900, 171962]
economy : 6731661351, 89, 3, [662129, 435197]
economy : 5807925512, 101, 1, [178900, 662129]
economy : 7346546181, 80, 0, [913125, 390298]
economy : 5983719403, 147, 2, [390298, 934623]
economy : 6609839403, 87, 1, [178900, 913125]
business : 3243285313, 80, 0, [931692, 171962]
economy : 2370239513, 170, 3, [662129, 913125]
business : 1447273528, 95, 2, [390298, 934623]
economy : 8306952040, 96, 2, [934623, 662129]
economy : 6566913048, 165, 2, [934623, 913125]
economy : 1719485472, 190, 3, [662129, 934623]
economy : 9158171599, 106, 1, [390298, 913125]
economy : 6933937658, 158, 0, [861614, 435197]
economy : 2174447467, 133, 1, [178900, 861614]
economy : 2220147463, 186, 2, [171962, 662129]
economy : 6642151107, 69, 4, [178900, 934623]
business : 4650807800, 172, 1, [435197, 934623]
economy : 7964988531, 93, 1, [178900, 171962]
business : 7716011004, 59, 2, [178900, 662129]
economy : 4349585251, 129, 2, [861614, 931692]
business : 2475924490, 117, 0, [390298, 861614]
economy : 3377128503, 169, 3, [390298, 178900]
economy : 1905017246, 56, 6, [861614, 934623]
economy : 7932090487, 81, 2, [931692, 861614]
economy : 4756566986, 147, 1, [435197, 934623]
economy : 7695964130, 138, 2, [171962, 435197]
economy : 3432866958, 41, 1, [662129, 178900]
business : 9637397593, 165, 2, [178900, 913125]
economy : 7989255766, 171, 2, [435197, 861614]
business : 9129663014, 116, 6, [931692, 435197]
economy : 2545059431, 144, 1, [931692, 913125]
business : 6287914941, 54, 0, [171962, 662129]
economy : 5091024419, 178, 1, [662129, 913125]
economy : 1510709953, 147, 2, [178900, 934623]
first : 9537436416, 59, 0, [171962, 913125]
economy : 9527530786, 52, 1, [171962, 861614]
economy : 2083319517, 84, 1, [934623, 435197]
business : 8815498335, 78, 3, [171962, 178900]
economy : 3437638906, 190, 2, [390298, 861614]
business : 1446467853, 95, 3, [171962, 913125]
economy : 2070853786, 86, 2, [662129, 435197]
economy : 4327379953, 74, 2, [171962, 861614]
economy : 6321053698, 79, 2, [435197, 178900]
economy : 6922253434, 106, 1, [435197, 861614]
economy : 5683225573, 189, 4, [931692, 861614]
business : 7305088320, 73, 6, [861614, 171962]
business : 3608197256, 170, 0, [171962, 913125]
business : 2792030126, 118, 2, [390298, 861614]
economy : 6692971687, 108, 4, [861614, 178900]
economy : 3675366395, 160, 2, [913125, 390298]
economy : 4571766370, 63, 4, [390298, 662129]
economy : 2757018987, 91, 3, [178900, 861614]
economy : 1208375607, 181, 1, [913125, 861614]
economy : 6537762750, 56, 0, [171962, 934623]
economy : 6612456137, 187, 8, [931692, 861614]
economy : 9910645815, 50, 1, [178900, 662129]
economy : 8026704605, 134, 2, [662129, 178900]
economy : 5614955249, 193, 2, [913125, 931692]
economy : 4303882196, 109, 0, [171962, 934623]
economy : 8840152639, 191, 0, [435197, 178900]
economy : 9400754570, 76, 1, [662129, 931692]
economy : 2581369124, 92, 5, [435197, 390298]
economy : 4110611784, 157, 1, [390298, 934623]
economy : 4747130573, 53, 6, [913125, 934623]
economy : 8450064808, 139, 1, [435197, 931692]
economy : 5117132038, 82, 2, [662129, 435197]
economy : 7804920408, 97, 5, [931692, 913125]
economy : 9404533992, 101, 4, [662129, 934623]
economy : 3720889505, 181, 10, [934623, 861614]
economy : 2454534512, 147, 3, [390298, 861614]
economy : 8816155045, 157, 1, [861614, 931692]
economy : 6723964178, 58, 0, [662129, 435197]
economy : 9680095385, 110, 0, [934623, 390298]
economy : 5199270588, 47, 1, [171962, 178900]
economy : 9990025835, 101, 3, [934623, 171962]
business : 5325935418, 190, 0, [913125, 662129]
economy : 9929469939, 163, 1, [178900, 171962]
economy : 7114915291, 107, 0, [435197, 171962]
business : 9217367531, 122, 2, [178900, 934623]
business : 1821615135, 178, 5, [913125, 178900]
business : 3526587186, 75, 8, [178900, 931692]
business : 7174956246, 136, 9, [934623, 390298]
business : 2407161813, 181, 1, [435197, 861614]
business : 5355550923, 127, 1, [934623, 390298]
business : 4394688101, 104, 2, [435197, 934623]
economy : 4101978504, 93, 1, [178900, 435197]
business : 3620992897, 120, 2, [390298, 934623]
economy : 6757881405, 45, 2, [435197, 913125]
business : 6400825780, 173, 0, [435197, 934623]
economy : 2844686745, 122, 1, [435197, 390298]
economy : 1640246081, 124, 2, [171962, 934623]
business : 7682648477, 63, 2, [934623, 171962]
economy : 2617102293, 181, 6, [934623, 178900]
economy : 4373142993, 56, 1, [390298, 913125]
economy : 2591949709, 167, 3, [931692, 171962]
economy : 8515110496, 64, 4, [662129, 931692]
business : 9814077200, 116, 3, [662129, 171962]
business : 5636825710, 170, 2, [390298, 861614]
economy : 6854080199, 196, 3, [913125, 435197]
economy : 8015220453, 56, 5, [171962, 861614]
economy : 8728059373, 185, 2, [390298, 931692]
economy : 7097341494, 48, 1, [435197, 931692]
economy : 7313799115, 169, 2, [171962, 934623]
business : 5283044500, 161, 2, [861614, 171962]
business : 8192347096, 106, 2, [662129, 390298]
economy : 4163002558, 82, 1, [662129, 435197]
business : 3845881761, 127, 0, [913125, 390298]
business : 4101929271, 69, 2, [934623, 171962]
business : 5684798881, 74, 9, [861614, 171962]
economy : 3684011169, 87, 1, [662129, 171962]
economy : 2741222402, 99, 2, [390298, 662129]
economy : 9201515573, 151, 10, [913125, 934623]
economy : 2014884652, 138, 0, [178900, 662129]
business : 8814832084, 136, 0, [662129, 171962]
business : 9415889523, 131, 2, [435197, 662129]
business : 3700435265, 161, 1, [178900, 913125]
economy : 3543873946, 58, 0, [435197, 931692]
business : 4863443532, 89, 7, [662129, 435197]
economy : 6814981949, 172, 5, [931692, 861614]
economy : 9998311208, 187, 1, [390298, 435197]
economy : 2140874314, 195, 4, [913125, 662129]
economy : 6820284953, 47, 2, [662129, 390298]
economy : 2979477749, 140, 0, [931692, 913125]
economy : 9842503379, 66, 0, [171962, 662129]
business : 8925295877, 181, 4, [435197, 931692]
economy : 8864895699, 49, 2, [861614, 178900]
first : 1947285259, 112, 2, [390298, 178900]
economy : 5156061817, 89, 2, [934623, 861614]
economy : 7015885236, 90, 1, [435197, 934623]
economy : 9094752581, 74, 1, [171962, 931692]
business : 5407724907, 53, 0, [662129, 435197]
economy : 2901656284, 81, 5, [171962, 435197]
economy : 7868097732, 96, 2, [662129, 435197]
economy : 7930738092, 55, 0, [931692, 171962]
business : 6775787447, 80, 1, [435197, 390298]
economy : 9332601994, 184, 2, [913125, 390298]
economy : 5654119817, 149, 2, [390298, 861614]
business : 2399615590, 73, 0, [913125, 178900]
economy : 9574192605, 56, 1, [934623, 435197]
economy : 6830639263, 198, 1, [390298, 861614]
business : 5892375605, 109, 2, [178900, 913125]
economy : 6680191650, 115, 1, [934623, 913125]
business : 3107950878, 56, 1, [178900, 662129]
economy : 2392024695, 169, 1, [662129, 390298]
business : 4813312276, 141, 3, [662129, 861614]
economy : 9834650313, 173, 1, [390298, 934623]
economy : 3245816986, 173, 2, [662129, 913125]
economy : 9466320320, 119, 4, [931692, 435197]
economy : 1932890808, 151, 1, [178900, 662129]
economy : 8185911506, 150, 0, [861614, 435197]
economy : 1894139121, 157, 1, [178900, 861614]
economy : 1239663564, 107, 4, [913125, 178900]
economy : 9003243681, 52, 1, [913125, 934623]
economy : 5620492744, 51, 6, [861614, 390298]
economy : 2052819945, 185, 1, [662129, 861614]
economy : 5491285730, 150, 3, [390298, 178900]
business : 8950347019, 87, 2, [662129, 931692]
economy : 2234390592, 41, 2, [934623, 913125]
business : 5942909099, 197, 1, [913125, 171962]
economy : 8090762467, 150, 2, [934623, 178900]
economy : 2939911291, 115, 9, [662129, 178900]
economy : 4856653211, 76, 0, [931692, 913125]
economy : 7467144726, 199, 2, [662129, 435197]
business : 7077745083, 98, 10, [178900, 931692]
economy : 9663782846, 58, 4, [178900, 390298]
economy : 5698048974, 172, 1, [861614, 171962]
business : 1596351518, 151, 8, [934623, 435197]
economy : 7379354813, 98, 5, [931692, 171962]
economy : 3685778601, 107, 5, [390298, 861614]
economy : 4212413406, 50, 0, [861614, 178900]
economy : 5943782531, 146, 1, [435197, 931692]
economy : 3075291085, 155, 1, [171962, 178900]
economy : 9575814669, 59, 1, [934623, 913125]
business : 7613734004, 110, 1, [861614, 913125]
economy : 1753214915, 63, 1, [662129, 390298]
economy : 3869245069, 49, 0, [435197, 390298]
business : 3888595633, 129, 1, [934623, 913125]
economy : 1863861329, 69, 2, [178900, 931692]
first : 9419494156, 171, 0, [931692, 178900]
economy : 7596737265, 146, 10, [662129, 178900]
business : 6575982433, 127, 2, [861614, 934623]
economy : 3008979943, 90, 3, [435197, 662129]
economy : 5705940796, 46, 3, [931692, 178900]
business : 3400679871, 97, 2, [435197, 171962]
business : 8430990843, 187, 5, [435197, 934623]
business : 9892278173, 198, 2, [861614, 913125]
economy : 9557727985, 42, 2, [178900, 662129]
economy : 5284395675, 77, 1, [662129, 913125]
economy : 9955125037, 170, 4, [861614, 934623]
economy : 2478411518, 57, 3, [934623, 913125]
economy : 6411159152, 61, 2, [931692, 435197]
business : 3287978106, 102, 1, [662129, 435197]
business : 1361214697, 91, 0, [913125, 934623]
economy : 2985362665, 136, 8, [931692, 861614]
economy : 5855498570, 130, 1, [435197, 662129]
business : 7585009565, 46, 0, [913125, 435197]
economy : 7660064898, 93, 1, [861614, 171962]
economy : 2479933577, 43, 1, [931692, 171962]
