10 42 2271
11502 5670 11304 111240 4080
hub : 987523, -2762, -9649, 62.48, 243300, 4
hub : 320919, -757, -22486, 38.06, 294300, 4
hub : 111317, -13048, -24461, 51.59, 226800, 2
hub : 870277, -23073, -31216, 40.7, 274800, 2
hub : 515539, -31212, -22123, 58.96, 218700, 3
hub : 267674, -34241, -12208, 54.89, 268500, 5
hub : 278494, -23569, -10591, 52.47, 200100, 2
hub : 417140, -27537, 2397, 48.4, 157800, 3
hub : 418121, -16545, 5808, 39.05, 264600, 4
hub : 130083, -4086, 9674, 41.36, 284400, 2
hub : 632902, -12601, 19187, 63.58, 242400, 2
major : 436947, 8210, -22804, 67.21, 200000, 2
major : 668455, -163, -16668, 63.58, 191250, 3
regional : 616074, -3845, -9465, 88.44, 195200, 2
regional : 141630, 1997, -24562, 76.12, 189000, 1
regional : 990977, -984, -21249, 88.99, 171600, 2
regional : 408286, -14950, -21866, 85.69, 129600, 1
regional : 355971, -15502, -23770, 73.92, 129600, 1
regional : 632299, -20935, -33181, 70.07, 146000, 1
regional : 645750, -23120, -32394, 73.37, 187200, 1
regional : 693367, -31984, -19595, 77.0, 122400, 1
regional : 584809, -34144, -22701, 93.39, 123200, 2
regional : 845740, -31719, -21966, 106.7, 175800, 1
regional : 233328, -30497, -20359, 94.49, 168000, 2
regional : 206909, -34554, -11077, 99.66, 181400, 2
regional : 543418, -21367, -8530, 66.99, 161400, 1
regional : 550759, -22900, -13505, 88.77, 170600, 2
regional : 263643, -23200, -10015, 72.71, 144000, 2
regional : 379189, -24499, -10056, 107.58, 159200, 1
regional : 348192, -27005, 1261, 79.2, 190000, 2
regional : 130041, -16257, 6273, 104.06, 169600, 1
regional : 557688, -16194, 2649, 95.59, 188600, 1
regional : 692840, -6807, 11239, 84.04, 119400, 1
regional : 151427, -4491, 9151, 86.79, 125000, 1
regional : 311511, -15362, 19065, 96.47, 146800, 1
regional : 956246, -11611, 16681, 81.07, 149200, 2
regional : 431612, -11307, 19963, 85.47, 169200, 1
regional : 705052, 7308, -23848, 92.62, 133400, 2
regional : 296120, 5929, -24654, 83.82, 138400, 2
regional : 507297, 10532, -23954, 86.35, 177600, 1
regional : 355776, -3251, -15337, 73.26, 159400, 1
regional : 977844, 693, -16102, 69.96, 193200, 2
economy : 2183604726, 105, 2, [987523, 632902]
economy : 9797735172, 161, 1, [278494, 111317]
business : 4869070252, 173, 1, [267674, 632902]
business : 6192546150, 57, 0, [267674, 130083]
business : 3462310837, 94, 2, [320919, 870277]
economy : 8617347505, 53, 0, [111317, 515539]
economy : 7415609192, 165, 3, [130083, 320919]
economy : 3194653608, 133, 4, [418121, 417140]
economy : 4921784594, 149, 9, [130083, 278494]
economy : 7322695339, 182, 1, [987523, 417140]
economy : 5586498941, 191, 1, [130083, 267674]
business : 1538692134, 182, 3, [870277, 515539]
business : 9789497136, 165, 0, [267674, 130083]
economy : 4689240764, 90, 3, [320919, 267674]
economy : 6739929097, 90, 1, [632902, 987523]
business : 4193734398, 136, 2, [987523, 417140]
economy : 2614325250, 148, 1, [111317, 278494]
business : 5255002751, 97, 3, [870277, 111317]
economy : 7247268295, 157, 2, [987523, 515539]
economy : 8670542905, 124, 2, [417140, 418121]
business : 8104026207, 155, 2, [418121, 870277]
business : 3420355841, 76, 1, [632902, 870277]
economy : 4373803513, 161, 2, [111317, 515539]
economy : 7582752610, 191, 0, [267674, 515539]
economy : 2845226874, 171, 3, [111317, 515539]
business : 7003124301, 89, 8, [987523, 267674]
economy : 2251393014, 53, 7, [418121, 417140]
economy : 8615011714, 146, 1, [870277, 417140]
economy : 1350019811, 135, 1, [418121, 320919]
economy : 5553841881, 66, 1, [111317, 130083]
economy : 7806756577, 59, 4, [320919, 987523]
business : 8298146160, 121, 9, [418121, 632902]
economy : 1041202190, 181, 3, [515539, 130083]
economy : 8886168229, 179, 1, [418121, 111317]
economy : 6249083009, 98, 7, [515539, 278494]
economy : 4885686540, 52, 10, [632902, 418121]
economy : 6428789735, 133, 6, [515539, 870277]
economy : 1815082604, 94, 3, [417140, 418121]
economy : 1484307302, 95, 0, [632902, 320919]
economy : 7123752798, 161, 3, [320919, 870277]
economy : 6602816942, 128, 0, [111317, 515539]
business : 3337085152, 130, 0, [870277, 267674]
business : 9715657012, 132, 2, [320919, 987523]
economy : 4885831715, 54, 4, [870277, 320919]
economy : 4436075339, 104, 1, [632902, 515539]
business : 3161844457, 57, 6, [320919, 632902]
economy : 7552858050, 137, 0, [417140, 320919]
business : 9236698926, 82, 1, [515539, 417140]
business : 4888531977, 97, 4, [987523, 418121]
business : 6459914186, 62, 1, [515539, 632902]
economy : 3591964779, 168, 5, [417140, 418121]
economy : 8225306582, 64, 1, [870277, 267674]
economy : 9086678207, 79, 0, [870277, 987523]
business : 2611753033, 145, 1, [417140, 515539]
economy : 4357207876, 172, 8, [870277, 418121]
economy : 4389905882, 191, 10, [515539, 418121]
economy : 4378500530, 41, 4, [515539, 632902]
economy : 4768634672, 59, 1, [515539, 418121]
economy : 4396808728, 177, 0, [870277, 278494]
economy : 3425828297, 48, 2, [111317, 267674]
economy : 9062736024, 174, 1, [987523, 130083]
business : 8964490902, 55, 0, [418121, 320919]
economy : 3671788019, 198, 2, [870277, 130083]
business : 5603692280, 196, 3, [987523, 320919]
economy : 1845379979, 180, 2, [515539, 417140]
economy : 2721079723, 179, 2, [130083, 417140]
business : 9315790169, 140, 4, [130083, 111317]
economy : 5088332765, 48, 2, [278494, 870277]
economy : 7755415462, 180, 3, [267674, 130083]
economy : 7045815152, 178, 2, [987523, 417140]
economy : 8998410585, 120, 1, [267674, 130083]
economy : 8069655616, 92, 5, [632902, 418121]
economy : 8911593690, 172, 1, [632902, 870277]
business : 6910600237, 48, 2, [632902, 130083]
business : 4891583726, 186, 2, [632902, 111317]
economy : 8396723846, 181, 4, [111317, 320919]
business : 5803800581, 102, 7, [870277, 417140]
business : 8904440701, 120, 2, [870277, 278494]
economy : 8696635362, 186, 2, [870277, 320919]
economy : 3053685530, 92, 2, [418121, 267674]
business : 6903468999, 130, 2, [987523, 870277]
economy : 8826474168, 187, 3, [987523, 632902]
economy : 9115213831, 166, 10, [987523, 418121]
business : 4732248758, 109, 1, [515539, 870277]
economy : 9124462165, 147, 1, [417140, 111317]
economy : 8542059547, 121, 5, [870277, 418121]
business : 6902381179, 146, 1, [267674, 418121]
economy : 1962000952, 123, 2, [111317, 515539]
economy : 4744982330, 88, 9, [267674, 111317]
economy : 1945541514, 95, 2, [987523, 267674]
economy : 3778959369, 98, 7, [267674, 418121]
business : 7246243131, 152, 0, [130083, 111317]
economy : 2125386681, 47, 2, [111317, 987523]
economy : 5976951574, 76, 4, [130083, 417140]
economy : 1405767637, 71, 9, [278494, 632902]
economy : 9256781270, 114, 6, [515539, 267674]
economy : 9467067693, 187, 4, [870277, 278494]
economy : 2041304005, 100, 1, [987523, 418121]
economy : 4782820093, 64, 2, [111317, 417140]
economy : 5512105248, 152, 2, [987523, 417140]
economy : 5080223292, 135, 4, [417140, 987523]
economy : 4729314954, 47, 0, [987523, 418121]
economy : 1905697238, 97, 1, [632902, 418121]
business : 3948806922, 53, 6, [418121, 870277]
economy : 6505441414, 157, 0, [130083, 632902]
economy : 1407143182, 200, 0, [987523, 111317]
economy : 5343273645, 164, 0, [111317, 632902]
business : 8382376319, 115, 0, [278494, 870277]
business : 6077697903, 182, 3, [130083, 418121]
economy : 7001508331, 199, 0, [278494, 320919]
economy : 9583095696, 162, 6, [320919, 870277]
business : 6066315063, 64, 3, [632902, 870277]
business : 3097489863, 46, 1, [870277, 632902]
economy : 9668516405, 129, 2, [515539, 111317]
economy : 8468041181, 189, 0, [278494, 515539]
business : 3339714556, 122, 5, [278494, 870277]
economy : 6914412364, 200, 1, [417140, 130083]
economy : 9906868656, 93, 2, [418121, 987523]
economy : 5849031502, 170, 0, [111317, 418121]
economy : 3818276482, 126, 0, [515539, 870277]
economy : 8127824149, 67, 1, [320919, 417140]
business : 1079759359, 62, 3, [278494, 417140]
economy : 4956262189, 48, 0, [130083, 417140]
economy : 1027273184, 78, 1, [987523, 267674]
business : 7827496196, 94, 9, [111317, 130083]
economy : 7348721516, 123, 2, [130083, 987523]
economy : 6749971468, 93, 1, [130083, 870277]
economy : 6097047546, 173, 1, [515539, 418121]
economy : 4894401958, 142, 2, [987523, 515539]
economy : 6028172908, 142, 0, [267674, 632902]
economy : 8704467787, 169, 1, [130083, 111317]
economy : 3257510862, 46, 4, [987523, 418121]
economy : 2271094670, 99, 1, [417140, 278494]
economy : 6357513478, 51, 1, [417140, 632902]
economy : 8774228322, 105, 2, [320919, 987523]
business : 5922652831, 174, 6, [130083, 417140]
economy : 7771230701, 69, 3, [130083, 632902]
business : 3691097685, 127, 6, [632902, 130083]
economy : 7355240659, 197, 2, [987523, 278494]
economy : 4452918626, 104, 0, [987523, 417140]
economy : 5069589178, 160, 1, [278494, 111317]
economy : 3771880241, 70, 1, [111317, 632902]
economy : 9518696517, 69, 1, [267674, 320919]
business : 1204063520, 105, 0, [111317, 418121]
economy : 4202808170, 112, 1, [632902, 515539]
economy : 4477626638, 46, 0, [320919, 515539]
economy : 7474832549, 51, 2, [278494, 130083]
business : 5849471462, 160, 2, [418121, 632902]
economy : 9919455090, 151, 6, [417140, 418121]
economy : 2982512289, 154, 0, [417140, 515539]
economy : 6155097334, 41, 2, [278494, 267674]
economy : 1184740350, 64, 3, [267674, 278494]
business : 8285580045, 85, 0, [417140, 130083]
economy : 7997601016, 185, 1, [870277, 515539]
economy : 2251737360, 67, 6, [417140, 870277]
economy : 1550269672, 174, 2, [870277, 417140]
business : 9222963502, 51, 2, [515539, 632902]
business : 8857827857, 190, 5, [267674, 987523]
economy : 3881267414, 86, 4, [267674, 418121]
economy : 8279466381, 77, 2, [870277, 267674]
business : 3798683333, 191, 1, [870277, 417140]
economy : 3653682850, 134, 1, [267674, 515539]
business : 9596626220, 150, 7, [417140, 632902]
economy : 4334148567, 162, 2, [515539, 320919]
economy : 6994274582, 99, 0, [418121, 278494]
first : 5635517443, 178, 7, [418121, 320919]
business : 5513887900, 150, 1, [632902, 111317]
economy : 9197378259, 158, 0, [987523, 515539]
business : 1568482585, 150, 1, [417140, 130083]
economy : 4089575170, 126, 6, [632902, 320919]
business : 8648127234, 72, 5, [632902, 417140]
business : 3424242101, 122, 2, [515539, 130083]
economy : 2233578713, 92, 3, [870277, 987523]
economy : 8930867172, 191, 9, [515539, 111317]
economy : 6027684428, 104, 1, [870277, 417140]
economy : 7524253536, 198, 0, [111317, 417140]
economy : 7763513218, 165, 2, [111317, 267674]
business : 9457523925, 196, 1, [130083, 278494]
business : 3101105771, 133, 1, [870277, 632902]
economy : 7678585311, 70, 1, [320919, 632902]
economy : 1941711402, 115, 1, [987523, 417140]
economy : 9481593618, 59, 4, [278494, 130083]
economy : 7217690892, 182, 1, [632902, 320919]
economy : 4855907498, 72, 9, [111317, 130083]
business : 4615227954, 132, 2, [267674, 418121]
economy : 1224318348, 59, 2, [632902, 987523]
business : 1879701871, 46, 0, [130083, 417140]
business : 6177099965, 186, 2, [111317, 870277]
business : 6280104913, 96, 0, [267674, 632902]
business : 7232598748, 104, 1, [870277, 320919]
economy : 2231579201, 117, 9, [987523, 111317]
business : 1180818749, 112, 3, [267674, 320919]
economy : 2230299268, 64, 0, [130083, 278494]
economy : 9305160372, 53, 1, [320919, 278494]
economy : 5263134373, 94, 1, [870277, 417140]
business : 9650181611, 193, 1, [130083, 417140]
business : 7063851499, 64, 2, [418121, 267674]
economy : 2299921980, 172, 1, [870277, 987523]
economy : 6467166925, 192, 1, [130083, 417140]
economy : 8685438870, 44, 0, [130083, 417140]
business : 3582754537, 101, 2, [278494, 632902]
economy : 3135147068, 131, 1, [632902, 267674]
economy : 4207884823, 137, 2, [515539, 111317]
economy : 4619742673, 193, 2, [418121, 417140]
economy : 5192719323, 40, 1, [987523, 130083]
economy : 9723232546, 187, 4, [632902, 267674]
economy : 4708987680, 109, 10, [870277, 267674]
economy : 2673189423, 44, 4, [987523, 870277]
economy : 5483612419, 41, 6, [320919, 870277]
economy : 8311358485, 72, 1, [130083, 632902]
business : 2175049061, 117, 3, [417140, 320919]
business : 9658939696, 126, 0, [111317, 278494]
economy : 7910288438, 54, 6, [278494, 417140]
economy : 5959203834, 65, 5, [417140, 632902]
economy : 9372357040, 159, 3, [278494, 515539]
economy : 8395408757, 138, 2, [987523, 870277]
economy : 2203074856, 181, 2, [515539, 278494]
economy : 3734527658, 179, 2, [870277, 278494]
economy : 2376846325, 129, 0, [418121, 267674]
economy : 4298523492, 125, 2, [870277, 515539]
economy : 4771284562, 123, 6, [417140, 870277]
economy : 6503484456, 86, 1, [267674, 870277]
economy : 9479811641, 86, 2, [870277, 418121]
economy : 8451314692, 134, 1, [278494, 418121]
economy : 3683305737, 111, 2, [515539, 870277]
business : 1589061842, 181, 2, [278494, 987523]
economy : 4545408265, 79, 3, [111317, 417140]
business : 5272890603, 107, 1, [515539, 870277]
economy : 1720004952, 147, 10, [130083, 987523]
business : 9625199873, 194, 1, [417140, 320919]
business : 2707038663, 187, 2, [515539, 111317]
business : 6769552306, 143, 5, [418121, 111317]
economy : 6032506405, 130, 1, [320919, 515539]
economy : 9061938393, 92, 0, [278494, 130083]
business : 3386764068, 199, 1, [130083, 111317]
economy : 8161724832, 133, 1, [870277, 320919]
business : 4069494887, 71, 10, [278494, 870277]
economy : 4407513108, 61, 1, [417140, 632902]
economy : 8145444722, 176, 2, [632902, 870277]
economy : 6648330327, 194, 2, [870277, 418121]
economy : 2065570417, 131, 0, [515539, 987523]
business : 6825631387, 177, 0, [320919, 870277]
economy : 2647639622, 164, 4, [278494, 111317]
economy : 4289394022, 161, 2, [632902, 130083]
economy : 3943844661, 63, 0, [417140, 130083]
business : 9399418397, 58, 3, [418121, 130083]
economy : 1089533812, 196, 4, [111317, 632902]
economy : 1114710582, 161, 3, [987523, 418121]
economy : 6624404276, 120, 0, [320919, 267674]
economy : 1004728743, 142, 10, [870277, 267674]
business : 3836007181, 141, 1, [278494, 632902]
economy : 5824255524, 75, 2, [267674, 987523]
economy : 9874785252, 200, 0, [320919, 278494]
business : 6933635923, 91, 7, [417140, 515539]
economy : 8524610901, 82, 3, [632902, 987523]
business : 5901292412, 130, 7, [417140, 418121]
economy : 8712987904, 131, 1, [320919, 418121]
economy : 3163664985, 157, 0, [278494, 870277]
business : 6302865479, 48, 1, [417140, 278494]
business : 8622300425, 175, 0, [418121, 320919]
business : 3713447315, 150, 2, [267674, 632902]
economy : 6993778189, 41, 0, [130083, 320919]
economy : 2151100467, 174, 1, [111317, 515539]
business : 6057342314, 65, 2, [130083, 515539]
economy : 6342396044, 86, 9, [130083, 632902]
economy : 8975693480, 60, 1, [111317, 267674]
economy : 4292971006, 100, 9, [417140, 278494]
economy : 5599146968, 69, 2, [111317, 267674]
economy : 5156067343, 126, 4, [130083, 870277]
economy : 9156986706, 121, 1, [870277, 515539]
economy : 1334990128, 96, 8, [278494, 632902]
economy : 7954404920, 46, 2, [632902, 417140]
economy : 4460219834, 159, 7, [987523, 130083]
economy : 4709747278, 158, 6, [267674, 111317]
business : 1748938797, 152, 1, [320919, 418121]
economy : 6440234350, 148, 1, [278494, 515539]
business : 8492700964, 46, 7, [267674, 417140]
economy : 5193504877, 140, 1, [418121, 987523]
economy : 6514010495, 47, 1, [418121, 278494]
economy : 3004672986, 113, 10, [418121, 632902]
business : 7353638386, 69, 6, [267674, 987523]
economy : 4829237447, 126, 7, [111317, 515539]
economy : 9293474980, 106, 4, [320919, 267674]
economy : 8094602473, 101, 1, [130083, 320919]
economy : 9830461523, 158, 2, [130083, 632902]
economy : 8689013899, 106, 10, [111317, 417140]
business : 9181293366, 140, 9, [987523, 320919]
economy : 6182294081, 156, 0, [417140, 418121]
economy : 1971997231, 132, 1, [417140, 320919]
economy : 8432498849, 138, 2, [870277, 130083]
economy : 4543079181, 100, 0, [632902, 278494]
economy : 5247812741, 132, 0, [111317, 417140]
business : 9082407174, 70, 2, [130083, 987523]
economy : 3309343542, 148, 0, [417140, 267674]
business : 3363124676, 86, 5, [320919, 267674]
economy : 4173553579, 117, 4, [320919, 111317]
business : 5952566984, 188, 2, [267674, 515539]
economy : 7190124066, 112, 3, [267674, 632902]
economy : 2178475623, 99, 1, [278494, 267674]
economy : 1430758560, 114, 2, [515539, 320919]
business : 3369703772, 178, 2, [278494, 987523]
economy : 2782573776, 128, 2, [515539, 870277]
economy : 7028568518, 147, 4, [417140, 515539]
economy : 9118058945, 109, 2, [417140, 278494]
business : 7188191556, 85, 5, [632902, 417140]
economy : 7246233462, 71, 4, [515539, 267674]
first : 9751553657, 165, 2, [278494, 418121]
economy : 1859758706, 177, 2, [130083, 111317]
economy : 3999489219, 200, 7, [111317, 417140]
economy : 6402631868, 75, 3, [870277, 515539]
business : 8640423448, 63, 4, [267674, 417140]
economy : 2614526451, 181, 0, [111317, 515539]
economy : 3233541976, 44, 1, [632902, 515539]
economy : 8310081646, 166, 3, [320919, 632902]
economy : 6119630167, 67, 1, [267674, 320919]
business : 6709215301, 82, 1, [278494, 320919]
business : 4614742446, 60, 2, [515539, 320919]
economy : 3193883448, 79, 1, [417140, 267674]
economy : 9835225544, 121, 0, [632902, 278494]
economy : 3668278978, 86, 0, [870277, 130083]
economy : 5181398222, 169, 3, [870277, 111317]
economy : 5008187233, 73, 6, [417140, 870277]
economy : 1478352185, 76, 2, [987523, 278494]
economy : 4721024591, 122, 1, [417140, 111317]
business : 6500825226, 124, 3, [320919, 417140]
economy : 2132638534, 102, 0, [632902, 320919]
economy : 7993753633, 108, 0, [111317, 320919]
business : 5546885965, 200, 1, [987523, 111317]
economy : 6140223935, 91, 2, [111317, 632902]
economy : 5490964278, 111, 2, [130083, 320919]
economy : 1171925376, 110, 2, [418121, 320919]
economy : 6286451998, 82, 3, [320919, 632902]
economy : 2786692471, 104, 2, [111317, 278494]
business : 2166834177, 101, 1, [632902, 111317]
economy : 5279585018, 45, 2, [111317, 278494]
economy : 5319614854, 90, 1, [515539, 320919]
economy : 4526370426, 164, 1, [632902, 987523]
economy : 9254020804, 115, 2, [515539, 870277]
economy : 5411830815, 74, 0, [320919, 111317]
business : 9891948123, 101, 5, [987523, 417140]
business : 2049957800, 137, 3, [111317, 417140]
economy : 7773188232, 112, 2, [418121, 870277]
economy : 1574352502, 159, 0, [987523, 130083]
economy : 6795550837, 57, 2, [320919, 267674]
economy : 8542100219, 69, 3, [417140, 130083]
economy : 3770980650, 68, 2, [320919, 111317]
economy : 1440074945, 193, 2, [417140, 267674]
economy : 1059244518, 138, 1, [515539, 278494]
economy : 9144878926, 66, 3, [870277, 278494]
economy : 3958049932, 175, 4, [320919, 130083]
economy : 3221566019, 173, 0, [987523, 130083]
economy : 8990877781, 120, 5, [515539, 320919]
business : 4944882576, 91, 0, [267674, 111317]
economy : 3563991297, 173, 2, [267674, 130083]
business : 6623797731, 42, 1, [632902, 870277]
business : 9999471636, 150, 1, [418121, 987523]
business : 8926600051, 168, 0, [111317, 130083]
business : 7703731082, 193, 3, [320919, 417140]
economy : 5497383537, 162, 2, [111317, 278494]
business : 8694676363, 63, 1, [278494, 632902]
economy : 5788437572, 90, 3, [320919, 870277]
economy : 8969270789, 54, 5, [267674, 987523]
economy : 6765210609, 60, 1, [111317, 632902]
economy : 4340209192, 92, 1, [870277, 632902]
economy : 1970947672, 114, 2, [515539, 267674]
business : 3309645415, 133, 1, [417140, 987523]
business : 7689670199, 139, 3, [418121, 320919]
economy : 8939205715, 134, 1, [111317, 130083]
economy : 5049574335, 80, 6, [320919, 987523]
economy : 2008116341, 52, 0, [870277, 632902]
economy : 4010356671, 54, 0, [267674, 632902]
economy : 2994883404, 97, 1, [632902, 870277]
economy : 3212768324, 186, 2, [417140, 320919]
economy : 1215737799, 195, 2, [987523, 418121]
economy : 9206193876, 109, 2, [870277, 418121]
business : 9924238961, 56, 2, [320919, 870277]
economy : 1460727248, 67, 1, [267674, 515539]
economy : 5826159329, 74, 2, [130083, 417140]
economy : 7270636746, 165, 1, [278494, 515539]
business : 9902739344, 72, 2, [870277, 418121]
economy : 2667913961, 126, 1, [870277, 515539]
economy : 4125489775, 91, 1, [418121, 870277]
business : 2799970907, 112, 2, [278494, 417140]
economy : 7231932271, 73, 1, [130083, 870277]
economy : 9627348115, 187, 2, [515539, 632902]
business : 5243947238, 48, 2, [320919, 870277]
business : 8734498215, 100, 0, [870277, 111317]
economy : 8864489269, 85, 1, [417140, 278494]
economy : 1792367904, 78, 3, [987523, 515539]
business : 6728423378, 138, 2, [870277, 417140]
business : 2134834247, 91, 3, [515539, 111317]
business : 7894289688, 61, 3, [320919, 267674]
economy : 5959523233, 84, 1, [418121, 515539]
business : 5098900125, 45, 2, [417140, 267674]
economy : 1100107917, 118, 0, [278494, 870277]
business : 8961558254, 120, 9, [130083, 515539]
economy : 8403494517, 199, 3, [870277, 320919]
business : 5016180779, 163, 1, [987523, 418121]
economy : 7539231515, 114, 1, [130083, 320919]
economy : 4245782025, 55, 1, [987523, 632902]
economy : 5730322608, 125, 1, [278494, 111317]
economy : 8752235058, 136, 2, [987523, 632902]
business : 1781171266, 150, 1, [870277, 130083]
economy : 3994421248, 186, 3, [418121, 320919]
business : 2966862422, 74, 2, [632902, 130083]
economy : 1033359658, 138, 1, [418121, 111317]
economy : 3657863777, 183, 9, [267674, 987523]
business : 2410982921, 200, 2, [267674, 111317]
economy : 8269805465, 98, 2, [417140, 632902]
economy : 7373674911, 61, 1, [987523, 130083]
business : 1733368385, 157, 9, [515539, 632902]
economy : 8238526605, 162, 1, [870277, 632902]
business : 3072868326, 95, 0, [418121, 515539]
economy : 8265482015, 52, 2, [111317, 870277]
business : 8623752340, 57, 2, [987523, 632902]
economy : 7929081474, 111, 2, [320919, 111317]
business : 6812444559, 187, 5, [267674, 987523]
economy : 1948960008, 97, 2, [632902, 111317]
economy : 7942605468, 128, 4, [987523, 320919]
business : 7352195500, 169, 10, [870277, 515539]
economy : 7977214140, 71, 2, [130083, 320919]
business : 5145071423, 168, 2, [417140, 320919]
business : 3156110594, 115, 1, [870277, 320919]
economy : 4878754073, 79, 3, [418121, 320919]
economy : 6424806755, 189, 1, [870277, 632902]
economy : 1986146593, 157, 7, [111317, 417140]
economy : 1157609696, 115, 1, [278494, 632902]
economy : 5886487699, 71, 0, [418121, 320919]
business : 1030873156, 174, 1, [130083, 417140]
economy : 9577446845, 148, 0, [515539, 987523]
economy : 8837287439, 74, 1, [632902, 987523]
economy : 9913467445, 121, 1, [111317, 515539]
business : 9088928124, 118, 10, [320919, 418121]
economy : 5127434358, 199, 2, [278494, 130083]
business : 5667642439, 85, 3, [111317, 130083]
business : 7416820263, 60, 1, [417140, 278494]
economy : 7691229801, 111, 3, [987523, 130083]
economy : 1425760253, 148, 4, [418121, 870277]
economy : 3843524854, 100, 4, [130083, 320919]
business : 3220587037, 80, 1, [267674, 418121]
economy : 3201974862, 98, 2, [987523, 130083]
economy : 3242178609, 200, 1, [987523, 130083]
business : 3019151887, 148, 0, [278494, 870277]
economy : 2737403008, 120, 1, [417140, 130083]
economy : 8975349088, 175, 1, [987523, 111317]
business : 4195936707, 131, 0, [267674, 632902]
economy : 9313415393, 84, 2, [278494, 267674]
economy : 2575098597, 87, 3, [417140, 267674]
business : 5055650024, 100, 2, [278494, 417140]
economy : 8103510601, 157, 0, [632902, 130083]
economy : 1219816200, 165, 5, [987523, 278494]
economy : 6855182243, 100, 1, [418121, 870277]
economy : 6929747423, 54, 4, [111317, 267674]
economy : 1868830966, 133, 1, [130083, 278494]
economy : 9751809741, 149, 2, [987523, 515539]
business : 4357456084, 71, 1, [417140, 111317]
business : 1143995486, 83, 1, [267674, 418121]
economy : 9894335765, 193, 5, [130083, 278494]
business : 7898649769, 40, 0, [870277, 320919]
economy : 1100280663, 101, 1, [418121, 278494]
economy : 2637275655, 183, 2, [278494, 987523]
economy : 9306459433, 156, 5, [267674, 130083]
economy : 4231389148, 133, 2, [515539, 278494]
economy : 9187664508, 59, 0, [130083, 987523]
business : 1636263967, 174, 2, [418121, 130083]
business : 4872438209, 140, 6, [870277, 130083]
economy : 8574081986, 198, 0, [418121, 417140]
business : 3118437915, 87, 3, [987523, 278494]
economy : 5070914391, 107, 0, [987523, 111317]
economy : 1032000678, 106, 4, [870277, 418121]
economy : 9813604997, 175, 9, [417140, 418121]
economy : 2385039068, 171, 1, [267674, 417140]
economy : 3631964038, 190, 1, [632902, 130083]
economy : 2568139941, 56, 2, [870277, 417140]
economy : 4854488382, 87, 1, [130083, 417140]
business : 3671212057, 199, 2, [515539, 111317]
business : 9013096097, 155, 3, [987523, 320919]
business : 8730794142, 183, 1, [515539, 278494]
business : 7837245421, 50, 1, [987523, 130083]
economy : 3633095665, 163, 3, [987523, 320919]
business : 3504019192, 124, 7, [130083, 320919]
economy : 5260876091, 72, 0, [870277, 632902]
economy : 7810989355, 117, 5, [987523, 130083]
economy : 1637389899, 60, 2, [418121, 632902]
economy : 1913497261, 188, 5, [515539, 987523]
business : 9089455394, 118, 1, [515539, 320919]
economy : 1137748954, 76, 2, [111317, 418121]
economy : 4658760549, 87, 3, [418121, 515539]
economy : 8005793279, 181, 2, [130083, 632902]
economy : 7531940398, 179, 1, [417140, 278494]
economy : 6570201760, 198, 2, [278494, 515539]
economy : 1462948639, 54, 5, [417140, 515539]
economy : 7682420176, 133, 0, [418121, 267674]
economy : 2797000212, 182, 1, [515539, 267674]
business : 1936700091, 117, 2, [320919, 417140]
business : 3865523033, 51, 1, [267674, 632902]
business : 4887451679, 131, 0, [278494, 417140]
economy : 5850642943, 74, 1, [267674, 278494]
economy : 5247172186, 109, 2, [987523, 418121]
economy : 9895865890, 117, 2, [320919, 987523]
economy : 4529165197, 143, 0, [515539, 130083]
business : 8456294305, 67, 1, [987523, 130083]
economy : 2393862329, 173, 3, [515539, 111317]
economy : 8137048789, 117, 1, [870277, 515539]
business : 6172334186, 169, 10, [870277, 632902]
economy : 4249468486, 83, 1, [632902, 130083]
economy : 8198560289, 145, 2, [870277, 418121]
economy : 5242815010, 153, 1, [987523, 320919]
business : 9444386710, 98, 2, [417140, 130083]
business : 8110973666, 55, 2, [417140, 320919]
economy : 3485984855, 176, 1, [418121, 320919]
economy : 9398169276, 89, 0, [111317, 417140]
economy : 2429682787, 179, 2, [320919, 417140]
economy : 2754950144, 56, 2, [130083, 320919]
business : 2927427768, 59, 2, [515539, 987523]
economy : 2862334484, 134, 1, [111317, 418121]
economy : 8924226035, 115, 0, [267674, 130083]
economy : 7368046811, 44, 10, [130083, 870277]
economy : 9973439068, 195, 6, [417140, 418121]
economy : 8452714061, 143, 1, [515539, 130083]
economy : 7515349005, 132, 0, [515539, 870277]
economy : 8668549760, 80, 0, [111317, 418121]
economy : 6181674441, 136, 2, [130083, 417140]
business : 3014572764, 92, 1, [130083, 417140]
economy : 1701129420, 110, 7, [632902, 870277]
economy : 6560965106, 156, 0, [130083, 418121]
business : 1480049158, 108, 1, [111317, 987523]
economy : 8965979272, 59, 0, [515539, 320919]
economy : 2620911294, 119, 10, [632902, 111317]
business : 9802883081, 195, 1, [418121, 870277]
economy : 3424420523, 176, 4, [417140, 632902]
economy : 1521551853, 159, 0, [278494, 987523]
economy : 8498293778, 128, 1, [515539, 267674]
economy : 9404555048, 190, 2, [515539, 870277]
economy : 8082087280, 72, 0, [632902, 515539]
economy : 9712127623, 73, 1, [320919, 632902]
business : 2055637896, 174, 5, [278494, 111317]
business : 6852445970, 70, 1, [515539, 417140]
economy : 1121843713, 59, 1, [987523, 632902]
business : 6420457984, 100, 1, [130083, 111317]
business : 1257242841, 75, 1, [111317, 870277]
economy : 6369898340, 54, 8, [418121, 870277]
