10 134 1958
10566 5031 10314 116820 5352
hub : 906694, 1942, -11140, 39.82, 211800, 2
economy : 1469351585, 101, 3, [212802, 323495]
economy : 5805645506, 88, 1, [906694, 929980]
economy : 5808758493, 166, 1, [906694, 900215]
economy : 3533776055, 152, 2, [212802, 900215]
business : 9038999692, 136, 3, [900215, 915037]
business : 1366940354, 102, 7, [734196, 265402]
economy : 2415082656, 107, 0, [392784, 788788]
economy : 5208055046, 66, 0, [734196, 900215]
economy : 1163728740, 78, 0, [915037, 734196]
economy : 6220293045, 144, 1, [788788, 392784]
economy : 8940143900, 182, 1, [915037, 734196]
business : 5894888200, 79, 1, [788788, 265402]
economy : 3127523782, 170, 0, [392784, 919829]
business : 5455530654, 80, 3, [392784, 929980]
business : 4527949257, 42, 1, [265402, 734196]
economy : 9943389717, 148, 2, [392784, 929980]
business : 8783034582, 130, 0, [212802, 323495]
business : 2181149476, 66, 0, [788788, 212802]
economy : 8501113771, 178, 3, [906694, 392784]
economy : 7581889447, 127, 0, [900215, 915037]
business : 2484957414, 67, 2, [265402, 392784]
economy : 1432877676, 55, 3, [392784, 915037]
economy : 2245295071, 127, 3, [734196, 915037]
economy : 6819898723, 91, 1, [265402, 906694]
business : 1699772956, 99, 0, [265402, 929980]
economy : 4432046333, 152, 1, [929980, 906694]
economy : 8880516241, 189, 2, [392784, 906694]
business : 5521628100, 102, 3, [392784, 265402]
business : 8893164344, 191, 1, [734196, 915037]
economy : 8787990091, 76, 0, [906694, 392784]
economy : 3777069820, 112, 3, [900215, 265402]
economy : 8278897633, 101, 1, [788788, 929980]
business : 8144525375, 151, 0, [788788, 919829]
business : 8892369950, 144, 1, [929980, 212802]
economy : 1219153120, 110, 2, [929980, 906694]
economy : 6450269478, 108, 2, [788788, 323495]
business : 5913432310, 135, 0, [392784, 919829]
economy : 3879164183, 64, 4, [323495, 212802]
economy : 6265626718, 50, 8, [265402, 392784]
business : 9665597608, 193, 4, [212802, 734196]
business : 1518340983, 165, 2, [392784, 323495]
economy : 1294700233, 168, 2, [323495, 900215]
economy : 8580012496, 144, 5, [323495, 919829]
economy : 5243942291, 100, 2, [900215, 906694]
economy : 4007780531, 160, 1, [734196, 915037]
economy : 5236989599, 125, 1, [212802, 919829]
business : 6272147747, 63, 1, [392784, 212802]
business : 7958071759, 91, 1, [915037, 929980]
economy : 6600859189, 114, 10, [734196, 900215]
economy : 5665358471, 119, 1, [734196, 929980]
economy : 6954901598, 117, 1, [323495, 788788]
economy : 3529574595, 176, 4, [906694, 915037]
business : 4105962226, 168, 2, [919829, 900215]
economy : 4349989873, 106, 4, [915037, 734196]
business : 6744413373, 149, 1, [734196, 788788]
business : 1138124685, 112, 1, [265402, 734196]
economy : 6533878351, 171, 1, [906694, 265402]
economy : 7569760357, 192, 5, [734196, 906694]
economy : 7114748286, 52, 1, [734196, 788788]
business : 5564510799, 168, 2, [265402, 900215]
economy : 5889944354, 66, 0, [915037, 734196]
business : 8357208847, 70, 8, [906694, 212802]
economy : 3255470384, 143, 2, [900215, 788788]
economy : 7904327341, 174, 5, [919829, 212802]
economy : 2463927222, 179, 6, [392784, 929980]
economy : 7298597081, 109, 1, [929980, 919829]
economy : 7200127411, 177, 1, [212802, 323495]
business : 8261541843, 162, 2, [900215, 915037]
economy : 3727231829, 177, 3, [900215, 788788]
economy : 7505830294, 110, 4, [788788, 906694]
business : 9528100500, 175, 10, [265402, 929980]
business : 7419534050, 128, 3, [392784, 323495]
economy : 2717379016, 82, 1, [392784, 265402]
economy : 4637742945, 130, 4, [265402, 906694]
business : 3623973749, 88, 3, [906694, 734196]
economy : 3228650560, 45, 2, [265402, 919829]
business : 3287957703, 62, 1, [906694, 734196]
economy : 3597063988, 103, 2, [900215, 212802]
business : 4244173785, 131, 1, [323495, 788788]
economy : 6558652917, 122, 4, [915037, 900215]
business : 2794370455, 174, 3, [788788, 265402]
economy : 9521932576, 108, 3, [392784, 265402]
economy : 6326216560, 144, 2, [392784, 919829]
economy : 9007980783, 85, 10, [392784, 788788]
economy : 1577580067, 185, 2, [212802, 392784]
economy : 2442617725, 98, 5, [212802, 929980]
economy : 8208399254, 195, 1, [212802, 915037]
economy : 9040633412, 168, 6, [929980, 900215]
economy : 3889967933, 62, 1, [392784, 265402]
business : 1632908971, 165, 9, [212802, 915037]
economy : 8434747765, 55, 3, [212802, 323495]
economy : 8160951577, 95, 0, [323495, 265402]
economy : 6902402131, 198, 0, [900215, 734196]
economy : 6709101055, 88, 1, [323495, 900215]
economy : 7501369292, 198, 2, [915037, 906694]
economy : 6393999101, 124, 1, [212802, 265402]
business : 7178361319, 196, 1, [929980, 900215]
economy : 3044023407, 95, 2, [919829, 323495]
economy : 9239298039, 187, 4, [906694, 915037]
business : 9030012197, 87, 0, [212802, 929980]
business : 9126734569, 141, 1, [906694, 734196]
business : 8563903207, 70, 0, [323495, 265402]
business : 4929842670, 72, 0, [788788, 906694]
economy : 6595096481, 172, 0, [323495, 929980]
economy : 8829816821, 181, 1, [265402, 392784]
business : 4996369522, 105, 2, [323495, 906694]
economy : 4544341461, 148, 1, [929980, 919829]
economy : 2445934674, 43, 2, [929980, 900215]
economy : 6963061880, 49, 6, [788788, 906694]
economy : 7025832871, 170, 0, [734196, 929980]
economy : 2002032700, 119, 0, [734196, 919829]
business : 3162219250, 84, 0, [265402, 906694]
economy : 3894834394, 142, 0, [906694, 915037]
economy : 3046858968, 167, 0, [392784, 323495]
business : 6293664262, 179, 1, [212802, 900215]
business : 3603756095, 199, 1, [906694, 392784]
economy : 5476290581, 183, 0, [906694, 323495]
business : 4605756324, 106, 3, [915037, 900215]
business : 6883394227, 165, 2, [919829, 906694]
economy : 7909897490, 107, 4, [392784, 734196]
economy : 4897431479, 196, 3, [900215, 915037]
business : 5663110915, 40, 2, [788788, 919829]
economy : 4538013791, 146, 1, [788788, 212802]
economy : 8848319130, 58, 1, [265402, 212802]
economy : 9053990012, 198, 2, [323495, 392784]
business : 5981368648, 132, 10, [929980, 919829]
business : 3879956748, 170, 2, [900215, 929980]
business : 5339732219, 132, 4, [906694, 212802]
business : 2463487850, 167, 3, [788788, 900215]
economy : 9912689498, 166, 3, [323495, 919829]
economy : 4178168011, 179, 10, [915037, 900215]
business : 3572181309, 129, 0, [915037, 919829]
economy : 1311509153, 158, 0, [265402, 788788]
economy : 4195237636, 116, 1, [392784, 929980]
economy : 7643823407, 103, 3, [919829, 323495]
business : 2488812033, 111, 2, [212802, 788788]
economy : 2122210634, 176, 10, [212802, 788788]
economy : 8417851458, 173, 1, [734196, 788788]
economy : 2761083846, 72, 3, [734196, 212802]
economy : 4913289416, 116, 3, [265402, 919829]
economy : 4860492179, 137, 0, [788788, 929980]
business : 5154447016, 119, 2, [919829, 265402]
economy : 1322764499, 106, 1, [392784, 212802]
business : 5322526463, 200, 5, [788788, 265402]
economy : 6592421379, 160, 5, [392784, 906694]
economy : 6664177330, 160, 1, [915037, 265402]
economy : 4910390250, 178, 2, [734196, 900215]
business : 3447861756, 179, 1, [929980, 788788]
economy : 8532348664, 159, 1, [919829, 929980]
economy : 6746966693, 56, 2, [788788, 900215]
economy : 8067791494, 151, 1, [900215, 323495]
economy : 9148690234, 98, 0, [929980, 323495]
business : 4418285750, 77, 2, [323495, 734196]
economy : 8087040623, 46, 1, [734196, 919829]
business : 3701224603, 182, 4, [929980, 900215]
economy : 5153877554, 126, 2, [212802, 919829]
economy : 5156131520, 141, 1, [265402, 919829]
economy : 7906938599, 142, 1, [323495, 212802]
economy : 8329282078, 89, 0, [323495, 265402]
economy : 2522772711, 177, 3, [900215, 323495]
business : 7104333461, 152, 1, [265402, 906694]
business : 7676195886, 121, 1, [734196, 900215]
business : 6871004471, 110, 4, [212802, 734196]
economy : 9060522194, 158, 3, [915037, 900215]
economy : 9573174957, 119, 4, [323495, 265402]
economy : 5898749380, 60, 2, [915037, 919829]
economy : 4278773110, 90, 1, [323495, 212802]
economy : 9938946071, 189, 1, [323495, 788788]
economy : 8237373378, 163, 4, [265402, 212802]
economy : 1558702848, 76, 1, [392784, 212802]
business : 4494871973, 200, 0, [915037, 900215]
economy : 1250706728, 105, 1, [734196, 929980]
economy : 8762611671, 47, 1, [919829, 265402]
economy : 9640417218, 51, 0, [392784, 734196]
economy : 4897604302, 152, 1, [906694, 734196]
business : 5528355127, 58, 0, [392784, 915037]
economy : 2010105826, 41, 2, [919829, 915037]
economy : 4416143569, 165, 7, [212802, 906694]
business : 9458455794, 173, 0, [788788, 734196]
business : 9657456055, 137, 3, [929980, 906694]
economy : 5949117014, 176, 4, [323495, 929980]
economy : 5274412331, 82, 2, [265402, 915037]
economy : 4133102020, 66, 1, [915037, 734196]
economy : 9487853889, 169, 6, [323495, 906694]
economy : 4639449772, 169, 1, [900215, 265402]
economy : 8319882238, 121, 1, [323495, 212802]
economy : 3624182902, 116, 1, [734196, 212802]
business : 9956549727, 88, 9, [929980, 919829]
economy : 8478281090, 112, 0, [323495, 788788]
economy : 7274334812, 45, 1, [392784, 212802]
economy : 1049772870, 71, 2, [265402, 734196]
business : 8167697713, 136, 1, [734196, 929980]
economy : 7927019025, 139, 10, [929980, 919829]
business : 8289221571, 128, 3, [906694, 788788]
economy : 4029591965, 183, 0, [212802, 392784]
economy : 5176820203, 187, 4, [392784, 929980]
economy : 4241239928, 200, 1, [392784, 265402]
business : 8159559480, 98, 1, [919829, 734196]
economy : 7583665032, 130, 2, [915037, 734196]
economy : 9816959138, 110, 3, [915037, 392784]
economy : 3729868560, 157, 1, [915037, 929980]
economy : 8474458011, 187, 2, [919829, 929980]
business : 6213152924, 181, 2, [392784, 919829]
business : 4078716884, 128, 1, [929980, 900215]
economy : 7549882618, 78, 2, [929980, 900215]
economy : 7444828845, 126, 1, [323495, 929980]
economy : 6944854799, 132, 2, [323495, 392784]
economy : 5069319080, 135, 4, [265402, 919829]
economy : 6766876125, 178, 1, [919829, 392784]
economy : 5325709273, 81, 0, [915037, 323495]
business : 3291037021, 200, 3, [788788, 915037]
economy : 5719437212, 105, 1, [915037, 919829]
economy : 4477691413, 190, 3, [906694, 212802]
economy : 8774445850, 169, 0, [929980, 788788]
economy : 8448251887, 63, 2, [915037, 323495]
business : 5992113410, 181, 1, [392784, 929980]
economy : 5998282711, 48, 10, [906694, 212802]
economy : 5919119454, 97, 1, [323495, 788788]
business : 7469730744, 113, 3, [915037, 734196]
economy : 9524372028, 56, 2, [788788, 929980]
business : 7139823846, 145, 2, [929980, 265402]
business : 7448228292, 69, 6, [212802, 915037]
economy : 2079526162, 81, 2, [212802, 900215]
business : 5653951115, 93, 2, [906694, 929980]
economy : 6381077939, 77, 2, [788788, 212802]
economy : 5110991152, 181, 2, [212802, 929980]
business : 9495995286, 110, 3, [788788, 212802]
economy : 4717229478, 177, 4, [788788, 734196]
business : 2114081896, 66, 1, [900215, 212802]
business : 3302319209, 200, 1, [929980, 788788]
economy : 6290676729, 104, 0, [734196, 392784]
economy : 3893836943, 40, 4, [919829, 788788]
economy : 4085814684, 189, 3, [392784, 929980]
economy : 2460161203, 82, 2, [392784, 323495]
business : 8266494171, 64, 0, [212802, 323495]
economy : 4901186856, 149, 1, [906694, 265402]
economy : 2261689693, 50, 3, [929980, 788788]
business : 2281977268, 106, 0, [929980, 392784]
economy : 3594959932, 115, 2, [788788, 265402]
business : 3589225896, 199, 3, [788788, 915037]
economy : 1106528556, 171, 1, [788788, 919829]
business : 6698993452, 97, 10, [900215, 919829]
business : 4490081521, 57, 4, [906694, 212802]
business : 5159437774, 136, 4, [734196, 906694]
economy : 1776285412, 85, 1, [392784, 212802]
economy : 6827528949, 163, 0, [919829, 392784]
economy : 3387452669, 58, 0, [212802, 392784]
business : 6554953123, 77, 1, [929980, 788788]
economy : 6568985904, 82, 1, [906694, 323495]
economy : 7062196963, 93, 2, [323495, 915037]
business : 1943979468, 129, 2, [929980, 788788]
economy : 5043996027, 190, 1, [906694, 734196]
economy : 3242835993, 147, 3, [212802, 265402]
business : 2196849303, 146, 5, [906694, 919829]
economy : 2523192550, 56, 8, [906694, 788788]
economy : 1180151894, 79, 9, [323495, 265402]
business : 3534892430, 46, 3, [734196, 900215]
economy : 7154563300, 128, 0, [915037, 323495]
economy : 4954788550, 64, 0, [734196, 788788]
economy : 9646048909, 187, 3, [323495, 906694]
economy : 4456786108, 173, 9, [929980, 212802]
economy : 7111464302, 197, 3, [929980, 212802]
economy : 8475927578, 58, 0, [900215, 265402]
economy : 2359641022, 62, 0, [919829, 265402]
economy : 2104022203, 72, 0, [915037, 900215]
economy : 4287278989, 191, 0, [929980, 915037]
economy : 2780941471, 170, 8, [900215, 915037]
economy : 9551446648, 61, 5, [788788, 900215]
economy : 7902662676, 164, 1, [915037, 265402]
economy : 5476509379, 97, 1, [212802, 906694]
business : 1214102047, 200, 2, [788788, 392784]
economy : 9539590075, 140, 4, [212802, 788788]
economy : 7190966502, 124, 0, [929980, 788788]
economy : 2498316819, 114, 2, [734196, 906694]
economy : 3440228854, 189, 4, [323495, 734196]
economy : 9876395962, 117, 2, [323495, 919829]
economy : 6668475455, 122, 3, [788788, 212802]
economy : 7525989812, 82, 3, [929980, 323495]
economy : 1683990364, 198, 1, [929980, 919829]
business : 8846446109, 157, 0, [323495, 734196]
business : 5849874000, 198, 1, [929980, 323495]
economy : 2683363305, 182, 10, [734196, 915037]
economy : 5482877526, 86, 2, [392784, 788788]
business : 4730223085, 79, 4, [392784, 265402]
economy : 5597202464, 119, 1, [734196, 788788]
economy : 1404484361, 151, 1, [265402, 392784]
economy : 2306632811, 149, 2, [265402, 392784]
business : 5754952158, 138, 2, [900215, 212802]
business : 3776763470, 67, 3, [788788, 212802]
business : 5747017441, 130, 1, [788788, 915037]
economy : 4162296243, 195, 1, [392784, 906694]
business : 3183998479, 153, 2, [734196, 212802]
economy : 9229359879, 181, 2, [323495, 900215]
economy : 6843763017, 136, 1, [900215, 919829]
economy : 3838316938, 80, 2, [392784, 919829]
economy : 6576174627, 93, 0, [323495, 919829]
economy : 9995705329, 78, 2, [906694, 929980]
economy : 4410610349, 180, 5, [929980, 323495]
economy : 1348226587, 125, 2, [915037, 323495]
economy : 1546575936, 173, 3, [323495, 265402]
business : 8533774726, 110, 2, [929980, 734196]
economy : 3479848866, 66, 5, [906694, 323495]
economy : 3256623436, 60, 4, [929980, 900215]
business : 9131316871, 158, 8, [919829, 915037]
business : 5488531872, 122, 1, [734196, 919829]
business : 1257545881, 40, 1, [906694, 734196]
economy : 9803234371, 118, 0, [788788, 265402]
economy : 9717003575, 65, 2, [915037, 788788]
economy : 3452534815, 130, 5, [265402, 392784]
business : 9991369571, 193, 2, [392784, 734196]
business : 9732627825, 161, 1, [906694, 265402]
economy : 1901156629, 44, 3, [265402, 900215]
business : 4044188239, 123, 1, [788788, 265402]
business : 1867742909, 149, 5, [788788, 929980]
economy : 1850039700, 60, 0, [929980, 915037]
business : 8788269018, 156, 2, [392784, 906694]
economy : 8234326201, 61, 10, [915037, 323495]
economy : 7316210128, 129, 2, [265402, 929980]
economy : 8025927018, 56, 1, [900215, 392784]
economy : 6761690839, 125, 2, [734196, 323495]
economy : 9980595330, 153, 1, [915037, 788788]
economy : 9707934296, 171, 1, [323495, 788788]
economy : 1994312525, 61, 5, [392784, 212802]
economy : 2116492117, 123, 1, [392784, 788788]
business : 8987982756, 168, 3, [788788, 323495]
business : 4840921049, 191, 1, [929980, 900215]
economy : 3245557747, 193, 3, [929980, 212802]
economy : 2950191890, 177, 1, [265402, 734196]
economy : 4999195363, 197, 4, [915037, 734196]
business : 4816054731, 167, 0, [906694, 915037]
economy : 3929671875, 192, 3, [392784, 915037]
business : 4894544219, 181, 3, [900215, 734196]
business : 1321668950, 194, 1, [919829, 734196]
economy : 7229838073, 91, 3, [734196, 919829]
business : 4582689101, 137, 1, [212802, 788788]
business : 3866753091, 124, 3, [929980, 919829]
business : 9125210309, 79, 10, [788788, 323495]
economy : 2524812400, 192, 1, [906694, 915037]
business : 1968095838, 82, 1, [392784, 212802]
business : 3619097680, 83, 0, [788788, 392784]
economy : 1282824360, 41, 3, [734196, 900215]
business : 2633678437, 43, 7, [915037, 906694]
business : 3750765303, 115, 1, [919829, 265402]
economy : 7345073295, 90, 6, [915037, 788788]
economy : 6436411063, 86, 1, [929980, 734196]
economy : 4315760843, 192, 0, [788788, 265402]
business : 7971073591, 47, 2, [392784, 323495]
