3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
economy : 3272716449, 130, 1, [249921, 775250]
economy : 2001992057, 63, 2, [249921, 775250]
economy : 8455068317, 96, 2, [249921, 775250]
business : 6389285849, 52, 2, [249921, 775250]
business : 9549865611, 194, 2, [249921, 775250]
economy : 8909412412, 138, 0, [249921, 775250]
economy : 1514838924, 142, 3, [249921, 775250]
economy : 5825871072, 76, 5, [249921, 775250]
economy : 1262488789, 145, 6, [249921, 775250]
economy : 1979206023, 158, 5, [249921, 775250]
economy : 2934452533, 154, 0, [249921, 775250]
business : 3358708707, 182, 7, [249921, 775250]
business : 9954304500, 92, 0, [249921, 775250]
economy : 1262615352, 134, 1, [249921, 775250]
economy : 4447450647, 153, 1, [249921, 775250]
economy : 7515997786, 122, 1, [249921, 775250]
economy : 8107254620, 113, 0, [249921, 775250]
economy : 9278459846, 186, 2, [249921, 775250]
economy : 6098026634, 79, 0, [249921, 775250]
business : 7735064756, 105, 7, [249921, 775250]
business : 5628669465, 184, 3, [249921, 775250]
economy : 6579551113, 52, 1, [249921, 775250]
economy : 9412150455, 59, 1, [249921, 775250]
business : 7344118029, 93, 10, [249921, 775250]
economy : 5336928620, 197, 2, [249921, 775250]
business : 3349695830, 111, 0, [249921, 775250]
business : 8815085244, 126, 1, [249921, 775250]
business : 7226573709, 48, 2, [249921, 775250]
business : 1996369281, 61, 1, [249921, 775250]
business : 3374371200, 102, 0, [249921, 775250]
economy : 1890778451, 171, 1, [249921, 775250]
business : 3438538579, 169, 0, [249921, 775250]
economy : 6775456532, 65, 0, [249921, 775250]
economy : 2877847638, 137, 2, [249921, 775250]
economy : 7084000173, 159, 1, [249921, 775250]
business : 2874556518, 145, 2, [249921, 775250]
economy : 6818956997, 48, 8, [249921, 775250]
business : 5265914068, 61, 1, [249921, 775250]
business : 6949846399, 149, 1, [249921, 775250]
economy : 7315795713, 79, 3, [249921, 775250]
business : 4175713626, 111, 1, [249921, 775250]
economy : 1910409516, 142, 0, [249921, 775250]
economy : 3058934486, 122, 1, [249921, 775250]
economy : 1055207849, 42, 0, [249921, 775250]
economy : 3468526070, 180, 2, [249921, 775250]
business : 2137286005, 79, 1, [249921, 775250]
economy : 6273109339, 197, 1, [249921, 775250]
economy : 7751088626, 69, 1, [249921, 775250]
business : 8343679901, 130, 2, [249921, 775250]
economy : 4844469587, 139, 2, [249921, 775250]
economy : 2386287282, 42, 1, [249921, 775250]
economy : 1677243629, 142, 2, [249921, 775250]
economy : 2188898080, 61, 7, [249921, 775250]
economy : 2178906614, 90, 0, [249921, 775250]
economy : 8972237012, 184, 2, [249921, 775250]
business : 2775983893, 175, 1, [249921, 775250]
economy : 8987761188, 153, 2, [249921, 775250]
economy : 9426681907, 170, 3, [249921, 775250]
economy : 7850983469, 104, 0, [249921, 775250]
economy : 8911074070, 90, 1, [249921, 775250]
economy : 4184137169, 190, 1, [249921, 775250]
economy : 5104403232, 132, 0, [249921, 775250]
economy : 1482981904, 44, 1, [249921, 775250]
economy : 7621383783, 165, 1, [249921, 775250]
economy : 4831567813, 166, 2, [249921, 775250]
economy : 6231629629, 152, 6, [249921, 775250]
economy : 8829757583, 47, 1, [249921, 775250]
economy : 4167063418, 117, 0, [249921, 775250]
economy : 6879752444, 188, 6, [249921, 775250]
economy : 9112202138, 139, 3, [249921, 775250]
economy : 5518982876, 177, 2, [249921, 775250]
first : 6585943291, 154, 2, [249921, 775250]
business : 1948344962, 117, 2, [249921, 775250]
business : 4840732032, 110, 1, [249921, 775250]
economy : 4224506825, 129, 1, [249921, 775250]
business : 3423976996, 41, 2, [249921, 775250]
economy : 4386635791, 63, 2, [249921, 775250]
economy : 2642591630, 164, 0, [249921, 775250]
economy : 1723087741, 86, 2, [249921, 775250]
business : 1033200232, 133, 1, [249921, 775250]
business : 1710380692, 163, 3, [249921, 775250]
economy : 2097893244, 54, 1, [249921, 775250]
business : 6871223318, 93, 0, [249921, 775250]
economy : 8308171536, 111, 0, [249921, 775250]
business : 2789329333, 85, 2, [249921, 775250]
economy : 2495215901, 71, 6, [249921, 775250]
business : 3399075291, 126, 2, [249921, 775250]
economy : 1341133807, 41, 0, [249921, 775250]
economy : 3527187865, 72, 0, [249921, 775250]
economy : 4355947630, 140, 2, [249921, 775250]
economy : 3835287576, 195, 2, [249921, 775250]
economy : 6700257552, 193, 1, [249921, 775250]
economy : 5834418936, 98, 5, [249921, 775250]
economy : 6766194613, 196, 10, [249921, 775250]
business : 2747899422, 163, 0, [249921, 775250]
economy : 7376266224, 174, 4, [249921, 775250]
economy : 6381608287, 195, 4, [249921, 775250]
economy : 1361657599, 150, 1, [249921, 775250]
business : 8327514454, 85, 0, [249921, 775250]
business : 3930604879, 198, 3, [249921, 775250]
economy : 3247745507, 170, 0, [249921, 775250]
economy : 1073628001, 123, 8, [249921, 775250]
business : 3874042492, 121, 2, [249921, 775250]
economy : 9399991404, 137, 3, [249921, 775250]
economy : 1799085309, 150, 2, [249921, 775250]
economy : 3650609668, 77, 5, [249921, 775250]
economy : 2804820985, 47, 0, [249921, 775250]
economy : 7968730460, 118, 1, [249921, 775250]
business : 2258805942, 125, 4, [249921, 775250]
economy : 7685654998, 94, 8, [249921, 775250]
economy : 2647215228, 145, 1, [249921, 775250]
economy : 7286623302, 83, 5, [249921, 775250]
economy : 1566823087, 117, 0, [249921, 775250]
economy : 5056774178, 129, 2, [249921, 775250]
economy : 1713649699, 161, 1, [249921, 775250]
business : 2296827311, 159, 3, [249921, 775250]
business : 7110421719, 143, 4, [249921, 775250]
business : 8891450532, 44, 1, [249921, 775250]
economy : 8700022833, 195, 2, [249921, 775250]
business : 2015397177, 115, 3, [249921, 775250]
economy : 1498748251, 52, 1, [249921, 775250]
business : 5107330183, 171, 1, [249921, 775250]
economy : 8942545630, 160, 2, [249921, 775250]
economy : 2837431547, 106, 0, [249921, 775250]
economy : 9457790027, 63, 2, [249921, 775250]
economy : 8564743198, 176, 4, [249921, 775250]
business : 9629959452, 190, 1, [249921, 775250]
economy : 1248608809, 172, 3, [249921, 775250]
economy : 5512731400, 132, 2, [249921, 775250]
economy : 3798116439, 46, 3, [249921, 775250]
economy : 1930007041, 136, 1, [249921, 775250]
economy : 1587195487, 186, 4, [249921, 775250]
business : 3994765955, 102, 0, [249921, 775250]
economy : 4335408501, 133, 3, [249921, 775250]
economy : 2257764925, 90, 4, [249921, 775250]
economy : 6453002581, 44, 0, [249921, 775250]
economy : 1664763755, 162, 0, [249921, 775250]
business : 5765678730, 63, 1, [249921, 775250]
economy : 4297667572, 174, 1, [249921, 775250]
economy : 4133691305, 198, 3, [249921, 775250]
economy : 7134276059, 168, 3, [249921, 775250]
economy : 6511671895, 128, 1, [249921, 775250]
business : 2032406609, 79, 0, [249921, 775250]
economy : 7660616503, 72, 1, [249921, 775250]
economy : 2484457764, 140, 1, [249921, 775250]
economy : 9464386504, 125, 2, [249921, 775250]
business : 6613323297, 134, 0, [249921, 775250]
business : 6778860218, 199, 2, [249921, 775250]
business : 2655141802, 65, 0, [249921, 775250]
economy : 8053082702, 198, 1, [249921, 775250]
economy : 6880787592, 156, 0, [249921, 775250]
economy : 2150342220, 87, 2, [249921, 775250]
economy : 1184414143, 148, 1, [249921, 775250]
business : 6498511050, 137, 9, [249921, 775250]
economy : 6294955914, 55, 0, [249921, 775250]
business : 6766436597, 83, 3, [249921, 775250]
economy : 6494538096, 186, 2, [249921, 775250]
economy : 6927437238, 150, 2, [249921, 775250]
economy : 9075916299, 157, 1, [249921, 775250]
economy : 9516508743, 157, 3, [249921, 775250]
business : 4955230594, 143, 2, [249921, 775250]
economy : 4776483424, 167, 9, [249921, 775250]
economy : 7126946599, 138, 8, [249921, 775250]
economy : 6379032102, 153, 1, [249921, 775250]
economy : 5164010214, 124, 7, [249921, 775250]
first : 3522206220, 164, 2, [249921, 775250]
business : 9348129608, 150, 1, [249921, 775250]
economy : 6450969481, 187, 2, [249921, 775250]
economy : 7797590460, 121, 2, [249921, 775250]
economy : 5808071437, 188, 2, [249921, 775250]
economy : 9441157582, 199, 1, [249921, 775250]
business : 7219512314, 117, 1, [249921, 775250]
economy : 4481650316, 170, 5, [249921, 775250]
business : 7459256297, 123, 1, [249921, 775250]
economy : 6667972120, 141, 3, [249921, 775250]
economy : 3446361150, 72, 9, [249921, 775250]
business : 1987012031, 191, 1, [249921, 775250]
business : 2909287223, 87, 1, [249921, 775250]
business : 8881713587, 173, 1, [249921, 775250]
economy : 3560566394, 40, 5, [249921, 775250]
economy : 6124480605, 171, 7, [249921, 775250]
economy : 2812013393, 75, 1, [249921, 775250]
economy : 7055287346, 126, 1, [249921, 775250]
economy : 3046801351, 72, 9, [249921, 775250]
economy : 7136809724, 89, 1, [249921, 775250]
first : 7043992746, 161, 1, [249921, 775250]
economy : 3977670227, 196, 1, [249921, 775250]
business : 4188465294, 60, 4, [249921, 775250]
business : 4034408528, 130, 7, [249921, 775250]
business : 4951419462, 194, 1, [249921, 775250]
economy : 7651801297, 197, 0, [249921, 775250]
business : 5764987138, 186, 2, [249921, 775250]
business : 7352446183, 77, 2, [249921, 775250]
business : 1836178860, 42, 1, [249921, 775250]
business : 7714232884, 118, 3, [249921, 775250]
economy : 6913680721, 173, 1, [249921, 775250]
economy : 7588975355, 156, 3, [249921, 775250]
economy : 7793352188, 130, 3, [249921, 775250]
business : 1738485621, 88, 1, [249921, 775250]
economy : 6204223652, 190, 2, [249921, 775250]
economy : 9912140050, 150, 0, [249921, 775250]
economy : 4059265321, 186, 1, [249921, 775250]
economy : 2347245281, 65, 2, [249921, 775250]
economy : 8941185997, 166, 2, [249921, 775250]
economy : 6126965596, 64, 4, [249921, 775250]
economy : 1990795694, 131, 3, [249921, 775250]
business : 7436538979, 81, 0, [249921, 775250]
economy : 1072259770, 118, 2, [249921, 775250]
business : 7473438470, 159, 1, [249921, 775250]
economy : 8775331524, 84, 3, [249921, 775250]
economy : 7639159769, 160, 2, [249921, 775250]
economy : 9169284582, 85, 1, [249921, 775250]
economy : 9498533332, 45, 2, [249921, 775250]
economy : 5492397358, 89, 1, [249921, 775250]
business : 6534668779, 105, 3, [249921, 775250]
business : 6300096566, 125, 5, [249921, 775250]
economy : 2581811863, 138, 1, [249921, 775250]
economy : 7238677321, 108, 4, [249921, 775250]
business : 6401712926, 114, 1, [249921, 775250]
economy : 4664823270, 99, 1, [249921, 775250]
economy : 8325083788, 54, 3, [249921, 775250]
economy : 7808649537, 125, 0, [249921, 775250]
economy : 7692439042, 44, 1, [249921, 775250]
economy : 4962363402, 84, 5, [249921, 775250]
economy : 7583709855, 110, 2, [249921, 775250]
economy : 3582608138, 192, 0, [249921, 775250]
economy : 9927264991, 173, 3, [249921, 775250]
economy : 2101718022, 148, 1, [249921, 775250]
economy : 1683015666, 165, 2, [249921, 775250]
economy : 5629033070, 109, 4, [249921, 775250]
economy : 5315679626, 134, 0, [249921, 775250]
economy : 2326128527, 55, 2, [249921, 775250]
economy : 1729610283, 77, 1, [249921, 775250]
business : 6060684795, 148, 8, [249921, 775250]
economy : 6675378282, 116, 1, [249921, 775250]
business : 7722900881, 99, 1, [249921, 775250]
economy : 8633844534, 183, 1, [249921, 775250]
business : 3338401803, 97, 9, [249921, 775250]
economy : 6801409436, 88, 1, [249921, 775250]
business : 5515403426, 94, 1, [249921, 775250]
business : 4360717068, 167, 2, [249921, 775250]
business : 3080199074, 195, 2, [249921, 775250]
economy : 6384662999, 47, 3, [249921, 775250]
business : 1456763597, 61, 10, [249921, 775250]
business : 2696256434, 133, 1, [249921, 775250]
business : 4218728641, 151, 5, [249921, 775250]
economy : 2425798651, 125, 2, [249921, 775250]
economy : 9557320762, 144, 1, [249921, 775250]
economy : 9102978160, 103, 2, [249921, 775250]
economy : 3049433468, 104, 1, [249921, 775250]
business : 4393304833, 68, 2, [249921, 775250]
economy : 1954299921, 198, 0, [249921, 775250]
economy : 7846846544, 115, 2, [249921, 775250]
business : 5030952928, 151, 5, [249921, 775250]
business : 4696649585, 95, 0, [249921, 775250]
economy : 1118756759, 46, 1, [249921, 775250]
economy : 9457900061, 112, 3, [249921, 775250]
economy : 8951045447, 199, 2, [249921, 775250]
economy : 4055391924, 85, 2, [249921, 775250]
economy : 7574369236, 196, 1, [249921, 775250]
economy : 1059721676, 163, 7, [249921, 775250]
economy : 8852248107, 160, 4, [249921, 775250]
economy : 9406905818, 156, 0, [249921, 775250]
economy : 2369448549, 189, 0, [249921, 775250]
economy : 2338291746, 147, 0, [249921, 775250]
economy : 9647397135, 40, 1, [249921, 775250]
economy : 3648459230, 107, 0, [249921, 775250]
economy : 5319972445, 51, 0, [249921, 775250]
economy : 6289556085, 41, 1, [249921, 775250]
business : 9520497785, 88, 3, [249921, 775250]
economy : 3973426663, 128, 9, [249921, 775250]
business : 8918678370, 84, 0, [249921, 775250]
economy : 9534874062, 182, 2, [249921, 775250]
economy : 6864022243, 191, 3, [249921, 775250]
economy : 7894771636, 86, 0, [249921, 775250]
economy : 2522567598, 70, 3, [249921, 775250]
economy : 2794778821, 86, 2, [249921, 775250]
business : 6342801346, 57, 1, [249921, 775250]
economy : 7814146682, 116, 1, [249921, 775250]
economy : 3407211127, 98, 0, [249921, 775250]
business : 7906096210, 132, 9, [249921, 775250]
economy : 4726003413, 106, 1, [249921, 775250]
business : 3226648169, 112, 1, [249921, 775250]
business : 8373810243, 55, 1, [249921, 775250]
economy : 1665627950, 196, 0, [249921, 775250]
economy : 7482572254, 54, 1, [249921, 775250]
business : 1757480618, 44, 1, [249921, 775250]
economy : 4381737152, 72, 0, [249921, 775250]
economy : 4045008916, 155, 8, [249921, 775250]
economy : 5469748657, 54, 2, [249921, 775250]
economy : 3639255629, 141, 3, [249921, 775250]
business : 2082997021, 110, 0, [249921, 775250]
business : 2461880594, 102, 2, [249921, 775250]
economy : 5504387354, 81, 1, [249921, 775250]
economy : 4270770288, 40, 0, [249921, 775250]
business : 1278423019, 177, 1, [249921, 775250]
economy : 4035424704, 104, 1, [249921, 775250]
economy : 9485978351, 109, 1, [249921, 775250]
economy : 2515181209, 169, 6, [249921, 775250]
business : 1675999322, 76, 3, [249921, 775250]
economy : 4171693665, 128, 6, [249921, 775250]
economy : 4488533709, 149, 0, [249921, 775250]
business : 7398948455, 117, 0, [249921, 775250]
economy : 5227388670, 119, 2, [249921, 775250]
business : 4940220512, 68, 3, [249921, 775250]
economy : 7460288761, 141, 2, [249921, 775250]
economy : 9466447369, 44, 8, [249921, 775250]
economy : 9331414293, 141, 1, [249921, 775250]
first : 6703398089, 106, 1, [249921, 775250]
economy : 4609226870, 55, 1, [249921, 775250]
economy : 7917050425, 177, 0, [249921, 775250]
economy : 1360899090, 151, 0, [249921, 775250]
economy : 3875683622, 160, 2, [249921, 775250]
economy : 3543181408, 43, 3, [249921, 775250]
business : 7925570217, 59, 0, [249921, 775250]
economy : 8336417310, 146, 2, [249921, 775250]
business : 9810038267, 192, 1, [249921, 775250]
economy : 6397799019, 69, 3, [249921, 775250]
business : 7275645634, 66, 2, [249921, 775250]
business : 2236693273, 59, 2, [249921, 775250]
economy : 4604249554, 81, 2, [249921, 775250]
business : 2417020588, 78, 6, [249921, 775250]
business : 5579421123, 152, 3, [249921, 775250]
economy : 3521582642, 198, 4, [249921, 775250]
economy : 4928320354, 50, 0, [249921, 775250]
economy : 2291953834, 45, 7, [249921, 775250]
economy : 8733927474, 196, 5, [249921, 775250]
economy : 5856535799, 170, 0, [249921, 775250]
economy : 6004467041, 172, 2, [249921, 775250]
business : 3130644478, 57, 1, [249921, 775250]
economy : 1650374001, 51, 8, [249921, 775250]
economy : 5744711571, 64, 0, [249921, 775250]
business : 8536954179, 103, 7, [249921, 775250]
economy : 1253669904, 51, 0, [249921, 775250]
business : 6132266224, 87, 5, [249921, 775250]
business : 3053723316, 74, 2, [249921, 775250]
economy : 6337909708, 185, 2, [249921, 775250]
business : 8692802827, 118, 1, [249921, 775250]
economy : 1109076696, 113, 1, [249921, 775250]
business : 3131113302, 182, 7, [249921, 775250]
business : 6680731067, 189, 10, [249921, 775250]
economy : 9368930596, 109, 2, [249921, 775250]
economy : 1284897326, 153, 10, [249921, 775250]
economy : 6030784630, 114, 5, [249921, 775250]
economy : 6495257346, 141, 2, [249921, 775250]
economy : 2326168960, 139, 3, [249921, 775250]
business : 1949192572, 116, 3, [249921, 775250]
business : 5282618282, 78, 2, [249921, 775250]
economy : 7381923536, 68, 4, [249921, 775250]
business : 4566941349, 40, 3, [249921, 775250]
business : 4056332920, 129, 0, [249921, 775250]
economy : 8993139893, 148, 10, [249921, 775250]
economy : 3784814731, 111, 0, [249921, 775250]
economy : 2693305097, 87, 4, [249921, 775250]
business : 6051341890, 112, 3, [249921, 775250]
business : 9810484740, 47, 1, [249921, 775250]
economy : 4189938117, 49, 2, [249921, 775250]
business : 4252452365, 182, 7, [249921, 775250]
economy : 2089521829, 170, 1, [249921, 775250]
economy : 8548313799, 159, 2, [249921, 775250]
business : 4948609431, 66, 1, [249921, 775250]
economy : 2955840595, 47, 2, [249921, 775250]
economy : 5905416408, 71, 1, [249921, 775250]
economy : 3670603816, 197, 1, [249921, 775250]
business : 5656781479, 66, 1, [249921, 775250]
business : 2360144262, 103, 0, [249921, 775250]
economy : 2015302626, 92, 1, [249921, 775250]
business : 4115693546, 138, 1, [249921, 775250]
economy : 9433025011, 86, 0, [249921, 775250]
economy : 4844108941, 57, 4, [249921, 775250]
business : 9445081569, 137, 0, [249921, 775250]
economy : 9223694372, 183, 0, [249921, 775250]
economy : 5788384188, 94, 1, [249921, 775250]
business : 4192760364, 161, 1, [249921, 775250]
economy : 9294169947, 45, 1, [249921, 775250]
business : 3397079803, 43, 3, [249921, 775250]
business : 6221646391, 43, 1, [249921, 775250]
economy : 8071518175, 193, 2, [249921, 775250]
economy : 9250332023, 52, 6, [249921, 775250]
business : 9365537397, 164, 3, [249921, 775250]
economy : 7251692672, 113, 2, [249921, 775250]
business : 9838836995, 58, 0, [249921, 775250]
economy : 8634788063, 129, 3, [249921, 775250]
economy : 8102708141, 134, 9, [249921, 775250]
economy : 6870007886, 194, 2, [249921, 775250]
economy : 2671314219, 64, 1, [249921, 775250]
economy : 5488440078, 135, 4, [249921, 775250]
business : 5834938833, 92, 0, [249921, 775250]
economy : 6388414885, 109, 2, [249921, 775250]
business : 6181243591, 45, 1, [249921, 775250]
first : 4263453555, 181, 2, [249921, 775250]
economy : 6631401367, 47, 1, [249921, 775250]
economy : 4765812141, 149, 4, [249921, 775250]
business : 7742804859, 55, 0, [249921, 775250]
economy : 9926904609, 75, 1, [249921, 775250]
economy : 6353927814, 92, 1, [249921, 775250]
business : 6237966987, 44, 5, [249921, 775250]
economy : 2506054502, 95, 3, [249921, 775250]
economy : 4036914990, 114, 3, [249921, 775250]
economy : 6849635583, 113, 7, [249921, 775250]
economy : 8130377867, 52, 2, [249921, 775250]
economy : 7672330145, 134, 4, [249921, 775250]
first : 4853379943, 43, 0, [249921, 775250]
economy : 4587146554, 105, 2, [249921, 775250]
economy : 8028283284, 116, 2, [249921, 775250]
business : 3940645702, 145, 2, [249921, 775250]
economy : 8828018668, 145, 1, [249921, 775250]
economy : 6932288867, 159, 5, [249921, 775250]
economy : 7102889612, 186, 3, [249921, 775250]
economy : 8496783435, 165, 2, [249921, 775250]
economy : 9500352854, 46, 2, [249921, 775250]
economy : 3485515090, 196, 5, [249921, 775250]
business : 5242845344, 125, 2, [249921, 775250]
economy : 9018403095, 105, 1, [249921, 775250]
business : 5536693505, 79, 3, [249921, 775250]
business : 2436822949, 45, 8, [249921, 775250]
economy : 3265540743, 193, 1, [249921, 775250]
economy : 3797084325, 159, 2, [249921, 775250]
economy : 4025426732, 84, 4, [249921, 775250]
business : 2186369979, 103, 2, [249921, 775250]
economy : 4442495691, 66, 2, [249921, 775250]
business : 2590064442, 199, 1, [249921, 775250]
economy : 5051456895, 191, 1, [249921, 775250]
business : 7816941759, 165, 0, [249921, 775250]
business : 7600290413, 119, 1, [249921, 775250]
economy : 3502987746, 115, 0, [249921, 775250]
economy : 6371194973, 186, 5, [249921, 775250]
economy : 2539981809, 179, 1, [249921, 775250]
economy : 3701157766, 164, 10, [249921, 775250]
economy : 3541041596, 78, 2, [249921, 775250]
economy : 9789900189, 183, 1, [249921, 775250]
economy : 8883249569, 91, 1, [249921, 775250]
economy : 2015459969, 166, 2, [249921, 775250]
business : 4401735485, 42, 1, [249921, 775250]
business : 6714148949, 94, 4, [249921, 775250]
business : 5440582612, 62, 1, [249921, 775250]
economy : 3042552930, 105, 0, [249921, 775250]
economy : 6577371436, 133, 1, [249921, 775250]
economy : 5557083639, 126, 1, [249921, 775250]
economy : 8792944515, 106, 8, [249921, 775250]
economy : 5288125376, 151, 2, [249921, 775250]
business : 6214465413, 197, 3, [249921, 775250]
economy : 5461794492, 117, 4, [249921, 775250]
economy : 8169971631, 200, 4, [249921, 775250]
business : 4544221065, 153, 4, [249921, 775250]
business : 3222023195, 169, 1, [249921, 775250]
business : 3214621467, 43, 0, [249921, 775250]
economy : 3845115351, 171, 0, [249921, 775250]
economy : 5997537971, 163, 5, [249921, 775250]
economy : 9491193357, 195, 0, [249921, 775250]
economy : 3862634213, 60, 2, [249921, 775250]
economy : 1692669882, 72, 1, [249921, 775250]
economy : 9547725929, 194, 1, [249921, 775250]
business : 4591483062, 140, 1, [249921, 775250]
business : 7924592055, 123, 2, [249921, 775250]
business : 3199744681, 155, 2, [249921, 775250]
economy : 9437759570, 180, 5, [249921, 775250]
economy : 9855586228, 133, 0, [249921, 775250]
economy : 5373604911, 184, 1, [249921, 775250]
economy : 4305378097, 105, 0, [249921, 775250]
economy : 9555653643, 60, 7, [249921, 775250]
economy : 6114885263, 88, 3, [249921, 775250]
economy : 2891089262, 145, 1, [249921, 775250]
economy : 1371290638, 193, 4, [249921, 775250]
first : 5744565550, 152, 2, [249921, 775250]
economy : 6655449641, 137, 8, [249921, 775250]
economy : 7498944375, 188, 4, [249921, 775250]
business : 4163710739, 172, 1, [249921, 775250]
business : 8300149797, 59, 0, [249921, 775250]
business : 1335647405, 96, 0, [249921, 775250]
economy : 3457755732, 198, 1, [249921, 775250]
economy : 4807433754, 165, 7, [249921, 775250]
business : 9354409484, 115, 0, [249921, 775250]
business : 2390172648, 143, 4, [249921, 775250]
economy : 9155465145, 80, 0, [249921, 775250]
economy : 6396656993, 55, 1, [249921, 775250]
economy : 4531947224, 98, 1, [249921, 775250]
economy : 6369538481, 83, 2, [249921, 775250]
economy : 6957186755, 129, 1, [249921, 775250]
economy : 5939030726, 148, 1, [249921, 775250]
economy : 1012549849, 183, 8, [249921, 775250]
economy : 1666211917, 57, 1, [249921, 775250]
economy : 7391501070, 161, 4, [249921, 775250]
economy : 7893961837, 184, 1, [249921, 775250]
business : 8209630310, 199, 1, [249921, 775250]
business : 6808627976, 71, 5, [249921, 775250]
economy : 3279628711, 114, 1, [249921, 775250]
business : 8726027003, 75, 2, [249921, 775250]
economy : 9210837480, 160, 1, [249921, 775250]
business : 5962572685, 156, 5, [249921, 775250]
business : 6218652712, 108, 9, [249921, 775250]
business : 7972885828, 155, 1, [249921, 775250]
economy : 2878109502, 132, 9, [249921, 775250]
business : 5611014483, 199, 6, [249921, 775250]
economy : 5018593911, 179, 2, [249921, 775250]
economy : 8865092756, 90, 3, [249921, 775250]
economy : 3523390251, 100, 0, [249921, 775250]
business : 4885779054, 176, 1, [249921, 775250]
economy : 9402717494, 177, 1, [249921, 775250]
economy : 4578589572, 139, 0, [249921, 775250]
economy : 7819540950, 51, 2, [249921, 775250]
economy : 2054382761, 74, 1, [249921, 775250]
economy : 3462512617, 67, 1, [249921, 775250]
business : 9830154955, 81, 1, [249921, 775250]
economy : 6507142712, 79, 7, [249921, 775250]
economy : 4033453531, 45, 6, [249921, 775250]
business : 4611286626, 79, 2, [249921, 775250]
economy : 5841905016, 89, 9, [249921, 775250]
business : 2064374353, 54, 7, [249921, 775250]
economy : 1759391055, 55, 2, [249921, 775250]
business : 3022377583, 126, 1, [249921, 775250]
economy : 3782404479, 99, 2, [249921, 775250]
economy : 9608441407, 151, 2, [249921, 775250]
business : 6499103370, 93, 1, [249921, 775250]
business : 6344450897, 86, 1, [249921, 775250]
economy : 3415583325, 182, 3, [249921, 775250]
economy : 9137975030, 148, 1, [249921, 775250]
economy : 8110940517, 63, 1, [249921, 775250]
economy : 3434952799, 47, 2, [249921, 775250]
economy : 8398290200, 143, 8, [249921, 775250]
economy : 3162218891, 100, 10, [249921, 775250]
business : 4852670634, 179, 3, [249921, 775250]
business : 9110267069, 99, 0, [249921, 775250]
economy : 7929462411, 127, 2, [249921, 775250]
economy : 7745160382, 191, 2, [249921, 775250]
economy : 6034325994, 177, 3, [249921, 775250]
economy : 7812074362, 65, 1, [249921, 775250]
economy : 4438052441, 95, 4, [249921, 775250]
economy : 4642763480, 100, 0, [249921, 775250]
economy : 8299510210, 198, 2, [249921, 775250]
economy : 8847773706, 55, 3, [249921, 775250]
business : 5784141026, 43, 1, [249921, 775250]
economy : 1894004432, 99, 0, [249921, 775250]
economy : 8017648550, 91, 3, [249921, 775250]
economy : 7718104337, 186, 2, [249921, 775250]
economy : 9619151262, 86, 0, [249921, 775250]
economy : 7782508784, 103, 2, [249921, 775250]
economy : 6904841592, 127, 3, [249921, 775250]
economy : 8758856508, 124, 2, [249921, 775250]
economy : 5167402300, 190, 3, [249921, 775250]
economy : 4525193558, 76, 0, [249921, 775250]
economy : 7727368973, 124, 3, [249921, 775250]
business : 7483085033, 71, 1, [249921, 775250]
economy : 9602301375, 200, 5, [249921, 775250]
economy : 7338994183, 191, 1, [249921, 775250]
economy : 9963110988, 72, 1, [249921, 775250]
economy : 5389934883, 159, 2, [249921, 775250]
economy : 2260041642, 111, 7, [249921, 775250]
business : 9089571394, 100, 2, [249921, 775250]
economy : 1155400035, 155, 2, [249921, 775250]
economy : 2261342235, 74, 3, [249921, 775250]
economy : 4430504363, 132, 1, [249921, 775250]
economy : 4594240009, 186, 2, [249921, 775250]
economy : 1880682564, 110, 1, [249921, 775250]
business : 1747567759, 93, 3, [249921, 775250]
economy : 6680755061, 96, 2, [249921, 775250]
economy : 4375086114, 181, 1, [249921, 775250]
economy : 9961238793, 88, 1, [249921, 775250]
economy : 2776364343, 64, 1, [249921, 775250]
economy : 9484578421, 100, 1, [249921, 775250]
business : 5587004884, 78, 2, [249921, 775250]
economy : 3779925514, 163, 3, [249921, 775250]
economy : 2559891937, 168, 5, [249921, 775250]
economy : 2222548181, 76, 3, [249921, 775250]
economy : 8793424350, 99, 1, [249921, 775250]
economy : 4417325934, 184, 0, [249921, 775250]
economy : 9066966862, 49, 1, [249921, 775250]
economy : 5851203065, 50, 3, [249921, 775250]
business : 4755966324, 185, 1, [249921, 775250]
economy : 5611188295, 177, 6, [249921, 775250]
economy : 9617229292, 135, 6, [249921, 775250]
economy : 5793158304, 95, 1, [249921, 775250]
economy : 7857275151, 168, 1, [249921, 775250]
economy : 9126040071, 137, 1, [249921, 775250]
economy : 3548080046, 47, 1, [249921, 775250]
economy : 3829566967, 187, 1, [249921, 775250]
economy : 7927303607, 165, 2, [249921, 775250]
economy : 2314922272, 115, 1, [249921, 775250]
economy : 5468321683, 107, 4, [249921, 775250]
economy : 8349674244, 139, 2, [249921, 775250]
business : 9730636992, 142, 8, [249921, 775250]
economy : 3330418826, 155, 3, [249921, 775250]
business : 9169328709, 112, 0, [249921, 775250]
economy : 8197052170, 43, 10, [249921, 775250]
business : 9392668263, 172, 9, [249921, 775250]
economy : 9137013194, 83, 4, [249921, 775250]
economy : 1809597977, 50, 1, [249921, 775250]
business : 5107815733, 84, 1, [249921, 775250]
