4 47591 4130
11682 4788 11376 105300 5256
regional : 287581, -1882824, -2019094, 81.73, 158600, 2
regional : 615722, -1881399, -2016485, 79.97, 164800, 2
regional : 781459, -1897567, -2024414, 93.06, 196000, 1
regional : 523944, -1893658, -2026703, 87.45, 118200, 1
regional : 690132, -1894023, -2022739, 73.59, 193800, 2
regional : 276719, -1894330, -2024991, 82.72, 197800, 1
regional : 982449, -1906287, -2018191, 75.35, 183000, 1
regional : 739696, -1909455, -2018686, 103.07, 166400, 1
regional : 438528, -1906168, -2019773, 88.22, 126200, 1
regional : 796144, -1911109, -2021325, 80.3, 164200, 1
regional : 283819, -1909875, -2019866, 80.74, 113200, 2
regional : 879613, -1896729, -2008900, 68.09, 101400, 1
regional : 776080, -1893550, -2008695, 68.86, 148600, 1
regional : 162710, -1891898, -2011396, 89.32, 146400, 2
regional : 853345, -1896059, -2001282, 104.83, 133000, 1
regional : 262148, -1897355, -1995637, 67.43, 133000, 1
regional : 656940, -1847493, -1995806, 82.39, 186200, 1
regional : 647132, -1847493, -1993688, 90.64, 114600, 1
regional : 612320, -1846592, -1998279, 94.49, 185600, 1
regional : 596200, -1846356, -1993500, 104.17, 148000, 1
regional : 957635, -1861368, -1989594, 95.92, 121400, 2
regional : 515088, -1848340, -1984126, 66.88, 182000, 2
regional : 796221, -1849937, -1984044, 90.31, 187000, 2
regional : 122307, -1850478, -1986875, 104.72, 105000, 2
regional : 229193, -1842587, -1973411, 78.1, 143400, 2
regional : 903379, -1844084, -1968651, 66.0, 121400, 1
regional : 647166, -1846020, -1973740, 95.92, 116800, 1
regional : 864444, -1859930, -1969497, 74.58, 158400, 1
regional : 283911, -1870104, -1962975, 74.47, 136400, 1
regional : 752741, -1870252, -1961673, 107.8, 102400, 2
regional : 263939, -1844021, -1958380, 72.93, 187000, 1
regional : 477736, -1845834, -1960311, 103.73, 134400, 1
regional : 448153, -1850892, -1946999, 108.79, 112200, 2
regional : 440648, -1848107, -1949178, 99.99, 189200, 1
regional : 262553, -1846042, -1938930, 93.94, 192400, 1
regional : 746945, -1843612, -1939684, 80.3, 175000, 1
regional : 910257, -1853571, -1925368, 86.57, 110400, 1
regional : 327232, -1849212, -1928662, 90.86, 141800, 1
regional : 948348, -1842722, -1916317, 80.74, 172200, 1
regional : 374118, -1916368, -2030109, 92.95, 154000, 2
regional : 949501, -1915892, -2026528, 73.81, 170000, 1
regional : 361198, -1916760, -2028869, 95.04, 111000, 2
regional : 973061, -1879612, -1995373, 72.49, 128800, 2
regional : 786841, -1881335, -1996772, 70.84, 101800, 2
regional : 104009, -1878804, -1994136, 88.99, 143800, 1
regional : 909443, -1870699, -1974866, 102.3, 167200, 2
regional : 894051, -1868543, -1975744, 98.12, 170600, 2
regional : 216529, -1870894, -1975947, 104.83, 160200, 2
regional : 894818, -1889363, -2032107, 97.9, 103200, 1
regional : 388609, -1891227, -2034983, 84.92, 128000, 2
regional : 562881, -1887368, -2034282, 78.1, 158000, 2
regional : 655854, -1878158, -2043906, 82.83, 199200, 2
regional : 949307, -1882958, -2042374, 88.99, 107800, 2
regional : 219892, -1880731, -2045129, 83.27, 194000, 2
regional : 390328, -1835034, -1960510, 103.29, 190400, 2
regional : 271148, -1829398, -1961431, 101.42, 107200, 2
regional : 415950, -1830337, -1973622, 95.37, 110800, 1
regional : 891725, -1833646, -1969255, 106.59, 133200, 2
regional : 763070, -1830691, -1968295, 77.11, 193800, 1
regional : 316519, -1829231, -1970395, 73.92, 170400, 2
regional : 164025, -1834104, -1981519, 92.62, 176800, 2
regional : 698197, -1834022, -1984307, 103.4, 161000, 2
regional : 940601, -1835081, -1982024, 75.9, 199600, 1
regional : 425668, -1861567, -2014816, 92.73, 138800, 2
regional : 746821, -1861648, -2016749, 85.14, 101600, 2
regional : 826453, -1858083, -2017204, 105.49, 141600, 2
regional : 143424, -1845163, -2022601, 102.19, 170200, 2
regional : 915161, -1845923, -2019746, 80.63, 100000, 1
regional : 417975, -1845008, -2025445, 106.26, 144600, 2
regional : 977002, -1844626, -2020436, 106.26, 189200, 1
regional : 253873, -1862297, -1955062, 99.77, 186000, 2
regional : 711694, -1858644, -1956787, 100.76, 191800, 2
regional : 283217, -1857119, -1955602, 71.39, 193200, 1
regional : 420478, -1876055, -2033317, 106.04, 197200, 1
regional : 847403, -1878060, -2032086, 103.18, 123800, 2
regional : 393954, -1879875, -2032811, 76.78, 132000, 2
regional : 892101, -1878620, -2034142, 79.53, 169600, 1
regional : 614305, -1881140, -2033653, 101.42, 114400, 1
regional : 432710, -1835783, -1947182, 98.89, 152600, 2
regional : 168140, -1837203, -1948857, 97.68, 119600, 2
regional : 853972, -1832321, -1946520, 91.63, 121600, 2
regional : 961934, -1825655, -1954250, 66.22, 196800, 1
regional : 751754, -1825242, -1952419, 88.77, 158400, 1
regional : 558520, -1866197, -2034350, 89.76, 185400, 2
regional : 744744, -1866690, -2035386, 98.89, 174600, 1
regional : 152663, -1865236, -2039732, 76.12, 198400, 1
regional : 378510, -1864364, -2034924, 103.62, 155000, 2
regional : 635230, -1863496, -2038961, 79.09, 156000, 2
regional : 565863, -1867593, -2021245, 86.57, 143600, 2
regional : 969653, -1857185, -2026407, 100.54, 170800, 1
regional : 432582, -1837275, -1907671, 93.39, 136800, 1
regional : 108377, -1839202, -1910827, 92.95, 158000, 2
regional : 985802, -1838386, -1906121, 72.27, 196200, 2
regional : 339070, -1839185, -1909184, 70.73, 155200, 2
regional : 665072, -1827316, -1911862, 108.24, 196400, 1
regional : 615502, -1831128, -1909852, 66.33, 184800, 1
regional : 869900, -1832562, -1921089, 79.42, 148600, 1
regional : 711310, -1831759, -1925606, 85.58, 117000, 1
regional : 301587, -1827574, -1924361, 102.08, 187200, 1
regional : 792739, -1830519, -1920893, 69.19, 163200, 2
regional : 143668, -1835048, -2018121, 70.95, 149400, 2
regional : 425607, -1835991, -2018575, 85.58, 185200, 2
regional : 364828, -1824338, -2024241, 90.64, 166600, 1
regional : 311143, -1879019, -1967828, 83.16, 182600, 2
regional : 587022, -1856433, -2042899, 68.2, 151600, 2
regional : 248770, -1857522, -2043193, 106.26, 160800, 1
regional : 319940, -1854848, -2043032, 73.81, 177200, 1
regional : 410532, -1868744, -2045020, 92.18, 144400, 2
regional : 901997, -1867903, -2048105, 87.56, 112600, 1
regional : 212647, -1865237, -2049500, 93.28, 134800, 2
regional : 653716, -1864363, -2059160, 107.25, 154600, 1
regional : 468340, -1864439, -2056167, 97.79, 147800, 1
regional : 613128, -1863520, -2058597, 80.52, 145200, 1
regional : 898755, -1831228, -1936729, 86.46, 186000, 1
regional : 191904, -1834685, -1934594, 102.63, 151600, 1
regional : 400335, -1835601, -1937716, 95.48, 126800, 2
regional : 900735, -1853938, -1918761, 108.02, 122000, 2
regional : 463972, -1856935, -1914212, 86.35, 114400, 1
regional : 385159, -1849684, -1912966, 79.97, 159400, 2
regional : 385475, -1829217, -2034192, 100.43, 111000, 2
regional : 266800, -1831319, -2031517, 66.33, 139200, 1
regional : 931915, -1832390, -2032719, 95.92, 187000, 1
regional : 366569, -1835680, -2043540, 86.13, 143600, 2
regional : 734182, -1840775, -2043139, 93.72, 174600, 2
regional : 217121, -1837359, -2045970, 105.05, 110600, 2
regional : 580994, -1836009, -2046643, 74.36, 188400, 1
regional : 436309, -1826832, -1995333, 106.04, 148800, 2
regional : 689098, -1826085, -1997323, 69.08, 109200, 2
regional : 808371, -1831534, -1996375, 85.8, 136600, 2
regional : 746665, -1825247, -1941668, 103.4, 189400, 2
regional : 455676, -1828447, -1944260, 82.83, 120400, 2
regional : 954834, -1821844, -1941481, 107.91, 136400, 2
regional : 154135, -1816896, -1931775, 95.15, 115600, 1
regional : 161985, -1818660, -1932234, 83.16, 111600, 1
regional : 195989, -1819990, -1930989, 85.69, 110200, 1
regional : 771916, -1864434, -1908672, 76.01, 181200, 1
regional : 906324, -1860745, -1902949, 72.6, 127800, 2
regional : 515139, -1864379, -1906333, 92.4, 110000, 2
regional : 290153, -1860650, -1905399, 73.26, 163200, 2
regional : 556239, -1861484, -1904240, 86.35, 151200, 1
regional : 253972, -1816163, -2035842, 70.29, 199800, 1
regional : 981146, -1819607, -2036958, 103.51, 134400, 1
regional : 570246, -1817083, -2034988, 89.43, 196200, 1
regional : 470059, -1809291, -2042929, 66.66, 145000, 1
regional : 122388, -1819613, -2050362, 99.22, 144600, 1
regional : 290499, -1822563, -2047831, 67.32, 199600, 2
regional : 322596, -1819836, -2047886, 103.84, 103600, 1
regional : 800379, -1815406, -2060421, 104.61, 167600, 2
regional : 326528, -1818785, -2063006, 77.11, 153600, 2
regional : 526201, -1802679, -2063497, 71.06, 108400, 1
regional : 898609, -1805726, -2068788, 108.24, 172000, 1
regional : 568246, -1807048, -2062536, 74.47, 161400, 1
regional : 755427, -1801542, -2066504, 70.4, 128600, 1
regional : 563288, -1806875, -2067309, 73.92, 130800, 1
regional : 886539, -1852176, -1938152, 107.36, 200000, 1
regional : 111249, -1859313, -1938492, 71.28, 149200, 1
regional : 130111, -1854835, -1938671, 67.1, 180600, 2
regional : 761368, -1858479, -1936775, 67.43, 153000, 2
regional : 456076, -1869100, -1939867, 76.67, 177000, 2
regional : 939424, -1867280, -1939341, 81.07, 170200, 1
regional : 946575, -1878013, -1932025, 91.96, 128800, 1
regional : 130141, -1880100, -1933847, 76.67, 144400, 2
regional : 833408, -1866990, -1950836, 73.04, 166000, 1
regional : 976487, -1866676, -1949296, 82.72, 106400, 1
regional : 927667, -1876746, -1953217, 96.47, 176800, 2
regional : 723637, -1875359, -1951914, 79.64, 143200, 2
regional : 171982, -1880156, -1955695, 79.64, 116800, 1
regional : 966092, -1890173, -1953580, 82.28, 107600, 2
regional : 496382, -1888614, -1953643, 91.96, 121400, 1
regional : 865050, -1823002, -1984660, 80.08, 121400, 2
regional : 215441, -1824367, -1985417, 95.37, 172200, 2
regional : 572802, -1822662, -1986079, 101.97, 194400, 2
regional : 241304, -1829431, -1984894, 89.76, 113800, 1
regional : 847602, -1864140, -1925217, 69.52, 102600, 1
regional : 967068, -1861280, -1924133, 99.11, 176000, 1
regional : 281595, -1864277, -1922169, 109.89, 156200, 2
regional : 395059, -1874695, -1920115, 87.45, 137400, 1
regional : 368178, -1875292, -1923514, 92.07, 109800, 1
regional : 690265, -1872923, -1924346, 79.09, 119800, 2
regional : 220513, -1886920, -1917506, 66.99, 180400, 1
regional : 675216, -1893540, -1927280, 74.14, 185000, 1
regional : 945327, -1892766, -1929556, 69.41, 195800, 2
regional : 870035, -1892074, -1927506, 81.29, 141200, 2
regional : 292502, -1895240, -1929062, 85.58, 100600, 1
regional : 837720, -1903283, -1938332, 84.15, 127400, 1
regional : 410643, -1901907, -1938808, 90.64, 141400, 2
regional : 300790, -1899074, -1937392, 80.96, 148800, 2
regional : 873117, -1894716, -1984071, 109.12, 160000, 2
regional : 360209, -1889587, -1982726, 92.51, 180200, 2
regional : 188896, -1893866, -1982452, 109.56, 185400, 2
regional : 493159, -1893655, -1914705, 106.48, 114600, 1
regional : 134269, -1895691, -1915655, 94.05, 121600, 2
regional : 676901, -1897356, -1916944, 93.72, 165600, 2
regional : 467178, -1905415, -1987061, 109.23, 145000, 2
regional : 271207, -1905175, -1989177, 66.0, 177200, 2
regional : 449376, -1887477, -1973718, 91.63, 192000, 2
regional : 843803, -1811709, -2014170, 75.9, 174400, 1
regional : 449047, -1809260, -2010980, 80.52, 137400, 2
regional : 412725, -1875915, -2056035, 99.88, 166600, 2
regional : 513633, -1874060, -2055569, 67.98, 143800, 1
regional : 516538, -1873106, -2055928, 75.46, 165400, 1
regional : 172292, -1875693, -2069681, 99.55, 179800, 2
regional : 334352, -1877421, -2070542, 70.18, 151800, 1
regional : 795099, -1874466, -2068378, 83.93, 104800, 1
regional : 821328, -1877072, -2069325, 102.74, 151000, 2
regional : 190715, -1874554, -2070305, 66.22, 185600, 1
regional : 963674, -1881825, -2075788, 92.29, 151400, 2
regional : 465466, -1878764, -2073833, 72.6, 121600, 2
regional : 365326, -1881392, -2074144, 92.62, 122800, 1
regional : 401271, -1898852, -2041274, 99.66, 154200, 1
regional : 508943, -1900469, -2043277, 72.93, 111600, 1
regional : 125298, -1902171, -2043302, 70.18, 165000, 2
regional : 924506, -1908500, -2035313, 109.34, 149800, 2
regional : 676674, -1908197, -2036907, 85.14, 163800, 2
regional : 244298, -1908431, -2034282, 92.07, 137000, 2
regional : 371203, -1907406, -2032950, 102.85, 143400, 1
regional : 813110, -1917105, -2040866, 97.46, 111000, 1
regional : 568770, -1918127, -2042500, 72.05, 129800, 1
regional : 236977, -1916718, -2037823, 75.79, 135000, 1
regional : 882847, -1929023, -2030004, 68.75, 182000, 1
regional : 751627, -1843825, -1896849, 93.39, 131800, 1
regional : 261881, -1842540, -1897529, 92.07, 188400, 1
regional : 691494, -1892303, -2049204, 108.35, 138200, 2
regional : 858775, -1889583, -2050302, 90.75, 190600, 2
regional : 375129, -1893086, -2063044, 106.59, 127800, 2
regional : 190746, -1894008, -2065715, 104.72, 152200, 1
regional : 188275, -1895531, -2063040, 97.35, 168800, 1
regional : 844771, -1900585, -2050193, 84.92, 110600, 2
regional : 197238, -1899316, -2053065, 77.55, 199400, 1
regional : 199852, -1914066, -2054519, 92.62, 161200, 1
regional : 295439, -1909867, -2053010, 99.66, 197400, 2
regional : 574700, -1892512, -1964548, 92.73, 100800, 2
regional : 962533, -1893997, -1966585, 110.0, 117400, 1
regional : 360453, -1897063, -1964691, 80.74, 125400, 2
regional : 499424, -1892829, -1967693, 79.09, 176000, 1
regional : 695893, -1815758, -1997991, 74.36, 123600, 1
regional : 917598, -1818082, -1998988, 79.53, 181000, 2
regional : 128337, -1889294, -1942560, 104.06, 122600, 1
regional : 872016, -1887432, -1939401, 86.35, 127400, 2
regional : 427325, -1820717, -2016689, 92.84, 126000, 2
regional : 259012, -1818627, -1974555, 88.55, 124000, 2
regional : 861353, -1821150, -1974957, 108.46, 111600, 1
regional : 410587, -1823159, -1976882, 78.87, 147000, 2
regional : 305930, -1819678, -1977089, 105.71, 127400, 2
regional : 243733, -2147998, -1607458, 102.96, 156000, 1
regional : 780407, -2146437, -1606205, 89.87, 126200, 2
regional : 291752, -2147492, -1609898, 71.17, 161600, 2
regional : 403214, -2134447, -1611113, 76.78, 104400, 1
regional : 681635, -2137405, -1609866, 94.16, 111600, 1
regional : 418257, -2136525, -1608843, 108.02, 142400, 2
regional : 888317, -2138576, -1615550, 97.79, 191200, 2
regional : 688708, -2137112, -1600719, 71.17, 133600, 1
regional : 944236, -2135633, -1600039, 91.08, 119400, 2
regional : 165676, -2145594, -1621451, 79.31, 119600, 2
regional : 493115, -2141121, -1623419, 86.68, 163600, 1
regional : 394870, -2143434, -1621644, 94.16, 102600, 2
regional : 123380, -2127826, -1593838, 90.09, 160200, 1
regional : 230220, -2126740, -1594842, 94.49, 171200, 2
regional : 790713, -2124988, -1592629, 72.49, 140800, 1
regional : 218721, -2132610, -1623480, 78.54, 130600, 2
regional : 578581, -2133433, -1624733, 74.91, 132200, 2
regional : 852736, -2134461, -1627187, 91.19, 136400, 2
regional : 780642, -2122560, -1621864, 69.96, 199000, 2
regional : 126660, -2113342, -1611813, 84.48, 129000, 1
regional : 654953, -2113568, -1613450, 73.37, 126000, 2
regional : 663598, -2115300, -1612160, 77.66, 150400, 2
regional : 965075, -2114888, -1615071, 105.71, 120200, 2
regional : 694005, -2116559, -1617719, 107.25, 156000, 1
regional : 497140, -2122717, -1606149, 93.94, 169400, 1
regional : 473569, -2118436, -1599106, 96.8, 154400, 1
regional : 518922, -2118166, -1596271, 97.13, 113200, 2
regional : 677624, -2118011, -1600593, 74.03, 192600, 1
regional : 233692, -2115415, -1584601, 74.69, 191600, 2
regional : 492261, -2116859, -1585858, 67.21, 107600, 2
regional : 831896, -2139245, -1637285, 87.45, 152000, 1
regional : 700375, -2138647, -1635568, 107.36, 190200, 1
regional : 771803, -2136246, -1637955, 92.18, 148200, 1
regional : 278840, -2125585, -1634504, 92.29, 174800, 1
regional : 200398, -2122629, -1632163, 105.49, 177200, 1
regional : 851667, -2121189, -1633702, 67.1, 142000, 2
regional : 622511, -2125780, -1637756, 89.32, 184400, 2
regional : 565386, -2156588, -1596598, 104.28, 130000, 1
regional : 777485, -2157290, -1599747, 92.4, 114200, 1
regional : 145478, -2152490, -1599438, 99.55, 196000, 2
regional : 347882, -2158445, -1593043, 109.56, 117200, 1
regional : 772552, -2161538, -1593317, 98.78, 123600, 1
regional : 758673, -2160190, -1596057, 80.63, 102200, 1
regional : 172876, -2165044, -1593633, 85.25, 138000, 1
regional : 764121, -2127102, -1579458, 68.09, 147200, 2
regional : 421771, -2127841, -1582712, 109.89, 170600, 1
regional : 484436, -2125825, -1582075, 92.84, 165800, 1
regional : 482069, -2124378, -1580441, 70.29, 129200, 1
regional : 635941, -2127115, -1583590, 93.5, 158400, 1
regional : 259701, -2135593, -1649875, 82.39, 104600, 1
regional : 342136, -2136722, -1651898, 91.63, 192800, 2
regional : 306141, -2134810, -1649065, 66.77, 181200, 2
regional : 692127, -2131262, -1651643, 109.34, 147400, 2
regional : 179482, -2131950, -1573269, 77.0, 120400, 1
regional : 283409, -2128286, -1572359, 69.63, 170000, 2
regional : 805719, -2129195, -1574394, 95.26, 173800, 2
regional : 701572, -2133943, -1572944, 105.27, 100800, 1
regional : 590640, -2133164, -1570704, 77.77, 189000, 1
regional : 941809, -2136467, -1582882, 73.92, 188800, 1
regional : 658491, -2135400, -1580726, 74.91, 106000, 1
regional : 517073, -2138572, -1579683, 104.17, 130400, 1
regional : 838831, -2148177, -1574722, 70.95, 122200, 2
regional : 339615, -2147649, -1575710, 107.8, 133000, 2
regional : 391254, -2149662, -1576953, 71.28, 101000, 1
regional : 879707, -2147808, -1576785, 66.11, 129600, 2
regional : 871687, -2138785, -1595440, 102.52, 140200, 1
regional : 349049, -2151436, -1589925, 102.85, 161200, 2
regional : 348174, -2150713, -1587492, 93.17, 146800, 2
regional : 576903, -2158879, -1577616, 90.2, 164000, 2
regional : 476531, -2118923, -1563958, 99.33, 196000, 2
regional : 640293, -2123392, -1552771, 86.9, 160200, 1
regional : 716868, -2121545, -1554648, 69.08, 143400, 1
regional : 681638, -2109974, -1632894, 83.6, 102800, 1
regional : 262810, -2110771, -1627898, 86.68, 182800, 2
regional : 479808, -2101454, -1618539, 100.21, 180200, 1
regional : 602917, -2105327, -1620440, 73.04, 182600, 1
regional : 898824, -2104142, -1619669, 109.01, 104800, 2
regional : 180584, -2104421, -1620889, 99.99, 186800, 2
regional : 568317, -2149479, -1634852, 84.92, 173600, 2
regional : 912248, -2162431, -1635569, 106.7, 129400, 2
regional : 854519, -2140457, -1563124, 77.55, 194000, 2
regional : 633782, -2137704, -1562771, 74.8, 123000, 1
regional : 201693, -2142200, -1550859, 109.01, 125400, 1
regional : 340001, -2144702, -1549641, 101.42, 127000, 1
regional : 220710, -2140820, -1549112, 98.23, 184600, 2
regional : 829345, -2139961, -1549905, 67.76, 153000, 1
regional : 169982, -2168460, -1584363, 67.32, 144800, 2
regional : 227794, -2174495, -1567917, 90.31, 130400, 1
regional : 470463, -2170555, -1570060, 85.25, 120000, 2
regional : 913292, -2157826, -1564812, 68.2, 116600, 1
regional : 669623, -2157178, -1566048, 109.34, 186600, 2
regional : 974944, -2156047, -1566737, 87.01, 123400, 1
regional : 778722, -2152273, -1566021, 92.07, 105800, 2
regional : 643767, -2153797, -1564371, 96.58, 196800, 1
regional : 263190, -2166654, -1560481, 85.69, 155400, 2
regional : 959157, -2169325, -1557758, 79.31, 196000, 2
regional : 247470, -2158626, -1621921, 87.56, 200000, 2
regional : 482498, -2155525, -1625327, 100.54, 191600, 1
regional : 364211, -2157906, -1622700, 77.33, 183200, 2
regional : 816219, -2156038, -1620478, 76.56, 158400, 1
regional : 741456, -2115790, -1578361, 88.44, 120800, 2
regional : 644067, -2108139, -1601274, 74.25, 143800, 2
regional : 807333, -2105405, -1600863, 93.61, 164400, 1
regional : 313976, -2107540, -1602157, 90.75, 122000, 2
regional : 940798, -2098453, -1604396, 99.33, 132400, 1
regional : 881217, -2097491, -1607948, 72.38, 133200, 2
regional : 793076, -2095157, -1610319, 94.93, 107000, 1
regional : 429389, -2095668, -1607896, 71.5, 128000, 1
regional : 229350, -2094444, -1605682, 71.94, 134400, 1
regional : 453309, -2104496, -1591641, 71.5, 190600, 2
regional : 338118, -2105157, -1590068, 108.9, 139000, 1
regional : 706468, -2105691, -1588753, 88.33, 103000, 2
regional : 386705, -2110782, -1564517, 85.47, 116400, 2
regional : 396885, -2109238, -1567226, 74.03, 145800, 2
regional : 324224, -2095423, -1595967, 90.53, 118800, 2
regional : 568231, -2095271, -1593186, 85.69, 195400, 1
regional : 477068, -2089070, -1585369, 99.44, 126200, 1
regional : 210369, -2088469, -1588518, 87.34, 135000, 2
regional : 905330, -2105399, -1578155, 94.82, 118200, 2
regional : 986891, -2111194, -1579673, 97.13, 113000, 2
regional : 263758, -2107800, -1583196, 78.21, 174400, 1
regional : 756357, -2107240, -1578719, 69.52, 108200, 2
regional : 999981, -2148413, -1642664, 88.66, 186000, 1
regional : 640388, -2146770, -1644104, 94.27, 106000, 1
regional : 948267, -2143219, -1646260, 92.73, 185600, 1
regional : 796116, -2150411, -1644686, 105.93, 129600, 1
regional : 477802, -2183108, -1569902, 86.24, 119200, 2
regional : 875501, -2184389, -1569449, 69.74, 196400, 1
regional : 118004, -2188088, -1580468, 68.97, 130600, 2
regional : 831147, -2186433, -1581106, 90.97, 157400, 1
regional : 580948, -2189458, -1580901, 101.09, 123800, 2
regional : 986305, -2188923, -1582798, 93.17, 135400, 2
regional : 751288, -2191054, -1584522, 101.31, 159200, 2
regional : 206628, -2113814, -1545906, 77.88, 109200, 1
regional : 108469, -2100009, -1559846, 73.81, 122800, 1
regional : 160035, -2102964, -1556566, 69.19, 146600, 2
regional : 694904, -2101117, -1559087, 72.05, 165000, 1
regional : 130994, -2122106, -1645790, 82.39, 133000, 2
regional : 269511, -2126576, -1645244, 68.31, 164800, 2
regional : 152964, -2183090, -1559516, 105.05, 124600, 2
regional : 869466, -2184129, -1558894, 78.98, 195000, 1
regional : 711030, -2183631, -1557808, 87.12, 137400, 2
regional : 664457, -2114512, -1644290, 88.0, 121800, 1
regional : 973021, -2168191, -1608000, 79.53, 118200, 1
regional : 368727, -2166509, -1605455, 100.32, 184600, 2
regional : 743773, -2164659, -1606640, 76.23, 146600, 1
regional : 412418, -2178287, -1601902, 97.68, 188800, 1
regional : 386706, -2177595, -1604290, 70.51, 166000, 2
regional : 887134, -2177651, -1606041, 93.72, 176000, 1
regional : 451654, -2190495, -1607298, 91.08, 123200, 1
regional : 149991, -2187997, -1611068, 69.41, 192000, 2
regional : 217924, -2194128, -1611504, 96.36, 162800, 1
regional : 772418, -2180631, -1620483, 68.97, 183800, 2
regional : 736943, -2178783, -1617882, 74.36, 198600, 1
regional : 453473, -2179888, -1621592, 83.16, 160600, 2
regional : 707772, -2184793, -1618447, 80.74, 143000, 2
regional : 155257, -2178892, -1616463, 79.64, 119000, 2
regional : 410937, -2171568, -1627168, 109.12, 113400, 2
regional : 112459, -2170374, -1626490, 89.76, 175800, 2
regional : 400727, -2171422, -1624775, 97.24, 107000, 2
regional : 962726, -2172877, -1623911, 68.2, 107000, 2
regional : 634547, -2122836, -1540858, 78.43, 129200, 2
regional : 552259, -2165365, -1617723, 79.2, 101200, 2
regional : 517525, -2168231, -1616117, 93.06, 162400, 2
regional : 749417, -2168089, -1617696, 101.75, 131600, 2
regional : 960583, -2178291, -1594979, 76.34, 137000, 1
regional : 781352, -2176586, -1591046, 84.92, 180200, 1
regional : 833363, -2139186, -1662545, 73.37, 171000, 1
regional : 997445, -2134855, -1660396, 81.73, 106800, 1
regional : 979296, -2188273, -1591171, 70.07, 132200, 1
regional : 914978, -2202424, -1588557, 87.01, 155200, 1
regional : 529710, -2198249, -1586603, 80.74, 182200, 1
regional : 141721, -2128136, -1657114, 90.09, 139800, 1
regional : 924305, -2127047, -1658054, 79.64, 188400, 2
regional : 157547, -2124443, -1660900, 106.81, 188000, 1
regional : 166528, -2101981, -1629360, 79.31, 117000, 1
regional : 356747, -2105103, -1629370, 97.57, 155200, 2
regional : 291148, -2150708, -1554393, 95.59, 150800, 1
regional : 481678, -2150881, -1555451, 100.65, 162400, 1
regional : 317403, -2148061, -1554128, 91.52, 172400, 2
regional : 427669, -2158523, -1614392, 103.84, 108200, 2
regional : 977518, -2159163, -1609221, 105.71, 165000, 1
regional : 642113, -2158183, -1611414, 88.99, 159400, 2
regional : 241538, -2159723, -1612630, 75.02, 128800, 1
regional : 678316, -2157190, -1614259, 107.69, 143600, 1
regional : 604087, -2104006, -1637004, 80.85, 171400, 2
regional : 513438, -2102954, -1641630, 106.7, 100800, 1
regional : 594938, -2103746, -1644264, 108.79, 119200, 2
regional : 930034, -2088642, -1636907, 69.19, 164000, 2
regional : 655203, -2091927, -1638105, 107.14, 172000, 1
regional : 145724, -2091695, -1639665, 90.53, 140600, 2
regional : 720243, -2089052, -1639868, 73.92, 158000, 1
regional : 814728, -2145511, -1656671, 109.67, 104000, 2
regional : 987716, -2146571, -1658232, 100.43, 156800, 1
regional : 143683, -2149040, -1655120, 96.36, 157200, 2
regional : 613417, -2144670, -1659383, 103.07, 125800, 2
regional : 281496, -2145609, -1658976, 84.37, 189000, 1
regional : 888708, -2206052, -1596044, 71.5, 194400, 2
regional : 393158, -2209770, -1598143, 66.88, 161800, 2
regional : 862887, -2205811, -1599158, 79.2, 198000, 1
regional : 319690, -2205867, -1597734, 107.91, 104200, 2
regional : 414866, -2129380, -1543482, 68.53, 111400, 1
regional : 595991, -2132811, -1541421, 107.25, 110800, 1
regional : 451132, -2152271, -1665572, 102.63, 102000, 2
regional : 418315, -2142190, -1677102, 86.9, 125800, 1
regional : 157738, -2140399, -1675370, 76.12, 120600, 2
regional : 975516, -2141689, -1673747, 70.95, 150600, 1
regional : 787375, -2143149, -1673256, 80.3, 136600, 2
regional : 830730, -2091890, -1621467, 81.62, 158400, 2
regional : 490842, -2090452, -1619632, 108.9, 195800, 2
regional : 306656, -2091147, -1618597, 72.82, 153000, 1
regional : 649346, -2082321, -1614654, 84.48, 130000, 2
regional : 811285, -2073958, -1607646, 67.76, 117000, 1
regional : 300463, -2074021, -1608945, 91.08, 137800, 1
regional : 414715, -2074995, -1604870, 95.7, 145800, 2
regional : 489810, -2075623, -1591579, 79.53, 119000, 2
regional : 559604, -2074142, -1593399, 99.44, 147000, 1
regional : 118261, -2165282, -1642803, 104.06, 147800, 2
regional : 180232, -2169110, -1645214, 109.12, 182000, 1
regional : 507927, -2169422, -1643157, 91.52, 197600, 2
regional : 795945, -2160808, -1658163, 79.75, 105200, 1
regional : 117997, -2157314, -1660149, 66.88, 108600, 2
regional : 494510, -2158607, -1658998, 90.64, 135200, 1
regional : 242329, -2194023, -1575941, 105.38, 145600, 1
regional : 497938, -2095865, -1650206, 85.8, 173000, 2
regional : 897989, -2197207, -1565700, 68.97, 178800, 1
regional : 464097, -2194293, -1564852, 101.86, 154400, 1
regional : 965948, -2192744, -1563803, 102.96, 131600, 1
regional : 518188, -2195661, -1564616, 97.02, 109600, 1
regional : 559418, -2196647, -1562419, 70.73, 108400, 2
regional : 649449, -2160505, -1646508, 91.19, 194200, 2
regional : 658648, -2158404, -1644645, 74.91, 192200, 2
regional : 307572, -2154764, -1643352, 71.06, 106000, 1
regional : 505410, -2086533, -1598807, 69.41, 179800, 2
regional : 959872, -2084518, -1597376, 83.38, 184200, 1
regional : 152363, -2082980, -1596038, 70.84, 150400, 1
regional : 460495, -2082489, -1597426, 93.06, 182800, 1
