34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
economy : 9749711458, 94, 1, [778004, 856038]
economy : 6847180189, 158, 3, [374837, 360673]
economy : 2235638144, 94, 0, [374837, 839984]
economy : 4207662249, 179, 1, [367498, 846002]
economy : 9500310277, 66, 0, [713204, 856038]
economy : 6898854678, 156, 4, [731376, 388995]
economy : 8611764081, 135, 0, [880760, 731376]
first : 6471778097, 133, 0, [713204, 367498]
business : 9297645315, 192, 5, [839984, 751810]
economy : 1220006303, 164, 4, [378682, 657015]
economy : 2038061518, 164, 1, [967410, 367498]
business : 2546362719, 125, 6, [961280, 367498]
economy : 9440281005, 138, 0, [414067, 210296]
economy : 6290108033, 200, 1, [210296, 367498]
economy : 6353814462, 93, 3, [856038, 713204]
economy : 4549811659, 179, 0, [839984, 360673]
economy : 6457227179, 132, 3, [657015, 731376]
economy : 2694427692, 69, 2, [751810, 378682]
economy : 4614121304, 172, 1, [778004, 880760]
business : 9193486097, 44, 2, [839984, 378682]
business : 7033409401, 150, 1, [856038, 360673]
economy : 5973420476, 189, 2, [388995, 961280]
business : 7433051155, 108, 3, [856038, 374837]
economy : 2669507148, 151, 1, [657015, 839984]
business : 7077308520, 149, 1, [967410, 495035]
economy : 8815082018, 105, 2, [495035, 856038]
economy : 9719551347, 191, 1, [713989, 495035]
economy : 8055454014, 83, 2, [967410, 880760]
first : 3290177085, 145, 2, [880760, 961280]
economy : 5427919372, 191, 2, [713204, 388995]
business : 9540609197, 47, 3, [388995, 839984]
economy : 9829798641, 160, 2, [961280, 388995]
economy : 8861696214, 94, 1, [414067, 495035]
economy : 6114777852, 110, 2, [210296, 713204]
economy : 2852541161, 69, 3, [839984, 360673]
economy : 9929252862, 140, 1, [378682, 210296]
business : 9180701643, 95, 7, [967410, 367498]
economy : 2513967435, 159, 10, [657015, 495035]
economy : 1916536577, 40, 2, [713204, 839984]
economy : 2007291879, 173, 9, [751810, 414067]
economy : 3306021128, 191, 3, [657015, 846002]
business : 5614708479, 200, 1, [778004, 495035]
business : 5121544258, 155, 0, [751810, 846002]
economy : 8904584396, 52, 2, [880760, 731376]
economy : 7840127347, 64, 2, [856038, 731376]
economy : 2668307555, 197, 1, [360673, 713989]
economy : 4894456452, 42, 5, [657015, 378682]
economy : 8238035066, 187, 1, [657015, 713989]
economy : 9458327929, 123, 0, [367498, 846002]
economy : 3623743575, 142, 0, [731376, 495035]
economy : 1203786908, 172, 2, [657015, 367498]
economy : 5493372389, 140, 2, [778004, 388995]
first : 1203557581, 157, 1, [839984, 210296]
first : 3352788491, 189, 9, [388995, 846002]
business : 6236284608, 78, 2, [210296, 839984]
economy : 7055831845, 91, 1, [713204, 731376]
economy : 1567623246, 128, 6, [961280, 967410]
first : 8795195550, 49, 2, [374837, 846002]
business : 9005957845, 141, 4, [880760, 388995]
economy : 7262592778, 90, 2, [778004, 657015]
economy : 2059541602, 117, 1, [713989, 961280]
economy : 9367397629, 58, 0, [856038, 967410]
economy : 4068075907, 191, 5, [388995, 210296]
economy : 1049692112, 148, 2, [967410, 495035]
economy : 5824590924, 47, 6, [880760, 778004]
economy : 7927458678, 74, 3, [846002, 210296]
luxury : 5447789504, 156, 5, [367498, 856038]
business : 2259117819, 142, 0, [374837, 414067]
economy : 9086304818, 163, 0, [839984, 967410]
economy : 4826693900, 182, 1, [967410, 839984]
economy : 6574933128, 191, 10, [856038, 713204]
economy : 1356265010, 53, 1, [210296, 778004]
economy : 1779849600, 173, 5, [839984, 731376]
luxury : 2150493161, 186, 2, [210296, 778004]
economy : 9555403919, 93, 1, [961280, 846002]
economy : 2693294615, 48, 2, [856038, 880760]
economy : 5080621068, 106, 2, [495035, 374837]
economy : 9631405287, 172, 3, [367498, 961280]
economy : 5002303624, 200, 1, [388995, 846002]
economy : 2173473278, 49, 2, [731376, 967410]
economy : 8835421518, 78, 2, [961280, 713204]
economy : 2704272228, 168, 1, [839984, 657015]
business : 3851110825, 163, 1, [495035, 731376]
economy : 2962523584, 139, 2, [856038, 495035]
economy : 3073275932, 43, 9, [210296, 495035]
economy : 6755122590, 179, 3, [751810, 846002]
first : 1281530486, 164, 1, [388995, 967410]
economy : 7933115561, 132, 0, [374837, 495035]
first : 9610614687, 174, 1, [360673, 731376]
economy : 7137350879, 189, 7, [713989, 778004]
economy : 2761465874, 89, 3, [360673, 495035]
business : 3547723525, 156, 2, [374837, 967410]
economy : 7982288538, 113, 1, [880760, 856038]
business : 4890156366, 68, 0, [751810, 713989]
business : 3343422735, 131, 1, [856038, 388995]
economy : 5296827049, 59, 0, [713204, 388995]
business : 9715497131, 151, 9, [967410, 657015]
economy : 8542229331, 145, 9, [839984, 778004]
economy : 4416697342, 188, 0, [751810, 713204]
business : 1386176218, 132, 3, [713989, 731376]
business : 6378081536, 189, 2, [961280, 388995]
economy : 6816685424, 148, 1, [880760, 961280]
economy : 1224104033, 54, 1, [731376, 378682]
economy : 8007331459, 68, 0, [778004, 961280]
business : 1181074328, 67, 2, [360673, 778004]
economy : 1111842224, 124, 0, [495035, 751810]
business : 4289386081, 139, 1, [961280, 657015]
economy : 1615694433, 82, 2, [713989, 378682]
business : 1609635508, 157, 1, [713204, 856038]
economy : 1434263020, 101, 1, [388995, 657015]
business : 5418331716, 148, 7, [846002, 367498]
business : 2757214164, 188, 2, [839984, 713204]
economy : 9322262778, 75, 1, [713204, 839984]
economy : 5773134224, 179, 1, [961280, 731376]
economy : 4219720518, 51, 1, [657015, 388995]
economy : 5619747213, 79, 0, [378682, 856038]
economy : 9598269435, 118, 1, [967410, 961280]
business : 8498036383, 175, 6, [713989, 713204]
economy : 4253860224, 43, 1, [495035, 880760]
economy : 1386461760, 148, 2, [388995, 495035]
economy : 4101575566, 90, 1, [880760, 846002]
business : 1185779100, 100, 0, [657015, 378682]
economy : 4110917953, 170, 2, [880760, 210296]
business : 7347996896, 70, 10, [210296, 731376]
economy : 4429998530, 123, 6, [751810, 731376]
economy : 7597740091, 104, 2, [388995, 713989]
economy : 4758998663, 186, 3, [388995, 731376]
economy : 8885327443, 153, 5, [414067, 374837]
luxury : 9776049837, 197, 2, [367498, 713204]
economy : 5331878866, 132, 1, [367498, 778004]
business : 5170523926, 172, 6, [657015, 360673]
first : 2326905673, 170, 0, [414067, 713204]
economy : 7431727731, 112, 5, [880760, 961280]
economy : 6774509499, 194, 2, [657015, 374837]
economy : 1401504595, 176, 2, [414067, 778004]
economy : 1543744871, 159, 0, [713989, 374837]
economy : 3866969044, 94, 3, [839984, 713204]
business : 2524369677, 42, 1, [360673, 731376]
economy : 2860829206, 158, 10, [374837, 967410]
business : 1747338653, 149, 3, [751810, 731376]
economy : 1764607789, 82, 1, [713204, 495035]
economy : 1778221115, 173, 2, [495035, 778004]
business : 1526147671, 40, 1, [210296, 360673]
economy : 4603418678, 112, 1, [378682, 839984]
economy : 7682674015, 80, 1, [856038, 713989]
economy : 5179204725, 141, 3, [839984, 961280]
economy : 3048471233, 146, 0, [367498, 388995]
economy : 1284466189, 169, 0, [856038, 839984]
economy : 7158402028, 153, 0, [961280, 495035]
economy : 5165041277, 143, 8, [713204, 378682]
economy : 2623922299, 75, 1, [713989, 388995]
first : 7496972224, 176, 2, [839984, 210296]
business : 2868814979, 126, 1, [731376, 388995]
economy : 1944565986, 179, 3, [210296, 880760]
economy : 6810506218, 191, 6, [880760, 360673]
economy : 2363328200, 125, 3, [778004, 846002]
business : 3819446309, 94, 3, [713204, 751810]
economy : 5752652527, 71, 0, [731376, 388995]
economy : 3592153421, 44, 3, [961280, 967410]
economy : 4925227729, 131, 1, [495035, 880760]
luxury : 7282589676, 123, 2, [751810, 778004]
economy : 6526954665, 148, 2, [856038, 880760]
economy : 5338225013, 79, 1, [839984, 360673]
economy : 5268372055, 77, 0, [839984, 713989]
economy : 6928999351, 132, 5, [856038, 731376]
economy : 6016911570, 167, 8, [495035, 967410]
first : 2451716372, 90, 2, [961280, 713989]
economy : 1008489212, 135, 0, [961280, 495035]
economy : 5050270700, 84, 2, [839984, 713989]
economy : 3750085718, 177, 0, [880760, 967410]
economy : 4309269662, 129, 3, [713989, 880760]
business : 6860593726, 199, 1, [713989, 378682]
economy : 9041001475, 85, 7, [388995, 839984]
economy : 9805253790, 88, 2, [657015, 360673]
business : 1082835353, 141, 0, [846002, 967410]
economy : 8065850038, 158, 10, [367498, 713204]
first : 5855036168, 85, 9, [751810, 360673]
business : 9913694396, 94, 1, [414067, 713989]
economy : 1052024586, 172, 2, [210296, 967410]
economy : 3071531231, 121, 9, [495035, 880760]
business : 8888668887, 181, 6, [846002, 839984]
business : 9587968307, 177, 1, [846002, 856038]
business : 8105806012, 117, 1, [839984, 414067]
economy : 7493338938, 148, 0, [751810, 657015]
economy : 3999335570, 48, 1, [731376, 961280]
economy : 9947320565, 104, 5, [210296, 657015]
economy : 9272200390, 79, 2, [374837, 495035]
economy : 3692714933, 145, 3, [880760, 713989]
economy : 3119227344, 76, 2, [961280, 880760]
business : 7983918011, 78, 0, [880760, 374837]
business : 5719530938, 136, 6, [880760, 378682]
business : 3924508057, 59, 6, [856038, 967410]
economy : 8710358832, 77, 0, [846002, 839984]
economy : 5833012869, 86, 4, [495035, 751810]
economy : 5881592435, 134, 2, [657015, 731376]
economy : 9219326365, 41, 3, [713204, 713989]
business : 5010546853, 155, 2, [846002, 378682]
economy : 5439438668, 116, 2, [778004, 378682]
business : 3399413381, 51, 1, [967410, 414067]
first : 5977640108, 168, 3, [367498, 713989]
business : 6040851960, 124, 2, [713204, 657015]
economy : 5314040089, 115, 3, [961280, 210296]
economy : 1377729553, 158, 7, [713204, 778004]
economy : 7065073675, 134, 5, [388995, 378682]
first : 6274458802, 73, 3, [378682, 367498]
economy : 1082904230, 68, 1, [414067, 374837]
economy : 6787016281, 105, 8, [210296, 388995]
economy : 7641636596, 189, 0, [731376, 751810]
business : 3465258570, 119, 0, [880760, 388995]
economy : 7366057946, 62, 2, [846002, 378682]
economy : 6558430878, 52, 7, [880760, 210296]
economy : 9789083887, 116, 1, [961280, 856038]
economy : 1344014512, 103, 3, [388995, 778004]
economy : 4514716181, 91, 1, [846002, 880760]
economy : 5710189188, 90, 0, [657015, 210296]
economy : 7313365098, 186, 0, [846002, 880760]
economy : 6798520514, 159, 2, [967410, 495035]
economy : 5671260703, 99, 3, [961280, 967410]
economy : 5087396619, 45, 4, [414067, 846002]
economy : 3430855668, 159, 2, [367498, 839984]
economy : 4025157372, 73, 1, [657015, 880760]
economy : 5065402051, 158, 7, [751810, 367498]
economy : 1310973389, 149, 0, [778004, 374837]
economy : 4283724736, 132, 2, [967410, 495035]
economy : 1073345061, 184, 9, [713204, 367498]
economy : 4924069531, 181, 9, [967410, 414067]
business : 4498663460, 130, 8, [378682, 751810]
economy : 2677845230, 66, 3, [495035, 657015]
economy : 7640966850, 185, 1, [713204, 967410]
business : 9952957803, 192, 2, [713204, 378682]
business : 9106650330, 121, 2, [495035, 839984]
business : 9258086669, 185, 8, [751810, 961280]
first : 9823257099, 99, 6, [657015, 731376]
business : 6214844345, 165, 0, [657015, 880760]
business : 2966375102, 126, 4, [414067, 374837]
economy : 2308752288, 97, 3, [210296, 731376]
economy : 3980128653, 83, 3, [880760, 374837]
economy : 1264452838, 165, 2, [495035, 657015]
economy : 7171741752, 143, 0, [880760, 374837]
economy : 1039546118, 121, 7, [778004, 967410]
economy : 7166106417, 197, 2, [210296, 961280]
economy : 1463311125, 70, 1, [388995, 846002]
economy : 6263061614, 57, 10, [713989, 388995]
economy : 5201443632, 45, 0, [360673, 210296]
business : 6031375258, 111, 9, [713989, 388995]
business : 3868091631, 138, 6, [967410, 731376]
economy : 3491081760, 58, 2, [414067, 378682]
economy : 3883220189, 94, 3, [731376, 713989]
business : 5665850729, 153, 0, [778004, 856038]
economy : 5069237853, 88, 2, [778004, 360673]
economy : 7993299290, 151, 3, [388995, 731376]
economy : 3866257524, 96, 1, [880760, 846002]
business : 5332243461, 128, 1, [495035, 657015]
economy : 8648144544, 137, 2, [210296, 713204]
economy : 9844225823, 197, 5, [374837, 388995]
economy : 2529540699, 70, 2, [657015, 367498]
economy : 3602303079, 177, 0, [961280, 360673]
economy : 2599579026, 135, 4, [374837, 495035]
economy : 6864640922, 61, 2, [967410, 731376]
economy : 4209483699, 133, 1, [657015, 856038]
economy : 3980848517, 113, 2, [414067, 378682]
first : 2883602971, 112, 1, [967410, 367498]
economy : 4888818067, 48, 10, [856038, 751810]
economy : 4825684748, 52, 2, [856038, 839984]
economy : 8205685642, 139, 3, [751810, 414067]
first : 8567028227, 144, 3, [856038, 961280]
business : 6621100864, 192, 1, [713204, 210296]
economy : 3335145778, 176, 6, [856038, 731376]
economy : 1437075092, 63, 5, [839984, 210296]
economy : 2027806106, 200, 2, [713204, 961280]
economy : 6015791543, 174, 2, [360673, 713204]
economy : 5216349806, 140, 2, [210296, 967410]
business : 1510802110, 57, 3, [839984, 713204]
business : 8494028318, 89, 4, [360673, 839984]
economy : 2691374149, 166, 1, [731376, 360673]
economy : 1284024641, 186, 2, [374837, 495035]
first : 2189740854, 68, 3, [961280, 967410]
economy : 5722380678, 200, 1, [367498, 378682]
economy : 7675388061, 87, 4, [880760, 388995]
economy : 5158667122, 155, 2, [967410, 713989]
luxury : 2389482769, 134, 0, [360673, 846002]
economy : 8639103382, 120, 0, [657015, 495035]
business : 5957317728, 95, 0, [367498, 846002]
economy : 3692870915, 68, 2, [839984, 657015]
business : 5748616100, 65, 9, [846002, 210296]
business : 7748906068, 78, 3, [839984, 657015]
economy : 2441009938, 57, 3, [880760, 713204]
economy : 4327097760, 70, 3, [731376, 657015]
luxury : 9877860406, 161, 0, [360673, 967410]
economy : 1638943881, 185, 0, [846002, 839984]
economy : 6644416651, 143, 1, [751810, 961280]
business : 4144531748, 57, 1, [657015, 880760]
economy : 8963311760, 56, 10, [495035, 751810]
economy : 3013383399, 121, 1, [778004, 751810]
business : 6611879700, 55, 0, [378682, 778004]
economy : 5486690180, 49, 10, [880760, 657015]
business : 9687159995, 142, 2, [846002, 839984]
economy : 2969865146, 120, 0, [414067, 374837]
economy : 4861104346, 74, 7, [880760, 388995]
first : 8559937413, 112, 1, [388995, 374837]
economy : 4544966573, 141, 0, [374837, 495035]
first : 1599649986, 77, 1, [961280, 713204]
economy : 7464293338, 109, 3, [360673, 839984]
economy : 8994051900, 61, 0, [751810, 713204]
economy : 8259073162, 65, 2, [967410, 731376]
economy : 8379207255, 101, 8, [414067, 961280]
business : 5836645900, 137, 3, [378682, 414067]
economy : 1681751817, 181, 2, [388995, 880760]
business : 3995004227, 61, 8, [210296, 367498]
economy : 6012681949, 190, 4, [856038, 778004]
economy : 9405939818, 84, 1, [378682, 657015]
economy : 2737860908, 131, 2, [856038, 374837]
first : 8236505675, 98, 1, [856038, 388995]
economy : 3219216804, 44, 0, [856038, 961280]
business : 8421779564, 83, 5, [880760, 731376]
business : 9669258700, 73, 3, [961280, 374837]
economy : 3237603446, 171, 3, [967410, 713989]
economy : 6611501026, 140, 2, [856038, 388995]
economy : 5425928154, 117, 0, [367498, 751810]
economy : 3227090210, 200, 0, [414067, 367498]
economy : 4477806134, 191, 1, [378682, 367498]
business : 8094753118, 151, 1, [778004, 388995]
economy : 7945255241, 191, 1, [856038, 967410]
economy : 6798016670, 47, 4, [778004, 378682]
economy : 7603497489, 96, 6, [731376, 360673]
economy : 9023633733, 174, 4, [374837, 657015]
economy : 1638753706, 85, 0, [961280, 495035]
economy : 8929135773, 119, 2, [731376, 367498]
economy : 7145283840, 124, 2, [367498, 751810]
economy : 1015731454, 183, 4, [778004, 367498]
first : 5343983870, 194, 3, [378682, 657015]
economy : 5383566459, 45, 5, [367498, 846002]
economy : 5575221191, 175, 2, [210296, 778004]
economy : 4200655846, 67, 0, [967410, 713204]
first : 4093672030, 196, 6, [360673, 495035]
economy : 8408562224, 173, 2, [839984, 367498]
economy : 4962339912, 143, 1, [880760, 751810]
economy : 6102190360, 190, 2, [713989, 657015]
economy : 7800281966, 187, 2, [961280, 414067]
economy : 3808471119, 191, 1, [961280, 210296]
first : 2351756069, 95, 0, [374837, 856038]
economy : 6051493492, 96, 9, [378682, 839984]
first : 7644792884, 100, 6, [713204, 856038]
economy : 3169187581, 179, 1, [374837, 414067]
business : 4482949300, 166, 5, [880760, 495035]
business : 7750026280, 111, 1, [751810, 388995]
economy : 5998081198, 148, 2, [880760, 731376]
economy : 5740235968, 44, 0, [713989, 374837]
economy : 3978233255, 103, 2, [388995, 961280]
economy : 9407989058, 127, 1, [378682, 880760]
economy : 9009804752, 96, 1, [378682, 967410]
business : 7390903962, 75, 2, [846002, 731376]
economy : 2274845076, 78, 2, [713204, 967410]
economy : 2081985016, 100, 1, [856038, 360673]
economy : 2353023467, 62, 5, [961280, 374837]
economy : 4720464398, 96, 1, [388995, 378682]
first : 1295787085, 94, 1, [414067, 367498]
economy : 7742345213, 173, 2, [388995, 210296]
economy : 5614044751, 135, 0, [961280, 367498]
economy : 1761692340, 174, 1, [961280, 778004]
business : 2499229482, 52, 0, [713204, 374837]
economy : 2069098922, 66, 0, [856038, 388995]
economy : 5518176724, 188, 1, [414067, 731376]
economy : 2529397533, 192, 2, [374837, 378682]
business : 5070672593, 175, 8, [961280, 210296]
economy : 3991980743, 154, 2, [880760, 751810]
economy : 6620527602, 69, 1, [367498, 846002]
first : 6808154910, 56, 1, [839984, 414067]
economy : 3800490866, 107, 1, [713204, 367498]
business : 5845846595, 56, 2, [495035, 374837]
economy : 4055782127, 151, 2, [846002, 388995]
business : 8295739475, 67, 4, [961280, 713204]
economy : 7566951450, 186, 1, [657015, 414067]
business : 9927408814, 180, 4, [388995, 846002]
business : 9727530956, 165, 1, [731376, 210296]
luxury : 3862216119, 59, 5, [495035, 839984]
economy : 3520092274, 142, 1, [495035, 388995]
economy : 8384756377, 147, 1, [856038, 495035]
economy : 9873510708, 166, 3, [388995, 731376]
economy : 1943481178, 107, 2, [360673, 414067]
economy : 3303756238, 80, 2, [856038, 657015]
economy : 8826261771, 188, 1, [414067, 367498]
economy : 5613735678, 86, 0, [839984, 961280]
economy : 3581396271, 157, 3, [778004, 378682]
first : 3043145042, 104, 1, [778004, 210296]
economy : 7113720406, 76, 3, [846002, 713989]
economy : 3232737710, 58, 1, [731376, 657015]
economy : 8473211746, 143, 2, [210296, 388995]
business : 3801616003, 163, 1, [856038, 713989]
economy : 6540665133, 66, 2, [839984, 374837]
economy : 3038093283, 166, 1, [378682, 846002]
economy : 6303669716, 114, 10, [846002, 839984]
business : 1350319344, 182, 2, [378682, 967410]
economy : 4895938571, 169, 2, [495035, 210296]
business : 4600769293, 132, 4, [210296, 713204]
business : 3453412040, 97, 3, [839984, 374837]
business : 7212620354, 146, 1, [210296, 839984]
economy : 7664227951, 141, 4, [713204, 731376]
economy : 8864455797, 154, 4, [374837, 414067]
economy : 1227688153, 118, 1, [210296, 657015]
economy : 8562324694, 98, 1, [367498, 751810]
economy : 5974038776, 196, 0, [374837, 378682]
business : 6603490651, 124, 2, [839984, 210296]
economy : 3387192601, 63, 6, [961280, 967410]
business : 2709582006, 109, 2, [713204, 961280]
economy : 4934286147, 72, 2, [367498, 846002]
economy : 7152215777, 53, 1, [856038, 731376]
business : 8586691521, 102, 0, [713989, 367498]
business : 8246269036, 88, 5, [751810, 657015]
economy : 6024575953, 166, 2, [657015, 880760]
economy : 9962244199, 65, 3, [839984, 713204]
economy : 6704264791, 123, 2, [374837, 751810]
economy : 3914795863, 149, 1, [967410, 360673]
economy : 1272811511, 71, 2, [414067, 374837]
economy : 8333235375, 189, 1, [414067, 778004]
business : 8812393864, 61, 2, [388995, 731376]
economy : 7229472493, 190, 0, [367498, 778004]
economy : 4699651737, 67, 6, [378682, 961280]
economy : 5257722252, 133, 0, [967410, 846002]
economy : 1911672048, 184, 0, [856038, 880760]
economy : 5041279127, 149, 3, [414067, 713204]
economy : 1668174082, 155, 1, [657015, 731376]
economy : 9825104701, 131, 0, [378682, 846002]
luxury : 2785351896, 172, 1, [657015, 880760]
business : 8544785756, 175, 0, [731376, 360673]
economy : 8395216747, 190, 1, [961280, 846002]
first : 9678133485, 167, 2, [657015, 210296]
economy : 5632323958, 46, 0, [713989, 378682]
economy : 2241883606, 59, 1, [846002, 374837]
first : 5526404017, 162, 2, [713989, 378682]
economy : 5659247402, 126, 10, [713989, 360673]
luxury : 4721679760, 140, 1, [414067, 657015]
business : 7295609287, 119, 5, [657015, 967410]
luxury : 3567792146, 70, 7, [839984, 846002]
economy : 1076453318, 105, 1, [360673, 839984]
economy : 2639560565, 172, 1, [846002, 751810]
economy : 2971856642, 176, 1, [210296, 839984]
economy : 2036821730, 179, 1, [495035, 846002]
first : 4321083004, 161, 1, [846002, 374837]
economy : 3580862899, 197, 1, [961280, 967410]
luxury : 8854664319, 168, 4, [378682, 657015]
economy : 5286048561, 199, 1, [367498, 967410]
economy : 1668384258, 177, 0, [778004, 751810]
economy : 6669815584, 158, 4, [846002, 360673]
economy : 1567949312, 105, 2, [856038, 967410]
economy : 9620135444, 54, 2, [751810, 713204]
economy : 4278359945, 161, 2, [657015, 778004]
economy : 2832961222, 100, 2, [414067, 378682]
economy : 1061910696, 93, 1, [856038, 360673]
economy : 2034756736, 57, 1, [495035, 731376]
economy : 1697267958, 140, 2, [713204, 856038]
luxury : 8017032705, 84, 2, [967410, 657015]
economy : 7054478410, 145, 1, [856038, 880760]
economy : 3261116648, 168, 0, [388995, 961280]
business : 1464235104, 43, 10, [856038, 731376]
economy : 5745608325, 43, 1, [374837, 778004]
economy : 1485603808, 42, 2, [414067, 839984]
business : 5549096303, 158, 1, [961280, 713204]
business : 9812907126, 109, 0, [856038, 388995]
economy : 4333482866, 200, 3, [778004, 367498]
economy : 9803741266, 141, 0, [713989, 856038]
first : 3772151256, 170, 1, [731376, 495035]
business : 3523939784, 69, 2, [856038, 880760]
economy : 8463227112, 179, 0, [856038, 961280]
economy : 3418792144, 147, 0, [713989, 378682]
economy : 8447852836, 119, 2, [414067, 731376]
economy : 3250181500, 71, 1, [374837, 967410]
economy : 8049994539, 137, 4, [880760, 713989]
economy : 4301319627, 181, 2, [378682, 495035]
economy : 9593597612, 187, 4, [367498, 961280]
economy : 1591857632, 113, 2, [751810, 778004]
economy : 6962635846, 103, 1, [880760, 778004]
economy : 2975701656, 91, 10, [367498, 856038]
economy : 2127011706, 86, 0, [378682, 856038]
economy : 8491598957, 164, 2, [360673, 751810]
economy : 5642858994, 108, 0, [839984, 378682]
economy : 3945647264, 84, 2, [360673, 731376]
economy : 3070111555, 69, 1, [388995, 378682]
economy : 7728589868, 121, 1, [880760, 378682]
economy : 3575587528, 86, 9, [880760, 846002]
economy : 6074366349, 142, 3, [367498, 961280]
economy : 9256727055, 56, 2, [360673, 388995]
economy : 5314395953, 69, 0, [657015, 210296]
economy : 7709688786, 108, 2, [880760, 961280]
business : 6803274643, 164, 3, [367498, 961280]
business : 7105361202, 165, 1, [414067, 374837]
economy : 5910694587, 192, 4, [839984, 713989]
economy : 5059534548, 59, 3, [778004, 367498]
first : 7274711368, 185, 2, [713204, 388995]
economy : 5957417794, 102, 1, [360673, 495035]
economy : 2898146931, 62, 2, [388995, 846002]
economy : 1472943366, 130, 2, [374837, 731376]
economy : 5882537098, 87, 2, [856038, 360673]
business : 4544683560, 134, 1, [713989, 751810]
economy : 1636202364, 132, 2, [751810, 414067]
economy : 9036316997, 167, 7, [495035, 713989]
economy : 1230405913, 95, 1, [495035, 856038]
first : 5393781222, 188, 2, [731376, 378682]
economy : 7251528565, 114, 0, [856038, 713989]
economy : 4159646672, 145, 5, [856038, 880760]
first : 6700776150, 99, 1, [495035, 856038]
economy : 4893922248, 82, 3, [388995, 880760]
economy : 6841748589, 168, 0, [378682, 778004]
business : 9270980218, 91, 2, [210296, 414067]
economy : 8663200735, 102, 4, [778004, 751810]
economy : 6899480340, 59, 1, [388995, 210296]
economy : 4968572096, 139, 1, [378682, 839984]
luxury : 6353072683, 76, 1, [856038, 414067]
first : 7206278117, 186, 2, [360673, 751810]
economy : 4667209944, 119, 2, [961280, 367498]
business : 2921268054, 130, 2, [713989, 367498]
business : 5935550215, 126, 3, [880760, 967410]
business : 4931269462, 182, 9, [713204, 657015]
first : 2407602541, 171, 3, [495035, 880760]
economy : 5001730041, 166, 1, [657015, 856038]
economy : 1364854968, 40, 0, [657015, 360673]
economy : 5980822991, 167, 6, [713204, 657015]
business : 2457035434, 195, 2, [360673, 731376]
economy : 3708041913, 196, 1, [731376, 414067]
economy : 7166910633, 197, 6, [751810, 778004]
economy : 8305735051, 42, 4, [388995, 713204]
economy : 6993390154, 118, 2, [880760, 856038]
economy : 1320034611, 143, 8, [778004, 880760]
economy : 6470786088, 64, 0, [360673, 751810]
first : 3929489780, 43, 3, [378682, 731376]
economy : 8158055345, 44, 2, [839984, 731376]
first : 5446038554, 118, 5, [367498, 751810]
economy : 6485748468, 166, 3, [713204, 751810]
economy : 9926681214, 42, 1, [961280, 657015]
business : 1874282529, 151, 2, [731376, 713989]
economy : 9444467719, 108, 1, [388995, 210296]
economy : 6967125962, 163, 2, [378682, 751810]
economy : 3867117556, 130, 1, [414067, 967410]
economy : 2104301548, 198, 1, [210296, 961280]
first : 6985508903, 82, 1, [846002, 367498]
economy : 7097316002, 149, 1, [657015, 367498]
business : 3849725046, 42, 3, [778004, 731376]
business : 1259675355, 50, 2, [846002, 713204]
economy : 6681689765, 68, 2, [378682, 388995]
economy : 7299202061, 46, 9, [657015, 856038]
economy : 9685111563, 51, 1, [880760, 367498]
business : 7503415775, 175, 3, [414067, 360673]
business : 2032105507, 115, 1, [374837, 657015]
economy : 8414969809, 44, 0, [846002, 731376]
economy : 2358168040, 82, 2, [367498, 210296]
economy : 8834936612, 96, 2, [856038, 360673]
economy : 2690655371, 140, 3, [880760, 374837]
economy : 4214548867, 64, 2, [374837, 360673]
economy : 1429771742, 156, 10, [657015, 880760]
first : 8698082204, 69, 3, [731376, 495035]
economy : 8644489028, 147, 7, [388995, 839984]
economy : 2035101798, 113, 1, [751810, 778004]
economy : 8509011528, 130, 3, [713989, 388995]
economy : 1528924544, 185, 0, [961280, 713989]
economy : 6693079677, 59, 3, [713989, 414067]
economy : 7056733332, 140, 3, [414067, 778004]
first : 7357645477, 88, 4, [360673, 880760]
business : 4827136902, 58, 1, [967410, 880760]
economy : 3520269716, 136, 4, [713204, 713989]
business : 4556944528, 75, 1, [839984, 967410]
economy : 1577343612, 66, 2, [839984, 713204]
economy : 3431296671, 70, 1, [378682, 839984]
business : 8795413379, 79, 0, [495035, 856038]
economy : 3087952170, 86, 0, [713989, 961280]
economy : 8970059608, 81, 2, [839984, 713989]
