5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
economy : 9256569830, 57, 0, [757384, 638857]
business : 1414709382, 44, 2, [638857, 340519]
economy : 6823259140, 121, 10, [638857, 464806]
business : 4931492557, 72, 1, [944912, 192724]
economy : 1287259709, 113, 2, [340519, 944912]
economy : 1900089327, 147, 2, [192724, 392742]
business : 2330934800, 176, 10, [392742, 525926]
first : 2236187844, 53, 2, [944912, 400451]
economy : 1544566670, 93, 5, [340519, 638857]
economy : 1065012865, 122, 2, [638857, 340519]
economy : 3648409456, 140, 1, [192724, 400451]
business : 6685464584, 140, 1, [638857, 757384]
economy : 9322562467, 196, 2, [340519, 192724]
economy : 7575351975, 52, 2, [464806, 340519]
economy : 8024723083, 70, 0, [340519, 447565]
economy : 1935902738, 65, 6, [400451, 944912]
economy : 2761814419, 139, 3, [400451, 525926]
economy : 6596998190, 97, 2, [525926, 392742]
economy : 8079732145, 136, 2, [638857, 757384]
economy : 7740362695, 189, 5, [192724, 447565]
economy : 9877096311, 184, 2, [757384, 464806]
business : 3295343415, 199, 8, [944912, 757384]
business : 3762044507, 85, 1, [944912, 525926]
business : 8754870626, 156, 0, [525926, 447565]
economy : 3673392483, 86, 1, [638857, 400451]
first : 1132432036, 98, 1, [400451, 757384]
economy : 7354177323, 93, 4, [392742, 944912]
economy : 4242933374, 170, 0, [525926, 638857]
first : 1446550354, 54, 3, [400451, 192724]
luxury : 9057281927, 57, 2, [340519, 944912]
luxury : 1294078983, 127, 3, [757384, 392742]
economy : 5214288435, 146, 10, [525926, 340519]
first : 9415610809, 197, 2, [192724, 757384]
economy : 2810593442, 107, 1, [340519, 400451]
economy : 7498111346, 186, 0, [340519, 638857]
business : 4726992905, 96, 2, [400451, 525926]
economy : 9616567952, 120, 2, [447565, 192724]
economy : 2654290824, 131, 0, [340519, 944912]
economy : 2793856004, 163, 2, [944912, 638857]
economy : 1846990586, 158, 1, [525926, 192724]
first : 2396055903, 93, 1, [447565, 400451]
economy : 3917638752, 97, 2, [525926, 447565]
economy : 7983921789, 52, 3, [400451, 392742]
luxury : 1595922303, 182, 1, [447565, 944912]
business : 3590167381, 44, 3, [340519, 192724]
economy : 8094453688, 148, 2, [400451, 340519]
economy : 9349578397, 147, 2, [447565, 944912]
economy : 5777633542, 56, 2, [757384, 638857]
business : 2302749658, 169, 7, [944912, 464806]
economy : 1997022953, 131, 0, [447565, 638857]
economy : 6997598423, 94, 0, [944912, 400451]
economy : 3001166767, 139, 1, [340519, 392742]
first : 3411289596, 74, 10, [392742, 192724]
economy : 7398850925, 87, 0, [447565, 525926]
economy : 5774683614, 40, 2, [447565, 944912]
economy : 3370685558, 164, 2, [400451, 525926]
economy : 8902184520, 163, 3, [757384, 392742]
economy : 1635239323, 135, 0, [340519, 638857]
luxury : 1558635215, 161, 1, [447565, 525926]
economy : 4187629246, 94, 1, [447565, 525926]
first : 6134686477, 132, 7, [340519, 944912]
economy : 1267852589, 148, 1, [447565, 340519]
business : 3963545468, 166, 1, [192724, 944912]
economy : 5196083203, 197, 2, [464806, 525926]
economy : 5187169744, 114, 2, [757384, 392742]
economy : 1296257219, 63, 9, [400451, 447565]
first : 8186342896, 132, 0, [944912, 192724]
economy : 4366304099, 143, 1, [340519, 525926]
economy : 1129058075, 137, 0, [447565, 400451]
economy : 8558861655, 176, 1, [400451, 464806]
economy : 6642835577, 94, 1, [757384, 340519]
economy : 5830218725, 85, 0, [638857, 340519]
business : 1367144929, 199, 0, [944912, 638857]
economy : 2999801320, 101, 2, [525926, 400451]
economy : 9032810234, 159, 2, [944912, 392742]
luxury : 7094207838, 98, 1, [525926, 340519]
economy : 2889163651, 145, 3, [392742, 400451]
economy : 7772556043, 73, 0, [192724, 400451]
business : 1645033147, 59, 2, [340519, 525926]
economy : 1628913133, 85, 3, [400451, 944912]
economy : 8981190386, 140, 1, [464806, 638857]
economy : 6865697814, 98, 1, [392742, 525926]
economy : 3258644461, 98, 1, [757384, 525926]
economy : 4282194137, 55, 6, [757384, 525926]
economy : 7636998774, 169, 0, [447565, 192724]
economy : 5636039860, 128, 1, [192724, 638857]
economy : 9736982990, 153, 3, [757384, 464806]
economy : 3465703964, 151, 10, [525926, 340519]
economy : 3723953302, 169, 5, [944912, 757384]
economy : 3668166918, 144, 2, [400451, 464806]
economy : 3461628220, 49, 4, [392742, 525926]
economy : 2904288191, 192, 3, [525926, 392742]
business : 9911442495, 82, 3, [400451, 447565]
business : 9556752969, 104, 2, [757384, 392742]
business : 5078976857, 127, 1, [464806, 447565]
economy : 7297693944, 138, 3, [340519, 944912]
economy : 3673357144, 122, 1, [757384, 464806]
economy : 7281324129, 147, 1, [638857, 464806]
business : 6435144827, 80, 0, [944912, 340519]
economy : 8726712207, 53, 0, [944912, 192724]
economy : 7296242150, 111, 1, [400451, 757384]
business : 6152620333, 108, 0, [392742, 400451]
business : 3318214890, 117, 5, [400451, 447565]
economy : 9076019735, 171, 2, [757384, 638857]
economy : 1397395530, 48, 3, [392742, 447565]
economy : 4056814170, 191, 1, [400451, 757384]
economy : 7224533554, 128, 1, [525926, 447565]
economy : 5617702284, 197, 1, [392742, 192724]
business : 1174292173, 106, 3, [464806, 400451]
economy : 5411140605, 151, 4, [525926, 192724]
economy : 7297676832, 99, 5, [638857, 757384]
business : 5070786566, 157, 4, [464806, 192724]
economy : 6181470095, 97, 2, [392742, 340519]
economy : 4946956242, 171, 1, [392742, 447565]
economy : 5929707460, 71, 2, [464806, 447565]
business : 5085477852, 78, 2, [192724, 392742]
business : 5727136567, 75, 3, [525926, 638857]
economy : 9756773148, 94, 1, [757384, 447565]
economy : 6621284237, 179, 3, [400451, 638857]
business : 8153941418, 124, 6, [340519, 525926]
business : 3199791441, 188, 4, [638857, 192724]
economy : 1131648966, 184, 2, [757384, 525926]
economy : 9527161589, 80, 1, [525926, 400451]
economy : 2973672621, 164, 4, [944912, 525926]
business : 9868319469, 61, 0, [944912, 392742]
economy : 3290161866, 40, 2, [757384, 525926]
economy : 5820059960, 78, 1, [757384, 392742]
business : 9837511778, 142, 3, [447565, 464806]
economy : 9025892625, 112, 1, [392742, 340519]
business : 2930089153, 77, 5, [638857, 392742]
economy : 2814365773, 184, 1, [400451, 392742]
economy : 7430796538, 189, 1, [447565, 400451]
business : 8253282881, 169, 9, [447565, 638857]
economy : 5780793520, 75, 6, [525926, 400451]
economy : 1314797215, 190, 3, [447565, 757384]
business : 9512233330, 97, 5, [392742, 192724]
business : 8410000142, 185, 3, [400451, 392742]
economy : 6551074806, 79, 4, [638857, 525926]
business : 4012494408, 169, 0, [944912, 392742]
economy : 6568067160, 85, 2, [525926, 192724]
economy : 6223748996, 163, 2, [400451, 525926]
economy : 8166277702, 97, 0, [944912, 464806]
economy : 5442456426, 194, 0, [400451, 638857]
luxury : 1480461776, 193, 1, [447565, 757384]
economy : 2588097440, 188, 5, [340519, 525926]
economy : 9937106919, 71, 3, [944912, 392742]
economy : 2145829076, 44, 6, [392742, 400451]
economy : 7041234409, 148, 3, [525926, 757384]
economy : 3583436266, 189, 0, [944912, 400451]
economy : 1224958726, 69, 3, [192724, 638857]
first : 6067622677, 85, 2, [447565, 638857]
first : 7872079865, 41, 1, [525926, 400451]
business : 7596838085, 182, 0, [340519, 400451]
economy : 3146469893, 158, 3, [340519, 192724]
first : 3888862554, 194, 2, [340519, 400451]
first : 3753359585, 138, 1, [192724, 525926]
business : 7538120654, 144, 2, [400451, 638857]
economy : 4006650250, 177, 2, [464806, 392742]
business : 1130292911, 118, 1, [638857, 192724]
economy : 3172823188, 152, 1, [525926, 340519]
economy : 3821288531, 119, 1, [392742, 944912]
economy : 7000828516, 175, 1, [192724, 464806]
economy : 9278154589, 117, 0, [400451, 340519]
economy : 1727221691, 134, 4, [464806, 525926]
economy : 1703978394, 161, 1, [638857, 447565]
business : 7226922376, 197, 1, [638857, 400451]
business : 9681800768, 147, 1, [464806, 638857]
economy : 3136481284, 50, 8, [464806, 944912]
luxury : 9926433446, 164, 0, [340519, 757384]
business : 2809361604, 149, 2, [392742, 400451]
economy : 1259915204, 80, 0, [192724, 638857]
business : 9636528813, 178, 1, [340519, 392742]
economy : 1290800122, 187, 5, [944912, 638857]
economy : 6149984878, 171, 4, [525926, 392742]
economy : 9612163436, 143, 1, [638857, 464806]
business : 6169080898, 49, 1, [392742, 525926]
economy : 9493247863, 130, 4, [944912, 192724]
economy : 8731121786, 124, 1, [757384, 447565]
economy : 9802437877, 196, 6, [638857, 464806]
economy : 4701988980, 142, 10, [638857, 464806]
economy : 5811676171, 84, 1, [944912, 447565]
economy : 5161106832, 112, 0, [464806, 192724]
business : 2194183708, 90, 0, [447565, 638857]
economy : 9226547730, 65, 2, [400451, 447565]
economy : 2651908097, 106, 6, [464806, 400451]
business : 8277213030, 83, 2, [340519, 525926]
economy : 1323348808, 42, 2, [757384, 340519]
economy : 6150900980, 52, 0, [525926, 340519]
economy : 1232694587, 149, 3, [392742, 464806]
economy : 6054690082, 139, 1, [340519, 447565]
economy : 3214030810, 170, 3, [638857, 447565]
economy : 4229756095, 114, 2, [757384, 638857]
economy : 9128636460, 144, 0, [464806, 944912]
economy : 9521423722, 196, 2, [400451, 944912]
economy : 8368243987, 193, 8, [447565, 944912]
economy : 7737239791, 89, 2, [447565, 340519]
economy : 1228772747, 129, 9, [400451, 392742]
first : 7361218757, 82, 0, [638857, 757384]
economy : 3465980485, 55, 0, [525926, 400451]
business : 7279329123, 199, 6, [400451, 944912]
economy : 4799093180, 68, 0, [944912, 392742]
economy : 8022111467, 120, 2, [944912, 400451]
economy : 5872984315, 122, 5, [400451, 525926]
business : 1594953231, 198, 1, [757384, 447565]
economy : 3216619407, 169, 5, [944912, 340519]
economy : 5768538878, 176, 2, [944912, 192724]
economy : 2133970796, 43, 1, [525926, 464806]
luxury : 8808024688, 107, 1, [638857, 400451]
economy : 3721698398, 64, 2, [638857, 757384]
first : 1698912760, 185, 1, [400451, 392742]
economy : 5181109728, 96, 2, [400451, 525926]
economy : 2059001272, 61, 0, [392742, 340519]
economy : 2745195362, 169, 1, [638857, 447565]
economy : 9868253759, 63, 1, [192724, 525926]
economy : 9678005362, 57, 6, [400451, 757384]
economy : 3688811089, 89, 0, [392742, 447565]
economy : 2963021965, 190, 2, [340519, 192724]
economy : 6127898350, 67, 5, [400451, 944912]
economy : 6582452277, 112, 1, [392742, 447565]
business : 1799787898, 184, 1, [464806, 757384]
business : 5732113337, 88, 1, [192724, 638857]
business : 2662363691, 79, 2, [447565, 525926]
economy : 7607317140, 164, 1, [638857, 944912]
business : 4559568517, 81, 2, [525926, 464806]
economy : 1489173446, 71, 4, [464806, 525926]
economy : 1008462088, 158, 2, [192724, 392742]
business : 3580754825, 171, 10, [447565, 392742]
luxury : 1213357013, 93, 2, [192724, 447565]
luxury : 9524245642, 195, 3, [400451, 944912]
economy : 1390374731, 135, 2, [400451, 192724]
economy : 2530255249, 117, 1, [447565, 944912]
economy : 5961070254, 153, 3, [392742, 757384]
economy : 5917084951, 156, 4, [192724, 464806]
economy : 8088006184, 180, 0, [192724, 447565]
economy : 9237386144, 68, 2, [392742, 464806]
economy : 3999432718, 140, 1, [447565, 392742]
economy : 3008374903, 76, 1, [944912, 392742]
economy : 2585496928, 115, 1, [638857, 392742]
economy : 3914873542, 109, 2, [447565, 464806]
economy : 5753941219, 115, 1, [340519, 757384]
economy : 8313810253, 92, 1, [944912, 525926]
economy : 4589563671, 60, 1, [392742, 757384]
business : 7100591594, 187, 10, [638857, 464806]
economy : 8775457655, 186, 6, [525926, 340519]
economy : 4565825408, 101, 10, [447565, 757384]
economy : 7559566468, 91, 3, [400451, 392742]
economy : 1349623769, 46, 1, [944912, 638857]
business : 2880830118, 152, 1, [400451, 340519]
economy : 4335364969, 126, 1, [464806, 447565]
first : 1581552947, 164, 4, [447565, 525926]
economy : 6131161025, 68, 3, [340519, 944912]
economy : 4883685008, 48, 0, [392742, 400451]
economy : 1239356112, 128, 4, [944912, 638857]
economy : 3519900256, 47, 5, [638857, 757384]
luxury : 3074710989, 108, 3, [638857, 392742]
economy : 2660851625, 49, 1, [192724, 638857]
business : 7980862646, 48, 3, [392742, 757384]
economy : 9533512578, 174, 1, [944912, 340519]
economy : 1034100311, 138, 5, [525926, 464806]
economy : 9658732493, 193, 0, [447565, 638857]
economy : 9359562213, 80, 2, [464806, 944912]
economy : 8758640070, 159, 2, [192724, 447565]
economy : 7732635908, 78, 9, [447565, 192724]
business : 2625695133, 100, 8, [400451, 447565]
business : 1873568894, 152, 1, [447565, 340519]
business : 6023436744, 194, 1, [392742, 400451]
economy : 7323386023, 143, 2, [464806, 944912]
economy : 4947594465, 166, 5, [447565, 464806]
business : 9856819888, 49, 3, [944912, 192724]
business : 1038632301, 87, 2, [944912, 392742]
economy : 7759303475, 196, 1, [447565, 525926]
economy : 5475368293, 72, 7, [392742, 464806]
business : 3037350238, 148, 2, [192724, 757384]
economy : 5846766467, 70, 1, [447565, 392742]
first : 6875974776, 148, 9, [757384, 392742]
economy : 1988558678, 58, 9, [757384, 400451]
economy : 9310476518, 162, 1, [525926, 400451]
first : 8648983473, 60, 0, [525926, 638857]
economy : 9091950359, 166, 7, [757384, 638857]
business : 2534879528, 128, 1, [392742, 340519]
business : 7009649901, 168, 8, [447565, 944912]
economy : 6610699535, 123, 0, [757384, 525926]
economy : 2726215170, 130, 5, [525926, 757384]
economy : 1445516725, 112, 1, [192724, 447565]
economy : 5570558711, 188, 0, [757384, 638857]
economy : 6127108575, 108, 2, [392742, 757384]
first : 9669619347, 140, 2, [192724, 464806]
economy : 4464870910, 127, 1, [392742, 447565]
economy : 8048642473, 186, 0, [192724, 944912]
economy : 1644669217, 155, 0, [464806, 192724]
business : 6627041418, 152, 3, [392742, 757384]
first : 7971954879, 54, 0, [447565, 392742]
luxury : 1057460907, 71, 2, [464806, 400451]
economy : 8049723780, 184, 1, [525926, 400451]
economy : 3941005452, 168, 0, [400451, 638857]
economy : 6545744602, 48, 0, [392742, 464806]
economy : 8937408990, 45, 3, [447565, 525926]
economy : 8059518433, 92, 1, [447565, 392742]
economy : 8160702974, 84, 1, [638857, 757384]
economy : 2623103581, 61, 3, [638857, 464806]
economy : 7664364076, 181, 2, [447565, 944912]
economy : 2048652716, 193, 10, [340519, 192724]
economy : 1252945890, 118, 0, [464806, 340519]
business : 5116912628, 195, 2, [447565, 525926]
business : 8422011034, 166, 5, [192724, 944912]
economy : 7340551679, 57, 2, [447565, 944912]
business : 2223562720, 165, 0, [192724, 340519]
economy : 7806678164, 72, 4, [392742, 757384]
economy : 7382842566, 180, 4, [340519, 392742]
economy : 3892501162, 123, 5, [392742, 525926]
business : 7801719011, 112, 3, [392742, 757384]
economy : 1944662062, 46, 2, [192724, 757384]
economy : 9527602259, 68, 3, [392742, 525926]
economy : 1003830476, 129, 2, [525926, 464806]
economy : 2919951783, 95, 2, [638857, 464806]
business : 5686272465, 153, 1, [525926, 392742]
economy : 5004134481, 42, 3, [392742, 944912]
economy : 2372229217, 53, 2, [340519, 400451]
business : 5040447739, 56, 1, [757384, 944912]
economy : 9049918299, 165, 1, [525926, 638857]
economy : 4993691784, 157, 2, [638857, 400451]
economy : 5088416186, 120, 1, [400451, 464806]
business : 5472198521, 85, 1, [464806, 525926]
economy : 9389464036, 188, 2, [392742, 525926]
economy : 7338546075, 50, 5, [944912, 757384]
economy : 9652944842, 106, 6, [638857, 944912]
economy : 5339039142, 140, 2, [192724, 392742]
economy : 9468750428, 170, 1, [525926, 392742]
economy : 2382036612, 155, 0, [392742, 944912]
luxury : 6747145022, 67, 1, [447565, 525926]
business : 9847035801, 63, 3, [464806, 944912]
economy : 8519300849, 125, 1, [464806, 757384]
economy : 8983114562, 157, 0, [944912, 447565]
economy : 4455410847, 70, 1, [447565, 400451]
economy : 2882563540, 168, 0, [464806, 192724]
economy : 9920346212, 162, 0, [757384, 392742]
business : 7353490937, 195, 0, [944912, 400451]
first : 3477400429, 110, 0, [638857, 400451]
economy : 4762930141, 169, 1, [525926, 464806]
economy : 9867116995, 108, 0, [392742, 340519]
economy : 7666218012, 166, 2, [447565, 757384]
first : 4668636383, 70, 2, [525926, 192724]
economy : 7987721074, 169, 1, [392742, 525926]
business : 9308354605, 69, 1, [447565, 392742]
economy : 5692805721, 175, 3, [757384, 464806]
luxury : 9596433101, 95, 2, [944912, 638857]
first : 4496371476, 151, 5, [757384, 340519]
business : 6074246614, 116, 0, [525926, 192724]
business : 2363347975, 117, 2, [757384, 400451]
economy : 4169302282, 175, 1, [757384, 340519]
business : 4768932995, 130, 1, [192724, 525926]
economy : 7621101118, 180, 3, [525926, 400451]
economy : 6240636268, 52, 0, [340519, 525926]
economy : 7031894050, 132, 3, [525926, 192724]
economy : 6802066757, 188, 6, [340519, 464806]
economy : 8034342983, 48, 0, [944912, 447565]
economy : 3773218458, 110, 4, [447565, 638857]
economy : 5974617030, 106, 2, [638857, 757384]
economy : 8746443523, 144, 5, [464806, 944912]
economy : 6074488110, 83, 1, [944912, 392742]
economy : 1339828698, 150, 2, [447565, 340519]
economy : 7559737345, 83, 2, [447565, 638857]
economy : 2222793288, 118, 2, [392742, 638857]
business : 3138550219, 55, 1, [525926, 340519]
economy : 6567560389, 105, 1, [192724, 464806]
economy : 3783604213, 111, 0, [340519, 192724]
economy : 2589096457, 99, 3, [392742, 192724]
economy : 3199768665, 174, 1, [525926, 447565]
economy : 1155912208, 128, 2, [638857, 400451]
economy : 8142190828, 69, 8, [757384, 464806]
business : 2914971692, 109, 7, [400451, 340519]
business : 6283557119, 152, 0, [464806, 340519]
economy : 4168757310, 41, 6, [464806, 447565]
economy : 6925423835, 141, 8, [447565, 192724]
economy : 7089761923, 147, 1, [447565, 192724]
business : 7345660082, 129, 2, [447565, 757384]
economy : 1736521674, 151, 2, [192724, 400451]
economy : 7917277831, 102, 0, [447565, 400451]
economy : 1233525048, 156, 1, [944912, 392742]
economy : 9947639833, 114, 1, [757384, 944912]
economy : 8426844202, 86, 1, [464806, 400451]
economy : 3081670115, 149, 3, [400451, 464806]
economy : 6175335895, 98, 1, [638857, 944912]
economy : 4234509980, 130, 1, [944912, 757384]
economy : 3009487386, 72, 2, [447565, 525926]
economy : 9096427502, 115, 0, [447565, 464806]
business : 8895484511, 112, 2, [447565, 192724]
economy : 2892354460, 128, 1, [192724, 525926]
first : 2724225581, 161, 2, [400451, 392742]
economy : 4488947276, 151, 8, [192724, 638857]
economy : 2569854756, 112, 2, [447565, 757384]
luxury : 1972869230, 102, 7, [340519, 447565]
economy : 4273247858, 85, 3, [525926, 944912]
economy : 2314817828, 162, 3, [400451, 447565]
economy : 1221326924, 179, 5, [392742, 192724]
first : 9286900373, 143, 6, [464806, 757384]
economy : 8178719262, 125, 1, [464806, 340519]
economy : 6820665799, 155, 1, [944912, 638857]
business : 5434837499, 67, 2, [757384, 638857]
business : 1475042426, 120, 3, [340519, 525926]
economy : 4297817807, 73, 2, [757384, 392742]
business : 8706663884, 129, 1, [638857, 340519]
economy : 3291361068, 64, 5, [192724, 638857]
economy : 5056082119, 163, 2, [392742, 400451]
business : 9403377637, 142, 1, [757384, 340519]
economy : 9359457339, 128, 2, [464806, 757384]
business : 1329773545, 54, 1, [638857, 944912]
economy : 3412561824, 95, 1, [944912, 447565]
economy : 4640910959, 45, 0, [525926, 340519]
business : 4485035073, 144, 4, [525926, 638857]
economy : 8548160371, 81, 2, [638857, 192724]
economy : 1397111806, 200, 4, [447565, 464806]
economy : 4624296466, 171, 1, [638857, 944912]
economy : 4461551469, 88, 1, [638857, 400451]
economy : 4945848212, 97, 3, [638857, 757384]
economy : 6376726374, 82, 1, [464806, 944912]
business : 2553775947, 123, 2, [638857, 192724]
economy : 5956724828, 89, 1, [447565, 757384]
luxury : 5396370041, 165, 1, [525926, 340519]
business : 9092331049, 158, 3, [400451, 447565]
first : 4552806508, 182, 1, [447565, 400451]
business : 2344955791, 71, 1, [638857, 464806]
economy : 8361564021, 190, 1, [525926, 400451]
economy : 2068316766, 80, 7, [638857, 447565]
economy : 5513369661, 121, 7, [192724, 757384]
economy : 6751204603, 141, 2, [340519, 638857]
economy : 9960174822, 94, 2, [447565, 400451]
economy : 9542840196, 180, 0, [944912, 340519]
business : 1757705145, 99, 8, [638857, 944912]
economy : 9953367411, 88, 0, [340519, 400451]
economy : 8710157429, 197, 1, [464806, 757384]
economy : 2758098735, 177, 3, [525926, 464806]
economy : 9728985572, 62, 1, [638857, 757384]
economy : 4877660821, 147, 0, [638857, 392742]
economy : 8313080214, 197, 2, [638857, 447565]
economy : 9461491209, 192, 2, [464806, 525926]
economy : 4182664737, 67, 1, [638857, 447565]
economy : 5326619290, 119, 1, [192724, 447565]
economy : 6888553116, 200, 0, [392742, 400451]
business : 2883302229, 117, 6, [464806, 447565]
business : 5445961075, 162, 1, [447565, 400451]
economy : 1739776911, 183, 5, [944912, 525926]
business : 7834282045, 55, 1, [340519, 944912]
economy : 1664003469, 70, 2, [944912, 392742]
business : 7501542545, 84, 2, [340519, 400451]
economy : 6465077770, 77, 3, [944912, 525926]
economy : 9311026224, 119, 4, [192724, 757384]
economy : 8468626633, 176, 2, [464806, 525926]
business : 3922422953, 84, 3, [944912, 525926]
business : 4360494425, 140, 4, [525926, 944912]
economy : 6746587352, 200, 1, [447565, 525926]
economy : 6354975823, 197, 2, [757384, 944912]
economy : 6414541871, 191, 3, [192724, 944912]
economy : 2458949434, 69, 2, [944912, 340519]
economy : 7027664605, 118, 1, [638857, 192724]
economy : 9040603459, 110, 2, [638857, 340519]
economy : 8345591087, 134, 6, [638857, 757384]
economy : 3284806969, 131, 3, [447565, 464806]
business : 8388327147, 52, 8, [525926, 392742]
first : 1533724111, 90, 1, [447565, 192724]
first : 1931494985, 76, 1, [400451, 944912]
business : 6645248124, 148, 2, [392742, 525926]
economy : 4994842947, 147, 2, [392742, 464806]
economy : 2947796868, 97, 2, [757384, 392742]
economy : 9538104318, 137, 1, [192724, 525926]
economy : 3720223080, 50, 2, [192724, 757384]
economy : 1861567014, 47, 4, [447565, 757384]
economy : 8546732899, 173, 1, [757384, 400451]
economy : 7694501046, 80, 4, [525926, 944912]
economy : 3595439205, 63, 2, [392742, 464806]
economy : 6525101977, 74, 2, [525926, 638857]
economy : 4885664323, 103, 2, [464806, 757384]
economy : 7762102204, 117, 0, [638857, 757384]
business : 7677318968, 148, 9, [638857, 392742]
first : 7830338443, 55, 2, [192724, 944912]
business : 3845626209, 114, 9, [400451, 757384]
economy : 7274895707, 60, 3, [340519, 400451]
economy : 7033609623, 73, 0, [192724, 464806]
economy : 1180750253, 57, 10, [638857, 525926]
first : 7964711933, 66, 1, [447565, 192724]
first : 6333996387, 61, 5, [340519, 464806]
business : 4054486873, 119, 2, [638857, 944912]
economy : 9015985644, 166, 0, [340519, 944912]
economy : 1645395488, 144, 2, [638857, 757384]
first : 9616455923, 64, 2, [944912, 638857]
economy : 1169132691, 195, 1, [525926, 340519]
economy : 2418066930, 127, 1, [525926, 638857]
economy : 5612167620, 45, 3, [757384, 525926]
business : 9535639903, 197, 0, [944912, 400451]
economy : 9022381108, 166, 0, [757384, 340519]
economy : 3489082910, 95, 2, [340519, 192724]
economy : 8133480521, 197, 1, [400451, 392742]
economy : 2972031285, 115, 0, [192724, 464806]
economy : 8527555379, 121, 5, [192724, 525926]
economy : 8399746408, 146, 0, [340519, 464806]
economy : 9488661889, 137, 0, [400451, 447565]
economy : 6032649442, 178, 3, [525926, 757384]
first : 5338023022, 52, 1, [525926, 392742]
economy : 7840691845, 170, 1, [192724, 638857]
economy : 4481824544, 82, 6, [192724, 464806]
business : 9745886732, 78, 5, [392742, 340519]
business : 3558289569, 109, 1, [944912, 340519]
economy : 8399042279, 199, 2, [944912, 340519]
economy : 4505566192, 125, 2, [525926, 192724]
economy : 5326918609, 197, 4, [464806, 525926]
economy : 5802440737, 93, 7, [340519, 192724]
luxury : 3954856751, 41, 2, [447565, 757384]
economy : 9934241924, 87, 4, [340519, 400451]
business : 1397373826, 186, 0, [192724, 400451]
economy : 6845317778, 149, 0, [464806, 525926]
economy : 4397734135, 128, 0, [638857, 757384]
economy : 8102826129, 187, 1, [757384, 447565]
business : 8371149659, 124, 2, [638857, 757384]
business : 9915899749, 69, 0, [757384, 392742]
economy : 6941382656, 98, 2, [192724, 392742]
economy : 7082113218, 107, 1, [447565, 340519]
economy : 9638937937, 121, 0, [638857, 944912]
business : 8561438460, 149, 0, [192724, 525926]
luxury : 3105396226, 166, 0, [400451, 464806]
economy : 2650362988, 85, 2, [638857, 340519]
luxury : 5326800216, 41, 3, [464806, 340519]
business : 9355835788, 94, 2, [525926, 192724]
economy : 8032062980, 107, 1, [525926, 192724]
economy : 2974304033, 107, 3, [392742, 400451]
economy : 9185528958, 78, 2, [464806, 525926]
business : 1580489801, 139, 2, [447565, 392742]
business : 4810351316, 132, 1, [638857, 464806]
business : 1568384615, 160, 1, [638857, 340519]
business : 9783353651, 181, 2, [447565, 192724]
business : 8053499809, 54, 2, [944912, 757384]
economy : 5431829748, 162, 4, [400451, 447565]
economy : 4413711593, 101, 2, [447565, 400451]
first : 1728108793, 137, 2, [447565, 392742]
economy : 4112860034, 110, 0, [340519, 525926]
economy : 1685686809, 46, 2, [944912, 340519]
economy : 1577221916, 93, 1, [400451, 447565]
economy : 7062601670, 80, 8, [944912, 447565]
business : 6890386960, 40, 0, [192724, 525926]
economy : 7727622938, 165, 1, [757384, 464806]
economy : 5444461718, 115, 6, [447565, 192724]
economy : 1888504744, 199, 1, [447565, 944912]
business : 7317158911, 69, 2, [944912, 192724]
economy : 4912632882, 52, 1, [944912, 447565]
economy : 1114444940, 129, 1, [757384, 944912]
economy : 3288302268, 176, 1, [392742, 525926]
economy : 6025518357, 178, 1, [525926, 944912]
economy : 6167016606, 141, 0, [638857, 944912]
economy : 1058611693, 185, 2, [464806, 340519]
first : 8775939686, 91, 2, [464806, 447565]
business : 4731234168, 197, 1, [944912, 400451]
economy : 8000217890, 134, 1, [192724, 525926]
business : 2761450055, 185, 0, [340519, 464806]
economy : 6652759047, 134, 1, [192724, 447565]
first : 9684352209, 91, 5, [447565, 525926]
first : 1821786858, 134, 2, [464806, 944912]
economy : 4527368608, 197, 5, [447565, 192724]
economy : 8297795006, 185, 3, [447565, 340519]
economy : 4792801083, 156, 1, [447565, 192724]
economy : 3411624234, 145, 9, [638857, 400451]
economy : 8328315670, 100, 0, [400451, 392742]
economy : 3118144164, 95, 0, [447565, 464806]
business : 7336281555, 183, 2, [464806, 400451]
economy : 3491151208, 85, 1, [192724, 392742]
economy : 4357487844, 125, 7, [392742, 400451]
economy : 4396732641, 58, 1, [757384, 944912]
business : 4159614728, 44, 0, [392742, 944912]
first : 2295914983, 98, 1, [340519, 464806]
economy : 6452807063, 144, 2, [464806, 638857]
economy : 4987167342, 78, 0, [392742, 757384]
luxury : 7031312723, 55, 3, [944912, 638857]
economy : 3658202887, 180, 5, [944912, 392742]
luxury : 1772019324, 172, 1, [192724, 944912]
economy : 7273784243, 78, 3, [757384, 944912]
economy : 6458415071, 64, 2, [447565, 757384]
business : 8301479708, 123, 0, [340519, 944912]
economy : 1964091984, 88, 0, [340519, 757384]
