6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
economy : 1562531645, 182, 1, [128129, 505491]
economy : 1256585304, 41, 4, [473524, 738867]
business : 7050373243, 53, 0, [948234, 738867]
economy : 7561975270, 166, 2, [473524, 613897]
economy : 3878899048, 50, 5, [613897, 948234]
economy : 4505083489, 128, 2, [162372, 738867]
economy : 5378241373, 89, 0, [162372, 473524]
economy : 2553377206, 47, 4, [128129, 948234]
business : 2837261030, 186, 3, [473524, 128129]
economy : 2326423296, 186, 1, [162372, 613897]
economy : 5445289162, 155, 5, [128129, 162372]
economy : 1341455209, 147, 1, [738867, 948234]
economy : 2532739567, 45, 7, [128129, 473524]
economy : 1067749004, 136, 6, [162372, 535782]
economy : 8262623150, 160, 5, [948234, 613897]
economy : 1971583416, 174, 1, [948234, 185610]
economy : 3163911174, 62, 2, [896022, 505491]
economy : 1641436349, 114, 0, [613897, 128129]
economy : 7139635254, 125, 2, [896022, 613897]
economy : 7435913494, 171, 1, [473524, 185610]
business : 7834440455, 172, 2, [896022, 535782]
economy : 6321449321, 182, 2, [162372, 896022]
business : 4310634434, 170, 2, [948234, 896022]
economy : 8322004445, 190, 1, [738867, 473524]
economy : 4015185811, 155, 8, [162372, 128129]
luxury : 1218863150, 90, 1, [948234, 613897]
business : 2482579495, 167, 1, [896022, 948234]
economy : 1332026001, 112, 1, [473524, 535782]
economy : 4142436915, 41, 1, [128129, 162372]
economy : 6680205281, 151, 2, [162372, 185610]
business : 3757792459, 98, 9, [473524, 948234]
business : 8044050919, 114, 2, [896022, 185610]
economy : 5043039673, 61, 0, [948234, 185610]
business : 8434548377, 111, 1, [473524, 896022]
economy : 1934230521, 95, 1, [613897, 185610]
economy : 4541778860, 98, 2, [505491, 128129]
first : 1073102980, 78, 1, [738867, 535782]
economy : 5954576678, 162, 3, [535782, 505491]
economy : 3843680424, 141, 1, [948234, 505491]
business : 6223336045, 104, 0, [896022, 613897]
business : 2063177121, 200, 2, [896022, 162372]
economy : 1339326444, 191, 2, [473524, 162372]
economy : 7675945906, 91, 1, [473524, 535782]
business : 3917243970, 189, 3, [948234, 185610]
economy : 2390599257, 200, 1, [613897, 896022]
luxury : 3974879664, 199, 2, [128129, 738867]
economy : 8627721109, 95, 1, [128129, 535782]
luxury : 6009293256, 82, 0, [948234, 896022]
economy : 9945597312, 46, 3, [185610, 162372]
luxury : 2192189484, 179, 8, [535782, 613897]
economy : 3060015621, 94, 1, [535782, 505491]
economy : 4302578908, 171, 3, [128129, 505491]
economy : 5971159574, 185, 2, [128129, 473524]
business : 5133062744, 107, 8, [535782, 613897]
economy : 1451036753, 159, 3, [896022, 948234]
economy : 1786816765, 137, 3, [948234, 505491]
economy : 7882801820, 115, 4, [948234, 505491]
business : 8719138765, 107, 1, [185610, 948234]
business : 6595099030, 89, 0, [505491, 185610]
business : 2206787808, 116, 3, [948234, 128129]
economy : 9494372485, 41, 3, [128129, 613897]
economy : 5705560058, 141, 1, [185610, 505491]
business : 9748211054, 186, 2, [613897, 185610]
economy : 5907433983, 157, 5, [896022, 185610]
economy : 2087606484, 53, 5, [128129, 535782]
business : 6055805103, 108, 5, [738867, 535782]
economy : 3827045169, 88, 2, [185610, 505491]
business : 5800465433, 43, 2, [535782, 896022]
business : 2821750803, 138, 9, [185610, 128129]
economy : 9525142107, 85, 3, [535782, 505491]
economy : 2983937540, 116, 1, [128129, 185610]
economy : 6354334849, 181, 5, [613897, 185610]
economy : 4070310097, 64, 3, [535782, 128129]
economy : 1017226589, 71, 2, [948234, 613897]
economy : 9759052806, 121, 2, [505491, 473524]
economy : 7513736062, 135, 1, [738867, 185610]
economy : 2155492181, 153, 4, [948234, 505491]
economy : 2926359226, 95, 2, [613897, 738867]
economy : 1826139372, 154, 4, [613897, 738867]
economy : 4759841397, 54, 4, [185610, 505491]
economy : 9650094204, 112, 5, [185610, 505491]
business : 6528262719, 165, 8, [738867, 128129]
economy : 7524582229, 189, 1, [473524, 185610]
economy : 5033049189, 127, 2, [473524, 128129]
economy : 5679736418, 64, 0, [185610, 505491]
economy : 8176302568, 68, 2, [473524, 185610]
economy : 1697605789, 91, 1, [505491, 948234]
business : 1806382172, 139, 1, [896022, 162372]
luxury : 4253128969, 194, 2, [162372, 738867]
economy : 2900903007, 199, 0, [128129, 613897]
economy : 4043089452, 162, 0, [738867, 473524]
business : 5100420626, 51, 4, [948234, 738867]
economy : 1722938292, 69, 0, [505491, 473524]
economy : 6447571204, 178, 0, [948234, 738867]
economy : 7220602465, 168, 2, [613897, 128129]
business : 1174508294, 85, 1, [505491, 948234]
economy : 6825907070, 166, 2, [896022, 948234]
economy : 8114496449, 101, 5, [505491, 162372]
economy : 7382751432, 154, 3, [738867, 473524]
economy : 1471226187, 150, 1, [535782, 185610]
economy : 5611823388, 162, 2, [738867, 473524]
luxury : 7265752912, 89, 9, [473524, 896022]
economy : 1286066402, 134, 1, [505491, 738867]
economy : 9825611098, 61, 2, [535782, 473524]
economy : 5161548037, 189, 3, [162372, 613897]
business : 6810695547, 115, 1, [535782, 505491]
economy : 2005113189, 47, 2, [738867, 128129]
economy : 7643043880, 48, 3, [613897, 128129]
economy : 7712946287, 125, 2, [473524, 185610]
business : 9663588657, 102, 0, [128129, 473524]
business : 2270425013, 81, 1, [128129, 185610]
economy : 7093256091, 128, 1, [128129, 613897]
economy : 5401021835, 105, 3, [613897, 505491]
economy : 3517813050, 104, 3, [535782, 613897]
economy : 9020145433, 61, 3, [128129, 535782]
economy : 4362185891, 141, 3, [948234, 128129]
first : 6356087047, 113, 3, [185610, 128129]
first : 3751514876, 70, 2, [613897, 473524]
economy : 9483419559, 91, 1, [948234, 738867]
economy : 7790165805, 173, 1, [505491, 535782]
economy : 5168942250, 147, 0, [738867, 948234]
economy : 2750832392, 116, 0, [473524, 128129]
economy : 4208965209, 142, 2, [505491, 613897]
economy : 9218529582, 55, 4, [128129, 185610]
first : 4574260129, 109, 9, [613897, 505491]
economy : 2071106873, 83, 1, [128129, 948234]
economy : 2629090104, 71, 1, [128129, 896022]
business : 6107617674, 99, 1, [535782, 185610]
economy : 9286201643, 41, 3, [473524, 535782]
business : 3203481179, 157, 1, [505491, 613897]
economy : 4160158325, 186, 0, [948234, 738867]
business : 3475788852, 172, 1, [896022, 128129]
business : 9037876165, 118, 0, [948234, 613897]
economy : 4488257725, 154, 4, [505491, 613897]
business : 8087581627, 117, 5, [505491, 162372]
economy : 1949382300, 97, 1, [505491, 162372]
business : 5903647268, 156, 3, [162372, 896022]
business : 5071551094, 115, 0, [535782, 948234]
business : 6818463905, 41, 1, [948234, 185610]
economy : 4537770262, 99, 1, [535782, 185610]
economy : 1367639694, 104, 2, [896022, 162372]
economy : 3296315822, 188, 2, [948234, 185610]
luxury : 6040507401, 120, 1, [185610, 128129]
economy : 8274519327, 63, 1, [948234, 162372]
business : 1079489011, 66, 1, [185610, 473524]
economy : 1793351553, 153, 1, [535782, 473524]
economy : 8715207797, 133, 10, [613897, 948234]
economy : 3628133374, 95, 1, [738867, 613897]
economy : 1442543537, 109, 0, [535782, 896022]
economy : 9870916675, 52, 3, [162372, 128129]
economy : 5686785852, 76, 2, [185610, 128129]
economy : 3257983231, 131, 0, [128129, 896022]
economy : 4819706611, 88, 6, [738867, 162372]
economy : 8161395800, 88, 9, [948234, 162372]
economy : 7657361035, 176, 3, [185610, 948234]
economy : 5774006495, 160, 2, [505491, 613897]
economy : 9074988198, 48, 2, [185610, 948234]
economy : 1428587377, 71, 0, [128129, 535782]
economy : 7481831637, 148, 1, [473524, 738867]
economy : 1498944802, 54, 3, [162372, 505491]
economy : 8099794835, 194, 1, [128129, 505491]
business : 8751757071, 123, 1, [535782, 185610]
economy : 3823596360, 95, 2, [535782, 185610]
business : 8908186733, 135, 1, [505491, 738867]
business : 8274574075, 65, 1, [128129, 535782]
economy : 8932860163, 157, 1, [505491, 473524]
economy : 3503083236, 156, 9, [185610, 128129]
economy : 9479028014, 139, 10, [738867, 613897]
economy : 2183973390, 105, 2, [162372, 473524]
economy : 4457167639, 121, 1, [613897, 896022]
business : 1506568114, 55, 1, [162372, 473524]
economy : 6733796849, 197, 2, [505491, 162372]
business : 1317628253, 49, 1, [535782, 473524]
economy : 2227693725, 103, 0, [535782, 613897]
economy : 6681556286, 194, 2, [613897, 185610]
economy : 5241698005, 150, 1, [473524, 896022]
business : 1909914773, 109, 3, [128129, 162372]
economy : 8210090913, 122, 1, [738867, 896022]
economy : 6923075723, 189, 9, [505491, 613897]
economy : 8450093704, 180, 1, [128129, 948234]
economy : 6711847826, 112, 1, [738867, 613897]
economy : 2774576142, 121, 5, [738867, 162372]
economy : 5797266706, 156, 2, [896022, 535782]
economy : 8016781042, 117, 1, [896022, 505491]
economy : 7609320441, 170, 1, [505491, 738867]
economy : 9286256243, 193, 7, [738867, 896022]
economy : 3788249259, 114, 0, [535782, 613897]
first : 3920720089, 103, 1, [185610, 896022]
economy : 1958863925, 192, 2, [535782, 896022]
economy : 9823027201, 158, 2, [505491, 738867]
business : 8770957159, 109, 2, [738867, 535782]
economy : 3805218759, 155, 1, [505491, 948234]
first : 6244501398, 190, 0, [505491, 162372]
economy : 2892309389, 115, 3, [738867, 535782]
economy : 4851931593, 81, 1, [738867, 185610]
economy : 9653365079, 98, 2, [896022, 505491]
economy : 7092277026, 99, 1, [535782, 473524]
economy : 6454050777, 57, 0, [128129, 473524]
business : 5396283848, 40, 1, [948234, 185610]
economy : 9925478346, 136, 1, [535782, 948234]
economy : 9699364962, 104, 3, [535782, 613897]
economy : 7915730031, 94, 3, [128129, 505491]
economy : 8860815614, 142, 2, [185610, 738867]
economy : 8713388027, 147, 7, [473524, 613897]
business : 9313653875, 119, 1, [896022, 128129]
business : 8235881836, 118, 2, [613897, 948234]
business : 6127491048, 104, 2, [162372, 473524]
economy : 7661838111, 102, 2, [948234, 535782]
economy : 7405347659, 62, 0, [162372, 738867]
first : 4539255474, 120, 0, [613897, 185610]
economy : 4718810466, 190, 9, [505491, 535782]
business : 3387693647, 187, 6, [535782, 128129]
economy : 4901202997, 92, 0, [162372, 185610]
first : 1111967598, 185, 0, [613897, 505491]
luxury : 8749297642, 199, 6, [128129, 185610]
economy : 2305617141, 131, 3, [162372, 896022]
economy : 4789355011, 177, 8, [535782, 185610]
business : 2445335243, 161, 0, [948234, 128129]
economy : 1845357454, 65, 2, [162372, 505491]
economy : 3928252749, 77, 1, [128129, 473524]
economy : 7958196871, 179, 4, [738867, 535782]
economy : 3681037401, 158, 3, [896022, 535782]
economy : 7386853166, 65, 1, [535782, 505491]
economy : 8867525968, 84, 5, [185610, 505491]
economy : 6873472454, 192, 3, [473524, 948234]
business : 5250589131, 116, 3, [162372, 738867]
economy : 9696342049, 160, 0, [613897, 505491]
business : 4379385709, 162, 1, [948234, 613897]
economy : 9717386220, 129, 1, [505491, 162372]
business : 5525852778, 86, 5, [162372, 473524]
economy : 3914006699, 41, 1, [473524, 613897]
economy : 5234609678, 130, 1, [162372, 473524]
economy : 5672179986, 49, 0, [613897, 505491]
economy : 3571237710, 189, 4, [505491, 948234]
business : 6573035122, 98, 0, [185610, 613897]
economy : 1139371870, 56, 2, [473524, 738867]
economy : 5740349031, 170, 0, [948234, 738867]
business : 4906456061, 151, 3, [535782, 896022]
economy : 4443032905, 124, 1, [896022, 613897]
economy : 6067741293, 139, 0, [948234, 738867]
economy : 2347076838, 68, 2, [473524, 613897]
economy : 8256433743, 82, 1, [948234, 473524]
economy : 5639047757, 64, 2, [185610, 505491]
luxury : 5963949301, 140, 7, [185610, 896022]
economy : 4045629994, 125, 0, [535782, 948234]
economy : 7096253077, 70, 2, [473524, 738867]
economy : 5678143089, 180, 6, [896022, 738867]
economy : 9921597975, 182, 1, [162372, 473524]
business : 4937198295, 122, 6, [948234, 185610]
economy : 6911050315, 182, 3, [162372, 473524]
economy : 1380891055, 187, 0, [613897, 128129]
luxury : 2659654688, 68, 3, [128129, 613897]
economy : 6502350889, 92, 1, [473524, 128129]
business : 9778516815, 180, 6, [738867, 613897]
business : 3781576516, 200, 1, [128129, 473524]
economy : 4110058443, 81, 3, [505491, 738867]
economy : 8596623577, 129, 2, [185610, 613897]
economy : 7282702143, 100, 1, [896022, 128129]
economy : 9078076434, 116, 0, [738867, 613897]
economy : 3481371200, 46, 1, [613897, 505491]
economy : 6513360549, 98, 1, [505491, 738867]
economy : 6803444682, 157, 0, [128129, 738867]
economy : 1786094992, 157, 5, [128129, 162372]
business : 1013122187, 192, 0, [948234, 535782]
economy : 6798857125, 173, 2, [505491, 948234]
economy : 9124575219, 188, 2, [948234, 738867]
first : 1290405566, 160, 2, [738867, 505491]
economy : 7602530868, 59, 1, [535782, 948234]
economy : 3988621972, 64, 2, [896022, 535782]
economy : 6920877697, 89, 1, [128129, 948234]
economy : 1570025235, 137, 10, [948234, 613897]
first : 6054827870, 197, 3, [128129, 535782]
economy : 1193257787, 67, 1, [185610, 162372]
first : 8753651202, 117, 0, [162372, 473524]
economy : 5957305799, 175, 10, [162372, 185610]
economy : 5263804890, 61, 1, [948234, 185610]
economy : 7940736405, 155, 9, [128129, 473524]
economy : 1949237030, 92, 1, [473524, 948234]
economy : 6347626103, 94, 2, [613897, 162372]
economy : 6688981407, 112, 2, [162372, 185610]
economy : 2816906718, 170, 2, [185610, 162372]
economy : 2149656680, 173, 1, [505491, 185610]
economy : 7704314695, 104, 2, [613897, 535782]
economy : 9163242454, 60, 9, [948234, 128129]
business : 1669834549, 148, 7, [948234, 738867]
economy : 4090184191, 139, 3, [613897, 738867]
economy : 3911958756, 187, 6, [185610, 896022]
economy : 7638541498, 106, 0, [896022, 738867]
economy : 9064696692, 158, 1, [473524, 162372]
economy : 4137621528, 161, 9, [896022, 162372]
economy : 7509510170, 174, 1, [896022, 948234]
business : 2708265671, 157, 1, [896022, 473524]
economy : 6239862837, 59, 3, [896022, 473524]
economy : 1410741301, 62, 2, [738867, 473524]
business : 6363359323, 160, 1, [896022, 948234]
business : 9653250173, 114, 3, [128129, 535782]
economy : 2261337987, 63, 1, [896022, 948234]
economy : 7235505072, 47, 2, [738867, 473524]
economy : 6052911637, 59, 0, [613897, 738867]
economy : 4486881773, 109, 1, [473524, 896022]
business : 2282324393, 106, 2, [505491, 185610]
economy : 6892142933, 94, 1, [505491, 185610]
economy : 5111568910, 41, 0, [896022, 948234]
business : 1429036939, 184, 2, [505491, 162372]
economy : 3179436771, 108, 0, [896022, 505491]
economy : 7874911299, 69, 8, [738867, 162372]
economy : 3738433477, 140, 2, [535782, 473524]
economy : 5134882337, 178, 2, [738867, 128129]
business : 3374770266, 191, 4, [473524, 896022]
economy : 7060336196, 91, 9, [535782, 162372]
economy : 4562702177, 179, 8, [185610, 948234]
economy : 5116083891, 134, 2, [473524, 505491]
business : 3822954857, 127, 2, [505491, 948234]
economy : 1007982526, 146, 4, [535782, 162372]
economy : 7336183090, 71, 1, [738867, 896022]
first : 5288674101, 130, 2, [128129, 162372]
economy : 9543988896, 116, 3, [128129, 738867]
business : 2498205798, 50, 3, [162372, 896022]
economy : 9426620374, 127, 1, [535782, 162372]
economy : 6936419463, 170, 2, [896022, 613897]
economy : 9686144140, 192, 5, [185610, 162372]
economy : 7336864229, 45, 1, [896022, 738867]
economy : 3552166698, 84, 1, [162372, 473524]
economy : 6935278750, 166, 1, [505491, 613897]
business : 2837908171, 195, 10, [535782, 896022]
economy : 8112935875, 184, 8, [185610, 535782]
business : 7671224150, 91, 2, [613897, 473524]
economy : 4321561331, 162, 1, [738867, 185610]
economy : 5332775451, 51, 7, [613897, 128129]
economy : 3079186332, 61, 2, [162372, 613897]
economy : 6040763320, 47, 0, [128129, 948234]
economy : 9427038896, 44, 1, [738867, 128129]
economy : 4845225641, 121, 3, [948234, 162372]
economy : 9516886285, 159, 2, [473524, 505491]
economy : 3652255942, 78, 0, [535782, 185610]
economy : 2367167121, 46, 2, [948234, 505491]
business : 4557359702, 86, 0, [738867, 613897]
economy : 1561225150, 83, 1, [162372, 613897]
economy : 3573972657, 136, 4, [535782, 162372]
economy : 6084706157, 117, 1, [162372, 185610]
economy : 4826698432, 43, 7, [948234, 128129]
business : 6760218164, 152, 1, [738867, 948234]
economy : 9076579706, 43, 1, [738867, 505491]
economy : 1040328262, 104, 1, [185610, 128129]
economy : 2382568317, 191, 1, [162372, 896022]
economy : 1397448279, 170, 1, [948234, 128129]
economy : 2241953700, 86, 4, [473524, 613897]
luxury : 7774687180, 71, 1, [505491, 896022]
business : 9454157287, 155, 2, [948234, 473524]
business : 7045021806, 170, 0, [162372, 473524]
first : 5795380039, 186, 3, [162372, 535782]
first : 7492151624, 135, 1, [896022, 738867]
economy : 9166218898, 75, 2, [473524, 738867]
luxury : 1673360349, 122, 0, [473524, 896022]
economy : 7498197798, 130, 5, [948234, 613897]
economy : 2219697073, 79, 2, [948234, 505491]
economy : 1887026151, 133, 1, [948234, 896022]
economy : 8214273264, 63, 2, [505491, 535782]
economy : 1823010685, 127, 1, [473524, 162372]
economy : 2149637621, 45, 1, [535782, 162372]
economy : 1772783429, 128, 1, [505491, 535782]
economy : 4945709513, 105, 2, [738867, 473524]
economy : 2261582604, 94, 10, [185610, 738867]
economy : 2891823254, 127, 1, [185610, 896022]
economy : 4475985994, 130, 1, [535782, 505491]
economy : 8757569775, 107, 1, [162372, 128129]
business : 2923886655, 113, 1, [948234, 613897]
economy : 8420985215, 166, 1, [162372, 473524]
business : 4462921847, 65, 6, [185610, 128129]
economy : 6737770937, 88, 4, [613897, 185610]
economy : 3356204056, 154, 2, [535782, 738867]
economy : 5219649859, 48, 3, [535782, 948234]
economy : 2901067556, 192, 1, [535782, 473524]
economy : 4250419405, 195, 1, [473524, 535782]
economy : 5638317852, 70, 1, [948234, 162372]
business : 6596074348, 199, 2, [948234, 128129]
economy : 1823665714, 70, 2, [613897, 738867]
business : 5438117560, 98, 3, [128129, 738867]
business : 9634680112, 71, 6, [505491, 896022]
economy : 6536076708, 63, 10, [473524, 738867]
economy : 8857712891, 109, 3, [185610, 738867]
first : 6420950161, 156, 1, [185610, 896022]
economy : 7592785497, 188, 1, [948234, 128129]
economy : 6446746522, 144, 1, [535782, 128129]
economy : 1488495185, 193, 0, [473524, 613897]
economy : 5885361259, 60, 1, [948234, 613897]
economy : 4506797524, 157, 1, [535782, 948234]
first : 9638924106, 159, 2, [535782, 896022]
economy : 4187523903, 100, 3, [613897, 948234]
economy : 4371646762, 170, 6, [613897, 896022]
economy : 3859589300, 190, 1, [185610, 738867]
economy : 6710142227, 107, 2, [896022, 473524]
business : 7782912230, 167, 2, [535782, 185610]
business : 5696950342, 113, 2, [613897, 185610]
economy : 6882265904, 50, 3, [185610, 948234]
business : 1915973970, 81, 0, [738867, 473524]
economy : 7844536412, 42, 0, [473524, 128129]
economy : 4052279742, 57, 1, [535782, 948234]
business : 8445458502, 117, 3, [185610, 896022]
economy : 7298686964, 60, 1, [613897, 162372]
economy : 3385873255, 183, 1, [505491, 738867]
economy : 3936376264, 168, 0, [613897, 473524]
business : 4551733626, 82, 1, [162372, 505491]
economy : 4753566338, 121, 1, [613897, 473524]
first : 1383787204, 94, 0, [162372, 185610]
economy : 6256190269, 87, 0, [505491, 948234]
business : 4630736066, 126, 6, [535782, 896022]
economy : 7990591081, 122, 0, [613897, 162372]
economy : 6877409512, 77, 2, [738867, 473524]
economy : 6425825580, 91, 1, [896022, 535782]
economy : 9680809752, 57, 5, [128129, 738867]
business : 5269488628, 48, 2, [896022, 535782]
economy : 3134057411, 160, 6, [613897, 948234]
economy : 7179955010, 187, 0, [535782, 948234]
economy : 9822540937, 169, 2, [473524, 948234]
economy : 8437850012, 97, 0, [896022, 613897]
business : 5741435732, 46, 1, [948234, 535782]
first : 3211912266, 193, 4, [896022, 738867]
first : 3563408788, 166, 0, [613897, 896022]
economy : 5166147250, 120, 7, [738867, 535782]
first : 5300242025, 48, 3, [613897, 738867]
business : 5408306074, 132, 1, [505491, 473524]
economy : 5754055814, 91, 1, [473524, 613897]
economy : 8879456860, 92, 0, [162372, 896022]
first : 3961217425, 140, 0, [738867, 613897]
economy : 4153157977, 81, 1, [128129, 473524]
economy : 7552595838, 76, 1, [128129, 473524]
economy : 8564843627, 52, 6, [896022, 535782]
business : 9705542543, 199, 2, [505491, 162372]
economy : 7974710994, 135, 10, [535782, 162372]
economy : 8884996857, 167, 2, [535782, 473524]
economy : 7040909992, 176, 6, [162372, 473524]
economy : 1337544360, 91, 4, [185610, 162372]
first : 3500898992, 136, 8, [162372, 896022]
economy : 5091995708, 85, 2, [738867, 613897]
economy : 4498813526, 52, 10, [505491, 896022]
business : 2127367829, 154, 1, [473524, 128129]
business : 7134880197, 46, 2, [613897, 896022]
economy : 6066048543, 70, 1, [162372, 613897]
economy : 6598391769, 165, 1, [185610, 613897]
first : 1829250666, 128, 1, [896022, 162372]
economy : 8788054793, 66, 0, [738867, 535782]
economy : 9619201543, 141, 4, [613897, 162372]
economy : 4192915987, 74, 2, [613897, 505491]
economy : 8330523547, 171, 5, [473524, 128129]
economy : 7432898974, 151, 3, [738867, 473524]
economy : 8249669143, 95, 4, [473524, 613897]
economy : 5275790992, 42, 7, [613897, 896022]
economy : 3573444277, 65, 9, [128129, 738867]
economy : 3446555218, 106, 2, [185610, 473524]
economy : 2467973595, 69, 1, [738867, 896022]
economy : 9275674121, 185, 0, [896022, 128129]
business : 8306293671, 111, 0, [613897, 896022]
economy : 4679184777, 181, 1, [473524, 535782]
economy : 9140852516, 165, 7, [185610, 613897]
luxury : 2745109903, 109, 1, [738867, 896022]
economy : 4033222496, 183, 1, [613897, 738867]
economy : 7321733062, 146, 3, [896022, 505491]
first : 8674053436, 141, 3, [948234, 613897]
economy : 4667036770, 89, 2, [473524, 162372]
economy : 2085795946, 47, 9, [738867, 185610]
business : 8682007434, 144, 4, [613897, 185610]
business : 4251297848, 124, 2, [535782, 473524]
economy : 9355662466, 198, 3, [128129, 535782]
economy : 2379458881, 196, 1, [535782, 473524]
business : 5903096633, 190, 10, [473524, 128129]
business : 1292819197, 74, 2, [896022, 948234]
economy : 7998565864, 61, 2, [473524, 505491]
first : 7300841588, 159, 3, [473524, 738867]
economy : 6137633734, 52, 1, [535782, 948234]
economy : 5813846791, 49, 2, [738867, 505491]
business : 1714143849, 178, 1, [185610, 505491]
economy : 3111880724, 194, 7, [162372, 613897]
economy : 4089311756, 103, 1, [505491, 896022]
first : 8176196553, 182, 1, [738867, 162372]
economy : 7400968334, 102, 1, [162372, 738867]
business : 8669672229, 64, 2, [896022, 128129]
economy : 7201941720, 184, 1, [128129, 613897]
economy : 4013654494, 191, 2, [162372, 473524]
economy : 8282014344, 140, 1, [162372, 128129]
business : 5861756577, 179, 7, [185610, 613897]
economy : 1528670174, 149, 1, [613897, 185610]
economy : 9297273126, 178, 1, [128129, 535782]
business : 4995483195, 196, 1, [473524, 738867]
economy : 5510696808, 125, 4, [948234, 738867]
economy : 8357316103, 91, 0, [738867, 896022]
business : 1431784833, 164, 0, [473524, 162372]
economy : 8861550851, 46, 6, [505491, 948234]
first : 4076368129, 54, 0, [185610, 162372]
business : 5616151745, 47, 2, [948234, 896022]
business : 3953998939, 164, 1, [185610, 473524]
economy : 4450149760, 189, 0, [613897, 162372]
economy : 5260704788, 187, 3, [162372, 505491]
economy : 1921264063, 83, 5, [505491, 128129]
economy : 4744772529, 175, 3, [896022, 505491]
business : 7004725839, 112, 1, [185610, 162372]
economy : 5480528528, 136, 10, [128129, 738867]
economy : 1720433037, 48, 0, [948234, 505491]
economy : 9875857631, 58, 1, [738867, 128129]
economy : 1784847303, 71, 2, [128129, 185610]
economy : 8034371340, 169, 2, [948234, 128129]
economy : 8431308588, 171, 1, [896022, 473524]
economy : 6141810642, 75, 0, [613897, 128129]
economy : 5066975147, 41, 1, [162372, 185610]
business : 3783883985, 120, 5, [162372, 613897]
business : 6642770301, 156, 8, [128129, 185610]
economy : 2329489229, 196, 1, [613897, 738867]
economy : 5517614006, 122, 1, [185610, 948234]
economy : 1338860913, 199, 1, [128129, 535782]
business : 3616725338, 120, 2, [896022, 128129]
business : 5763073986, 96, 3, [128129, 162372]
economy : 1131016746, 176, 1, [948234, 128129]
economy : 4017953815, 102, 2, [613897, 535782]
economy : 4135356878, 57, 5, [896022, 948234]
business : 8094975425, 41, 10, [948234, 473524]
business : 5238540718, 200, 0, [535782, 613897]
economy : 5678180364, 133, 1, [128129, 613897]
economy : 2638049809, 183, 0, [948234, 535782]
economy : 8271523570, 96, 1, [738867, 128129]
economy : 2038174418, 115, 1, [473524, 162372]
economy : 6661038178, 73, 5, [128129, 505491]
economy : 8453029948, 185, 2, [128129, 535782]
economy : 1711979521, 98, 1, [162372, 128129]
business : 7122555615, 81, 3, [948234, 896022]
economy : 7454970715, 49, 2, [535782, 738867]
economy : 5746638434, 97, 7, [128129, 535782]
economy : 5534580255, 189, 2, [896022, 162372]
economy : 9057616136, 171, 2, [896022, 473524]
economy : 2384052251, 58, 2, [162372, 896022]
business : 5669117043, 56, 6, [162372, 896022]
economy : 7743326484, 83, 1, [948234, 896022]
economy : 7781498362, 198, 1, [948234, 128129]
economy : 9955060071, 64, 0, [613897, 505491]
economy : 4795601459, 199, 4, [162372, 185610]
economy : 6130521334, 80, 1, [613897, 505491]
economy : 9504443780, 83, 2, [535782, 948234]
economy : 3861547438, 180, 2, [162372, 738867]
business : 9505001440, 54, 2, [128129, 505491]
economy : 1192018489, 199, 1, [128129, 613897]
economy : 5257622095, 110, 4, [185610, 535782]
economy : 8626009816, 138, 6, [185610, 505491]
economy : 3148123092, 168, 2, [738867, 473524]
economy : 8580879177, 102, 3, [162372, 505491]
economy : 7984576002, 159, 0, [162372, 896022]
economy : 4030628505, 141, 2, [896022, 162372]
economy : 7585047787, 200, 6, [128129, 948234]
economy : 3742413720, 46, 7, [896022, 613897]
business : 9179511657, 128, 8, [505491, 535782]
economy : 7418481513, 48, 3, [738867, 948234]
economy : 6940213186, 84, 2, [505491, 185610]
economy : 5242370602, 96, 4, [128129, 473524]
economy : 7004121266, 175, 0, [128129, 613897]
first : 8862251115, 160, 3, [185610, 535782]
economy : 9537331151, 94, 2, [896022, 185610]
economy : 4318226543, 114, 2, [162372, 738867]
business : 6287493911, 138, 0, [505491, 535782]
economy : 6489832608, 83, 4, [162372, 896022]
economy : 8461155038, 49, 8, [535782, 162372]
economy : 9798303835, 70, 1, [535782, 896022]
first : 5285348613, 181, 0, [896022, 185610]
economy : 8755031913, 101, 2, [128129, 505491]
economy : 3790868555, 84, 2, [128129, 948234]
economy : 6866150568, 117, 0, [185610, 535782]
economy : 2726014720, 89, 2, [613897, 473524]
economy : 8474591080, 130, 1, [473524, 896022]
first : 9356424900, 79, 2, [948234, 896022]
first : 7280084238, 189, 8, [473524, 738867]
economy : 1833168712, 57, 1, [185610, 473524]
economy : 9342246261, 163, 1, [896022, 535782]
business : 2211553151, 97, 2, [613897, 473524]
economy : 3528826475, 137, 1, [128129, 896022]
economy : 6194918201, 184, 6, [535782, 613897]
first : 2439235061, 79, 2, [162372, 473524]
economy : 2392588679, 77, 1, [948234, 185610]
economy : 1185161497, 121, 2, [535782, 738867]
luxury : 6177570561, 137, 2, [613897, 473524]
