22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
economy : 7246800693, 82, 2, [605792, 817724]
economy : 8005416432, 46, 0, [269741, 277669]
economy : 1484761282, 61, 2, [978830, 690151]
business : 1555689109, 153, 1, [219061, 630967]
economy : 4602856958, 69, 2, [142487, 738680]
economy : 6636332218, 141, 1, [605792, 451457]
economy : 6319012236, 137, 2, [152649, 142487]
business : 5863473268, 164, 2, [680401, 269741]
first : 4135541036, 49, 2, [128557, 842517]
economy : 1233708558, 68, 6, [142487, 630967]
economy : 7291945997, 118, 1, [842517, 219061]
economy : 2265553815, 128, 1, [605792, 152649]
business : 9538397352, 71, 2, [690151, 960056]
economy : 4618691895, 57, 0, [680401, 778911]
economy : 8160529009, 124, 1, [857756, 738680]
economy : 2563816432, 94, 2, [269741, 857756]
business : 7514205605, 177, 1, [128557, 817724]
economy : 8220734313, 188, 1, [219061, 142487]
business : 3753357374, 179, 1, [277669, 560160]
economy : 2863419713, 131, 1, [379718, 738680]
economy : 4166955056, 101, 7, [680401, 379718]
business : 6629008719, 93, 2, [152649, 560160]
economy : 4584119394, 127, 2, [219061, 269741]
economy : 4243967155, 76, 1, [817724, 605792]
economy : 8685381938, 162, 2, [142487, 960056]
economy : 9720703343, 66, 5, [978830, 857756]
economy : 2202198397, 144, 0, [379718, 960056]
economy : 3473796595, 110, 10, [560160, 152649]
economy : 1301080231, 192, 3, [560160, 600701]
first : 9945942241, 80, 0, [560160, 714778]
first : 1323543032, 152, 3, [142487, 600701]
economy : 1785419763, 160, 2, [269741, 379718]
economy : 3751408920, 109, 6, [379718, 152649]
economy : 4949686307, 82, 5, [714778, 560160]
business : 1422288653, 136, 1, [269741, 277669]
business : 2788154800, 57, 1, [842517, 714778]
economy : 7323415056, 65, 0, [379718, 792789]
economy : 4582753465, 40, 2, [817724, 379718]
first : 4857358732, 48, 1, [680401, 605792]
economy : 9279810949, 65, 2, [560160, 152649]
economy : 5697531004, 46, 1, [560160, 778911]
economy : 3520023899, 193, 3, [842517, 142487]
economy : 8709795427, 40, 0, [219061, 817724]
economy : 1526972682, 68, 1, [978830, 738680]
first : 5610985290, 40, 1, [714778, 277669]
economy : 2253065378, 120, 2, [630967, 960056]
economy : 5777935981, 172, 2, [960056, 778911]
economy : 6704477267, 51, 2, [379718, 738680]
economy : 5064006960, 110, 2, [792789, 219061]
economy : 8850847503, 180, 2, [680401, 451457]
luxury : 2834863638, 146, 0, [451457, 600701]
economy : 6438827082, 161, 2, [690151, 379718]
business : 7900112632, 131, 2, [680401, 630967]
economy : 6241941535, 187, 1, [680401, 152649]
economy : 3392373570, 133, 1, [269741, 560160]
business : 3186283773, 158, 2, [778911, 128557]
economy : 7001015993, 113, 1, [605792, 600701]
business : 5896826148, 157, 1, [560160, 379718]
economy : 2485946149, 58, 8, [142487, 690151]
economy : 5437805868, 130, 0, [451457, 842517]
first : 4372138281, 64, 0, [680401, 630967]
economy : 2596463955, 179, 1, [277669, 857756]
business : 3644466079, 93, 2, [600701, 714778]
economy : 7170574488, 80, 0, [142487, 738680]
first : 1230393750, 159, 2, [978830, 792789]
economy : 6664140649, 191, 6, [738680, 269741]
luxury : 4187171660, 188, 6, [630967, 219061]
economy : 8010004066, 103, 4, [451457, 817724]
economy : 9442061198, 144, 2, [269741, 219061]
business : 8538197741, 145, 2, [690151, 152649]
economy : 9483564938, 120, 7, [560160, 269741]
economy : 1483368119, 106, 1, [451457, 690151]
economy : 5134751618, 163, 1, [451457, 560160]
economy : 5305936937, 98, 2, [857756, 960056]
business : 1464516744, 107, 2, [978830, 605792]
economy : 6848914631, 66, 3, [560160, 605792]
economy : 3555562543, 176, 1, [379718, 960056]
economy : 5779112665, 155, 2, [560160, 451457]
economy : 4773476108, 76, 1, [792789, 451457]
luxury : 5562607502, 129, 0, [560160, 978830]
economy : 6275461416, 175, 3, [277669, 605792]
business : 1574794871, 158, 1, [792789, 152649]
business : 1498739986, 96, 3, [960056, 128557]
economy : 7851059208, 116, 4, [842517, 738680]
business : 7584198542, 121, 2, [714778, 630967]
business : 5115783329, 130, 3, [451457, 778911]
economy : 4963449031, 188, 0, [738680, 605792]
business : 6074385310, 141, 3, [817724, 778911]
economy : 9238301985, 47, 3, [714778, 277669]
economy : 5663336223, 113, 2, [277669, 817724]
economy : 9882359442, 80, 6, [960056, 817724]
economy : 2091779179, 135, 1, [605792, 778911]
economy : 9158877120, 180, 3, [600701, 605792]
economy : 5234179602, 119, 5, [680401, 714778]
first : 1086396010, 65, 2, [142487, 842517]
business : 4029968628, 198, 1, [778911, 630967]
economy : 5463354416, 93, 1, [738680, 842517]
economy : 3226325773, 77, 5, [152649, 738680]
business : 8191719421, 82, 1, [978830, 128557]
economy : 4423217174, 128, 0, [792789, 680401]
business : 2733995338, 77, 1, [680401, 738680]
economy : 5667736277, 95, 4, [379718, 142487]
economy : 8912236626, 135, 2, [605792, 128557]
economy : 1790320891, 90, 2, [792789, 219061]
first : 5700624898, 96, 1, [857756, 630967]
economy : 6576935437, 55, 2, [842517, 714778]
economy : 8016165088, 152, 2, [857756, 817724]
business : 8038460166, 142, 10, [142487, 219061]
economy : 3603720500, 110, 1, [600701, 714778]
economy : 7122933904, 161, 2, [600701, 690151]
economy : 7373822191, 139, 1, [978830, 277669]
economy : 5833195706, 58, 4, [630967, 560160]
economy : 3395781336, 125, 2, [690151, 842517]
economy : 7348543142, 88, 2, [219061, 792789]
economy : 8378611646, 154, 2, [560160, 842517]
first : 6325813025, 183, 2, [714778, 560160]
economy : 7354902229, 139, 10, [269741, 792789]
economy : 6045512577, 152, 4, [960056, 605792]
economy : 9510649714, 172, 1, [738680, 152649]
economy : 1231161613, 122, 0, [379718, 277669]
first : 5629229563, 161, 1, [600701, 152649]
economy : 9946252603, 122, 1, [738680, 960056]
economy : 6415017074, 76, 2, [277669, 960056]
economy : 5577922142, 106, 5, [142487, 978830]
business : 3065106462, 47, 5, [600701, 630967]
economy : 6505003229, 154, 1, [630967, 128557]
economy : 6338605539, 152, 1, [128557, 857756]
economy : 3813658853, 67, 1, [792789, 269741]
economy : 3026297954, 184, 0, [605792, 714778]
economy : 9813097015, 46, 6, [778911, 960056]
economy : 4198189873, 87, 1, [128557, 269741]
economy : 3967362509, 97, 1, [605792, 792789]
economy : 5683415384, 54, 2, [857756, 451457]
business : 8107190529, 175, 2, [560160, 152649]
economy : 1345157187, 95, 1, [960056, 152649]
economy : 2867605770, 95, 7, [142487, 277669]
business : 7507640580, 66, 1, [978830, 605792]
economy : 6745321481, 72, 2, [142487, 605792]
economy : 5498193728, 157, 3, [857756, 680401]
economy : 2004047501, 59, 1, [857756, 778911]
economy : 5970504218, 116, 2, [680401, 630967]
business : 8885992895, 156, 0, [269741, 857756]
economy : 2026170316, 92, 2, [277669, 605792]
economy : 2133427426, 84, 1, [978830, 142487]
first : 1974831476, 200, 2, [219061, 738680]
first : 8499092486, 99, 2, [128557, 277669]
business : 5582866821, 149, 5, [379718, 152649]
economy : 2694121306, 170, 3, [128557, 630967]
business : 8256847626, 169, 1, [714778, 128557]
economy : 6700197911, 159, 3, [600701, 128557]
economy : 3804124623, 119, 5, [857756, 630967]
business : 9672407453, 118, 1, [714778, 128557]
economy : 5807022252, 87, 1, [842517, 714778]
business : 6870748387, 66, 1, [960056, 978830]
economy : 8055030417, 178, 1, [960056, 630967]
economy : 4036732607, 115, 7, [690151, 152649]
business : 8403973952, 131, 1, [277669, 152649]
business : 1160790993, 74, 1, [219061, 379718]
economy : 9339401172, 188, 8, [277669, 680401]
business : 3361193408, 56, 2, [128557, 451457]
economy : 6246483429, 158, 2, [714778, 142487]
business : 4051915294, 177, 2, [277669, 560160]
economy : 7662588266, 87, 4, [778911, 269741]
economy : 6910148238, 174, 10, [269741, 778911]
economy : 3467299609, 194, 0, [560160, 451457]
economy : 4494112197, 69, 2, [792789, 857756]
business : 3036841299, 140, 1, [792789, 738680]
economy : 9979367432, 185, 2, [978830, 842517]
business : 9739547037, 174, 1, [219061, 630967]
economy : 2521459848, 134, 1, [792789, 680401]
business : 4431007002, 133, 5, [857756, 451457]
business : 1169471544, 198, 1, [219061, 605792]
economy : 8021477089, 121, 1, [600701, 379718]
economy : 5849703989, 135, 2, [269741, 142487]
economy : 9489783092, 159, 0, [600701, 817724]
business : 7606966698, 148, 0, [277669, 560160]
economy : 5973481958, 161, 0, [680401, 630967]
first : 7688949835, 56, 2, [128557, 857756]
business : 1771055565, 154, 2, [817724, 379718]
luxury : 2544909383, 55, 1, [842517, 714778]
economy : 6454485929, 195, 0, [792789, 600701]
economy : 2785477917, 68, 2, [560160, 152649]
economy : 9083100267, 156, 2, [960056, 379718]
economy : 7005788712, 158, 1, [690151, 142487]
economy : 5288181276, 182, 1, [978830, 605792]
economy : 1952868838, 96, 1, [817724, 960056]
economy : 3918728695, 133, 2, [817724, 842517]
economy : 3701603947, 108, 1, [152649, 792789]
economy : 4473321098, 110, 4, [379718, 630967]
business : 5864604814, 148, 2, [142487, 714778]
economy : 4144125028, 137, 2, [778911, 605792]
economy : 8044550598, 150, 4, [219061, 778911]
business : 9531005506, 159, 3, [379718, 451457]
economy : 1785038114, 149, 2, [219061, 277669]
economy : 7368694838, 50, 3, [128557, 269741]
business : 9391861765, 90, 2, [128557, 792789]
economy : 8713840736, 139, 8, [842517, 680401]
economy : 4313082415, 176, 4, [857756, 690151]
business : 2061149385, 109, 1, [778911, 379718]
economy : 2458931512, 122, 10, [219061, 778911]
economy : 2493908513, 121, 1, [600701, 142487]
economy : 5853284827, 58, 0, [690151, 778911]
economy : 7030612655, 93, 3, [152649, 379718]
economy : 7525409997, 85, 3, [560160, 978830]
economy : 3243474770, 60, 1, [277669, 690151]
economy : 4952420246, 64, 1, [978830, 269741]
first : 9679733236, 59, 4, [269741, 605792]
business : 6623745434, 64, 5, [560160, 605792]
business : 4972843026, 99, 4, [152649, 817724]
luxury : 6417702737, 149, 2, [714778, 792789]
economy : 8963408924, 48, 4, [219061, 560160]
economy : 5033724189, 169, 3, [738680, 379718]
economy : 2664953312, 54, 3, [560160, 817724]
business : 5702192200, 91, 0, [152649, 857756]
economy : 1405911632, 42, 1, [152649, 680401]
first : 7430370508, 188, 2, [451457, 630967]
economy : 2803218178, 134, 3, [680401, 817724]
economy : 6781768258, 160, 3, [792789, 560160]
economy : 8974791833, 108, 1, [277669, 714778]
first : 5429564849, 69, 2, [600701, 451457]
economy : 3793763776, 99, 1, [219061, 680401]
economy : 3294709333, 175, 1, [857756, 560160]
economy : 5880727643, 108, 0, [219061, 630967]
first : 5935910124, 155, 4, [600701, 560160]
business : 3281784254, 132, 5, [142487, 605792]
economy : 3720190044, 117, 3, [680401, 152649]
economy : 1112298977, 45, 2, [690151, 600701]
economy : 3515083733, 137, 1, [842517, 269741]
economy : 9553410118, 115, 0, [219061, 978830]
economy : 9084542312, 88, 0, [451457, 630967]
business : 8594044356, 49, 9, [451457, 152649]
economy : 5899453077, 46, 2, [680401, 379718]
business : 6090075588, 83, 1, [560160, 817724]
economy : 2370322063, 80, 1, [152649, 738680]
economy : 6172259424, 85, 1, [142487, 960056]
luxury : 7764589153, 70, 1, [778911, 379718]
business : 7843931070, 66, 0, [778911, 600701]
economy : 6813008193, 158, 2, [219061, 277669]
economy : 9647569678, 70, 4, [978830, 738680]
business : 5587638946, 129, 1, [857756, 600701]
business : 6669156872, 195, 1, [277669, 792789]
economy : 4034632670, 40, 2, [690151, 600701]
first : 8019686327, 151, 2, [560160, 714778]
luxury : 3387598398, 100, 2, [152649, 379718]
economy : 8842858551, 98, 0, [738680, 857756]
first : 2087527334, 113, 1, [960056, 857756]
business : 1277894448, 167, 6, [605792, 152649]
first : 1008220376, 99, 4, [792789, 560160]
economy : 3861529178, 41, 1, [600701, 379718]
economy : 8865779624, 80, 0, [560160, 714778]
business : 9760240753, 89, 0, [738680, 680401]
economy : 9667229585, 123, 4, [960056, 269741]
economy : 7335656624, 174, 1, [817724, 379718]
economy : 4312328058, 120, 1, [219061, 560160]
business : 7133182681, 74, 2, [690151, 600701]
economy : 6261682369, 161, 0, [560160, 152649]
business : 1090963592, 161, 3, [714778, 605792]
first : 7375422837, 158, 0, [128557, 857756]
business : 7347025669, 44, 0, [605792, 690151]
business : 9048070529, 177, 1, [738680, 857756]
economy : 6163918144, 95, 2, [680401, 857756]
business : 1034907918, 49, 7, [219061, 128557]
economy : 1417059611, 192, 10, [142487, 842517]
first : 6885503913, 187, 4, [978830, 128557]
first : 5426777273, 75, 1, [560160, 451457]
business : 7515391126, 191, 2, [842517, 680401]
economy : 4333464565, 137, 3, [792789, 960056]
economy : 3749947138, 195, 1, [792789, 128557]
economy : 5346387526, 117, 1, [842517, 778911]
economy : 2546275917, 158, 1, [277669, 792789]
economy : 9037362926, 54, 9, [128557, 978830]
economy : 5133355768, 134, 0, [560160, 690151]
first : 1690305813, 160, 8, [714778, 680401]
luxury : 6300385043, 129, 2, [738680, 277669]
economy : 3796679820, 135, 6, [142487, 605792]
economy : 3687227346, 168, 1, [857756, 817724]
economy : 7629432641, 60, 1, [269741, 714778]
economy : 8288308636, 187, 2, [128557, 152649]
business : 7871095367, 194, 2, [630967, 560160]
business : 1171566604, 69, 6, [379718, 778911]
business : 2506410494, 181, 2, [690151, 379718]
economy : 4298472887, 197, 6, [792789, 680401]
economy : 9720045240, 42, 5, [960056, 451457]
business : 2247801638, 164, 0, [738680, 857756]
business : 4667986024, 44, 2, [219061, 451457]
economy : 7226489005, 151, 0, [680401, 269741]
economy : 2577022928, 156, 2, [451457, 842517]
economy : 8495303100, 57, 2, [277669, 451457]
economy : 1013221323, 121, 1, [978830, 680401]
economy : 4981799526, 55, 2, [451457, 142487]
economy : 7585450791, 80, 2, [857756, 269741]
business : 3912073075, 146, 1, [817724, 142487]
first : 5191460814, 200, 1, [690151, 128557]
business : 5894712899, 127, 4, [778911, 842517]
economy : 2120843990, 96, 1, [817724, 978830]
business : 4489362828, 64, 1, [857756, 978830]
economy : 3161970084, 46, 2, [128557, 379718]
economy : 6405227144, 101, 7, [960056, 277669]
economy : 5362216839, 120, 2, [680401, 560160]
economy : 1073508424, 196, 1, [960056, 690151]
economy : 7866056637, 185, 1, [379718, 152649]
economy : 5033044398, 166, 3, [690151, 451457]
economy : 7887966648, 54, 6, [630967, 960056]
economy : 5849046158, 118, 4, [600701, 142487]
economy : 4033112504, 139, 3, [857756, 600701]
business : 2910780256, 75, 3, [600701, 142487]
business : 7105749157, 153, 1, [152649, 630967]
economy : 8894435995, 62, 3, [690151, 978830]
economy : 2817242584, 80, 0, [738680, 960056]
economy : 6408410852, 87, 0, [714778, 600701]
business : 4173846928, 86, 5, [714778, 778911]
luxury : 4900343951, 186, 2, [277669, 605792]
business : 2859908429, 146, 9, [605792, 379718]
business : 8439887281, 137, 2, [451457, 600701]
economy : 2694244798, 101, 3, [857756, 817724]
economy : 8541413533, 72, 0, [960056, 560160]
economy : 4283596245, 127, 0, [960056, 379718]
economy : 5582285551, 48, 2, [269741, 978830]
economy : 3687795417, 42, 3, [680401, 857756]
economy : 2169230983, 66, 2, [690151, 269741]
economy : 5999720237, 136, 4, [269741, 978830]
business : 9330011589, 106, 2, [269741, 690151]
economy : 1089306514, 119, 2, [379718, 778911]
economy : 9050500601, 134, 2, [978830, 778911]
economy : 8863036928, 94, 2, [817724, 714778]
economy : 2251090171, 86, 2, [778911, 128557]
economy : 6842433484, 128, 0, [152649, 269741]
business : 5071885007, 178, 0, [219061, 560160]
business : 4601131311, 113, 1, [277669, 792789]
economy : 3136954575, 148, 1, [714778, 778911]
economy : 2471658092, 65, 1, [690151, 142487]
business : 3283157311, 86, 1, [269741, 960056]
economy : 2437281504, 137, 1, [738680, 842517]
business : 3513040450, 129, 2, [219061, 451457]
economy : 7437537514, 200, 0, [152649, 680401]
economy : 3808462418, 181, 2, [560160, 978830]
business : 3982045871, 121, 3, [690151, 630967]
economy : 1369526236, 51, 8, [219061, 142487]
economy : 1223908480, 101, 3, [792789, 128557]
economy : 9493884676, 180, 2, [857756, 792789]
business : 3078485598, 180, 0, [630967, 960056]
economy : 6058201501, 47, 2, [690151, 277669]
economy : 8718120809, 167, 0, [128557, 842517]
economy : 3368693173, 94, 2, [605792, 269741]
economy : 3009666579, 49, 2, [817724, 600701]
business : 1541840167, 43, 1, [778911, 277669]
economy : 3115712681, 120, 0, [680401, 978830]
business : 9615986866, 57, 2, [219061, 690151]
luxury : 3456508006, 180, 4, [978830, 142487]
economy : 9690699595, 120, 0, [630967, 142487]
economy : 1754668547, 107, 3, [738680, 778911]
economy : 4908016684, 125, 1, [451457, 142487]
business : 2298225014, 87, 9, [605792, 277669]
business : 5027074984, 89, 2, [152649, 630967]
economy : 2706073423, 91, 2, [680401, 714778]
economy : 3594912722, 137, 1, [128557, 630967]
economy : 9163129104, 154, 2, [560160, 842517]
economy : 1689620238, 93, 2, [738680, 600701]
economy : 9871411545, 172, 7, [690151, 978830]
economy : 7292777378, 53, 0, [738680, 269741]
economy : 2994350479, 86, 0, [714778, 778911]
first : 8950935288, 156, 2, [277669, 600701]
economy : 9572992933, 164, 10, [152649, 560160]
business : 4900482662, 140, 0, [152649, 142487]
economy : 9034452822, 132, 1, [560160, 600701]
economy : 1404298063, 70, 1, [842517, 714778]
luxury : 9894201609, 82, 1, [219061, 379718]
economy : 7804890999, 141, 1, [738680, 714778]
economy : 1721848985, 90, 1, [857756, 778911]
economy : 4305846123, 78, 2, [560160, 600701]
economy : 8934548260, 64, 4, [600701, 269741]
economy : 2496616189, 145, 10, [277669, 630967]
economy : 9565494096, 147, 4, [269741, 978830]
economy : 1204498496, 151, 0, [680401, 379718]
first : 3862432282, 89, 2, [451457, 219061]
business : 8004688537, 196, 2, [778911, 142487]
economy : 7021443384, 109, 2, [277669, 680401]
economy : 5111631304, 137, 0, [605792, 960056]
economy : 9552711479, 104, 6, [128557, 978830]
economy : 1848248701, 124, 2, [219061, 714778]
economy : 1327963131, 172, 0, [451457, 277669]
first : 5838035034, 114, 2, [142487, 778911]
economy : 3584381316, 148, 10, [219061, 960056]
first : 1071464922, 44, 0, [857756, 778911]
economy : 9696782961, 57, 2, [714778, 128557]
first : 7960732121, 104, 1, [857756, 978830]
economy : 1114271001, 42, 3, [219061, 451457]
economy : 4638761340, 190, 1, [630967, 978830]
economy : 4134925247, 117, 2, [817724, 690151]
business : 5473937919, 85, 2, [142487, 128557]
economy : 4501953428, 84, 1, [690151, 630967]
economy : 2079373161, 129, 5, [690151, 978830]
economy : 3607787995, 130, 1, [960056, 714778]
economy : 7817714995, 72, 6, [738680, 778911]
first : 5320501836, 89, 9, [269741, 978830]
economy : 9019392087, 195, 7, [142487, 560160]
economy : 6451987615, 44, 2, [857756, 269741]
economy : 9996554906, 188, 1, [680401, 379718]
economy : 1332858731, 177, 1, [605792, 960056]
economy : 6376219121, 69, 2, [560160, 379718]
economy : 9595022800, 79, 2, [219061, 842517]
economy : 5237771657, 143, 9, [960056, 792789]
economy : 8820872900, 86, 10, [842517, 560160]
first : 1626523965, 69, 1, [605792, 219061]
economy : 2751424212, 137, 3, [219061, 690151]
first : 6887500315, 139, 1, [978830, 714778]
economy : 1835265208, 54, 1, [738680, 451457]
economy : 2936858272, 181, 6, [778911, 978830]
economy : 6084082531, 82, 4, [152649, 605792]
luxury : 1303229399, 128, 0, [269741, 978830]
business : 2896087506, 122, 1, [128557, 219061]
economy : 7485645088, 158, 7, [600701, 714778]
economy : 5908212999, 55, 5, [817724, 738680]
business : 9113728513, 41, 2, [792789, 451457]
economy : 9352010092, 135, 0, [600701, 842517]
luxury : 8958218090, 169, 1, [842517, 560160]
business : 7096900041, 47, 2, [690151, 560160]
economy : 4538160655, 145, 2, [142487, 817724]
economy : 8708886026, 120, 0, [817724, 792789]
economy : 2028472423, 58, 1, [960056, 451457]
economy : 7568539668, 185, 1, [379718, 690151]
first : 3927422152, 116, 9, [978830, 152649]
economy : 1279661837, 109, 8, [451457, 714778]
economy : 5306491963, 109, 10, [219061, 605792]
economy : 3909235457, 190, 1, [560160, 277669]
business : 8750264424, 179, 1, [690151, 451457]
business : 4826399114, 51, 1, [560160, 142487]
economy : 7190641665, 96, 2, [152649, 142487]
first : 3789100939, 48, 1, [690151, 680401]
economy : 3115662923, 49, 1, [978830, 690151]
economy : 6877546589, 106, 0, [152649, 690151]
economy : 7875362587, 101, 1, [128557, 738680]
economy : 9979282706, 57, 8, [978830, 738680]
economy : 9412934505, 67, 2, [690151, 680401]
economy : 7667719503, 194, 2, [560160, 842517]
economy : 3691531102, 109, 0, [630967, 152649]
business : 4568603375, 88, 4, [857756, 277669]
economy : 3747730542, 60, 4, [817724, 680401]
economy : 3514084259, 139, 2, [857756, 690151]
economy : 8636717150, 105, 1, [857756, 630967]
business : 2295199795, 138, 2, [277669, 630967]
economy : 6774217921, 141, 4, [842517, 219061]
economy : 9924404539, 163, 2, [600701, 714778]
business : 3184839592, 123, 2, [842517, 630967]
economy : 2700172808, 123, 1, [128557, 778911]
economy : 7953200772, 74, 5, [842517, 560160]
business : 5708865745, 199, 1, [600701, 152649]
business : 1683626094, 119, 2, [600701, 680401]
economy : 2208941619, 49, 2, [379718, 600701]
economy : 2530715878, 131, 2, [277669, 680401]
business : 2005178756, 118, 2, [778911, 792789]
economy : 2812456362, 122, 2, [379718, 152649]
economy : 4111240059, 62, 2, [680401, 714778]
economy : 8836284637, 70, 2, [600701, 142487]
economy : 6198030264, 75, 8, [605792, 630967]
business : 7774539576, 100, 3, [778911, 128557]
economy : 4347870692, 183, 0, [738680, 219061]
economy : 3329332050, 118, 1, [978830, 379718]
economy : 5254383258, 81, 1, [792789, 778911]
economy : 4133090373, 141, 2, [842517, 269741]
business : 1826460012, 126, 1, [277669, 600701]
economy : 6661628446, 198, 3, [817724, 630967]
economy : 7606308778, 137, 3, [690151, 605792]
economy : 3642992011, 159, 2, [978830, 605792]
economy : 3753818225, 128, 3, [778911, 605792]
economy : 2508923211, 141, 5, [600701, 857756]
economy : 1966626115, 193, 2, [817724, 738680]
economy : 8862051894, 150, 0, [269741, 817724]
economy : 2562535238, 149, 0, [630967, 960056]
economy : 1895913801, 47, 1, [714778, 978830]
business : 4236457726, 65, 4, [778911, 978830]
economy : 5261496467, 75, 2, [379718, 778911]
economy : 3346642385, 142, 0, [219061, 817724]
business : 1801633597, 83, 1, [857756, 277669]
economy : 3805253214, 90, 2, [560160, 857756]
business : 9799872002, 139, 3, [738680, 605792]
business : 4799637997, 91, 2, [269741, 219061]
business : 1369757969, 104, 3, [600701, 277669]
business : 5993095454, 120, 1, [738680, 680401]
economy : 2985336546, 57, 2, [842517, 978830]
economy : 7854425583, 93, 2, [379718, 960056]
first : 6837043707, 62, 5, [857756, 379718]
business : 6069233180, 193, 1, [451457, 605792]
business : 9311482695, 196, 1, [842517, 817724]
economy : 2607156566, 124, 2, [857756, 219061]
economy : 1244871023, 151, 4, [630967, 680401]
business : 9012836064, 187, 3, [219061, 277669]
economy : 7779209420, 99, 5, [560160, 978830]
economy : 2124853551, 108, 10, [379718, 690151]
economy : 5033791290, 131, 3, [560160, 451457]
economy : 1683622220, 184, 1, [778911, 714778]
economy : 6132159314, 141, 1, [560160, 219061]
economy : 3933355245, 191, 5, [605792, 269741]
economy : 7328976205, 50, 2, [778911, 960056]
economy : 9083868968, 70, 2, [605792, 857756]
economy : 7157496198, 184, 2, [605792, 842517]
economy : 4755845681, 121, 9, [778911, 714778]
economy : 1858016887, 110, 2, [219061, 605792]
economy : 4665700382, 60, 1, [714778, 152649]
economy : 8925728094, 133, 2, [379718, 269741]
economy : 7347733508, 185, 1, [219061, 605792]
business : 4343699564, 53, 2, [792789, 690151]
economy : 5177662951, 131, 5, [714778, 857756]
economy : 3348014986, 110, 1, [714778, 738680]
economy : 2909666365, 109, 3, [680401, 277669]
economy : 8657488122, 68, 3, [451457, 128557]
economy : 4603686887, 133, 0, [817724, 142487]
economy : 1404509939, 196, 0, [560160, 842517]
business : 7126453196, 186, 1, [142487, 978830]
business : 9793321737, 147, 1, [142487, 128557]
economy : 3208486014, 148, 1, [857756, 960056]
economy : 8713139606, 122, 5, [379718, 605792]
economy : 6153803759, 154, 3, [778911, 792789]
economy : 8857510940, 173, 1, [277669, 778911]
economy : 9894793245, 149, 6, [960056, 379718]
economy : 8765670913, 193, 8, [605792, 690151]
economy : 7930275834, 53, 2, [219061, 857756]
economy : 9037755538, 112, 1, [600701, 451457]
economy : 4670767390, 90, 2, [714778, 842517]
economy : 9721762461, 115, 1, [690151, 960056]
business : 4790677665, 175, 1, [277669, 560160]
economy : 6620623024, 59, 2, [269741, 600701]
economy : 2239668889, 182, 2, [978830, 817724]
business : 1345405265, 101, 3, [690151, 600701]
economy : 2421189779, 96, 1, [600701, 630967]
economy : 2439103677, 120, 1, [152649, 379718]
business : 6265189685, 62, 0, [842517, 277669]
economy : 6630248414, 57, 1, [792789, 269741]
economy : 3796942615, 194, 0, [960056, 738680]
business : 8583765612, 137, 2, [792789, 960056]
business : 2332070656, 191, 1, [857756, 792789]
economy : 5202247666, 184, 3, [277669, 714778]
economy : 3025253643, 113, 3, [738680, 690151]
economy : 9803566300, 114, 0, [128557, 690151]
economy : 2070853927, 85, 2, [978830, 738680]
economy : 4754434654, 190, 2, [128557, 978830]
economy : 4701720966, 178, 1, [277669, 714778]
business : 2208863828, 109, 0, [857756, 128557]
economy : 1250006725, 158, 1, [960056, 277669]
business : 5665326536, 145, 1, [128557, 778911]
economy : 6361711498, 46, 1, [714778, 152649]
economy : 1166380241, 86, 6, [277669, 714778]
business : 6374859358, 151, 0, [960056, 714778]
business : 9736606733, 99, 0, [842517, 690151]
economy : 3361550429, 42, 0, [560160, 817724]
first : 5620757089, 145, 0, [738680, 978830]
economy : 4665631905, 102, 2, [857756, 680401]
economy : 1882033809, 69, 1, [605792, 451457]
economy : 6452386197, 78, 0, [142487, 605792]
economy : 9914590838, 103, 6, [714778, 960056]
economy : 5965115777, 54, 1, [600701, 269741]
economy : 8165822435, 127, 10, [714778, 269741]
first : 5276805774, 148, 1, [630967, 277669]
economy : 9740301879, 150, 1, [600701, 605792]
economy : 2894614032, 99, 0, [379718, 792789]
business : 4643503893, 142, 0, [128557, 817724]
economy : 3710277314, 64, 5, [269741, 792789]
luxury : 5933489684, 124, 1, [792789, 600701]
first : 4281033700, 51, 1, [277669, 630967]
economy : 4186290281, 106, 4, [142487, 277669]
business : 7677802955, 47, 1, [978830, 152649]
first : 7403507108, 167, 3, [128557, 792789]
