33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
economy : 3597561913, 108, 6, [688730, 562183]
business : 1568295336, 59, 1, [640120, 331413]
business : 1570780219, 67, 4, [514373, 281558]
economy : 9855412805, 66, 0, [354222, 143521]
business : 5086553536, 162, 1, [281558, 307971]
business : 8644471627, 71, 2, [810489, 143521]
economy : 8433563180, 142, 2, [841890, 810489]
economy : 1108410364, 149, 7, [354222, 211022]
economy : 2821920446, 74, 2, [120716, 677746]
economy : 6058860873, 92, 8, [120716, 677746]
economy : 2566456046, 192, 8, [120716, 811458]
economy : 9521449916, 73, 3, [673845, 515096]
economy : 7651198651, 124, 0, [354222, 263357]
economy : 4588481631, 97, 1, [534473, 677628]
economy : 4553214367, 91, 3, [910535, 810489]
economy : 7205894592, 150, 5, [562183, 515096]
business : 4202936415, 49, 0, [810489, 677628]
economy : 4989940954, 118, 2, [673845, 534473]
business : 3284101346, 68, 2, [910535, 810489]
economy : 8555231886, 184, 2, [331413, 677628]
economy : 2755473211, 180, 2, [211022, 331413]
economy : 7997785875, 197, 6, [863394, 562183]
economy : 5451264212, 135, 1, [855027, 863394]
economy : 9381435758, 130, 2, [640120, 810489]
economy : 7254332617, 125, 8, [562183, 515096]
economy : 7998382892, 118, 2, [677628, 673845]
economy : 1577463327, 195, 2, [211022, 677628]
economy : 8615642740, 188, 1, [677628, 811458]
economy : 9869615547, 175, 1, [855027, 307971]
business : 8192171619, 156, 6, [864034, 211022]
economy : 7464398525, 45, 4, [910535, 354222]
first : 4727589176, 63, 2, [677746, 263357]
economy : 3632642598, 43, 2, [910535, 263357]
economy : 1296369812, 135, 2, [331413, 677746]
economy : 1192343285, 94, 2, [354222, 677628]
economy : 3804541892, 178, 0, [107708, 677746]
economy : 4675329610, 151, 1, [677628, 688730]
luxury : 9638056031, 113, 0, [514373, 855027]
economy : 9180738151, 128, 2, [331413, 677746]
luxury : 1644042522, 176, 8, [640120, 811458]
economy : 4537517561, 193, 0, [107708, 562183]
economy : 5500049465, 142, 3, [863394, 281558]
business : 6701777299, 138, 1, [354222, 307971]
economy : 3496427292, 42, 0, [677628, 910535]
economy : 4936421902, 85, 2, [307971, 107708]
economy : 8790781437, 86, 6, [143521, 855027]
business : 3771120411, 72, 2, [863394, 640120]
luxury : 7665967737, 88, 2, [910535, 281558]
economy : 8801550787, 198, 3, [811458, 910535]
economy : 2686608249, 107, 2, [677628, 515096]
economy : 8730072838, 172, 2, [514373, 107708]
economy : 2143626279, 173, 2, [910535, 811458]
economy : 8276786800, 102, 6, [534473, 120716]
business : 8021758923, 193, 0, [910535, 307971]
economy : 6033957228, 117, 5, [281558, 211022]
economy : 9491611993, 117, 3, [307971, 354222]
business : 9495112281, 161, 2, [562183, 143521]
business : 8424654197, 104, 1, [673845, 107708]
business : 1247115793, 127, 7, [841890, 910535]
economy : 5745179555, 191, 10, [263357, 143521]
economy : 8203330272, 172, 0, [211022, 910535]
economy : 9447579761, 114, 9, [677746, 677628]
economy : 4164535261, 115, 5, [143521, 640120]
first : 4064785657, 59, 0, [515096, 354222]
economy : 9469457769, 178, 0, [864034, 534473]
economy : 7596666296, 78, 3, [354222, 514373]
economy : 5962262421, 164, 0, [855027, 331413]
first : 3389809253, 130, 1, [810489, 673845]
economy : 3025034027, 74, 2, [281558, 841890]
economy : 9755846557, 90, 1, [677746, 107708]
economy : 9309973653, 95, 1, [331413, 354222]
economy : 8982710678, 148, 2, [107708, 677628]
economy : 8979857064, 141, 0, [331413, 107708]
economy : 1282227799, 194, 1, [841890, 120716]
economy : 1952458597, 103, 0, [534473, 811458]
economy : 5734157343, 165, 1, [281558, 640120]
economy : 6780323639, 70, 2, [107708, 514373]
business : 3806187506, 74, 1, [534473, 640120]
economy : 7290413395, 179, 1, [515096, 864034]
economy : 4451054424, 123, 1, [281558, 910535]
economy : 6384987634, 113, 9, [863394, 281558]
business : 7440766670, 100, 1, [677628, 143521]
economy : 3556897682, 115, 1, [534473, 863394]
first : 4513048056, 153, 2, [534473, 143521]
economy : 9851203654, 195, 3, [841890, 534473]
economy : 3760999708, 187, 2, [107708, 307971]
first : 1460487852, 60, 2, [120716, 143521]
economy : 9265015448, 96, 4, [864034, 211022]
economy : 6002117078, 137, 0, [677628, 811458]
business : 1128009706, 110, 1, [143521, 863394]
first : 2925778364, 47, 0, [864034, 841890]
business : 2586335367, 180, 3, [673845, 307971]
luxury : 7567010611, 121, 1, [307971, 515096]
economy : 5194944703, 138, 0, [810489, 863394]
economy : 7603125583, 167, 4, [143521, 107708]
economy : 3687440700, 137, 10, [864034, 673845]
economy : 9261192088, 179, 4, [514373, 640120]
economy : 1440835340, 139, 0, [810489, 677628]
economy : 3919609330, 129, 3, [515096, 307971]
economy : 8307627705, 124, 0, [211022, 307971]
economy : 6447058474, 93, 1, [640120, 810489]
business : 7384698299, 44, 1, [855027, 515096]
economy : 1924887326, 161, 2, [331413, 515096]
economy : 2119007160, 49, 2, [863394, 107708]
economy : 2231074717, 105, 2, [640120, 534473]
economy : 9908332863, 153, 1, [107708, 811458]
economy : 1783739140, 105, 1, [534473, 841890]
economy : 8095237564, 47, 8, [281558, 640120]
economy : 2649943387, 91, 2, [864034, 673845]
economy : 9099331601, 164, 2, [281558, 331413]
economy : 3873404722, 194, 1, [281558, 263357]
economy : 3267318869, 66, 1, [515096, 514373]
economy : 8485970674, 68, 2, [810489, 515096]
business : 1659221733, 104, 2, [841890, 263357]
economy : 5714179033, 192, 1, [515096, 120716]
economy : 8709302489, 122, 8, [515096, 673845]
economy : 6256858374, 92, 0, [354222, 515096]
business : 2982622056, 153, 1, [107708, 143521]
business : 6452978138, 117, 2, [841890, 281558]
economy : 7059469660, 95, 10, [841890, 534473]
economy : 3062773135, 102, 0, [677746, 841890]
economy : 4987513373, 107, 1, [120716, 281558]
economy : 2630226555, 79, 2, [534473, 811458]
economy : 7277522167, 153, 1, [810489, 864034]
economy : 8358744499, 42, 1, [688730, 562183]
luxury : 5474937035, 93, 1, [863394, 281558]
economy : 3441175056, 72, 2, [810489, 910535]
economy : 8231105069, 145, 1, [910535, 688730]
economy : 3718138366, 82, 2, [107708, 120716]
first : 8766448074, 152, 2, [841890, 514373]
economy : 6514683326, 47, 2, [640120, 281558]
luxury : 7391405346, 79, 1, [331413, 688730]
economy : 3666282230, 98, 2, [640120, 211022]
business : 3565096998, 162, 0, [910535, 107708]
business : 1039751852, 195, 9, [673845, 263357]
economy : 4006923912, 62, 0, [841890, 864034]
economy : 6670861476, 185, 1, [562183, 515096]
first : 2575554128, 145, 1, [810489, 640120]
business : 2545477602, 80, 1, [307971, 120716]
first : 9664518136, 131, 6, [562183, 673845]
economy : 9786737603, 188, 1, [307971, 211022]
business : 7110197812, 175, 6, [864034, 263357]
economy : 9851747489, 103, 4, [677746, 354222]
economy : 2706989415, 141, 1, [562183, 354222]
economy : 7761000762, 111, 1, [811458, 562183]
luxury : 6939445566, 155, 9, [331413, 810489]
economy : 2104086205, 148, 2, [640120, 864034]
economy : 1560903413, 127, 2, [910535, 107708]
economy : 4264967148, 89, 2, [810489, 562183]
economy : 6264054456, 95, 2, [688730, 841890]
economy : 4514494434, 138, 1, [855027, 810489]
economy : 4608029834, 82, 2, [281558, 855027]
economy : 6002594092, 100, 1, [855027, 863394]
economy : 6609707247, 60, 1, [263357, 515096]
economy : 2521056568, 161, 2, [673845, 688730]
business : 6969116100, 200, 8, [307971, 263357]
economy : 8084238573, 148, 0, [673845, 688730]
business : 1288151555, 197, 3, [514373, 810489]
economy : 5914104615, 64, 7, [120716, 855027]
economy : 1790287700, 77, 1, [810489, 562183]
first : 9576477249, 52, 1, [120716, 143521]
first : 6257166950, 44, 8, [863394, 514373]
business : 7856427797, 100, 1, [677746, 354222]
first : 9270576996, 134, 4, [562183, 677746]
economy : 1757702890, 104, 2, [910535, 673845]
economy : 7127743176, 87, 1, [855027, 534473]
business : 1748133615, 151, 4, [211022, 677746]
economy : 2806377513, 139, 1, [562183, 534473]
business : 1810158484, 120, 5, [331413, 841890]
economy : 5356460800, 66, 1, [910535, 107708]
economy : 8079830270, 48, 2, [514373, 107708]
economy : 3313821435, 157, 4, [281558, 307971]
luxury : 6994662754, 91, 9, [677746, 120716]
economy : 5360640202, 53, 1, [688730, 211022]
business : 6820930399, 195, 1, [514373, 673845]
economy : 5108306044, 109, 2, [677628, 514373]
first : 1444463320, 81, 1, [864034, 515096]
economy : 1950710754, 172, 1, [107708, 855027]
economy : 5631777027, 88, 1, [640120, 910535]
economy : 9458613010, 106, 1, [562183, 863394]
economy : 3240293962, 97, 5, [120716, 640120]
first : 2093282987, 161, 0, [810489, 263357]
economy : 9612268476, 80, 2, [143521, 534473]
economy : 4137903094, 138, 0, [677628, 640120]
economy : 8075738497, 147, 3, [811458, 307971]
economy : 4364323020, 97, 0, [855027, 864034]
economy : 5463289677, 157, 0, [640120, 677746]
economy : 3772876781, 133, 1, [514373, 534473]
economy : 4348120259, 73, 0, [910535, 810489]
economy : 8074560828, 183, 2, [864034, 211022]
economy : 5399838279, 119, 1, [534473, 107708]
business : 3097629467, 149, 1, [354222, 811458]
economy : 9877379180, 61, 0, [810489, 263357]
economy : 2789461151, 153, 2, [841890, 120716]
business : 5079497433, 123, 0, [640120, 534473]
economy : 7524378814, 184, 2, [281558, 211022]
business : 8110079237, 118, 1, [281558, 562183]
business : 3320140121, 116, 2, [864034, 688730]
economy : 8280460815, 158, 2, [211022, 863394]
economy : 4450449071, 94, 1, [354222, 107708]
business : 5366695489, 156, 0, [263357, 354222]
economy : 1188242174, 93, 1, [107708, 673845]
economy : 6043509992, 125, 6, [864034, 688730]
economy : 5175804785, 156, 5, [677628, 841890]
business : 5221873572, 89, 2, [810489, 281558]
economy : 8754550197, 167, 4, [677746, 863394]
economy : 8188227162, 158, 0, [677628, 810489]
economy : 1967869126, 155, 3, [307971, 677746]
economy : 4731780971, 83, 3, [864034, 107708]
economy : 7856436889, 139, 2, [120716, 910535]
economy : 9741640837, 45, 2, [855027, 562183]
economy : 1972456413, 63, 3, [841890, 107708]
economy : 5299599775, 145, 5, [864034, 688730]
business : 3384693836, 80, 2, [677628, 331413]
economy : 4725159548, 172, 1, [281558, 910535]
economy : 9550111058, 93, 3, [677746, 515096]
economy : 8849486729, 77, 5, [810489, 281558]
economy : 1724487866, 67, 4, [810489, 677628]
economy : 1509611211, 114, 4, [515096, 120716]
economy : 1119074344, 131, 2, [562183, 263357]
economy : 1527855403, 133, 2, [811458, 107708]
economy : 8137826480, 126, 4, [677746, 673845]
economy : 1410786889, 168, 2, [855027, 281558]
economy : 5610129701, 174, 1, [354222, 841890]
economy : 6767175041, 102, 9, [910535, 211022]
economy : 8627982988, 48, 0, [688730, 864034]
business : 7315032319, 120, 3, [910535, 307971]
business : 2459375153, 178, 3, [855027, 211022]
first : 1238011100, 145, 2, [107708, 640120]
economy : 8783907199, 118, 1, [211022, 677628]
business : 5760638571, 150, 2, [810489, 281558]
first : 3537707301, 131, 8, [855027, 864034]
economy : 5773329549, 81, 8, [107708, 120716]
economy : 5601470905, 167, 3, [307971, 281558]
economy : 8565066908, 163, 3, [143521, 688730]
economy : 5647239738, 97, 2, [354222, 515096]
economy : 8442110083, 174, 2, [281558, 331413]
economy : 4849855477, 119, 1, [640120, 688730]
economy : 6331617287, 111, 0, [673845, 811458]
economy : 2902086665, 78, 0, [263357, 673845]
luxury : 8039782481, 85, 2, [810489, 677628]
first : 6619488685, 85, 1, [811458, 677746]
business : 8153491896, 43, 4, [143521, 863394]
economy : 2216050844, 192, 1, [534473, 562183]
economy : 7194770788, 165, 4, [514373, 534473]
economy : 4047099180, 61, 1, [673845, 534473]
economy : 7308893109, 107, 3, [514373, 307971]
economy : 7738235586, 55, 2, [307971, 120716]
economy : 4851600156, 139, 1, [688730, 515096]
economy : 6573171316, 111, 2, [677628, 354222]
economy : 5965183395, 188, 0, [107708, 515096]
economy : 7095159236, 121, 1, [910535, 515096]
economy : 9953725525, 127, 0, [810489, 514373]
business : 1778096124, 189, 0, [514373, 263357]
economy : 1166154910, 124, 0, [120716, 281558]
economy : 8509861489, 147, 7, [688730, 677628]
economy : 4357378962, 58, 1, [810489, 688730]
economy : 6970321069, 120, 1, [307971, 673845]
economy : 9104652027, 89, 6, [143521, 515096]
first : 2998129104, 116, 0, [263357, 281558]
business : 6136603776, 54, 1, [688730, 810489]
economy : 6131910425, 155, 4, [562183, 910535]
business : 3894081614, 171, 0, [677628, 864034]
economy : 3901566845, 177, 2, [120716, 143521]
economy : 7646886174, 107, 3, [107708, 810489]
luxury : 5583796570, 41, 2, [143521, 534473]
economy : 4228401861, 54, 0, [354222, 514373]
business : 6466958660, 93, 0, [677628, 354222]
business : 6106449004, 90, 2, [864034, 107708]
economy : 2655792727, 62, 2, [688730, 211022]
economy : 5756312083, 82, 1, [307971, 143521]
business : 8594986492, 86, 2, [514373, 331413]
economy : 4478350296, 104, 2, [640120, 263357]
business : 9582905195, 87, 2, [673845, 263357]
first : 1851192211, 121, 2, [562183, 677746]
economy : 8286051438, 83, 2, [562183, 307971]
business : 5652357356, 135, 1, [143521, 107708]
first : 3452455247, 85, 0, [331413, 562183]
first : 9444325420, 84, 1, [515096, 677746]
economy : 8211791742, 197, 2, [841890, 855027]
first : 9738784458, 94, 2, [640120, 677746]
economy : 3271244153, 105, 0, [107708, 515096]
economy : 8912793138, 183, 0, [120716, 640120]
economy : 6314993491, 77, 10, [677628, 688730]
business : 4198983538, 48, 3, [534473, 811458]
economy : 2097674358, 67, 0, [677628, 677746]
business : 8794605999, 158, 1, [211022, 811458]
economy : 5368633302, 169, 2, [354222, 107708]
economy : 5082790730, 199, 2, [910535, 534473]
economy : 8428866489, 165, 2, [331413, 677628]
economy : 9168993627, 141, 2, [910535, 811458]
business : 3966493329, 140, 10, [514373, 673845]
economy : 4023893380, 44, 1, [307971, 841890]
economy : 7183526581, 68, 0, [211022, 855027]
business : 3340673850, 179, 3, [514373, 354222]
economy : 1820067393, 118, 3, [515096, 811458]
economy : 2928047615, 148, 0, [514373, 263357]
economy : 4283108532, 164, 2, [143521, 864034]
first : 9525068586, 194, 2, [677628, 354222]
economy : 2770239094, 174, 1, [810489, 534473]
business : 3132646813, 125, 6, [514373, 107708]
first : 4109090309, 156, 4, [354222, 515096]
economy : 8297771433, 195, 0, [562183, 331413]
economy : 1263808485, 107, 4, [811458, 673845]
first : 6684011406, 67, 0, [910535, 810489]
business : 8356309882, 94, 3, [263357, 910535]
economy : 8579354235, 91, 1, [640120, 562183]
economy : 4303593391, 73, 1, [673845, 120716]
economy : 4070559948, 68, 1, [515096, 864034]
economy : 1665118626, 181, 1, [331413, 211022]
economy : 1860641714, 181, 0, [864034, 855027]
economy : 5377519945, 90, 7, [120716, 855027]
economy : 3433729674, 41, 1, [863394, 855027]
economy : 8105853344, 88, 4, [811458, 841890]
business : 9175317589, 69, 3, [810489, 811458]
economy : 3804590320, 200, 2, [811458, 534473]
business : 1348849876, 84, 1, [307971, 688730]
first : 4480189005, 191, 10, [910535, 688730]
economy : 9466241506, 133, 1, [677628, 263357]
business : 4947181463, 197, 2, [515096, 855027]
business : 3981570957, 138, 0, [640120, 515096]
business : 4259850121, 130, 1, [688730, 514373]
luxury : 9345731594, 110, 1, [281558, 534473]
economy : 1483449159, 114, 1, [143521, 811458]
business : 7206195044, 188, 6, [307971, 677628]
economy : 4189911093, 188, 1, [863394, 810489]
economy : 3341811088, 75, 5, [211022, 640120]
economy : 6776516762, 124, 1, [331413, 841890]
economy : 8420709058, 129, 5, [855027, 514373]
economy : 5576262710, 139, 1, [534473, 281558]
business : 6755085049, 155, 2, [263357, 855027]
economy : 3106042513, 157, 6, [307971, 354222]
economy : 9193065578, 43, 2, [811458, 841890]
economy : 3221798105, 137, 0, [811458, 810489]
business : 6178508813, 112, 0, [534473, 640120]
economy : 2573029600, 89, 1, [562183, 263357]
business : 1118262844, 58, 3, [143521, 263357]
economy : 4630149180, 159, 2, [263357, 810489]
first : 4592987330, 51, 5, [515096, 811458]
economy : 2884726283, 79, 0, [515096, 910535]
economy : 7809598879, 144, 2, [688730, 810489]
economy : 1485968474, 62, 7, [211022, 281558]
first : 4157853966, 150, 1, [331413, 640120]
business : 6976816032, 84, 3, [515096, 677746]
economy : 3374883734, 158, 2, [688730, 354222]
first : 9647347325, 41, 2, [562183, 811458]
first : 9379958592, 122, 0, [107708, 263357]
business : 7705952362, 155, 2, [534473, 863394]
economy : 8368559645, 64, 4, [640120, 863394]
business : 7842759949, 63, 0, [863394, 281558]
first : 8208222046, 74, 1, [688730, 307971]
economy : 2232790745, 74, 1, [354222, 855027]
economy : 9373555991, 65, 2, [841890, 688730]
economy : 3875896857, 199, 3, [855027, 514373]
economy : 2217455405, 143, 1, [211022, 688730]
economy : 8769581797, 47, 2, [677628, 354222]
business : 6355895150, 109, 4, [677628, 514373]
economy : 8396168323, 142, 2, [307971, 855027]
business : 9805247660, 65, 4, [263357, 307971]
business : 6899237841, 62, 3, [534473, 263357]
economy : 8273555001, 55, 1, [673845, 855027]
business : 5210863388, 129, 0, [863394, 562183]
economy : 9173894051, 95, 0, [120716, 281558]
business : 6504139913, 148, 2, [514373, 107708]
business : 1307434479, 138, 1, [331413, 677628]
economy : 7107439712, 77, 2, [677746, 562183]
economy : 7044362346, 188, 1, [331413, 688730]
first : 8053520240, 109, 1, [640120, 864034]
economy : 4188741289, 85, 1, [211022, 855027]
economy : 7342165412, 53, 0, [307971, 810489]
economy : 8050415094, 170, 3, [855027, 677628]
business : 6652262475, 148, 2, [534473, 677628]
economy : 3827114936, 192, 2, [354222, 534473]
economy : 5345963364, 170, 4, [211022, 864034]
economy : 1462232903, 62, 2, [211022, 677628]
business : 8428183088, 111, 2, [677628, 864034]
economy : 3345343843, 93, 1, [673845, 107708]
economy : 1500090174, 123, 2, [143521, 211022]
economy : 7674648177, 197, 2, [354222, 910535]
economy : 7637031472, 161, 1, [120716, 331413]
business : 8315373809, 168, 5, [640120, 562183]
economy : 1800407404, 70, 5, [331413, 562183]
economy : 5616595449, 196, 2, [673845, 855027]
economy : 9788018754, 198, 3, [120716, 281558]
economy : 4959564283, 101, 2, [514373, 515096]
economy : 2492405635, 184, 0, [810489, 677746]
economy : 3587581865, 48, 1, [534473, 640120]
economy : 3544618460, 94, 2, [120716, 640120]
business : 2855705257, 190, 2, [562183, 331413]
business : 1370099034, 48, 0, [688730, 811458]
economy : 4074869724, 158, 1, [864034, 841890]
economy : 8447685158, 56, 0, [640120, 810489]
economy : 1365005053, 136, 3, [677628, 307971]
business : 5209157557, 170, 2, [143521, 107708]
first : 2316976397, 181, 5, [120716, 354222]
economy : 5948210372, 143, 2, [211022, 811458]
business : 1179733441, 163, 1, [640120, 107708]
economy : 3257850803, 151, 0, [354222, 534473]
luxury : 5109272310, 96, 8, [811458, 562183]
economy : 3583579212, 196, 2, [143521, 307971]
economy : 8814729552, 196, 4, [841890, 677628]
economy : 3477517218, 84, 7, [331413, 120716]
business : 9780442148, 88, 1, [354222, 107708]
first : 2251099855, 131, 0, [677628, 534473]
business : 6499192385, 61, 1, [514373, 677746]
economy : 6377589183, 182, 1, [811458, 864034]
economy : 8723083457, 184, 0, [354222, 688730]
luxury : 9464055889, 181, 2, [673845, 810489]
economy : 9990721145, 74, 1, [864034, 855027]
economy : 5261526340, 191, 1, [281558, 263357]
economy : 2356640132, 50, 8, [841890, 677628]
economy : 9110986659, 147, 1, [864034, 677746]
luxury : 7409605907, 143, 0, [855027, 307971]
economy : 7252658940, 60, 0, [211022, 534473]
business : 4414481014, 82, 5, [211022, 677746]
business : 5727308063, 70, 4, [211022, 811458]
economy : 1718190948, 161, 1, [677746, 281558]
economy : 8645668840, 174, 2, [143521, 863394]
economy : 1501396084, 102, 1, [677628, 910535]
economy : 2118579128, 43, 1, [677628, 211022]
business : 7961518596, 189, 2, [143521, 120716]
economy : 1184102891, 106, 1, [107708, 331413]
economy : 3880658811, 92, 9, [688730, 514373]
economy : 3898540948, 43, 6, [810489, 562183]
first : 4054588559, 58, 1, [211022, 673845]
business : 8864944667, 195, 5, [514373, 910535]
business : 9174006549, 54, 2, [307971, 677628]
economy : 3606324693, 179, 0, [281558, 673845]
economy : 1572064855, 166, 1, [263357, 211022]
luxury : 9708531436, 103, 3, [810489, 107708]
economy : 3110693872, 67, 4, [514373, 910535]
economy : 8097624841, 140, 6, [354222, 534473]
economy : 8743682635, 103, 2, [354222, 673845]
economy : 7003775985, 61, 3, [673845, 307971]
economy : 8460770943, 84, 1, [354222, 534473]
economy : 8298268592, 119, 0, [331413, 811458]
business : 7008512962, 78, 2, [515096, 677628]
business : 1709720751, 147, 3, [107708, 281558]
economy : 5867430823, 158, 3, [640120, 810489]
first : 6237634746, 80, 0, [514373, 281558]
business : 8481485194, 58, 1, [331413, 688730]
economy : 3466623636, 93, 2, [841890, 673845]
first : 4725800427, 114, 0, [281558, 514373]
economy : 1911162621, 179, 2, [515096, 307971]
economy : 4507008073, 147, 2, [354222, 107708]
economy : 4920557686, 133, 0, [863394, 281558]
economy : 7851467981, 57, 1, [107708, 534473]
business : 7816384971, 117, 1, [281558, 307971]
economy : 5553401514, 70, 1, [331413, 677628]
business : 1207936356, 105, 6, [354222, 910535]
economy : 7931863980, 115, 2, [810489, 673845]
economy : 1128251542, 173, 2, [263357, 673845]
economy : 8584612977, 96, 2, [864034, 677746]
economy : 3275111795, 61, 6, [331413, 263357]
economy : 8471252661, 177, 0, [211022, 677746]
business : 9529584478, 97, 9, [841890, 910535]
business : 7217252741, 83, 3, [331413, 281558]
business : 9523700037, 68, 1, [562183, 354222]
economy : 3116674540, 61, 1, [534473, 810489]
first : 3587310447, 150, 4, [841890, 120716]
economy : 7469442452, 109, 0, [515096, 673845]
economy : 3408738416, 116, 2, [354222, 811458]
business : 3139997886, 153, 2, [677628, 281558]
business : 3222543330, 130, 2, [263357, 211022]
economy : 6588775741, 127, 3, [107708, 640120]
economy : 5230223774, 155, 2, [811458, 677746]
economy : 6237022250, 98, 2, [640120, 811458]
economy : 3964280727, 78, 1, [863394, 120716]
economy : 4253714326, 134, 4, [677746, 863394]
economy : 3643561980, 192, 1, [864034, 263357]
economy : 5863790820, 101, 1, [211022, 143521]
economy : 4721793878, 145, 5, [811458, 281558]
economy : 6762620853, 77, 2, [810489, 855027]
economy : 5278242099, 64, 2, [534473, 855027]
business : 5226498423, 135, 6, [677628, 863394]
economy : 1638677232, 92, 8, [841890, 688730]
business : 7369200940, 184, 1, [120716, 863394]
economy : 4385003852, 60, 0, [331413, 864034]
economy : 5523109071, 160, 3, [811458, 841890]
economy : 6764444423, 41, 2, [863394, 515096]
business : 4390506060, 91, 1, [841890, 855027]
business : 6275262212, 73, 3, [864034, 331413]
business : 4813043211, 177, 1, [534473, 562183]
business : 6216359940, 80, 4, [534473, 143521]
business : 5951533937, 155, 0, [354222, 515096]
first : 8667396732, 77, 8, [211022, 263357]
economy : 7486854942, 102, 2, [640120, 534473]
economy : 2249218401, 161, 3, [640120, 263357]
economy : 4240002444, 164, 1, [855027, 688730]
first : 4553476028, 102, 1, [810489, 514373]
business : 6168166884, 90, 2, [863394, 677746]
economy : 4089241542, 185, 2, [562183, 863394]
economy : 2848127955, 108, 2, [688730, 562183]
economy : 2946642280, 48, 0, [677628, 514373]
economy : 8683404239, 173, 6, [863394, 331413]
economy : 9248141132, 67, 2, [811458, 143521]
economy : 6613826395, 108, 2, [562183, 515096]
economy : 6220035674, 55, 1, [640120, 107708]
economy : 1620688974, 199, 10, [855027, 534473]
economy : 4484987270, 55, 0, [263357, 864034]
economy : 9931751092, 123, 1, [307971, 855027]
economy : 8958952463, 132, 1, [688730, 354222]
economy : 7619217694, 93, 1, [534473, 864034]
economy : 9790898927, 110, 1, [107708, 864034]
business : 6406980571, 107, 1, [810489, 863394]
economy : 2761846810, 59, 1, [855027, 534473]
economy : 7993689821, 176, 4, [810489, 677746]
business : 3044994160, 76, 1, [514373, 211022]
economy : 8973192879, 186, 0, [534473, 307971]
economy : 4544493552, 153, 1, [677628, 811458]
economy : 9729087500, 108, 2, [673845, 515096]
economy : 8909995768, 47, 0, [640120, 307971]
business : 2587708590, 150, 8, [562183, 677746]
business : 6559746284, 200, 0, [864034, 281558]
economy : 8809602393, 144, 1, [855027, 688730]
business : 3485883300, 190, 7, [910535, 515096]
economy : 7512547146, 89, 2, [515096, 673845]
business : 2510902956, 59, 8, [514373, 910535]
economy : 6742910889, 153, 0, [841890, 534473]
business : 8337183685, 147, 4, [307971, 673845]
economy : 1081100921, 54, 3, [107708, 562183]
economy : 6359287203, 105, 1, [677746, 143521]
economy : 8589674715, 175, 1, [143521, 107708]
economy : 9717941109, 191, 3, [640120, 281558]
economy : 4128887314, 155, 1, [841890, 307971]
economy : 4254105647, 128, 8, [811458, 688730]
economy : 1984074028, 85, 2, [562183, 863394]
business : 5050538228, 113, 2, [514373, 120716]
economy : 5763899449, 160, 3, [120716, 562183]
luxury : 4057559674, 64, 2, [677746, 211022]
economy : 3704713905, 57, 10, [677628, 515096]
economy : 1526684148, 100, 4, [864034, 534473]
economy : 1598391190, 70, 0, [811458, 107708]
economy : 8937184290, 102, 1, [688730, 864034]
economy : 4947165383, 55, 5, [677746, 120716]
business : 8076146774, 193, 2, [515096, 307971]
economy : 6643444844, 161, 0, [910535, 841890]
business : 4163324750, 46, 2, [910535, 677746]
economy : 4162885963, 191, 1, [331413, 515096]
economy : 1793607756, 76, 1, [281558, 120716]
economy : 4527319919, 129, 3, [514373, 864034]
economy : 1594944928, 120, 0, [514373, 143521]
economy : 9789901627, 101, 2, [863394, 841890]
economy : 9050410663, 77, 8, [534473, 910535]
economy : 9613867473, 167, 5, [640120, 354222]
business : 6920483761, 189, 9, [864034, 640120]
economy : 1943051121, 147, 2, [677628, 211022]
economy : 9651877744, 79, 2, [673845, 515096]
business : 5998264244, 47, 8, [910535, 263357]
economy : 6413466238, 49, 1, [107708, 331413]
business : 2535866319, 110, 1, [354222, 677628]
economy : 8956384118, 158, 1, [841890, 515096]
business : 4103256169, 134, 1, [515096, 107708]
first : 6186495271, 103, 2, [354222, 677746]
economy : 4524439779, 200, 2, [534473, 640120]
business : 9313660846, 83, 0, [515096, 855027]
economy : 9920993263, 107, 0, [354222, 910535]
economy : 6914924683, 58, 1, [120716, 143521]
economy : 6638620019, 191, 10, [677628, 677746]
economy : 9712119249, 126, 5, [864034, 281558]
