33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
economy : 1293335764, 172, 2, [932193, 459274]
economy : 3299832555, 52, 3, [296952, 443621]
business : 6245010147, 79, 7, [459274, 296952]
economy : 2486418436, 158, 6, [807247, 354934]
economy : 2203144182, 180, 6, [807247, 296952]
economy : 3087747415, 103, 4, [443621, 380080]
business : 2408969456, 147, 2, [588119, 629346]
economy : 2036958598, 172, 0, [354934, 665516]
business : 8000876633, 126, 2, [417282, 665516]
economy : 3545694907, 156, 4, [482883, 629346]
business : 4557471397, 123, 8, [287758, 665516]
business : 7682934171, 83, 1, [701529, 935401]
economy : 5126253906, 74, 1, [737470, 665516]
economy : 6647224524, 77, 3, [304495, 354934]
business : 3568931528, 97, 10, [909751, 665516]
economy : 9939819475, 53, 1, [629346, 349770]
business : 4110429810, 174, 1, [443621, 737470]
economy : 8738976289, 111, 1, [770039, 220172]
economy : 7840627861, 158, 1, [417282, 665516]
economy : 6813087461, 63, 3, [349770, 443621]
business : 7919880750, 190, 0, [304495, 729118]
economy : 5163176308, 160, 3, [287758, 304495]
economy : 4876778289, 153, 2, [588119, 912637]
economy : 4180891518, 179, 1, [629346, 729118]
economy : 9717560155, 71, 2, [220172, 807247]
economy : 3832903330, 65, 6, [701529, 125571]
economy : 7708644553, 147, 2, [380080, 459274]
economy : 9557215837, 179, 1, [482883, 354934]
economy : 1610970559, 44, 1, [380080, 417282]
business : 7372885157, 111, 1, [304495, 770039]
economy : 6511591561, 87, 1, [935401, 701529]
business : 3424245429, 73, 1, [909751, 349770]
economy : 6183528034, 192, 2, [443621, 912637]
economy : 8802126132, 170, 1, [409173, 287758]
economy : 3498113656, 47, 6, [125571, 354934]
economy : 1460417940, 69, 10, [304495, 354934]
economy : 3476046733, 91, 6, [932193, 304495]
economy : 1291433008, 111, 0, [770039, 296952]
economy : 5457398563, 113, 5, [380080, 909751]
economy : 1579406731, 72, 2, [807247, 417282]
economy : 7576189124, 192, 4, [125571, 296952]
economy : 4824605580, 99, 3, [935401, 665516]
first : 8210095201, 53, 10, [588119, 125571]
business : 3179006632, 138, 2, [993706, 807247]
economy : 9354932229, 144, 0, [349770, 125571]
economy : 3002422232, 140, 1, [701529, 629346]
economy : 5509347183, 102, 1, [349770, 701529]
economy : 4042027597, 42, 1, [807247, 665516]
business : 3419554346, 134, 1, [443621, 737470]
economy : 9937398433, 134, 0, [629346, 417282]
business : 2195968847, 65, 3, [629346, 409173]
economy : 1873788549, 114, 2, [729118, 935401]
first : 2760225699, 169, 0, [349770, 417282]
business : 2043535155, 120, 2, [296952, 807247]
business : 3372673043, 159, 6, [459274, 701529]
economy : 1550245972, 166, 2, [629346, 125571]
economy : 4166740746, 199, 0, [909751, 304495]
economy : 1693520471, 164, 2, [220172, 701529]
economy : 7467913178, 42, 4, [459274, 629346]
business : 3868709596, 51, 2, [354934, 909751]
economy : 8370536406, 76, 1, [807247, 349770]
business : 5068585959, 160, 1, [993706, 304495]
economy : 7706611708, 137, 3, [993706, 417282]
economy : 6833987188, 146, 1, [665516, 807247]
economy : 1460018917, 177, 1, [287758, 349770]
economy : 6071776948, 168, 2, [932193, 935401]
economy : 4614622463, 146, 0, [409173, 701529]
economy : 7354268899, 188, 2, [220172, 935401]
economy : 8841991521, 57, 0, [296952, 993706]
economy : 7948765152, 41, 3, [443621, 304495]
economy : 8037153071, 148, 2, [737470, 912637]
luxury : 6281496936, 158, 3, [459274, 380080]
economy : 1306635930, 58, 2, [770039, 701529]
business : 7181548900, 129, 1, [807247, 737470]
economy : 3418781431, 109, 2, [737470, 935401]
economy : 2912512296, 106, 1, [125571, 459274]
economy : 3497253141, 185, 2, [770039, 588119]
business : 6445756962, 128, 1, [349770, 287758]
economy : 4578776953, 88, 1, [354934, 932193]
economy : 3457489398, 169, 1, [807247, 588119]
business : 1156710218, 81, 1, [380080, 912637]
economy : 5988236277, 166, 2, [349770, 729118]
economy : 1542921368, 130, 1, [932193, 935401]
economy : 6261064895, 41, 4, [807247, 932193]
economy : 7447676060, 57, 1, [459274, 807247]
business : 3079247037, 142, 1, [349770, 909751]
economy : 6942849578, 160, 1, [304495, 220172]
economy : 4689264371, 81, 4, [443621, 588119]
economy : 5254274293, 153, 2, [588119, 909751]
economy : 2467078317, 66, 1, [701529, 287758]
economy : 4705805828, 141, 5, [417282, 935401]
business : 7061951905, 160, 1, [629346, 296952]
business : 3326972037, 40, 4, [417282, 935401]
business : 2202839845, 200, 2, [993706, 125571]
business : 1621521137, 95, 3, [935401, 737470]
business : 8986938040, 176, 1, [912637, 380080]
economy : 1790805846, 136, 2, [935401, 380080]
economy : 5137623152, 93, 4, [737470, 588119]
economy : 1545290124, 97, 2, [935401, 701529]
economy : 3594967731, 197, 4, [729118, 417282]
economy : 2570663304, 125, 1, [482883, 588119]
economy : 3196909170, 153, 4, [380080, 482883]
first : 3899843740, 150, 5, [993706, 588119]
economy : 2072699703, 187, 0, [935401, 380080]
business : 9732587240, 97, 3, [354934, 380080]
economy : 8226178941, 52, 1, [935401, 807247]
economy : 3269834498, 42, 1, [409173, 665516]
economy : 1017089500, 69, 1, [380080, 287758]
economy : 6859107614, 194, 2, [665516, 409173]
economy : 9316855187, 172, 1, [993706, 349770]
business : 1414254957, 84, 2, [993706, 125571]
business : 9441753420, 146, 0, [349770, 354934]
economy : 1117137083, 69, 0, [588119, 417282]
economy : 7594728506, 172, 2, [588119, 354934]
business : 1826135364, 45, 1, [287758, 912637]
economy : 1627090530, 47, 4, [770039, 482883]
economy : 3364055623, 47, 10, [993706, 287758]
business : 2030257027, 73, 1, [807247, 287758]
economy : 1714126576, 136, 0, [909751, 287758]
economy : 3617316203, 193, 1, [665516, 629346]
economy : 8429985987, 104, 1, [380080, 701529]
economy : 8026809727, 188, 1, [993706, 459274]
first : 4296894854, 125, 2, [909751, 588119]
economy : 1384993784, 85, 4, [737470, 807247]
economy : 8720064195, 161, 2, [287758, 701529]
economy : 1489532587, 156, 5, [296952, 935401]
economy : 4857121595, 196, 2, [729118, 220172]
economy : 9886653983, 157, 0, [459274, 417282]
economy : 3780775748, 100, 9, [770039, 354934]
business : 9908039989, 165, 4, [665516, 296952]
economy : 9514388917, 44, 1, [125571, 417282]
economy : 9692670645, 128, 0, [287758, 349770]
business : 7866004175, 92, 0, [701529, 737470]
economy : 8912254971, 145, 1, [380080, 417282]
business : 3437462029, 52, 0, [993706, 935401]
economy : 4684877613, 56, 0, [125571, 220172]
economy : 5886105727, 191, 2, [737470, 932193]
economy : 6464218463, 119, 2, [807247, 380080]
economy : 6106664122, 72, 2, [220172, 932193]
economy : 6090885268, 74, 3, [125571, 354934]
business : 4934831085, 111, 3, [220172, 304495]
economy : 8530607700, 167, 1, [770039, 304495]
economy : 6210445883, 96, 3, [629346, 935401]
economy : 5135047066, 187, 1, [409173, 349770]
economy : 5119712427, 73, 1, [409173, 287758]
economy : 6737419007, 72, 7, [588119, 409173]
luxury : 1995474208, 189, 1, [287758, 629346]
economy : 7687642458, 157, 1, [770039, 125571]
economy : 3372694140, 65, 10, [588119, 296952]
luxury : 9108216956, 95, 3, [296952, 125571]
economy : 4366564206, 195, 2, [220172, 701529]
economy : 1808728263, 95, 0, [296952, 993706]
economy : 3920797344, 72, 2, [932193, 909751]
business : 5890337612, 132, 0, [935401, 770039]
economy : 6877665327, 160, 0, [409173, 296952]
economy : 7656049577, 135, 3, [935401, 459274]
business : 5973311247, 76, 2, [459274, 935401]
economy : 4633219397, 149, 1, [349770, 417282]
business : 6111535639, 73, 3, [296952, 443621]
business : 8253050612, 133, 2, [349770, 125571]
first : 1596482517, 184, 0, [935401, 417282]
business : 4206749871, 172, 1, [932193, 354934]
first : 5956898222, 119, 1, [296952, 665516]
economy : 8749180701, 53, 1, [588119, 125571]
economy : 3506727339, 60, 5, [912637, 417282]
first : 1627210637, 196, 1, [459274, 737470]
economy : 1206712476, 157, 2, [701529, 932193]
economy : 2093109112, 71, 1, [296952, 912637]
economy : 7916208206, 124, 8, [737470, 417282]
economy : 5453812589, 105, 2, [932193, 349770]
business : 5136370921, 124, 2, [349770, 701529]
economy : 9240850021, 142, 1, [629346, 932193]
economy : 9054849462, 127, 1, [909751, 935401]
economy : 4738222130, 125, 1, [993706, 443621]
economy : 2731655799, 168, 2, [912637, 935401]
economy : 9629074543, 111, 1, [482883, 729118]
business : 7844996694, 64, 4, [909751, 737470]
economy : 2376917607, 90, 0, [993706, 629346]
first : 8063298005, 180, 1, [629346, 729118]
economy : 5013292809, 173, 1, [125571, 993706]
economy : 9306093967, 101, 1, [701529, 349770]
first : 4006362758, 196, 2, [125571, 629346]
economy : 5638974199, 106, 2, [417282, 220172]
economy : 9931096330, 45, 1, [296952, 304495]
economy : 4428926518, 42, 1, [296952, 737470]
economy : 8582116766, 168, 0, [807247, 349770]
economy : 3763861812, 52, 1, [701529, 729118]
economy : 7641114058, 86, 2, [807247, 380080]
first : 9113566180, 78, 4, [993706, 665516]
business : 9775842778, 41, 1, [665516, 443621]
economy : 1138909764, 189, 1, [629346, 417282]
business : 8318575279, 185, 2, [409173, 701529]
economy : 1698867257, 55, 1, [220172, 909751]
first : 1080175543, 119, 2, [770039, 417282]
economy : 1081437688, 161, 2, [125571, 220172]
economy : 5848516177, 90, 2, [304495, 354934]
luxury : 4846636527, 92, 1, [417282, 909751]
economy : 6826898174, 93, 1, [588119, 729118]
economy : 3490183902, 67, 9, [807247, 287758]
economy : 4181278497, 166, 2, [729118, 409173]
economy : 6813620940, 158, 2, [770039, 629346]
economy : 1757198346, 58, 1, [935401, 701529]
economy : 7285757132, 104, 4, [932193, 220172]
economy : 9300179720, 96, 1, [770039, 354934]
business : 3557327007, 166, 1, [807247, 482883]
luxury : 4063091933, 162, 1, [909751, 588119]
economy : 5901443107, 185, 3, [588119, 443621]
business : 6644374453, 118, 1, [459274, 737470]
economy : 4982131822, 67, 1, [287758, 125571]
economy : 1631106045, 68, 10, [932193, 912637]
business : 1008045912, 74, 1, [588119, 296952]
economy : 9406968541, 125, 2, [287758, 807247]
economy : 2865175976, 146, 1, [993706, 807247]
economy : 9804415109, 167, 6, [125571, 287758]
luxury : 8341554758, 59, 2, [220172, 993706]
economy : 9673403338, 96, 0, [354934, 588119]
economy : 8730434734, 139, 1, [220172, 729118]
economy : 3555599603, 43, 2, [629346, 459274]
economy : 7572016898, 143, 4, [935401, 909751]
economy : 8205608100, 116, 3, [287758, 459274]
economy : 7415835914, 125, 3, [807247, 417282]
business : 9241077995, 145, 1, [443621, 304495]
business : 2220557209, 93, 2, [354934, 482883]
economy : 5290038953, 65, 2, [443621, 287758]
economy : 4132663061, 176, 1, [287758, 482883]
economy : 1915649604, 114, 2, [993706, 909751]
economy : 8055882167, 57, 10, [935401, 701529]
business : 5755394705, 62, 1, [380080, 354934]
economy : 8431882045, 117, 1, [770039, 701529]
economy : 4162427736, 146, 9, [417282, 354934]
economy : 7252019463, 68, 1, [993706, 296952]
business : 6986605368, 181, 0, [349770, 588119]
business : 8165056896, 77, 1, [737470, 220172]
first : 3629511061, 126, 1, [932193, 729118]
economy : 8340265216, 136, 2, [932193, 737470]
economy : 2527287540, 49, 3, [296952, 220172]
economy : 4086567945, 194, 1, [935401, 482883]
economy : 9093533706, 175, 7, [912637, 349770]
economy : 3949526572, 134, 0, [296952, 909751]
economy : 1142856106, 196, 4, [701529, 770039]
economy : 7800590117, 172, 1, [443621, 417282]
business : 3405237650, 115, 3, [349770, 125571]
economy : 5450866660, 179, 3, [629346, 417282]
first : 8162233410, 77, 2, [912637, 737470]
business : 8772515871, 52, 2, [912637, 304495]
economy : 7346185339, 115, 4, [296952, 993706]
business : 4727085016, 60, 2, [807247, 935401]
business : 4872575976, 42, 8, [296952, 125571]
economy : 9656529168, 86, 2, [912637, 588119]
economy : 7606639321, 190, 2, [935401, 932193]
business : 5280362939, 151, 3, [482883, 770039]
first : 6422391214, 180, 1, [909751, 482883]
business : 5571385088, 56, 2, [737470, 459274]
economy : 8017676637, 138, 0, [993706, 409173]
economy : 3693830741, 112, 3, [417282, 912637]
economy : 5293321605, 188, 1, [409173, 287758]
economy : 8478847631, 64, 1, [588119, 665516]
economy : 8862423258, 106, 0, [296952, 220172]
luxury : 8321008014, 129, 1, [729118, 993706]
economy : 2368180990, 188, 2, [304495, 737470]
first : 8428654973, 129, 2, [409173, 417282]
economy : 8810050345, 60, 1, [296952, 588119]
economy : 1356474545, 77, 1, [588119, 220172]
luxury : 3724565282, 121, 0, [701529, 220172]
economy : 6243481735, 47, 1, [935401, 807247]
economy : 7468526252, 55, 3, [409173, 935401]
economy : 6189276706, 196, 6, [380080, 665516]
economy : 4634945853, 49, 2, [807247, 409173]
business : 4798904058, 162, 0, [304495, 349770]
business : 1305733607, 140, 3, [807247, 993706]
business : 1593945294, 141, 1, [993706, 912637]
economy : 7310860918, 109, 0, [304495, 125571]
economy : 5010164415, 108, 2, [665516, 304495]
economy : 8421601248, 178, 2, [409173, 935401]
business : 3849123368, 178, 1, [417282, 770039]
economy : 4072883366, 196, 2, [770039, 380080]
economy : 6436265390, 122, 2, [701529, 935401]
economy : 2773986450, 67, 3, [912637, 459274]
economy : 9086141995, 86, 0, [296952, 304495]
economy : 9059220031, 111, 2, [443621, 304495]
business : 6288339480, 142, 1, [737470, 409173]
economy : 5652286040, 167, 0, [296952, 409173]
economy : 8322989103, 104, 7, [482883, 354934]
economy : 7765954884, 101, 1, [125571, 912637]
economy : 1521786387, 126, 2, [482883, 220172]
economy : 5945826779, 127, 5, [443621, 729118]
economy : 4603062555, 164, 1, [380080, 409173]
economy : 4945946242, 146, 2, [354934, 409173]
economy : 7957697526, 106, 0, [125571, 807247]
luxury : 3953618902, 41, 2, [220172, 737470]
economy : 4591901036, 76, 4, [588119, 912637]
economy : 6818908414, 146, 2, [125571, 482883]
economy : 6459013843, 149, 1, [737470, 770039]
economy : 7495529478, 158, 1, [912637, 770039]
economy : 8625618335, 63, 1, [770039, 482883]
economy : 4171976195, 129, 3, [701529, 737470]
economy : 9698966507, 61, 8, [296952, 729118]
economy : 8532621083, 152, 7, [701529, 409173]
economy : 6214043619, 72, 1, [443621, 701529]
economy : 9738211558, 80, 1, [354934, 665516]
economy : 7519618617, 88, 2, [482883, 737470]
economy : 1074633166, 181, 7, [459274, 588119]
business : 6788406975, 57, 1, [932193, 729118]
business : 1777807525, 86, 4, [912637, 993706]
economy : 9609182336, 196, 2, [932193, 482883]
economy : 6169692478, 96, 1, [729118, 912637]
business : 1582444636, 75, 1, [443621, 737470]
economy : 8501896007, 62, 5, [665516, 417282]
economy : 7621440113, 51, 1, [380080, 304495]
economy : 5990339479, 49, 1, [443621, 482883]
economy : 3103329023, 149, 6, [409173, 459274]
economy : 5613587737, 129, 0, [629346, 737470]
luxury : 1334151007, 112, 3, [409173, 443621]
economy : 7841687629, 191, 8, [629346, 912637]
first : 6619973301, 182, 1, [665516, 993706]
economy : 8579861456, 169, 9, [737470, 807247]
business : 9582957722, 62, 1, [349770, 665516]
economy : 3369355424, 174, 3, [993706, 354934]
business : 3004849488, 107, 1, [909751, 296952]
economy : 7034781291, 156, 1, [629346, 459274]
business : 1506160992, 107, 1, [993706, 349770]
economy : 5813513371, 200, 0, [665516, 125571]
economy : 2281605690, 172, 5, [125571, 629346]
business : 8495665494, 187, 3, [220172, 665516]
first : 4852220127, 134, 6, [349770, 770039]
business : 9525773026, 113, 2, [665516, 737470]
luxury : 9690596888, 171, 2, [354934, 729118]
business : 6705562578, 170, 1, [665516, 701529]
economy : 2718170686, 89, 2, [380080, 935401]
business : 3275164966, 52, 3, [912637, 737470]
economy : 4251852059, 46, 2, [729118, 287758]
economy : 3550143585, 145, 4, [588119, 296952]
luxury : 7577240588, 137, 1, [380080, 665516]
first : 6536310426, 51, 1, [729118, 665516]
economy : 4079478187, 178, 6, [220172, 932193]
economy : 5289283790, 171, 2, [296952, 729118]
economy : 2111957282, 65, 0, [737470, 443621]
economy : 1840248727, 194, 1, [909751, 296952]
economy : 4528536929, 174, 5, [737470, 588119]
economy : 1279800522, 50, 2, [665516, 993706]
economy : 1579339098, 187, 2, [807247, 443621]
economy : 2367247425, 123, 0, [220172, 354934]
economy : 1488505127, 192, 0, [993706, 349770]
economy : 1767157858, 96, 8, [443621, 909751]
business : 9924701195, 87, 1, [459274, 380080]
economy : 2906149180, 133, 5, [932193, 417282]
economy : 6963977893, 184, 1, [459274, 588119]
first : 8853668036, 143, 1, [304495, 296952]
economy : 5551588562, 150, 1, [737470, 482883]
first : 9613836548, 151, 0, [443621, 807247]
economy : 8744250496, 169, 1, [354934, 729118]
economy : 5933523763, 185, 1, [935401, 459274]
economy : 9921087670, 55, 4, [354934, 935401]
economy : 6002977894, 47, 2, [629346, 354934]
business : 2318470580, 95, 1, [349770, 354934]
first : 8428167383, 66, 2, [737470, 588119]
business : 8432217724, 153, 1, [482883, 629346]
economy : 3941566171, 197, 2, [701529, 932193]
economy : 7378930714, 108, 1, [417282, 932193]
economy : 4893637643, 177, 2, [665516, 220172]
economy : 8132036675, 147, 0, [912637, 909751]
economy : 5892011942, 126, 1, [935401, 443621]
business : 4869435055, 130, 1, [459274, 993706]
economy : 7323460132, 149, 0, [629346, 349770]
economy : 4358818259, 191, 2, [935401, 287758]
economy : 9074452931, 79, 2, [701529, 287758]
economy : 6353883234, 79, 2, [912637, 354934]
economy : 5751648498, 102, 10, [932193, 349770]
economy : 4029747866, 181, 8, [729118, 417282]
economy : 9533006314, 40, 0, [287758, 729118]
business : 7987688413, 53, 1, [304495, 993706]
economy : 1450951837, 82, 1, [380080, 482883]
economy : 3595047377, 83, 0, [807247, 729118]
business : 8949619389, 65, 2, [912637, 380080]
economy : 3253474502, 102, 1, [354934, 349770]
business : 2936211858, 174, 1, [629346, 304495]
economy : 1977280698, 154, 6, [220172, 588119]
economy : 5058211368, 49, 10, [125571, 737470]
business : 6869902759, 60, 10, [588119, 220172]
economy : 5081350296, 182, 3, [459274, 807247]
economy : 2096914907, 144, 2, [737470, 629346]
business : 5383250587, 99, 2, [912637, 287758]
business : 2206928334, 92, 2, [737470, 701529]
economy : 6205428879, 143, 1, [588119, 459274]
business : 2124749653, 49, 3, [770039, 380080]
business : 6299137845, 92, 2, [629346, 770039]
economy : 1069479144, 108, 2, [729118, 932193]
first : 8296537656, 101, 1, [935401, 588119]
economy : 4113316919, 168, 1, [807247, 354934]
economy : 6043330095, 61, 1, [629346, 665516]
economy : 4944805788, 152, 1, [354934, 935401]
economy : 6801206632, 51, 1, [909751, 380080]
economy : 4570007813, 108, 3, [220172, 909751]
economy : 6613323937, 113, 1, [287758, 304495]
economy : 6328891421, 180, 0, [932193, 220172]
business : 1592372451, 53, 4, [701529, 349770]
business : 7899616458, 189, 1, [588119, 417282]
economy : 7572146597, 62, 3, [665516, 770039]
economy : 2280257083, 162, 1, [482883, 807247]
economy : 1973199345, 110, 1, [125571, 935401]
first : 1064355248, 46, 4, [629346, 220172]
business : 6857870468, 138, 2, [588119, 304495]
economy : 4654299917, 144, 2, [770039, 304495]
economy : 1125608464, 139, 0, [220172, 729118]
economy : 9596036278, 106, 1, [287758, 909751]
economy : 8102215548, 154, 2, [935401, 701529]
economy : 1223490112, 100, 0, [296952, 459274]
business : 4504780722, 178, 1, [380080, 349770]
economy : 3367661178, 65, 1, [482883, 665516]
economy : 5524688218, 124, 0, [770039, 807247]
economy : 9822766469, 139, 6, [993706, 909751]
economy : 2851019932, 148, 2, [909751, 409173]
economy : 7250303233, 81, 6, [665516, 588119]
economy : 3378243697, 191, 0, [125571, 629346]
economy : 1810948353, 144, 0, [409173, 729118]
economy : 5205472735, 189, 1, [380080, 770039]
economy : 8914040340, 152, 2, [459274, 935401]
economy : 4203393224, 55, 4, [459274, 287758]
business : 6116111455, 141, 3, [588119, 125571]
luxury : 4407970108, 163, 0, [932193, 296952]
economy : 5180253126, 78, 1, [125571, 287758]
economy : 7311388323, 91, 2, [729118, 935401]
economy : 3304402986, 73, 0, [354934, 296952]
economy : 1428237141, 185, 2, [912637, 588119]
economy : 7616198542, 78, 7, [701529, 770039]
economy : 5215246668, 184, 2, [737470, 304495]
economy : 6219419058, 71, 7, [932193, 770039]
business : 3391667984, 157, 1, [588119, 665516]
economy : 5569470401, 94, 2, [443621, 729118]
economy : 3106722860, 119, 7, [296952, 665516]
economy : 1295924400, 181, 2, [588119, 770039]
business : 3640171800, 146, 5, [737470, 349770]
business : 4646770975, 112, 0, [932193, 220172]
economy : 9558153880, 171, 1, [770039, 701529]
economy : 4938641283, 50, 2, [220172, 125571]
luxury : 9577911929, 175, 1, [665516, 737470]
economy : 5727813241, 125, 0, [701529, 287758]
business : 8485718529, 111, 1, [125571, 443621]
economy : 5271239263, 148, 2, [807247, 409173]
luxury : 8466580358, 87, 1, [354934, 296952]
economy : 7678666919, 189, 1, [932193, 459274]
economy : 8449485068, 51, 1, [409173, 701529]
economy : 4918398769, 52, 2, [629346, 459274]
economy : 6075207112, 191, 1, [443621, 417282]
business : 9470190166, 200, 1, [220172, 417282]
business : 6787889112, 76, 5, [909751, 912637]
first : 3152203469, 61, 0, [665516, 354934]
economy : 1074891110, 92, 0, [770039, 737470]
business : 3720087528, 198, 1, [909751, 459274]
economy : 2554469986, 196, 3, [409173, 296952]
economy : 8453872040, 55, 1, [459274, 287758]
economy : 9743169653, 144, 2, [304495, 287758]
economy : 3703450230, 186, 2, [729118, 588119]
economy : 5664460863, 98, 1, [993706, 380080]
economy : 4003192066, 56, 0, [737470, 287758]
business : 2444778983, 53, 1, [807247, 932193]
economy : 2534481292, 89, 1, [629346, 417282]
business : 1572728915, 55, 1, [220172, 807247]
economy : 6076220471, 147, 1, [125571, 770039]
economy : 5561778119, 96, 6, [380080, 220172]
economy : 3854070372, 145, 2, [417282, 354934]
economy : 4406214877, 72, 7, [287758, 737470]
luxury : 6683360445, 189, 2, [287758, 482883]
economy : 7085399864, 94, 1, [912637, 459274]
economy : 4054237354, 128, 7, [807247, 665516]
economy : 8219603004, 126, 0, [304495, 729118]
economy : 8758647410, 86, 1, [296952, 807247]
luxury : 3346881240, 140, 0, [807247, 935401]
business : 6366241720, 81, 1, [220172, 701529]
economy : 7121764820, 161, 2, [304495, 737470]
economy : 2918864229, 164, 1, [409173, 588119]
economy : 9311883961, 180, 1, [770039, 629346]
economy : 5062271566, 76, 1, [665516, 912637]
economy : 1085152707, 91, 2, [304495, 665516]
first : 9361695789, 109, 3, [304495, 932193]
economy : 2839989069, 61, 4, [482883, 443621]
business : 7781597762, 48, 2, [912637, 807247]
economy : 4511748337, 179, 3, [380080, 417282]
business : 8924502657, 169, 1, [588119, 443621]
economy : 3538176109, 48, 3, [993706, 629346]
economy : 2066041153, 183, 2, [770039, 932193]
business : 6135814805, 99, 2, [354934, 349770]
economy : 9097076826, 147, 0, [629346, 220172]
economy : 8168541730, 133, 4, [629346, 665516]
economy : 7371140557, 77, 2, [380080, 770039]
first : 7028617713, 71, 3, [304495, 354934]
business : 5544218912, 178, 1, [354934, 482883]
economy : 2882587987, 77, 2, [701529, 482883]
economy : 8311745430, 86, 0, [459274, 588119]
business : 4091139184, 187, 3, [220172, 482883]
business : 1695127921, 108, 2, [482883, 909751]
economy : 2486147569, 80, 0, [701529, 807247]
economy : 7896138214, 120, 2, [935401, 807247]
business : 9707697640, 191, 3, [807247, 909751]
economy : 4098555522, 56, 0, [935401, 304495]
economy : 8502298514, 188, 2, [807247, 737470]
economy : 6455780579, 75, 2, [287758, 459274]
economy : 2337899979, 149, 0, [729118, 629346]
economy : 6388502348, 177, 0, [770039, 701529]
economy : 9807263039, 167, 4, [770039, 912637]
business : 9701462859, 111, 2, [287758, 588119]
economy : 8965960486, 49, 0, [935401, 417282]
economy : 1225988375, 106, 2, [912637, 296952]
first : 2841226544, 129, 0, [354934, 737470]
economy : 2670881812, 101, 1, [935401, 932193]
economy : 7150903515, 87, 1, [482883, 993706]
economy : 2680037768, 88, 6, [459274, 220172]
economy : 4725148636, 130, 0, [807247, 729118]
first : 2539145653, 164, 2, [935401, 287758]
economy : 8936360283, 71, 1, [935401, 220172]
business : 1180711697, 139, 0, [588119, 296952]
economy : 2165233620, 101, 2, [737470, 296952]
economy : 2125753696, 157, 1, [349770, 287758]
economy : 6684488442, 100, 5, [220172, 935401]
economy : 4395286563, 174, 1, [665516, 304495]
economy : 7410996159, 74, 5, [349770, 304495]
economy : 9303243315, 58, 6, [935401, 417282]
luxury : 6467728453, 162, 1, [729118, 443621]
economy : 6965480083, 121, 0, [459274, 482883]
economy : 1943416704, 67, 2, [417282, 349770]
economy : 2936774651, 87, 0, [349770, 993706]
business : 1995957781, 98, 2, [737470, 993706]
economy : 2507430413, 198, 3, [296952, 912637]
economy : 5269357271, 124, 5, [807247, 380080]
first : 9150724848, 165, 3, [909751, 459274]
business : 9112004136, 185, 1, [993706, 909751]
economy : 5243169406, 83, 2, [287758, 932193]
economy : 1191062906, 183, 0, [409173, 629346]
economy : 6410933857, 57, 1, [932193, 409173]
economy : 1716208421, 134, 6, [993706, 482883]
economy : 7731474922, 51, 3, [296952, 349770]
economy : 8989760206, 130, 1, [629346, 349770]
business : 3914155818, 103, 1, [737470, 443621]
economy : 8675156039, 161, 1, [588119, 304495]
first : 9753951066, 57, 2, [701529, 807247]
economy : 7265725014, 79, 8, [354934, 912637]
economy : 6214012938, 131, 2, [807247, 935401]
economy : 9474494821, 131, 6, [354934, 482883]
economy : 8429636957, 152, 2, [417282, 588119]
economy : 4652196126, 152, 0, [909751, 993706]
business : 2399251391, 117, 3, [909751, 665516]
business : 6653894173, 43, 4, [909751, 993706]
first : 9350972983, 117, 2, [993706, 349770]
economy : 7760681499, 71, 2, [993706, 729118]
economy : 1781279506, 166, 2, [220172, 349770]
luxury : 1295098509, 67, 1, [935401, 296952]
economy : 4975445172, 155, 2, [287758, 912637]
economy : 9059107687, 191, 3, [409173, 993706]
economy : 5656796778, 88, 1, [349770, 665516]
first : 3663172223, 173, 6, [443621, 296952]
economy : 3886041308, 134, 2, [296952, 409173]
economy : 6604788892, 126, 1, [932193, 588119]
economy : 4983296549, 116, 1, [935401, 770039]
economy : 3081704124, 192, 8, [935401, 380080]
economy : 7553498970, 148, 3, [912637, 482883]
luxury : 5272972352, 53, 1, [807247, 993706]
business : 8544059313, 121, 1, [737470, 912637]
