32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
luxury : 5425627480, 169, 4, [231627, 272227]
luxury : 9030265660, 192, 5, [272227, 296999]
business : 7108080929, 188, 2, [219350, 272227]
economy : 1239843935, 164, 1, [919336, 296999]
economy : 9316435959, 79, 10, [762265, 991756]
business : 6088946606, 174, 2, [296999, 770940]
economy : 4828198704, 139, 0, [167338, 236256]
economy : 4395945334, 84, 3, [444656, 770940]
business : 7315093520, 190, 7, [919336, 762265]
economy : 6816167529, 181, 2, [332760, 167886]
economy : 1115213971, 147, 0, [236256, 191589]
economy : 3417881024, 181, 2, [231627, 999967]
first : 5706434852, 116, 5, [748244, 332760]
business : 5328760906, 150, 1, [191589, 676261]
business : 5045276557, 116, 1, [777267, 962625]
business : 9082589533, 82, 1, [748244, 581330]
economy : 5244633920, 41, 2, [748244, 231627]
economy : 6887640636, 109, 1, [434423, 962625]
business : 6211309391, 200, 4, [219350, 236256]
economy : 3082697427, 109, 1, [272227, 770940]
economy : 6108178594, 157, 0, [991756, 962625]
economy : 6721528241, 144, 2, [770940, 236256]
economy : 1960652763, 93, 1, [919336, 777267]
economy : 4698760586, 101, 2, [748244, 822245]
economy : 2392467288, 80, 8, [296999, 962625]
economy : 8287803525, 118, 1, [962625, 581330]
economy : 1180109997, 182, 0, [829253, 962625]
economy : 5056206204, 138, 0, [777267, 829253]
business : 8929160397, 68, 2, [231627, 332760]
first : 3114117223, 83, 2, [332760, 167886]
economy : 8833911969, 156, 1, [231627, 167886]
economy : 7076438250, 150, 2, [444656, 137680]
economy : 9391428695, 96, 6, [762265, 676261]
economy : 4112448999, 45, 2, [444656, 770940]
economy : 9472202567, 146, 1, [991756, 962625]
economy : 8798601104, 136, 0, [167886, 829253]
economy : 4722121366, 67, 3, [191589, 166871]
economy : 9454168592, 107, 1, [137680, 777267]
economy : 3121007524, 48, 2, [296999, 434423]
economy : 1113869400, 100, 1, [829253, 296999]
first : 5321448946, 166, 2, [919336, 166871]
economy : 5576882015, 47, 0, [444656, 137680]
business : 8052463341, 154, 2, [167886, 770940]
business : 5738134013, 42, 2, [770940, 219350]
luxury : 2619922986, 191, 1, [762265, 991756]
economy : 7215400731, 180, 2, [991756, 777267]
economy : 7258557011, 88, 6, [296999, 236256]
first : 3577245705, 40, 2, [777267, 962625]
business : 6671308564, 200, 0, [434423, 581330]
economy : 2746999930, 122, 0, [296999, 137680]
economy : 5816586537, 132, 3, [296999, 191589]
economy : 3468025927, 118, 2, [829253, 999967]
economy : 4722951630, 94, 1, [272227, 191589]
economy : 2252637017, 47, 2, [272227, 762265]
economy : 5202410315, 193, 1, [231627, 296999]
economy : 7419151995, 49, 7, [822245, 962625]
economy : 7681397193, 77, 2, [167886, 919336]
business : 7497556565, 130, 3, [272227, 777267]
economy : 4683641114, 168, 1, [962625, 581330]
economy : 2121563264, 74, 3, [191589, 962625]
economy : 8672352179, 185, 2, [166871, 272227]
economy : 1731946953, 103, 1, [137680, 829253]
economy : 9170239357, 190, 2, [581330, 762265]
business : 1603197498, 61, 1, [748244, 191589]
economy : 2898788835, 46, 0, [166871, 991756]
economy : 6822210197, 51, 2, [296999, 231627]
economy : 4793016870, 72, 2, [919336, 231627]
economy : 2670645226, 171, 1, [777267, 272227]
business : 8692129636, 172, 2, [822245, 748244]
economy : 1741789206, 120, 1, [137680, 272227]
business : 1332516991, 178, 1, [777267, 191589]
economy : 5385501955, 160, 2, [137680, 919336]
business : 3519091697, 180, 3, [167886, 962625]
economy : 5377234785, 175, 1, [962625, 991756]
economy : 9587939945, 120, 9, [962625, 919336]
economy : 8092089259, 144, 1, [231627, 962625]
first : 1823030721, 159, 0, [191589, 332760]
business : 2843713885, 57, 10, [919336, 167886]
economy : 5095268579, 170, 3, [581330, 167886]
business : 4636913913, 98, 0, [219350, 167338]
first : 8986871231, 101, 2, [236256, 272227]
economy : 2074625358, 192, 1, [236256, 137680]
business : 1192790949, 106, 3, [219350, 444656]
economy : 7287548675, 81, 0, [444656, 219350]
economy : 2187555857, 76, 5, [748244, 231627]
economy : 2915169872, 175, 2, [272227, 581330]
economy : 4581836933, 113, 3, [777267, 748244]
economy : 7396715425, 80, 2, [770940, 219350]
economy : 7970031694, 143, 1, [166871, 962625]
economy : 5587233562, 70, 2, [919336, 219350]
economy : 5333890382, 113, 8, [296999, 166871]
economy : 4483510541, 86, 4, [191589, 822245]
economy : 4504777505, 157, 2, [231627, 822245]
business : 7755872570, 42, 2, [272227, 166871]
economy : 3306780344, 98, 3, [676261, 137680]
economy : 5893370709, 179, 0, [332760, 191589]
economy : 9577795654, 184, 3, [919336, 770940]
business : 5388665151, 156, 0, [777267, 748244]
economy : 7854721206, 80, 5, [191589, 919336]
economy : 2376118553, 78, 1, [166871, 272227]
economy : 3775296513, 197, 5, [581330, 236256]
economy : 3771882147, 148, 3, [919336, 770940]
economy : 8942883463, 199, 0, [748244, 296999]
economy : 1979677405, 190, 0, [296999, 777267]
economy : 8204801503, 161, 1, [822245, 770940]
economy : 5810764033, 197, 3, [762265, 444656]
economy : 4026204736, 128, 2, [991756, 770940]
economy : 5977142837, 187, 2, [219350, 777267]
economy : 5623825817, 155, 2, [231627, 991756]
economy : 4579025394, 60, 2, [219350, 770940]
economy : 1812250430, 45, 1, [137680, 191589]
economy : 6558318946, 114, 1, [219350, 822245]
economy : 1242366756, 189, 1, [444656, 296999]
economy : 1554099961, 168, 2, [444656, 581330]
economy : 7480595744, 181, 3, [166871, 231627]
economy : 1418689324, 185, 6, [167338, 167886]
first : 8435186383, 91, 0, [137680, 272227]
economy : 3079287347, 163, 1, [822245, 272227]
economy : 3684518876, 181, 0, [167886, 770940]
economy : 1460062483, 105, 0, [191589, 219350]
economy : 9586504161, 85, 2, [962625, 434423]
economy : 8541840962, 83, 3, [991756, 191589]
business : 9547647428, 84, 2, [991756, 167886]
economy : 9163353148, 57, 3, [332760, 236256]
economy : 7811304907, 177, 2, [191589, 434423]
economy : 2174432298, 142, 6, [137680, 777267]
economy : 6976427103, 147, 2, [770940, 236256]
economy : 9883677132, 116, 1, [219350, 332760]
business : 1362084532, 88, 2, [770940, 272227]
business : 2266171551, 197, 1, [332760, 991756]
economy : 7582423211, 166, 0, [962625, 991756]
economy : 7031179068, 41, 6, [167338, 581330]
business : 7239052820, 198, 0, [434423, 999967]
business : 3561377186, 79, 1, [167338, 166871]
economy : 2338315605, 73, 2, [444656, 676261]
economy : 1522132738, 140, 1, [231627, 676261]
economy : 5887658766, 50, 6, [962625, 991756]
economy : 7439304437, 107, 2, [991756, 167338]
business : 8290678589, 158, 1, [444656, 581330]
economy : 9781927177, 88, 1, [991756, 272227]
economy : 6190275841, 127, 6, [434423, 236256]
business : 7895612256, 96, 1, [137680, 296999]
business : 5750836078, 57, 1, [236256, 762265]
business : 7429458598, 95, 3, [231627, 236256]
first : 8978758915, 157, 1, [676261, 137680]
economy : 2741243002, 131, 7, [962625, 991756]
first : 5008784042, 142, 0, [676261, 829253]
economy : 2898411395, 82, 3, [770940, 166871]
economy : 3614403602, 186, 1, [822245, 296999]
economy : 4247867363, 187, 3, [167338, 219350]
economy : 8137140562, 62, 1, [676261, 137680]
economy : 6520666798, 162, 8, [167338, 434423]
economy : 1080696012, 99, 2, [296999, 991756]
first : 4287237768, 104, 1, [332760, 762265]
economy : 5900401022, 124, 3, [676261, 777267]
economy : 1119627650, 93, 0, [236256, 296999]
economy : 4703096138, 113, 1, [748244, 762265]
economy : 7199547710, 83, 2, [296999, 762265]
economy : 7656894993, 113, 0, [676261, 770940]
business : 4862328566, 176, 2, [991756, 999967]
business : 1570242934, 188, 1, [219350, 581330]
business : 2680127736, 117, 2, [829253, 219350]
business : 9701646715, 83, 0, [296999, 962625]
economy : 6136044515, 78, 2, [332760, 762265]
economy : 6239863043, 137, 6, [581330, 332760]
economy : 5428491039, 90, 1, [191589, 962625]
economy : 9516433236, 65, 2, [231627, 991756]
economy : 5468927349, 184, 1, [829253, 581330]
luxury : 1978278474, 193, 4, [137680, 748244]
economy : 3163122823, 150, 7, [777267, 748244]
economy : 5544923064, 176, 4, [191589, 829253]
first : 9241779164, 122, 3, [829253, 822245]
luxury : 4515313167, 84, 1, [296999, 822245]
economy : 6166112944, 40, 0, [581330, 962625]
business : 2364709765, 198, 0, [770940, 191589]
economy : 3003236305, 60, 1, [167338, 236256]
economy : 5894182904, 51, 1, [829253, 822245]
economy : 3195545359, 50, 1, [332760, 296999]
economy : 3748170649, 128, 1, [167886, 236256]
economy : 6023229181, 43, 6, [444656, 167886]
economy : 2007728697, 89, 0, [166871, 296999]
economy : 8796144889, 149, 1, [748244, 676261]
economy : 4080972426, 183, 9, [332760, 296999]
economy : 7535928349, 164, 1, [219350, 231627]
economy : 6158441045, 185, 1, [777267, 581330]
economy : 6307808763, 101, 2, [777267, 676261]
business : 5999220971, 111, 2, [332760, 829253]
economy : 8303226206, 154, 1, [332760, 991756]
business : 2667377738, 195, 0, [272227, 167338]
business : 1345393023, 147, 8, [191589, 434423]
economy : 4719586730, 164, 3, [762265, 167886]
economy : 9616972213, 198, 2, [962625, 167886]
economy : 3062255861, 87, 1, [777267, 167338]
economy : 5462184667, 170, 2, [777267, 434423]
economy : 6382437927, 198, 2, [236256, 219350]
first : 2538537074, 47, 0, [777267, 137680]
business : 6654408032, 52, 0, [829253, 748244]
economy : 8358383397, 57, 0, [762265, 434423]
economy : 6846181776, 97, 1, [332760, 748244]
economy : 5747105761, 48, 1, [829253, 236256]
business : 3770736489, 101, 0, [434423, 231627]
economy : 2891831519, 181, 2, [444656, 137680]
economy : 6114761846, 66, 6, [296999, 137680]
economy : 8025472022, 123, 6, [191589, 919336]
economy : 4062354850, 121, 3, [167338, 999967]
economy : 7953874049, 168, 0, [991756, 167338]
economy : 9197235622, 47, 3, [822245, 999967]
business : 3352713012, 80, 1, [962625, 581330]
economy : 5190933435, 161, 1, [999967, 296999]
business : 4518653707, 167, 10, [762265, 962625]
economy : 8262569201, 76, 2, [822245, 272227]
economy : 1117135641, 104, 9, [236256, 919336]
economy : 4639432748, 64, 10, [231627, 166871]
economy : 4383432660, 113, 5, [748244, 167338]
economy : 6998704887, 101, 2, [822245, 231627]
economy : 3500958538, 151, 3, [219350, 296999]
economy : 6330552105, 180, 1, [822245, 236256]
business : 7285711711, 183, 10, [822245, 770940]
economy : 7246477044, 168, 1, [166871, 231627]
business : 5764902798, 145, 3, [999967, 676261]
business : 9440398894, 63, 10, [770940, 829253]
economy : 8295428820, 87, 0, [762265, 991756]
economy : 5540678661, 53, 4, [231627, 296999]
economy : 8240243535, 135, 1, [999967, 434423]
business : 9932266654, 71, 6, [272227, 137680]
first : 1294011540, 140, 1, [748244, 219350]
business : 1688729844, 141, 4, [581330, 748244]
luxury : 8300695132, 194, 3, [444656, 191589]
economy : 6869749025, 60, 2, [991756, 962625]
economy : 1211377468, 132, 2, [191589, 137680]
economy : 1208245257, 113, 1, [822245, 332760]
economy : 2464742404, 177, 1, [829253, 272227]
economy : 9027072102, 179, 3, [167886, 777267]
economy : 3748846766, 181, 1, [231627, 219350]
economy : 8387857654, 166, 2, [829253, 581330]
economy : 6893934343, 45, 1, [770940, 166871]
business : 3987008228, 107, 1, [444656, 191589]
economy : 8134947606, 162, 2, [166871, 444656]
luxury : 1339918260, 47, 0, [296999, 962625]
economy : 9918035515, 97, 0, [770940, 829253]
economy : 5005377472, 131, 1, [191589, 219350]
economy : 1083261148, 111, 1, [962625, 434423]
economy : 2294975240, 182, 2, [332760, 919336]
luxury : 8358944173, 168, 2, [231627, 581330]
economy : 6898911382, 113, 0, [676261, 231627]
economy : 6064107430, 53, 2, [137680, 167886]
economy : 1714749316, 143, 4, [137680, 167338]
economy : 9341052613, 136, 9, [332760, 822245]
business : 2963219119, 41, 6, [191589, 999967]
economy : 7221945628, 106, 2, [676261, 166871]
business : 6047657194, 166, 2, [762265, 231627]
economy : 2779173567, 57, 2, [676261, 167886]
economy : 8486151622, 85, 8, [581330, 676261]
economy : 6227552494, 148, 2, [219350, 676261]
economy : 8543100179, 154, 5, [748244, 166871]
economy : 8366522197, 162, 2, [231627, 919336]
economy : 2227796649, 197, 1, [991756, 748244]
economy : 2757576517, 142, 1, [272227, 962625]
economy : 5313155690, 113, 5, [919336, 748244]
economy : 5923044989, 133, 1, [919336, 332760]
first : 2026962745, 56, 1, [166871, 434423]
business : 8702953656, 112, 3, [770940, 167338]
economy : 6515013692, 147, 2, [167338, 919336]
economy : 7095220110, 140, 1, [272227, 236256]
business : 6103498489, 171, 1, [676261, 191589]
economy : 1027114898, 114, 0, [777267, 272227]
business : 2628968873, 161, 2, [748244, 231627]
economy : 2912853946, 90, 2, [770940, 434423]
economy : 5123006020, 52, 0, [167886, 829253]
economy : 9640076822, 42, 2, [231627, 676261]
economy : 9332351115, 104, 1, [137680, 167886]
business : 7913446039, 126, 1, [167338, 676261]
business : 8734481179, 189, 2, [231627, 777267]
economy : 2477481618, 166, 0, [444656, 434423]
economy : 8125083019, 152, 4, [748244, 191589]
first : 8730891486, 194, 0, [770940, 748244]
first : 7859409566, 134, 1, [991756, 999967]
economy : 2965046497, 115, 3, [166871, 167338]
economy : 7892994095, 150, 6, [444656, 676261]
economy : 7657219517, 47, 3, [991756, 191589]
economy : 7220430823, 106, 1, [272227, 962625]
economy : 3689494290, 59, 5, [167886, 999967]
economy : 9909315681, 91, 5, [748244, 272227]
economy : 5305186170, 158, 1, [137680, 777267]
economy : 2143173152, 81, 6, [236256, 676261]
economy : 8097576705, 193, 5, [167338, 231627]
economy : 7971202167, 133, 1, [822245, 770940]
economy : 4574307421, 173, 4, [762265, 219350]
business : 3576871130, 144, 0, [962625, 272227]
economy : 5180882915, 80, 0, [137680, 236256]
economy : 5065285954, 148, 1, [191589, 332760]
economy : 3927289086, 167, 1, [777267, 332760]
economy : 7438937716, 177, 3, [167338, 777267]
economy : 7315789132, 154, 3, [581330, 296999]
luxury : 3231286673, 183, 1, [166871, 236256]
economy : 5722369724, 146, 1, [762265, 444656]
luxury : 6771669829, 155, 1, [991756, 272227]
first : 9360290077, 193, 2, [167338, 434423]
economy : 3610952563, 98, 6, [167338, 434423]
economy : 5110465736, 60, 2, [762265, 137680]
economy : 7844189905, 63, 5, [962625, 444656]
business : 1053104019, 111, 2, [770940, 434423]
economy : 9852462272, 176, 3, [762265, 676261]
economy : 8905854717, 121, 3, [822245, 999967]
economy : 2550760030, 87, 2, [777267, 296999]
economy : 7249026559, 175, 1, [991756, 444656]
economy : 1761444188, 85, 1, [137680, 219350]
economy : 4805719797, 109, 0, [444656, 748244]
economy : 6329913109, 105, 2, [166871, 999967]
economy : 1918401514, 196, 3, [191589, 999967]
economy : 8446183643, 107, 6, [581330, 676261]
first : 1587911660, 173, 1, [166871, 137680]
business : 3689241300, 56, 0, [236256, 962625]
economy : 6420026353, 101, 1, [748244, 236256]
economy : 7095546059, 60, 1, [434423, 167338]
economy : 5815878750, 142, 1, [762265, 748244]
economy : 4151832213, 185, 3, [332760, 581330]
economy : 9990385446, 174, 2, [236256, 829253]
economy : 8742453582, 188, 4, [236256, 434423]
economy : 5453047980, 69, 2, [962625, 581330]
business : 7109617628, 115, 6, [676261, 236256]
economy : 1546979821, 168, 1, [962625, 829253]
economy : 8324100844, 77, 2, [919336, 770940]
economy : 6359569417, 195, 1, [231627, 748244]
economy : 6571627399, 187, 0, [748244, 434423]
economy : 8052393392, 178, 2, [296999, 962625]
first : 4749620599, 70, 1, [434423, 777267]
economy : 5855133934, 137, 0, [167338, 434423]
business : 8742839220, 189, 8, [191589, 272227]
economy : 1011286191, 137, 4, [748244, 166871]
economy : 9830141496, 168, 1, [919336, 231627]
business : 7352341634, 164, 4, [829253, 236256]
economy : 6300682777, 106, 4, [748244, 999967]
economy : 7613197566, 87, 0, [919336, 822245]
economy : 8512074634, 88, 3, [444656, 762265]
economy : 6990273322, 123, 2, [829253, 444656]
economy : 2936177481, 169, 2, [770940, 762265]
economy : 1486123229, 159, 3, [777267, 231627]
economy : 5627077600, 167, 2, [236256, 444656]
economy : 3239116302, 53, 2, [166871, 137680]
business : 5744156251, 168, 2, [829253, 167886]
business : 8014371188, 103, 2, [962625, 236256]
economy : 7773801665, 145, 1, [167886, 272227]
economy : 5203266264, 179, 2, [444656, 762265]
luxury : 8251330064, 67, 3, [236256, 991756]
economy : 3599639958, 179, 0, [581330, 167338]
economy : 9087300399, 193, 2, [999967, 991756]
business : 7029033425, 85, 3, [231627, 919336]
economy : 2447108560, 58, 1, [296999, 231627]
business : 5639032319, 78, 3, [770940, 191589]
economy : 7620881315, 178, 9, [748244, 991756]
economy : 1599477947, 106, 0, [296999, 167886]
business : 6592528960, 159, 0, [434423, 236256]
economy : 6901254762, 81, 1, [434423, 191589]
economy : 4422838420, 155, 2, [999967, 829253]
economy : 1783097751, 59, 2, [962625, 444656]
business : 5295467909, 101, 3, [434423, 236256]
economy : 9491827313, 165, 7, [236256, 777267]
business : 2147750021, 200, 3, [762265, 219350]
first : 9032491862, 180, 1, [829253, 434423]
first : 3005102013, 133, 3, [332760, 770940]
economy : 7303058453, 137, 1, [999967, 770940]
business : 8815177477, 170, 3, [829253, 231627]
economy : 5397227868, 47, 1, [762265, 581330]
first : 6893418152, 166, 2, [581330, 962625]
economy : 3906556784, 47, 2, [296999, 829253]
economy : 6659715426, 55, 2, [581330, 991756]
economy : 3861574171, 128, 2, [332760, 581330]
economy : 8445139943, 143, 0, [676261, 167886]
economy : 1110895906, 74, 1, [676261, 777267]
business : 9572165990, 95, 6, [676261, 581330]
economy : 5284248505, 49, 2, [676261, 770940]
economy : 9505233843, 142, 1, [219350, 770940]
economy : 1447603994, 125, 4, [581330, 822245]
economy : 3750769084, 185, 3, [137680, 236256]
economy : 2570837269, 40, 9, [167338, 962625]
first : 7293093927, 195, 3, [137680, 219350]
economy : 7151543483, 157, 1, [166871, 332760]
economy : 2235989120, 183, 1, [231627, 829253]
economy : 3667270230, 182, 8, [332760, 999967]
economy : 8892567817, 47, 0, [219350, 762265]
economy : 8553045256, 162, 9, [676261, 444656]
first : 7007572906, 51, 0, [272227, 332760]
economy : 7114310017, 120, 2, [236256, 296999]
economy : 8582555848, 76, 1, [962625, 137680]
first : 3270815776, 98, 6, [137680, 581330]
economy : 2046460120, 76, 5, [829253, 166871]
business : 3695845025, 64, 2, [962625, 236256]
business : 3644476135, 93, 4, [581330, 444656]
economy : 2901732978, 94, 0, [581330, 332760]
economy : 6564156492, 92, 2, [231627, 581330]
business : 7304871397, 171, 2, [444656, 829253]
economy : 9227185580, 78, 3, [444656, 219350]
economy : 8760896355, 45, 0, [822245, 676261]
economy : 8818582696, 115, 2, [676261, 167886]
economy : 3722183572, 183, 0, [822245, 676261]
economy : 6244480597, 170, 1, [829253, 236256]
economy : 4329904825, 127, 3, [762265, 919336]
economy : 8045260689, 70, 1, [822245, 137680]
economy : 5201458466, 165, 1, [777267, 219350]
business : 8624391231, 135, 1, [191589, 777267]
economy : 1157364663, 186, 0, [219350, 919336]
first : 3634384000, 174, 3, [762265, 676261]
economy : 6088543425, 126, 0, [332760, 919336]
economy : 3032750675, 142, 1, [962625, 167886]
economy : 8686363263, 101, 3, [296999, 137680]
economy : 4595854638, 157, 0, [167886, 822245]
economy : 7016888993, 51, 0, [999967, 777267]
economy : 2668071050, 125, 6, [762265, 332760]
economy : 3800475335, 111, 1, [962625, 676261]
first : 3165049306, 43, 1, [581330, 296999]
economy : 7865872228, 161, 2, [167886, 999967]
economy : 9299810642, 163, 2, [777267, 219350]
business : 2162320079, 183, 2, [296999, 167886]
economy : 9784080711, 140, 5, [919336, 991756]
economy : 9958981226, 42, 1, [166871, 829253]
first : 8295142775, 169, 2, [770940, 272227]
business : 3017407743, 109, 1, [434423, 272227]
business : 5619940958, 101, 6, [991756, 777267]
economy : 5767782764, 113, 2, [822245, 748244]
economy : 4798518155, 42, 1, [748244, 919336]
economy : 1530584343, 66, 1, [777267, 991756]
business : 3558688131, 51, 4, [444656, 962625]
economy : 3975311722, 169, 1, [762265, 191589]
economy : 8049232105, 177, 1, [770940, 236256]
luxury : 4876116054, 194, 2, [434423, 332760]
business : 3990707613, 88, 7, [191589, 332760]
economy : 2376129208, 147, 1, [167338, 829253]
economy : 9138713607, 49, 2, [991756, 822245]
economy : 6300016225, 153, 2, [272227, 191589]
economy : 9140180418, 107, 1, [296999, 999967]
economy : 4916875647, 131, 1, [191589, 231627]
economy : 8194468846, 65, 2, [137680, 822245]
economy : 1273697566, 139, 2, [191589, 999967]
economy : 6440884138, 83, 4, [919336, 962625]
business : 4525065510, 167, 0, [676261, 332760]
business : 6793114309, 116, 1, [444656, 272227]
economy : 2017261028, 62, 2, [919336, 296999]
economy : 7394900410, 151, 7, [777267, 444656]
business : 7824869728, 182, 2, [191589, 296999]
economy : 1995316352, 170, 1, [137680, 167886]
economy : 4590536266, 174, 1, [272227, 999967]
economy : 3571626152, 46, 0, [991756, 272227]
economy : 9505256750, 137, 0, [822245, 137680]
economy : 5719165445, 123, 0, [137680, 999967]
business : 3193781438, 160, 0, [829253, 296999]
economy : 5906897595, 133, 1, [166871, 444656]
economy : 2130861577, 166, 1, [777267, 444656]
economy : 6567161389, 186, 1, [777267, 231627]
business : 8149107896, 130, 1, [434423, 167338]
economy : 5740106364, 118, 4, [676261, 166871]
first : 4781340519, 169, 0, [822245, 919336]
economy : 2099298738, 138, 0, [822245, 191589]
economy : 1329694655, 194, 6, [770940, 166871]
economy : 9233432258, 85, 1, [332760, 762265]
economy : 5955226464, 134, 1, [137680, 581330]
business : 5079555245, 158, 3, [191589, 919336]
economy : 2030348864, 92, 1, [191589, 231627]
economy : 4321634392, 187, 1, [919336, 991756]
economy : 2536175028, 54, 1, [219350, 296999]
economy : 2049876269, 109, 2, [581330, 167338]
economy : 3467024755, 103, 10, [777267, 167886]
economy : 1805619938, 194, 1, [999967, 434423]
economy : 6625662201, 195, 1, [219350, 167886]
economy : 9350058016, 161, 1, [962625, 444656]
first : 4080853714, 87, 2, [676261, 999967]
economy : 6825707101, 175, 0, [919336, 332760]
economy : 7029167936, 191, 8, [296999, 191589]
economy : 1327467894, 150, 2, [219350, 444656]
economy : 1442502314, 105, 9, [829253, 999967]
economy : 5831160964, 78, 0, [167886, 444656]
first : 2092078442, 153, 1, [762265, 332760]
economy : 4383365723, 188, 1, [191589, 919336]
economy : 7375765846, 71, 10, [999967, 219350]
economy : 6321443411, 166, 0, [219350, 332760]
economy : 8266005243, 111, 1, [999967, 167338]
economy : 5286958671, 139, 1, [829253, 919336]
economy : 4995921095, 120, 1, [272227, 191589]
economy : 7458226891, 154, 1, [829253, 991756]
economy : 5140386013, 128, 10, [581330, 191589]
economy : 1597526384, 194, 5, [581330, 829253]
economy : 3859934793, 119, 2, [999967, 581330]
economy : 9172026437, 128, 0, [219350, 191589]
economy : 5999991410, 115, 1, [296999, 434423]
economy : 9307294090, 69, 3, [770940, 777267]
economy : 3646039738, 83, 0, [296999, 962625]
economy : 5190747902, 65, 10, [777267, 770940]
economy : 6106242098, 192, 1, [166871, 822245]
economy : 5545987783, 197, 1, [434423, 296999]
economy : 3757215640, 126, 2, [581330, 676261]
economy : 7893270593, 195, 1, [999967, 231627]
business : 4329197414, 57, 2, [231627, 581330]
economy : 5478253040, 150, 5, [748244, 962625]
business : 8695248936, 45, 2, [296999, 919336]
economy : 3862809657, 198, 1, [581330, 434423]
luxury : 1419312498, 76, 1, [272227, 777267]
economy : 7080076711, 159, 2, [444656, 991756]
economy : 1396929747, 144, 2, [991756, 444656]
business : 8894726358, 128, 3, [777267, 191589]
economy : 9788873678, 117, 2, [581330, 762265]
economy : 1913606108, 136, 4, [219350, 272227]
luxury : 4248148583, 165, 1, [999967, 676261]
economy : 5035150828, 134, 2, [231627, 762265]
business : 5205681620, 171, 2, [676261, 962625]
economy : 7808869109, 77, 4, [770940, 777267]
economy : 1009646999, 70, 3, [999967, 581330]
economy : 6328274950, 96, 1, [962625, 167886]
business : 1777764532, 173, 2, [770940, 191589]
economy : 2621926213, 166, 4, [296999, 748244]
economy : 9882301921, 146, 10, [829253, 219350]
economy : 7681360477, 87, 1, [167886, 272227]
business : 5798894139, 91, 1, [822245, 219350]
business : 9958379633, 191, 3, [748244, 166871]
economy : 1203632094, 129, 5, [919336, 991756]
economy : 5796635742, 191, 9, [676261, 236256]
business : 9471564209, 155, 2, [296999, 167886]
first : 1465076545, 120, 2, [166871, 999967]
economy : 9548304168, 153, 2, [191589, 770940]
economy : 2270460526, 82, 1, [919336, 829253]
economy : 8916624971, 86, 0, [444656, 991756]
business : 9782820304, 170, 2, [822245, 762265]
economy : 9846144755, 159, 2, [434423, 770940]
business : 9462803425, 187, 2, [236256, 676261]
business : 5887647606, 49, 2, [166871, 231627]
economy : 1423890879, 182, 2, [434423, 167338]
business : 2759146392, 166, 0, [777267, 231627]
economy : 6611465651, 132, 2, [777267, 219350]
economy : 9579419391, 199, 3, [748244, 581330]
business : 9679772201, 97, 1, [444656, 231627]
economy : 5136478460, 160, 2, [332760, 236256]
economy : 5727873250, 183, 2, [581330, 296999]
business : 8725877641, 76, 1, [167886, 137680]
economy : 4757319044, 160, 2, [829253, 434423]
economy : 8009664987, 153, 6, [191589, 962625]
economy : 4101185257, 44, 0, [272227, 919336]
economy : 7079611679, 123, 0, [434423, 770940]
business : 3386765190, 61, 2, [332760, 167886]
business : 6205202309, 50, 1, [991756, 444656]
economy : 4631229276, 190, 0, [231627, 296999]
business : 5741185155, 192, 1, [962625, 231627]
economy : 9780248210, 165, 1, [296999, 332760]
economy : 5435033437, 73, 1, [444656, 748244]
economy : 2997882294, 47, 1, [296999, 191589]
economy : 7221597570, 138, 3, [999967, 236256]
business : 5371663416, 164, 3, [167338, 777267]
business : 5079640391, 191, 4, [829253, 762265]
economy : 9214890053, 116, 3, [770940, 829253]
economy : 1796044314, 84, 1, [762265, 332760]
business : 8106140093, 137, 2, [919336, 219350]
business : 9683195136, 135, 10, [444656, 748244]
economy : 5049647721, 197, 0, [219350, 166871]
economy : 1000748042, 77, 2, [919336, 676261]
economy : 6332775802, 164, 2, [272227, 777267]
economy : 4407458813, 53, 3, [167338, 999967]
economy : 4830945960, 50, 1, [777267, 999967]
economy : 7754361953, 156, 3, [829253, 272227]
economy : 5005552736, 128, 2, [770940, 167886]
business : 6807837081, 54, 2, [999967, 777267]
economy : 8781801044, 54, 1, [822245, 991756]
