9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 4845479735, 112, 2, [272309, 931475]
economy : 6769783875, 150, 1, [272309, 935771]
business : 8822595714, 91, 2, [733788, 272309]
economy : 6529619186, 91, 2, [456389, 576340]
economy : 2371912117, 135, 0, [272309, 456389]
economy : 4488744059, 103, 2, [935771, 733788]
economy : 6529037547, 82, 4, [576340, 436668]
business : 6592608848, 82, 5, [456389, 935771]
economy : 8554245772, 53, 0, [935771, 656776]
economy : 1654978849, 138, 0, [656776, 931475]
economy : 2091069042, 95, 0, [931475, 656776]
luxury : 7483841811, 98, 2, [931475, 128727]
business : 6347262624, 52, 0, [935771, 952339]
economy : 7752123844, 145, 1, [128727, 576340]
economy : 8989027825, 59, 3, [456389, 931475]
economy : 5895635636, 104, 1, [931475, 576340]
economy : 9596187619, 135, 3, [272309, 733788]
economy : 5057399636, 159, 0, [456389, 931475]
economy : 4016719465, 179, 2, [656776, 952339]
luxury : 9761067579, 114, 7, [456389, 436668]
first : 8974764107, 121, 0, [128727, 436668]
economy : 4654385546, 75, 2, [931475, 935771]
economy : 9386133262, 111, 2, [935771, 733788]
economy : 6547102269, 52, 3, [952339, 931475]
business : 3941887777, 184, 2, [935771, 952339]
economy : 7352520388, 42, 4, [128727, 935771]
business : 5976695825, 114, 1, [733788, 128727]
economy : 3458157670, 44, 1, [128727, 952339]
economy : 2213561015, 146, 3, [576340, 456389]
economy : 2003375587, 103, 0, [935771, 436668]
business : 1787831733, 168, 0, [272309, 733788]
economy : 7188946187, 136, 1, [952339, 436668]
economy : 6802919517, 64, 10, [733788, 576340]
business : 3544691592, 116, 2, [436668, 733788]
business : 1948878616, 196, 1, [128727, 656776]
economy : 8152567810, 171, 2, [272309, 576340]
economy : 1183796399, 42, 2, [436668, 733788]
business : 7445445366, 92, 10, [952339, 456389]
economy : 1318337936, 54, 2, [935771, 952339]
economy : 5358819648, 133, 1, [128727, 576340]
business : 9604511433, 180, 10, [436668, 935771]
economy : 7124746214, 185, 3, [656776, 935771]
economy : 6494957666, 197, 0, [456389, 576340]
first : 1054827660, 113, 2, [272309, 128727]
economy : 2987644882, 123, 0, [656776, 436668]
business : 2716070050, 87, 9, [576340, 733788]
business : 6688293996, 118, 0, [436668, 935771]
economy : 8755956532, 120, 3, [931475, 935771]
business : 2818519761, 119, 2, [733788, 272309]
economy : 4032229773, 134, 9, [128727, 456389]
business : 1967998418, 66, 4, [128727, 456389]
economy : 7330528628, 189, 1, [436668, 733788]
economy : 7860894591, 186, 1, [952339, 576340]
first : 1774980687, 140, 1, [456389, 128727]
business : 2339203133, 136, 1, [272309, 128727]
economy : 6067753970, 59, 1, [935771, 436668]
economy : 9212931271, 47, 3, [656776, 272309]
economy : 4821798887, 196, 7, [935771, 733788]
first : 8588081712, 95, 2, [128727, 576340]
economy : 8873020527, 56, 2, [436668, 128727]
economy : 6312300625, 104, 2, [128727, 456389]
economy : 9452430810, 94, 1, [935771, 733788]
economy : 9334757424, 135, 1, [656776, 436668]
economy : 3187676708, 151, 3, [456389, 128727]
business : 8435614929, 74, 0, [436668, 272309]
business : 2818950586, 191, 2, [656776, 456389]
business : 1491642647, 88, 1, [456389, 733788]
economy : 6477906877, 148, 1, [436668, 272309]
first : 1553240554, 79, 0, [576340, 952339]
economy : 6863033189, 176, 0, [576340, 935771]
business : 5942725766, 122, 2, [733788, 935771]
economy : 9602119655, 62, 0, [733788, 952339]
first : 5508070637, 127, 2, [576340, 436668]
economy : 9880879363, 197, 1, [935771, 576340]
economy : 7772520530, 42, 0, [456389, 935771]
business : 2184907279, 83, 6, [128727, 436668]
business : 1398907276, 114, 2, [952339, 128727]
business : 5114424153, 188, 0, [733788, 931475]
economy : 6323124495, 69, 1, [931475, 656776]
first : 8962583604, 51, 2, [272309, 733788]
economy : 6973207821, 122, 5, [931475, 436668]
economy : 6845271947, 148, 2, [952339, 931475]
economy : 6794668456, 105, 4, [456389, 272309]
economy : 4834520576, 133, 3, [456389, 952339]
economy : 6276572274, 195, 1, [128727, 952339]
economy : 4021546602, 58, 1, [576340, 436668]
economy : 2227795971, 105, 1, [931475, 952339]
luxury : 8360126761, 154, 4, [128727, 935771]
luxury : 2785759936, 65, 8, [576340, 931475]
first : 3650191198, 44, 2, [931475, 733788]
economy : 6622451481, 118, 2, [272309, 436668]
first : 8108796144, 86, 1, [931475, 952339]
economy : 9797079902, 135, 1, [931475, 436668]
business : 1330957590, 83, 2, [935771, 272309]
economy : 1971580452, 69, 3, [128727, 952339]
economy : 6798009565, 111, 5, [935771, 576340]
economy : 3206130435, 52, 4, [272309, 733788]
business : 7491403219, 75, 5, [733788, 436668]
economy : 6308382648, 104, 3, [931475, 456389]
economy : 3876175735, 63, 1, [733788, 952339]
economy : 7401075552, 190, 2, [931475, 576340]
economy : 6096342447, 106, 3, [733788, 935771]
economy : 4924250106, 91, 9, [733788, 952339]
economy : 9345745129, 51, 1, [733788, 931475]
economy : 8199339368, 143, 3, [128727, 952339]
economy : 7316864221, 129, 0, [456389, 656776]
economy : 9819711329, 142, 2, [931475, 456389]
economy : 8607140042, 141, 1, [935771, 272309]
economy : 3726441308, 191, 2, [952339, 931475]
economy : 6203497085, 177, 2, [656776, 436668]
economy : 7077471688, 92, 3, [656776, 436668]
business : 4276783393, 164, 1, [656776, 576340]
economy : 3323388929, 195, 2, [272309, 952339]
first : 3301096124, 185, 1, [576340, 456389]
first : 8759270451, 102, 3, [931475, 952339]
economy : 3511856951, 124, 1, [931475, 272309]
economy : 8648332766, 84, 0, [952339, 576340]
first : 1445419431, 87, 2, [576340, 931475]
business : 2814468012, 47, 5, [128727, 656776]
economy : 9998785955, 193, 2, [456389, 935771]
economy : 4448084636, 136, 5, [935771, 952339]
economy : 7863295978, 100, 3, [935771, 456389]
business : 8784984620, 62, 1, [952339, 436668]
economy : 5238585365, 166, 3, [272309, 952339]
economy : 2765310497, 163, 1, [576340, 656776]
economy : 5950840041, 73, 3, [272309, 456389]
economy : 5047903549, 48, 1, [656776, 272309]
economy : 9095541851, 138, 2, [436668, 656776]
economy : 4240359668, 154, 3, [931475, 456389]
economy : 8308792621, 82, 2, [576340, 656776]
economy : 8332699984, 43, 0, [931475, 128727]
first : 6275984876, 165, 0, [733788, 436668]
economy : 1629510386, 200, 2, [733788, 436668]
economy : 2718623011, 97, 1, [128727, 931475]
economy : 4645637478, 174, 5, [733788, 931475]
business : 2456174535, 117, 1, [456389, 436668]
economy : 5912099900, 137, 1, [935771, 456389]
economy : 8681987511, 198, 2, [935771, 436668]
business : 4227126323, 55, 1, [128727, 931475]
economy : 5302898724, 141, 4, [952339, 733788]
economy : 2816911735, 180, 1, [456389, 576340]
economy : 6202727939, 168, 1, [733788, 456389]
economy : 2621880044, 101, 1, [931475, 436668]
business : 9468879164, 80, 1, [576340, 272309]
economy : 2871746472, 185, 1, [128727, 656776]
economy : 4793175283, 96, 3, [272309, 576340]
luxury : 4005980302, 172, 3, [576340, 456389]
business : 9574371060, 175, 2, [733788, 436668]
business : 8119155472, 43, 1, [576340, 935771]
economy : 4064365504, 108, 9, [456389, 576340]
luxury : 8951584581, 136, 9, [952339, 436668]
economy : 5424342257, 71, 1, [952339, 436668]
economy : 8474288554, 134, 9, [656776, 272309]
economy : 3126812982, 105, 1, [128727, 456389]
business : 9734827469, 193, 1, [128727, 931475]
economy : 6355368212, 119, 4, [456389, 952339]
economy : 6961478584, 159, 2, [128727, 952339]
first : 5062375446, 107, 1, [272309, 456389]
economy : 2188795200, 92, 4, [456389, 128727]
business : 9674377511, 77, 1, [733788, 576340]
economy : 6046313692, 58, 4, [733788, 656776]
business : 4824710343, 176, 1, [931475, 456389]
economy : 9168702404, 67, 9, [576340, 436668]
business : 7174578094, 82, 1, [128727, 931475]
economy : 5713710804, 148, 7, [931475, 128727]
economy : 1529894725, 46, 1, [931475, 656776]
economy : 5183605920, 141, 2, [436668, 576340]
economy : 4162083607, 104, 4, [935771, 128727]
economy : 4173678195, 160, 6, [576340, 952339]
economy : 6932690955, 184, 1, [576340, 128727]
business : 4762473210, 142, 2, [935771, 931475]
economy : 3523952519, 143, 1, [436668, 952339]
economy : 1517009688, 70, 2, [456389, 733788]
business : 3014547994, 146, 10, [576340, 128727]
economy : 2534895700, 106, 1, [576340, 952339]
economy : 8088981773, 185, 9, [935771, 952339]
business : 4162239673, 143, 2, [436668, 456389]
economy : 8606462819, 160, 5, [733788, 576340]
economy : 6079710658, 186, 1, [436668, 576340]
economy : 1695576326, 78, 3, [656776, 935771]
luxury : 8847706351, 161, 0, [656776, 456389]
economy : 7648391850, 174, 2, [456389, 272309]
economy : 3366993932, 162, 6, [931475, 733788]
economy : 1600200485, 73, 3, [456389, 656776]
business : 9104342966, 163, 3, [656776, 456389]
business : 8727800925, 176, 0, [456389, 272309]
luxury : 7295011810, 94, 7, [935771, 128727]
economy : 6397171008, 125, 0, [733788, 931475]
business : 8272371267, 57, 2, [128727, 576340]
business : 5293393444, 144, 1, [272309, 733788]
economy : 7923194639, 188, 1, [272309, 656776]
economy : 6938901066, 200, 2, [436668, 931475]
economy : 4627141540, 47, 2, [272309, 436668]
economy : 8213653001, 45, 1, [128727, 952339]
economy : 6380959931, 111, 5, [931475, 436668]
economy : 7535632989, 46, 10, [272309, 576340]
economy : 6055100698, 44, 1, [456389, 128727]
economy : 1183537623, 79, 7, [436668, 656776]
economy : 9032419621, 58, 2, [931475, 935771]
economy : 8769381822, 96, 2, [456389, 935771]
luxury : 6426637556, 130, 0, [456389, 576340]
business : 1169148724, 97, 3, [656776, 272309]
business : 4228984901, 55, 1, [128727, 436668]
economy : 9618438735, 131, 2, [436668, 656776]
economy : 5463943639, 46, 1, [931475, 935771]
economy : 5337297940, 123, 1, [935771, 656776]
economy : 4342365506, 74, 1, [436668, 931475]
economy : 7720859410, 56, 3, [576340, 128727]
luxury : 6304338885, 197, 0, [456389, 128727]
business : 9378900801, 189, 1, [576340, 272309]
economy : 5267325716, 162, 4, [272309, 576340]
economy : 1135101766, 66, 2, [128727, 931475]
economy : 3738573409, 135, 1, [456389, 272309]
economy : 4510115086, 100, 1, [128727, 436668]
economy : 2533068182, 165, 2, [656776, 935771]
economy : 7611853480, 109, 1, [935771, 656776]
business : 6515398053, 138, 2, [436668, 576340]
economy : 4022037159, 178, 2, [272309, 576340]
economy : 2369316102, 194, 1, [436668, 733788]
economy : 3846345390, 108, 2, [952339, 128727]
economy : 1604317442, 123, 2, [656776, 436668]
luxury : 7843427033, 56, 2, [272309, 952339]
economy : 3699086877, 134, 0, [931475, 272309]
first : 1722027188, 70, 1, [436668, 456389]
economy : 9552455033, 138, 3, [931475, 576340]
economy : 4286735857, 72, 3, [931475, 436668]
first : 6409483669, 87, 2, [576340, 935771]
economy : 6657312507, 160, 0, [456389, 931475]
luxury : 6975939297, 138, 2, [128727, 272309]
economy : 4689151281, 191, 6, [128727, 576340]
economy : 5379276516, 101, 3, [656776, 128727]
economy : 2425159948, 178, 3, [128727, 456389]
economy : 4973821200, 190, 3, [436668, 272309]
economy : 9033199480, 44, 2, [576340, 656776]
economy : 7775913827, 167, 1, [576340, 935771]
business : 6925157546, 186, 1, [436668, 272309]
economy : 6859075880, 125, 5, [656776, 952339]
economy : 4846721319, 83, 3, [128727, 935771]
business : 4559239660, 167, 7, [931475, 456389]
first : 8184909136, 164, 0, [656776, 128727]
economy : 2130336781, 103, 10, [733788, 128727]
economy : 2952530451, 44, 0, [436668, 576340]
economy : 2648446155, 137, 1, [931475, 935771]
economy : 8485850770, 60, 3, [456389, 436668]
luxury : 2731577518, 192, 1, [733788, 931475]
economy : 2281264176, 119, 2, [935771, 733788]
economy : 2701394414, 152, 0, [935771, 952339]
economy : 4377460035, 162, 4, [952339, 128727]
economy : 4124267498, 100, 2, [436668, 656776]
business : 5761768408, 151, 2, [128727, 436668]
economy : 5405402356, 98, 1, [128727, 656776]
first : 3553842503, 101, 2, [935771, 656776]
economy : 5194149834, 44, 8, [272309, 931475]
economy : 4211023979, 70, 5, [656776, 576340]
economy : 6102631533, 127, 2, [952339, 436668]
business : 3281491303, 129, 1, [656776, 576340]
economy : 7735816477, 118, 1, [436668, 733788]
economy : 7671652401, 62, 1, [952339, 456389]
economy : 1479846568, 42, 0, [656776, 931475]
economy : 4339540990, 88, 5, [935771, 656776]
luxury : 7589843636, 144, 0, [656776, 272309]
economy : 8783944513, 71, 1, [931475, 952339]
economy : 6931745426, 44, 3, [576340, 272309]
economy : 3625309046, 116, 1, [436668, 656776]
business : 1685657337, 99, 3, [733788, 931475]
economy : 1843306471, 187, 1, [576340, 952339]
first : 8995134899, 45, 1, [931475, 935771]
economy : 2419750674, 120, 1, [436668, 733788]
economy : 1178580896, 119, 1, [656776, 272309]
economy : 5185030358, 166, 1, [436668, 952339]
economy : 4091946862, 114, 7, [272309, 656776]
economy : 6245478010, 158, 5, [952339, 733788]
economy : 9667069675, 139, 2, [935771, 272309]
economy : 4177082162, 149, 2, [935771, 456389]
business : 3762864024, 143, 0, [576340, 935771]
economy : 2103821631, 128, 1, [456389, 576340]
luxury : 3689384719, 60, 1, [931475, 576340]
economy : 9523491037, 140, 7, [656776, 272309]
economy : 9636247365, 116, 3, [656776, 456389]
economy : 3530664381, 55, 2, [456389, 576340]
economy : 1264293874, 76, 2, [952339, 272309]
business : 9534852927, 95, 0, [272309, 576340]
business : 9653963200, 137, 1, [436668, 456389]
economy : 6881832304, 113, 6, [128727, 935771]
economy : 6155214789, 182, 2, [952339, 436668]
economy : 1275537379, 178, 2, [576340, 952339]
economy : 5403234494, 59, 5, [272309, 576340]
economy : 1116427951, 178, 2, [733788, 656776]
first : 5509339695, 73, 0, [931475, 733788]
economy : 8945984333, 129, 0, [272309, 128727]
economy : 5488551844, 82, 0, [272309, 935771]
economy : 9187532496, 131, 0, [952339, 436668]
economy : 2401460378, 177, 3, [935771, 656776]
economy : 1775372268, 134, 0, [931475, 733788]
economy : 2338879976, 94, 0, [656776, 952339]
economy : 9121372308, 110, 6, [576340, 931475]
economy : 2297159626, 182, 8, [456389, 272309]
economy : 4532221589, 53, 2, [576340, 935771]
economy : 1082979579, 170, 0, [272309, 656776]
business : 4610406467, 144, 2, [436668, 456389]
economy : 3050374797, 127, 2, [733788, 952339]
economy : 5437447501, 73, 1, [952339, 733788]
economy : 4576531737, 91, 1, [935771, 128727]
economy : 1475236418, 148, 2, [935771, 931475]
economy : 1783365146, 133, 1, [733788, 456389]
economy : 6377311420, 173, 0, [272309, 952339]
economy : 8693408483, 114, 7, [456389, 656776]
economy : 3776124102, 62, 1, [931475, 456389]
first : 1897184784, 47, 1, [952339, 733788]
first : 2311401476, 162, 10, [436668, 576340]
business : 7494048342, 72, 3, [128727, 931475]
economy : 7132092753, 78, 4, [456389, 656776]
economy : 3301516859, 90, 2, [456389, 656776]
economy : 9594999817, 106, 2, [576340, 935771]
economy : 8776314556, 139, 3, [456389, 733788]
economy : 9209987816, 107, 1, [456389, 576340]
business : 2915740341, 93, 7, [128727, 656776]
economy : 2114593576, 176, 1, [436668, 733788]
economy : 7418262864, 62, 0, [733788, 436668]
economy : 3917344186, 186, 1, [272309, 576340]
economy : 1870176176, 63, 2, [128727, 576340]
economy : 1550079935, 78, 2, [952339, 272309]
economy : 1137287839, 149, 2, [656776, 436668]
business : 3414176866, 161, 4, [128727, 931475]
luxury : 1904172883, 137, 2, [456389, 952339]
business : 4119325449, 160, 3, [576340, 456389]
economy : 5520424997, 62, 1, [931475, 656776]
economy : 7591137261, 40, 0, [733788, 576340]
first : 4500831569, 112, 2, [272309, 456389]
economy : 7032341254, 74, 2, [952339, 272309]
first : 2236697291, 155, 4, [733788, 576340]
economy : 2162763043, 110, 2, [576340, 935771]
economy : 8947777143, 83, 4, [656776, 952339]
business : 5738111590, 62, 0, [576340, 656776]
economy : 6656900748, 165, 2, [931475, 436668]
economy : 3552289958, 163, 8, [935771, 952339]
first : 8362024469, 185, 1, [456389, 931475]
economy : 9069024384, 129, 10, [576340, 128727]
economy : 4952205998, 171, 1, [128727, 656776]
first : 8893315889, 141, 1, [272309, 436668]
economy : 6919900023, 146, 1, [128727, 272309]
economy : 1723606809, 139, 2, [456389, 576340]
economy : 2799070489, 69, 2, [576340, 952339]
business : 4561597144, 96, 0, [456389, 935771]
first : 9618685373, 143, 1, [128727, 436668]
economy : 8242612008, 78, 3, [436668, 656776]
economy : 3517807264, 134, 1, [128727, 272309]
economy : 2737644699, 134, 2, [952339, 436668]
economy : 9801323828, 133, 2, [733788, 656776]
economy : 7862351219, 98, 5, [272309, 456389]
economy : 8846462866, 68, 0, [733788, 128727]
economy : 4954559114, 148, 8, [656776, 128727]
economy : 8433472173, 117, 1, [576340, 733788]
economy : 3004153274, 91, 5, [128727, 436668]
economy : 3030873895, 45, 1, [272309, 733788]
economy : 4324903824, 154, 0, [952339, 935771]
economy : 4456448840, 58, 0, [272309, 456389]
business : 4615463387, 139, 1, [456389, 128727]
economy : 8657275146, 107, 0, [576340, 272309]
economy : 2004721841, 56, 2, [931475, 272309]
economy : 3649141247, 161, 2, [952339, 733788]
economy : 8111717146, 127, 0, [576340, 952339]
first : 4142262090, 75, 3, [576340, 128727]
economy : 4270757344, 111, 2, [935771, 456389]
economy : 1235078463, 135, 1, [272309, 952339]
business : 4325272796, 168, 9, [733788, 576340]
economy : 2142892055, 177, 5, [436668, 128727]
economy : 5795135898, 96, 0, [272309, 952339]
economy : 2253315251, 150, 4, [931475, 576340]
economy : 7869141273, 185, 4, [656776, 456389]
business : 5043113758, 159, 0, [952339, 456389]
business : 9500500197, 146, 1, [733788, 128727]
economy : 5439409855, 90, 0, [456389, 952339]
business : 1434481851, 75, 2, [436668, 456389]
business : 1941371630, 53, 3, [436668, 656776]
business : 5755126041, 44, 3, [952339, 456389]
luxury : 1634999045, 43, 0, [576340, 935771]
economy : 9322566439, 75, 1, [952339, 935771]
economy : 8541985608, 46, 2, [656776, 576340]
economy : 7586074796, 66, 0, [935771, 576340]
first : 8692971212, 81, 2, [733788, 952339]
business : 7309556074, 164, 2, [436668, 272309]
first : 7503386311, 56, 1, [272309, 456389]
economy : 2573984643, 120, 3, [931475, 576340]
business : 3698566995, 69, 2, [952339, 272309]
first : 9686070666, 160, 0, [456389, 128727]
business : 4343048683, 140, 1, [656776, 733788]
first : 8546622221, 152, 0, [931475, 935771]
luxury : 2259306466, 184, 8, [576340, 935771]
economy : 8417685930, 179, 2, [436668, 128727]
economy : 8122121121, 200, 0, [576340, 128727]
first : 5795170646, 141, 2, [733788, 436668]
economy : 6278971798, 142, 3, [128727, 272309]
economy : 3677151021, 71, 1, [952339, 733788]
economy : 4870140246, 93, 1, [128727, 576340]
economy : 6118021124, 47, 5, [436668, 656776]
first : 8325410741, 192, 7, [272309, 935771]
economy : 7418387138, 169, 1, [935771, 272309]
economy : 5718351745, 128, 9, [436668, 935771]
economy : 7560808776, 114, 1, [935771, 272309]
economy : 3829946026, 185, 1, [952339, 931475]
economy : 4524722971, 170, 0, [931475, 436668]
economy : 8408707585, 131, 2, [576340, 931475]
economy : 4963952779, 154, 2, [952339, 456389]
business : 9638504656, 180, 2, [576340, 931475]
economy : 9048962657, 198, 3, [576340, 656776]
economy : 6871564852, 46, 1, [456389, 128727]
business : 3351126223, 190, 2, [456389, 935771]
luxury : 9025483499, 132, 1, [436668, 733788]
luxury : 8477204855, 155, 7, [576340, 436668]
economy : 1107719949, 89, 2, [656776, 733788]
economy : 2686835865, 192, 3, [931475, 436668]
economy : 4243536747, 41, 0, [733788, 952339]
economy : 7775645796, 177, 6, [272309, 456389]
business : 1011574549, 123, 1, [656776, 952339]
luxury : 1333385970, 152, 7, [456389, 128727]
economy : 1080578657, 191, 2, [272309, 576340]
economy : 2039674359, 196, 1, [733788, 272309]
economy : 5794151268, 179, 2, [576340, 456389]
economy : 8127634028, 75, 1, [436668, 733788]
economy : 7729806490, 133, 1, [952339, 272309]
economy : 1795196218, 50, 2, [656776, 935771]
business : 8859710976, 102, 2, [656776, 436668]
economy : 3521044799, 128, 1, [935771, 576340]
business : 6999004137, 138, 3, [272309, 733788]
economy : 5053535049, 114, 3, [733788, 576340]
economy : 7502674598, 190, 0, [931475, 952339]
economy : 5165849071, 186, 0, [952339, 272309]
economy : 5451989351, 87, 1, [935771, 952339]
economy : 6351782976, 173, 2, [931475, 656776]
first : 4366969120, 183, 5, [436668, 935771]
economy : 6624202402, 72, 5, [128727, 576340]
first : 4938898536, 97, 2, [935771, 733788]
luxury : 7307838323, 175, 4, [931475, 456389]
economy : 5970365304, 188, 1, [733788, 128727]
economy : 4617079563, 127, 1, [272309, 436668]
economy : 2603553140, 57, 1, [656776, 733788]
economy : 3041928595, 77, 6, [436668, 656776]
luxury : 1503982996, 168, 2, [931475, 128727]
economy : 2387429234, 63, 1, [436668, 576340]
economy : 5381974107, 161, 6, [952339, 436668]
economy : 4153563494, 61, 1, [935771, 931475]
economy : 9625466612, 139, 4, [952339, 436668]
business : 5371632794, 70, 0, [733788, 952339]
business : 5035962811, 119, 1, [576340, 952339]
economy : 2056906808, 57, 2, [733788, 456389]
economy : 9553200842, 160, 1, [128727, 935771]
business : 4895213364, 89, 5, [456389, 128727]
economy : 8745489263, 104, 2, [436668, 952339]
economy : 4981134568, 67, 1, [935771, 456389]
economy : 3151500497, 50, 1, [952339, 931475]
business : 6998617311, 131, 0, [952339, 935771]
first : 9806898078, 183, 1, [733788, 436668]
economy : 4209479635, 40, 2, [456389, 733788]
economy : 4811643866, 168, 5, [733788, 576340]
economy : 3108263810, 194, 1, [733788, 272309]
economy : 4292515818, 111, 2, [733788, 272309]
economy : 9964107950, 112, 2, [656776, 931475]
economy : 8060745304, 147, 2, [272309, 656776]
business : 7437380382, 91, 0, [656776, 935771]
economy : 5857830254, 99, 0, [733788, 931475]
economy : 9090932815, 98, 2, [436668, 128727]
economy : 1642600277, 126, 4, [128727, 456389]
business : 3416300192, 161, 1, [733788, 931475]
economy : 9561857986, 135, 4, [128727, 952339]
business : 5294552744, 54, 2, [436668, 952339]
economy : 7178652166, 44, 1, [733788, 128727]
business : 3611268650, 106, 3, [733788, 576340]
economy : 6261117882, 181, 9, [952339, 733788]
economy : 5073396089, 70, 1, [576340, 931475]
economy : 1501433920, 146, 10, [436668, 128727]
business : 4650085007, 171, 0, [935771, 952339]
economy : 3494150617, 187, 2, [656776, 436668]
economy : 5986739241, 100, 1, [272309, 931475]
economy : 4676788075, 57, 1, [931475, 128727]
economy : 9424465033, 119, 2, [272309, 935771]
first : 2439720367, 168, 0, [935771, 436668]
business : 2679566218, 91, 1, [952339, 576340]
first : 3216198206, 104, 0, [931475, 128727]
economy : 9659701914, 45, 1, [456389, 128727]
economy : 7443973490, 199, 6, [931475, 436668]
economy : 2319084927, 50, 2, [272309, 733788]
first : 9879858296, 55, 1, [931475, 272309]
first : 9966491428, 134, 4, [733788, 656776]
economy : 7392186015, 125, 1, [733788, 272309]
business : 9209068930, 154, 1, [656776, 272309]
first : 9159623564, 158, 1, [733788, 272309]
first : 8824700671, 108, 3, [931475, 436668]
business : 6003613030, 192, 3, [656776, 733788]
business : 7038830627, 133, 1, [456389, 576340]
business : 5226351598, 197, 0, [952339, 733788]
economy : 6545281749, 58, 2, [733788, 128727]
economy : 8449765597, 105, 1, [272309, 456389]
economy : 2654132048, 153, 1, [733788, 436668]
business : 3269969363, 117, 0, [272309, 656776]
business : 9809536158, 58, 1, [931475, 456389]
economy : 3469859470, 136, 9, [456389, 656776]
economy : 7469773839, 76, 3, [733788, 952339]
business : 1894452740, 83, 0, [576340, 935771]
economy : 9015873317, 94, 2, [931475, 456389]
economy : 3851417490, 66, 4, [952339, 436668]
economy : 4289030810, 87, 0, [128727, 576340]
economy : 7788492966, 117, 3, [656776, 931475]
economy : 9275206614, 81, 1, [952339, 935771]
economy : 1965673060, 131, 0, [931475, 733788]
business : 1134878689, 114, 2, [931475, 436668]
economy : 6990599619, 97, 2, [576340, 931475]
economy : 8473777019, 115, 2, [436668, 272309]
economy : 2418709339, 44, 1, [952339, 733788]
economy : 2488236682, 101, 2, [576340, 272309]
economy : 6011209285, 126, 0, [456389, 931475]
economy : 4537508423, 45, 0, [935771, 576340]
economy : 3970029114, 159, 2, [935771, 456389]
economy : 6443742570, 61, 4, [128727, 733788]
economy : 6642103214, 67, 3, [733788, 656776]
business : 1553399407, 118, 10, [733788, 576340]
business : 3910835636, 177, 0, [733788, 931475]
economy : 8716977790, 54, 2, [272309, 436668]
first : 6732021137, 162, 1, [733788, 952339]
business : 1169023333, 148, 4, [931475, 128727]
economy : 4964067916, 176, 1, [128727, 952339]
economy : 2808101329, 120, 7, [931475, 436668]
economy : 4610889248, 193, 0, [733788, 931475]
economy : 8021706498, 137, 2, [128727, 272309]
luxury : 6661718615, 107, 1, [576340, 436668]
economy : 3272444084, 158, 1, [436668, 935771]
economy : 9936095474, 130, 0, [935771, 656776]
economy : 6046148651, 87, 2, [128727, 456389]
business : 6276280484, 110, 2, [952339, 456389]
economy : 7321484510, 175, 1, [935771, 656776]
business : 5741402487, 82, 0, [935771, 272309]
economy : 5493905726, 84, 1, [272309, 952339]
business : 1277848999, 157, 0, [733788, 952339]
economy : 6888336182, 87, 0, [656776, 952339]
economy : 4091152955, 109, 1, [656776, 576340]
economy : 2346465050, 106, 3, [576340, 128727]
economy : 8480009677, 45, 3, [272309, 128727]
business : 3836248727, 73, 0, [733788, 952339]
economy : 1963204836, 112, 2, [656776, 952339]
economy : 1136396058, 194, 1, [456389, 733788]
economy : 3987184566, 197, 2, [456389, 935771]
economy : 5343613081, 187, 2, [935771, 931475]
economy : 2204842232, 143, 1, [436668, 656776]
economy : 2156701143, 173, 2, [733788, 456389]
business : 9591551146, 166, 3, [935771, 931475]
economy : 7001603935, 68, 1, [952339, 272309]
economy : 2601687870, 108, 3, [656776, 952339]
economy : 4178190355, 46, 3, [128727, 456389]
business : 5727576885, 65, 1, [576340, 931475]
economy : 8070914933, 86, 2, [272309, 931475]
economy : 8214724419, 89, 5, [436668, 456389]
economy : 3650767445, 104, 3, [272309, 576340]
economy : 2750547669, 105, 1, [952339, 436668]
luxury : 8054541160, 149, 1, [456389, 128727]
economy : 9393181131, 85, 1, [935771, 931475]
economy : 2319853342, 86, 1, [931475, 576340]
economy : 2001556540, 187, 3, [576340, 656776]
economy : 2968711282, 62, 1, [952339, 931475]
business : 8852508499, 64, 1, [456389, 656776]
economy : 1250601273, 125, 2, [952339, 128727]
economy : 6504122796, 46, 2, [576340, 456389]
economy : 4380709997, 74, 1, [128727, 576340]
economy : 6253643340, 146, 2, [931475, 272309]
economy : 4530339129, 55, 0, [272309, 733788]
economy : 3229623447, 189, 0, [931475, 656776]
economy : 5640731063, 99, 3, [436668, 952339]
economy : 8636843528, 102, 2, [952339, 935771]
economy : 1307373003, 138, 1, [436668, 576340]
luxury : 2577543563, 96, 5, [733788, 456389]
economy : 1274365267, 116, 2, [952339, 128727]
business : 5227316376, 163, 2, [733788, 935771]
economy : 3771821915, 148, 1, [436668, 576340]
first : 4088330691, 58, 2, [656776, 128727]
business : 7524609399, 123, 6, [576340, 128727]
economy : 4465380337, 121, 3, [576340, 456389]
