1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
economy : 3358990979, 55, 1, [681323, 522644]
first : 1402905820, 144, 4, [225338, 283727]
first : 9872263057, 141, 3, [284237, 518371]
economy : 4553999633, 46, 2, [480901, 385819]
economy : 6445871024, 191, 0, [522644, 284237]
economy : 4367428943, 63, 0, [283727, 480901]
luxury : 5507918602, 70, 0, [522644, 385819]
business : 9752259902, 125, 1, [522644, 362331]
business : 5454491347, 80, 2, [362331, 681323]
economy : 2816903198, 68, 1, [522644, 480901]
economy : 9664188754, 54, 1, [342285, 225338]
economy : 9365457867, 54, 4, [480901, 385819]
economy : 7807182354, 177, 9, [518371, 283727]
economy : 8165501652, 81, 2, [225338, 283727]
economy : 3763445585, 65, 1, [284237, 362331]
economy : 7139521721, 106, 5, [284237, 385819]
economy : 5616844174, 129, 4, [518371, 283727]
luxury : 7193790864, 102, 3, [225338, 283727]
economy : 9361149702, 99, 2, [681323, 522644]
economy : 4680039745, 126, 2, [342285, 284237]
economy : 4362064957, 117, 2, [342285, 362331]
economy : 9028545854, 136, 2, [225338, 518371]
economy : 2549566882, 89, 2, [283727, 480901]
economy : 6918297446, 56, 0, [362331, 522644]
economy : 6015738776, 129, 2, [362331, 518371]
economy : 2340388904, 66, 5, [522644, 283727]
economy : 1068651816, 72, 3, [522644, 225338]
economy : 8857053245, 55, 0, [480901, 681323]
economy : 8517342510, 148, 2, [284237, 225338]
first : 5860097419, 105, 3, [362331, 283727]
economy : 3143711195, 56, 8, [385819, 681323]
economy : 2058897271, 42, 0, [362331, 518371]
economy : 8618593239, 42, 1, [342285, 681323]
business : 2953920509, 193, 2, [385819, 522644]
economy : 9637518153, 172, 1, [385819, 681323]
economy : 5687089078, 90, 5, [284237, 342285]
business : 6500050695, 46, 3, [362331, 518371]
business : 1615543633, 141, 1, [681323, 522644]
economy : 6930669185, 92, 2, [342285, 522644]
business : 7672285491, 171, 1, [342285, 518371]
business : 8463140575, 148, 1, [480901, 522644]
economy : 4225601544, 70, 2, [284237, 225338]
luxury : 5272747228, 42, 0, [362331, 385819]
economy : 3288164020, 80, 1, [522644, 342285]
economy : 9109270464, 147, 3, [681323, 284237]
economy : 1109941667, 200, 5, [362331, 342285]
first : 6730037871, 49, 1, [518371, 681323]
economy : 2970945194, 123, 6, [225338, 681323]
economy : 1159290039, 152, 1, [225338, 385819]
first : 9622411395, 61, 1, [681323, 522644]
business : 8621493416, 82, 0, [518371, 284237]
economy : 5345315395, 175, 1, [522644, 362331]
economy : 2695485784, 150, 1, [284237, 385819]
economy : 8791623112, 198, 10, [362331, 225338]
economy : 5783042000, 41, 1, [522644, 681323]
economy : 1217086487, 169, 2, [342285, 283727]
economy : 4742161255, 55, 2, [522644, 385819]
economy : 8177762526, 130, 2, [283727, 522644]
economy : 4881429774, 81, 2, [362331, 681323]
business : 5536248804, 97, 0, [342285, 225338]
economy : 9908687907, 65, 1, [522644, 681323]
business : 4049689707, 87, 0, [225338, 283727]
economy : 4262961267, 54, 1, [283727, 284237]
economy : 2669808799, 154, 2, [518371, 284237]
business : 2815822883, 93, 4, [362331, 225338]
business : 2368593962, 52, 2, [283727, 518371]
economy : 2866515828, 86, 0, [342285, 283727]
business : 4230506035, 165, 1, [225338, 522644]
economy : 1711525861, 190, 4, [518371, 480901]
economy : 4127614895, 75, 0, [362331, 385819]
economy : 6544658496, 95, 2, [225338, 284237]
economy : 8785651031, 126, 3, [518371, 681323]
economy : 6435239772, 72, 2, [342285, 284237]
economy : 5247258826, 57, 6, [518371, 342285]
economy : 2915043666, 143, 8, [342285, 283727]
economy : 7352501516, 123, 4, [342285, 362331]
first : 4766515349, 73, 0, [518371, 225338]
economy : 8106852979, 130, 5, [522644, 362331]
first : 2098388580, 155, 4, [284237, 681323]
economy : 3549060566, 75, 3, [225338, 342285]
economy : 3562580438, 158, 1, [225338, 385819]
business : 3795156192, 52, 3, [283727, 522644]
business : 4177604443, 141, 2, [283727, 342285]
economy : 7348362136, 112, 1, [225338, 518371]
economy : 6498551318, 111, 2, [518371, 522644]
business : 7160501443, 182, 1, [342285, 681323]
business : 8039887171, 164, 3, [522644, 385819]
economy : 5869359223, 182, 1, [284237, 518371]
business : 6305539286, 62, 1, [284237, 385819]
economy : 6954014016, 134, 2, [342285, 385819]
business : 2951124198, 134, 1, [284237, 681323]
economy : 4690548733, 153, 2, [342285, 225338]
economy : 5820521081, 111, 1, [480901, 283727]
luxury : 9698900675, 46, 5, [362331, 284237]
business : 8699706142, 91, 3, [480901, 362331]
business : 4835743935, 125, 4, [480901, 518371]
economy : 5661238853, 88, 3, [681323, 225338]
business : 3819202711, 89, 0, [518371, 480901]
economy : 5509277122, 172, 1, [283727, 522644]
economy : 5001487698, 150, 2, [480901, 681323]
economy : 2270999196, 51, 5, [518371, 362331]
business : 6039693389, 117, 0, [225338, 518371]
first : 3888467353, 59, 2, [385819, 225338]
economy : 1249769425, 140, 5, [681323, 342285]
economy : 4415898021, 114, 1, [681323, 284237]
economy : 4734732315, 178, 10, [385819, 362331]
business : 6768933475, 64, 2, [522644, 225338]
economy : 2304298790, 47, 9, [283727, 681323]
economy : 4646539336, 57, 3, [480901, 518371]
economy : 5466229307, 76, 3, [518371, 362331]
business : 6582607877, 120, 8, [518371, 385819]
business : 7895184140, 136, 5, [342285, 480901]
economy : 6491585816, 42, 0, [518371, 681323]
economy : 3011792151, 200, 1, [362331, 225338]
business : 1212841715, 150, 1, [522644, 283727]
economy : 1591514571, 99, 1, [480901, 284237]
luxury : 5854439200, 171, 1, [225338, 522644]
economy : 3482921070, 186, 3, [480901, 283727]
business : 2299141338, 43, 1, [225338, 362331]
economy : 5715748700, 180, 3, [480901, 284237]
business : 5283990046, 52, 2, [385819, 283727]
business : 3569186877, 161, 0, [385819, 522644]
economy : 3399093408, 71, 0, [480901, 522644]
economy : 4256954998, 171, 1, [225338, 518371]
economy : 8081019584, 140, 1, [342285, 362331]
economy : 1873630473, 97, 0, [518371, 385819]
first : 3359548608, 77, 3, [385819, 518371]
economy : 2004239326, 155, 1, [284237, 518371]
economy : 9657638404, 148, 1, [284237, 342285]
business : 7756649271, 51, 2, [284237, 681323]
economy : 6985317838, 89, 2, [284237, 681323]
business : 6169467430, 197, 0, [385819, 225338]
economy : 1674734998, 101, 0, [385819, 518371]
economy : 1043749839, 148, 7, [225338, 342285]
economy : 8947492084, 145, 1, [283727, 518371]
economy : 3879776633, 98, 1, [283727, 518371]
economy : 2918815879, 135, 1, [518371, 362331]
economy : 1722820629, 112, 1, [362331, 681323]
business : 7473655259, 173, 4, [225338, 522644]
business : 1018341332, 55, 0, [681323, 283727]
business : 1847344277, 105, 3, [522644, 284237]
economy : 2553944796, 76, 1, [342285, 681323]
economy : 5385171336, 97, 7, [522644, 385819]
economy : 2940901596, 61, 1, [681323, 480901]
economy : 7476166439, 163, 2, [681323, 362331]
business : 1414420309, 129, 6, [342285, 225338]
economy : 1675541338, 164, 5, [283727, 342285]
economy : 1434109786, 154, 1, [385819, 225338]
economy : 9613425566, 118, 0, [342285, 518371]
economy : 5290576519, 61, 1, [225338, 480901]
business : 6514478886, 118, 1, [522644, 362331]
economy : 3832280823, 189, 1, [385819, 681323]
luxury : 3363045021, 131, 0, [385819, 518371]
economy : 5776906629, 53, 1, [342285, 681323]
business : 8187841200, 98, 1, [681323, 225338]
economy : 9317772753, 113, 0, [362331, 522644]
economy : 7106759917, 68, 0, [225338, 518371]
economy : 7556887735, 123, 9, [681323, 522644]
business : 1553375216, 66, 1, [283727, 522644]
economy : 4613601229, 63, 0, [225338, 518371]
business : 9413950236, 46, 5, [522644, 480901]
economy : 8028441627, 191, 2, [522644, 681323]
economy : 8938863116, 89, 1, [342285, 362331]
economy : 9524852213, 166, 5, [283727, 385819]
economy : 3854237192, 73, 2, [342285, 362331]
economy : 3879913164, 107, 7, [385819, 362331]
economy : 7301132241, 160, 2, [342285, 681323]
economy : 6585519614, 138, 1, [225338, 480901]
economy : 9189187100, 186, 0, [518371, 225338]
economy : 3339264194, 187, 3, [342285, 362331]
economy : 3353153245, 115, 1, [681323, 225338]
first : 6595142735, 88, 2, [342285, 283727]
business : 6160005809, 188, 1, [283727, 284237]
economy : 1311693404, 111, 2, [283727, 284237]
economy : 8504154717, 84, 2, [522644, 681323]
economy : 5328477791, 64, 6, [225338, 284237]
economy : 8725140566, 127, 1, [225338, 518371]
economy : 1024995381, 49, 3, [385819, 362331]
economy : 3849785793, 100, 2, [385819, 681323]
luxury : 1981515706, 122, 7, [522644, 480901]
economy : 5631764338, 152, 2, [480901, 225338]
first : 1958503798, 67, 3, [522644, 284237]
business : 1724685362, 194, 10, [522644, 225338]
economy : 5853551137, 95, 1, [362331, 284237]
business : 8510784771, 183, 0, [284237, 681323]
business : 3392170467, 188, 2, [480901, 342285]
business : 4826243251, 135, 2, [522644, 342285]
luxury : 4082342245, 89, 2, [522644, 480901]
economy : 7316733461, 200, 0, [362331, 518371]
economy : 1367582133, 181, 2, [681323, 518371]
economy : 5741705378, 86, 2, [283727, 518371]
economy : 7789529964, 194, 0, [225338, 342285]
economy : 2517791056, 108, 3, [522644, 385819]
economy : 3538871704, 132, 4, [362331, 283727]
economy : 7296966683, 113, 1, [362331, 522644]
economy : 2525039798, 62, 1, [283727, 225338]
business : 7768675686, 128, 1, [283727, 518371]
first : 9420645764, 91, 1, [518371, 225338]
economy : 1008529131, 118, 1, [284237, 518371]
economy : 9453685185, 64, 2, [225338, 480901]
economy : 9590287160, 188, 1, [518371, 681323]
economy : 3039173265, 41, 3, [362331, 284237]
business : 4797706331, 40, 1, [284237, 522644]
economy : 1373922533, 73, 1, [284237, 385819]
economy : 8332607744, 92, 0, [385819, 225338]
first : 4376319115, 180, 1, [225338, 385819]
economy : 6011835288, 51, 1, [480901, 283727]
economy : 4804750403, 195, 1, [480901, 385819]
economy : 3767712794, 50, 6, [480901, 283727]
economy : 2108832789, 177, 2, [385819, 480901]
economy : 7120240912, 45, 1, [522644, 225338]
economy : 3906001684, 107, 1, [342285, 681323]
business : 2130049043, 111, 0, [362331, 522644]
first : 6431311427, 50, 2, [284237, 283727]
economy : 2485067896, 173, 1, [362331, 681323]
economy : 8269886768, 153, 1, [283727, 342285]
economy : 1236652846, 188, 10, [518371, 342285]
economy : 1402655105, 158, 3, [681323, 342285]
business : 9782964440, 119, 1, [385819, 342285]
economy : 5779410051, 75, 1, [284237, 480901]
business : 1038184572, 173, 1, [362331, 480901]
economy : 4113773163, 130, 5, [385819, 681323]
economy : 3885463926, 174, 2, [385819, 681323]
economy : 3489718496, 105, 1, [342285, 518371]
business : 6488246588, 103, 1, [342285, 362331]
economy : 7268900132, 200, 2, [225338, 480901]
economy : 9677304883, 46, 4, [362331, 681323]
economy : 4161269510, 57, 2, [480901, 225338]
business : 8417475569, 151, 5, [681323, 342285]
economy : 6771015804, 45, 10, [283727, 480901]
economy : 8125183810, 182, 0, [681323, 518371]
business : 1271241290, 166, 1, [283727, 342285]
business : 8306488252, 110, 1, [385819, 681323]
first : 6707845771, 98, 0, [385819, 225338]
economy : 3564488537, 60, 5, [480901, 522644]
economy : 7260926436, 84, 0, [283727, 522644]
first : 6926373071, 103, 1, [284237, 385819]
economy : 6588748848, 170, 1, [342285, 225338]
economy : 2910436707, 103, 6, [284237, 518371]
business : 3414098189, 69, 2, [480901, 385819]
economy : 3054257868, 71, 4, [518371, 284237]
economy : 2577505142, 42, 1, [681323, 522644]
business : 7428989809, 140, 2, [385819, 342285]
economy : 2129003612, 45, 3, [362331, 518371]
economy : 3810423705, 127, 1, [480901, 362331]
economy : 6660488041, 50, 3, [480901, 283727]
economy : 1081207947, 165, 1, [522644, 283727]
business : 4203155509, 64, 0, [480901, 681323]
economy : 9663871566, 159, 0, [342285, 362331]
economy : 8482211601, 132, 9, [362331, 518371]
economy : 8492897427, 109, 2, [283727, 518371]
economy : 4155867796, 156, 3, [283727, 480901]
economy : 2413465079, 75, 3, [342285, 480901]
economy : 3392622784, 103, 9, [283727, 362331]
business : 9303230340, 126, 2, [522644, 342285]
first : 5741723787, 41, 0, [518371, 284237]
business : 1946485016, 67, 4, [283727, 284237]
economy : 9108277329, 55, 3, [518371, 284237]
economy : 2311073856, 137, 1, [522644, 681323]
economy : 8822297917, 86, 2, [342285, 284237]
first : 6577107995, 154, 5, [362331, 681323]
economy : 4040320740, 174, 1, [342285, 385819]
economy : 8591536116, 66, 1, [480901, 518371]
economy : 1925904024, 72, 3, [385819, 225338]
economy : 1131222198, 99, 2, [342285, 362331]
economy : 8923821853, 155, 10, [225338, 284237]
economy : 5718960063, 130, 8, [225338, 385819]
economy : 5159827250, 112, 2, [480901, 522644]
business : 4598353008, 191, 0, [284237, 225338]
first : 8946982589, 99, 1, [522644, 225338]
economy : 6079741547, 93, 0, [518371, 284237]
business : 3233684323, 188, 3, [225338, 385819]
economy : 2220977652, 114, 3, [342285, 480901]
economy : 6776703696, 195, 0, [681323, 518371]
business : 2951736202, 190, 2, [225338, 362331]
economy : 6342640439, 173, 2, [385819, 480901]
economy : 7183256258, 175, 3, [284237, 480901]
first : 4676156798, 154, 1, [362331, 225338]
economy : 9526250901, 68, 1, [362331, 225338]
economy : 3913547413, 95, 1, [681323, 518371]
first : 5517415121, 157, 7, [283727, 480901]
economy : 9963428229, 67, 1, [681323, 518371]
luxury : 5733750424, 187, 9, [522644, 681323]
economy : 2921086440, 95, 0, [284237, 342285]
first : 1381906104, 70, 1, [522644, 362331]
economy : 3572698032, 52, 0, [225338, 342285]
economy : 3494959178, 88, 0, [283727, 342285]
luxury : 5424579312, 82, 1, [283727, 362331]
business : 9272261337, 83, 2, [342285, 225338]
business : 4387256296, 165, 3, [480901, 225338]
economy : 6175374103, 195, 1, [342285, 385819]
economy : 5735165188, 151, 0, [480901, 362331]
business : 8437620754, 96, 2, [385819, 518371]
economy : 6545394639, 148, 0, [385819, 480901]
economy : 4909886916, 79, 2, [522644, 681323]
economy : 5704883496, 71, 1, [518371, 480901]
economy : 1775740824, 71, 0, [681323, 518371]
economy : 4942768274, 192, 6, [362331, 480901]
economy : 6879927581, 197, 5, [480901, 681323]
economy : 6948667986, 137, 3, [283727, 225338]
economy : 9114957913, 190, 2, [342285, 518371]
business : 6947609776, 159, 0, [518371, 342285]
luxury : 1160855789, 48, 0, [480901, 681323]
business : 4632357696, 127, 3, [225338, 362331]
economy : 6821488612, 101, 7, [518371, 522644]
business : 8659882648, 169, 1, [342285, 385819]
economy : 2169028076, 162, 6, [283727, 681323]
business : 6619866885, 108, 2, [283727, 342285]
economy : 5432040273, 131, 2, [342285, 284237]
economy : 8527325291, 183, 4, [681323, 283727]
economy : 4934404161, 119, 1, [522644, 385819]
economy : 6618857921, 126, 1, [284237, 283727]
economy : 8221749870, 187, 9, [225338, 518371]
business : 3074943220, 55, 0, [283727, 284237]
economy : 9511052595, 50, 6, [480901, 362331]
economy : 5091345028, 151, 2, [385819, 681323]
economy : 8972697431, 112, 3, [284237, 480901]
economy : 4808073003, 99, 2, [385819, 284237]
economy : 5926452435, 171, 2, [681323, 342285]
first : 6642566182, 85, 1, [681323, 283727]
economy : 8892514405, 155, 2, [283727, 342285]
economy : 2390079337, 60, 2, [225338, 284237]
business : 8174021505, 163, 0, [681323, 283727]
economy : 3246664003, 158, 2, [518371, 681323]
economy : 4710751249, 81, 5, [522644, 284237]
business : 6214067411, 67, 1, [385819, 284237]
economy : 3993380683, 178, 0, [283727, 681323]
business : 1705913011, 128, 9, [385819, 518371]
economy : 4674845055, 88, 4, [225338, 480901]
business : 1737633991, 93, 1, [681323, 385819]
economy : 4927313561, 97, 2, [385819, 283727]
first : 3291542467, 64, 1, [522644, 342285]
business : 8957027203, 124, 1, [480901, 681323]
economy : 5878513388, 110, 0, [385819, 522644]
first : 8482726334, 188, 9, [283727, 362331]
business : 6294991714, 92, 7, [283727, 225338]
economy : 4485577976, 91, 5, [342285, 362331]
economy : 4164923211, 192, 5, [385819, 518371]
economy : 5088442431, 157, 1, [385819, 283727]
economy : 6523750051, 69, 1, [362331, 480901]
economy : 8400406214, 85, 0, [480901, 681323]
economy : 2696397462, 130, 1, [480901, 284237]
economy : 6297129605, 80, 7, [284237, 225338]
economy : 4380684098, 101, 1, [225338, 480901]
economy : 2262397040, 42, 1, [342285, 284237]
economy : 7137985968, 85, 2, [283727, 225338]
business : 9279897649, 192, 4, [362331, 518371]
business : 9720360765, 184, 2, [480901, 225338]
business : 3180461298, 191, 2, [342285, 225338]
economy : 6571197896, 95, 2, [385819, 284237]
business : 5531474995, 157, 4, [518371, 342285]
economy : 8394223904, 131, 5, [681323, 362331]
economy : 1677684883, 194, 2, [480901, 342285]
economy : 5239888638, 89, 2, [225338, 362331]
economy : 3692953826, 138, 1, [480901, 284237]
economy : 1909544333, 40, 2, [681323, 518371]
economy : 1088543399, 45, 2, [362331, 225338]
economy : 5408077911, 117, 1, [284237, 522644]
economy : 2042720876, 89, 9, [362331, 385819]
economy : 5078912923, 137, 1, [518371, 480901]
economy : 3139684858, 46, 0, [283727, 681323]
business : 6108928034, 69, 1, [284237, 518371]
economy : 8720696465, 122, 6, [284237, 518371]
business : 2175782879, 69, 3, [480901, 225338]
economy : 3177309009, 84, 5, [362331, 385819]
economy : 2766530440, 192, 3, [225338, 283727]
economy : 8056751101, 117, 3, [284237, 385819]
economy : 2215987258, 163, 0, [362331, 480901]
economy : 4409931083, 174, 0, [480901, 225338]
economy : 3345314883, 88, 1, [522644, 283727]
first : 7954543562, 83, 1, [225338, 480901]
business : 2984970296, 187, 2, [385819, 284237]
economy : 7356634135, 167, 5, [681323, 385819]
economy : 4070664439, 122, 6, [681323, 362331]
economy : 1374882388, 178, 5, [518371, 362331]
business : 3694386187, 110, 1, [480901, 284237]
business : 9460365658, 95, 6, [362331, 385819]
economy : 2107145155, 200, 2, [362331, 522644]
economy : 9665684936, 82, 2, [385819, 225338]
business : 6115364822, 189, 1, [518371, 681323]
economy : 4335812922, 176, 2, [385819, 522644]
first : 1715165571, 135, 1, [284237, 225338]
economy : 8892429380, 45, 0, [681323, 480901]
economy : 7482602232, 184, 2, [681323, 284237]
economy : 9621010675, 154, 1, [480901, 518371]
economy : 5272258464, 56, 0, [681323, 522644]
business : 5617646929, 196, 2, [342285, 480901]
economy : 7865391919, 97, 0, [284237, 362331]
economy : 6130012705, 87, 0, [522644, 362331]
business : 2283684070, 146, 0, [522644, 518371]
economy : 6018315783, 158, 1, [480901, 284237]
economy : 6406109723, 138, 3, [225338, 518371]
economy : 5950341302, 65, 1, [385819, 342285]
economy : 7054408259, 106, 1, [362331, 342285]
economy : 9871103843, 173, 6, [225338, 480901]
economy : 1457867158, 64, 4, [284237, 522644]
economy : 2534529856, 91, 3, [342285, 283727]
economy : 2958194122, 125, 4, [362331, 284237]
economy : 1460835838, 56, 4, [522644, 283727]
economy : 2965572543, 65, 2, [362331, 284237]
economy : 4858787503, 129, 9, [284237, 283727]
economy : 2216552363, 93, 1, [681323, 362331]
economy : 2289507307, 200, 2, [342285, 681323]
economy : 5240078948, 129, 1, [225338, 518371]
economy : 8235532640, 61, 1, [283727, 522644]
economy : 6417158427, 192, 4, [284237, 342285]
economy : 2315550611, 168, 1, [362331, 385819]
economy : 5066778820, 146, 2, [225338, 385819]
economy : 6347723474, 160, 2, [284237, 362331]
first : 5175855697, 162, 0, [681323, 342285]
first : 3928274479, 44, 8, [284237, 681323]
economy : 6739083320, 199, 0, [522644, 362331]
first : 8475399537, 43, 5, [342285, 284237]
economy : 3075783710, 172, 1, [362331, 385819]
economy : 8788316773, 120, 2, [480901, 283727]
economy : 3815419773, 127, 2, [362331, 518371]
business : 3977944738, 50, 5, [225338, 681323]
economy : 7419117770, 70, 2, [522644, 284237]
economy : 4548217757, 127, 1, [283727, 342285]
economy : 1393768607, 123, 5, [225338, 681323]
economy : 2598757351, 178, 5, [283727, 342285]
economy : 5355800430, 152, 0, [342285, 283727]
economy : 6282497107, 179, 0, [342285, 284237]
economy : 4158613398, 53, 0, [283727, 342285]
economy : 9380571102, 106, 8, [342285, 284237]
economy : 9207190168, 165, 2, [522644, 283727]
economy : 7174016610, 171, 2, [362331, 385819]
economy : 6586286007, 110, 3, [342285, 225338]
economy : 9472842446, 117, 2, [342285, 283727]
first : 9540024073, 41, 4, [283727, 681323]
economy : 6098964227, 44, 2, [225338, 522644]
economy : 2967577365, 120, 1, [522644, 681323]
business : 6314421478, 118, 7, [342285, 284237]
first : 5550534356, 145, 8, [225338, 283727]
luxury : 3558456080, 46, 1, [385819, 342285]
economy : 6755736786, 173, 8, [225338, 283727]
economy : 5364269620, 40, 3, [518371, 681323]
economy : 9499290145, 76, 0, [480901, 362331]
business : 3773720879, 72, 1, [362331, 385819]
economy : 9485214441, 41, 1, [362331, 480901]
economy : 8141985199, 147, 1, [225338, 385819]
economy : 9996833840, 85, 1, [681323, 522644]
first : 5866452666, 112, 5, [518371, 681323]
business : 2266184208, 157, 1, [284237, 385819]
first : 3135386806, 76, 1, [342285, 284237]
business : 6170907826, 128, 0, [681323, 284237]
economy : 1898798135, 97, 1, [522644, 480901]
economy : 7630266448, 122, 2, [342285, 681323]
economy : 2532399871, 124, 2, [522644, 225338]
economy : 4504088976, 127, 2, [522644, 283727]
economy : 2896386567, 152, 2, [284237, 283727]
luxury : 3254754848, 123, 1, [681323, 385819]
economy : 1252440889, 83, 0, [522644, 284237]
economy : 1235385495, 138, 4, [283727, 225338]
first : 7898851900, 106, 1, [480901, 283727]
economy : 8831355738, 55, 1, [518371, 385819]
economy : 2031177924, 164, 1, [522644, 225338]
business : 8253007804, 112, 3, [480901, 518371]
business : 3854709508, 69, 2, [284237, 480901]
luxury : 9911798601, 185, 2, [362331, 385819]
business : 5209460551, 130, 1, [362331, 518371]
first : 6327540210, 118, 1, [362331, 518371]
first : 1513082842, 198, 1, [225338, 385819]
business : 1237568444, 139, 3, [681323, 385819]
economy : 8412513293, 166, 3, [681323, 362331]
economy : 5160209310, 184, 4, [342285, 362331]
economy : 3489891259, 132, 0, [681323, 362331]
economy : 5257589741, 90, 5, [681323, 362331]
economy : 7638778774, 121, 2, [385819, 522644]
economy : 5410899583, 176, 1, [362331, 480901]
economy : 6159434584, 172, 4, [284237, 681323]
economy : 6863880081, 40, 2, [284237, 342285]
economy : 5902399410, 63, 2, [284237, 225338]
economy : 8022037580, 95, 7, [681323, 518371]
economy : 8254508196, 72, 2, [522644, 518371]
economy : 4405248052, 150, 5, [385819, 283727]
economy : 7750806603, 103, 3, [362331, 522644]
economy : 1036111450, 124, 1, [518371, 284237]
economy : 8077936705, 146, 1, [284237, 522644]
economy : 5831586459, 49, 1, [681323, 284237]
economy : 2884313987, 145, 3, [283727, 681323]
economy : 8388371983, 142, 2, [283727, 681323]
economy : 8798497148, 195, 1, [480901, 522644]
economy : 9728725829, 141, 0, [284237, 518371]
economy : 5404805773, 52, 1, [385819, 284237]
business : 1342758206, 151, 2, [385819, 681323]
economy : 1483964535, 177, 2, [225338, 518371]
economy : 2995564897, 157, 1, [681323, 362331]
economy : 9175062475, 63, 3, [362331, 518371]
business : 8994140769, 73, 4, [283727, 522644]
business : 6841190093, 153, 2, [284237, 283727]
business : 3843486716, 82, 1, [225338, 480901]
business : 7262001131, 111, 2, [362331, 342285]
economy : 1534070948, 68, 4, [518371, 681323]
economy : 6361806904, 143, 2, [518371, 362331]
business : 9080643087, 200, 0, [681323, 362331]
economy : 2341924587, 111, 3, [362331, 522644]
economy : 1775510158, 169, 1, [283727, 480901]
economy : 6976499982, 61, 2, [522644, 283727]
business : 9172838868, 160, 2, [480901, 362331]
luxury : 4561430758, 71, 7, [342285, 284237]
business : 3654110788, 62, 1, [385819, 522644]
economy : 1132120222, 148, 10, [225338, 362331]
first : 5470793934, 171, 3, [681323, 480901]
luxury : 4433284754, 53, 3, [518371, 284237]
economy : 3923566717, 87, 0, [480901, 225338]
economy : 6315906183, 169, 2, [283727, 385819]
economy : 7765927914, 94, 1, [522644, 480901]
business : 8533423498, 78, 1, [283727, 518371]
economy : 5122441043, 142, 2, [518371, 681323]
economy : 2869852900, 77, 2, [518371, 283727]
economy : 2682533014, 165, 6, [385819, 681323]
first : 7098689284, 49, 1, [284237, 681323]
economy : 3632400952, 154, 1, [518371, 681323]
luxury : 5621836405, 131, 0, [385819, 225338]
economy : 5538132355, 123, 0, [480901, 284237]
economy : 2348863456, 131, 2, [480901, 284237]
economy : 6751461881, 42, 2, [283727, 385819]
economy : 2931924228, 65, 1, [225338, 385819]
economy : 1980950239, 137, 1, [522644, 362331]
economy : 5691704070, 130, 2, [385819, 225338]
economy : 5272655247, 167, 2, [480901, 342285]
economy : 5322913402, 198, 2, [362331, 518371]
economy : 2616627339, 178, 1, [284237, 342285]
business : 7760065300, 167, 3, [681323, 283727]
first : 4755644273, 134, 3, [225338, 518371]
economy : 4850341971, 57, 1, [284237, 225338]
economy : 9602668301, 43, 1, [518371, 283727]
economy : 8422257578, 199, 1, [681323, 362331]
business : 3986489798, 100, 0, [518371, 342285]
economy : 2330621898, 135, 1, [480901, 362331]
economy : 2485026014, 98, 5, [284237, 518371]
economy : 2757415741, 52, 4, [681323, 284237]
economy : 6336135651, 191, 5, [522644, 385819]
economy : 6137149700, 152, 4, [681323, 522644]
economy : 7965211006, 180, 9, [283727, 225338]
business : 1357746360, 107, 3, [342285, 385819]
economy : 5887523189, 97, 1, [522644, 362331]
business : 5946760219, 180, 3, [342285, 362331]
economy : 6040614574, 85, 1, [385819, 225338]
economy : 6435911345, 109, 6, [518371, 342285]
first : 4392135276, 113, 4, [518371, 480901]
economy : 8959248859, 66, 5, [480901, 342285]
economy : 6008383772, 91, 2, [522644, 283727]
economy : 3286900614, 124, 1, [284237, 342285]
economy : 2080163984, 140, 1, [480901, 225338]
business : 2505650128, 149, 2, [480901, 342285]
business : 2886927865, 112, 4, [385819, 522644]
business : 7085052315, 78, 1, [480901, 342285]
economy : 2927780046, 117, 2, [681323, 480901]
economy : 9694782428, 103, 1, [385819, 681323]
economy : 5801913101, 138, 4, [225338, 522644]
business : 9079713483, 114, 1, [225338, 342285]
economy : 7465473250, 190, 2, [681323, 283727]
economy : 7167995133, 99, 3, [225338, 681323]
economy : 1959584243, 45, 1, [480901, 283727]
business : 4442521731, 44, 1, [385819, 225338]
economy : 3010790694, 118, 6, [362331, 225338]
economy : 1313358441, 171, 2, [385819, 522644]
economy : 4175961187, 198, 2, [522644, 362331]
first : 1162579459, 99, 3, [522644, 362331]
economy : 9276524642, 68, 1, [342285, 225338]
economy : 6948779381, 56, 3, [362331, 284237]
business : 4237816497, 55, 2, [681323, 284237]
business : 4000823196, 85, 1, [342285, 518371]
economy : 7492329253, 155, 1, [342285, 225338]
economy : 2314986482, 88, 2, [225338, 283727]
business : 2517151989, 147, 10, [283727, 522644]
economy : 8300174030, 132, 0, [225338, 283727]
economy : 5673008203, 187, 1, [385819, 480901]
business : 3053190391, 86, 3, [480901, 681323]
economy : 7066459114, 136, 5, [283727, 681323]
first : 1822891687, 147, 4, [518371, 362331]
business : 8473136796, 100, 2, [522644, 480901]
economy : 5143347077, 138, 7, [225338, 284237]
economy : 7894830768, 105, 2, [283727, 284237]
