37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
business : 8361168412, 138, 0, [143728, 103612]
economy : 7568516167, 127, 1, [143728, 845541]
first : 3660960832, 109, 0, [492556, 584803]
economy : 4078941674, 43, 0, [758588, 523601]
economy : 6874638240, 116, 3, [584803, 841029]
first : 6256381033, 156, 1, [394572, 183278]
economy : 3659687459, 65, 1, [388359, 845541]
business : 1960564545, 182, 1, [510062, 143728]
economy : 7772426982, 150, 7, [298595, 388359]
economy : 9991642658, 126, 10, [298595, 911168]
economy : 3292472010, 171, 6, [143728, 510062]
business : 7696355102, 87, 4, [523601, 143728]
economy : 8334213852, 56, 1, [183278, 911168]
economy : 8641865769, 124, 3, [492556, 394572]
economy : 8622449601, 100, 3, [681623, 523601]
economy : 3851195022, 189, 0, [298595, 143728]
business : 5865298182, 148, 2, [845541, 291213]
economy : 7617905265, 48, 2, [845541, 984753]
business : 3187441131, 94, 0, [298595, 841029]
business : 7746883683, 116, 2, [911168, 584803]
economy : 4295287638, 110, 0, [523601, 492556]
economy : 5217485790, 103, 1, [911168, 984753]
economy : 4252748943, 175, 0, [681623, 510062]
economy : 2404562124, 69, 4, [435483, 103612]
economy : 1477718238, 54, 1, [728170, 584803]
economy : 1977261660, 84, 0, [298595, 103612]
economy : 5260586289, 165, 0, [523601, 841029]
economy : 4232679936, 193, 1, [984753, 681623]
economy : 1802182725, 118, 1, [584803, 492556]
economy : 8588379695, 146, 1, [291213, 845541]
first : 6387409733, 175, 1, [845541, 510062]
business : 8014913326, 75, 0, [681623, 845541]
economy : 6952981865, 75, 2, [510062, 984753]
economy : 6239451169, 121, 3, [728170, 103612]
economy : 1752690960, 103, 3, [841029, 298595]
economy : 5010865494, 97, 3, [298595, 728170]
first : 3351486126, 92, 2, [183278, 510062]
economy : 5464742699, 179, 1, [394572, 510062]
business : 3061036975, 72, 1, [845541, 435483]
economy : 5483448056, 184, 5, [183278, 143728]
economy : 8422580834, 93, 2, [841029, 758588]
economy : 4064290831, 162, 1, [291213, 911168]
economy : 8601649143, 137, 1, [510062, 435483]
economy : 1965094686, 114, 2, [523601, 298595]
economy : 4448984414, 89, 1, [298595, 584803]
economy : 3357736382, 152, 2, [853051, 584803]
business : 1571817122, 158, 1, [841029, 681623]
business : 8012536442, 116, 5, [853051, 143728]
business : 3337017445, 169, 0, [681623, 911168]
business : 7863593969, 123, 1, [681623, 394572]
economy : 3922380055, 132, 1, [435483, 758588]
economy : 7933045985, 103, 4, [394572, 183278]
first : 6687594350, 140, 0, [143728, 911168]
business : 9248320209, 193, 1, [183278, 841029]
economy : 9270843575, 198, 1, [584803, 681623]
luxury : 7894128794, 152, 1, [183278, 298595]
economy : 6610854884, 161, 1, [291213, 143728]
economy : 1588128265, 136, 8, [435483, 492556]
economy : 2399237925, 127, 3, [103612, 728170]
economy : 3291569092, 157, 6, [298595, 103612]
first : 1108959687, 72, 2, [681623, 492556]
economy : 3781299625, 158, 1, [103612, 984753]
economy : 9752950914, 62, 0, [758588, 510062]
economy : 4008740207, 136, 1, [681623, 492556]
economy : 5427934992, 114, 5, [388359, 984753]
economy : 1225863773, 66, 2, [845541, 984753]
economy : 8150152756, 115, 1, [728170, 853051]
economy : 4506259371, 181, 3, [510062, 394572]
economy : 7384994541, 118, 0, [492556, 103612]
economy : 6809431146, 41, 1, [584803, 388359]
economy : 6488481793, 139, 1, [492556, 298595]
business : 7097418887, 158, 7, [728170, 435483]
economy : 3604288742, 112, 1, [183278, 758588]
business : 1399770954, 46, 6, [435483, 298595]
first : 4699115190, 109, 0, [510062, 103612]
economy : 3881406842, 89, 2, [388359, 728170]
economy : 3685889771, 171, 3, [291213, 183278]
business : 8308878927, 116, 10, [510062, 183278]
economy : 2434766461, 48, 2, [492556, 103612]
economy : 3654650614, 56, 4, [841029, 394572]
business : 1884853587, 192, 4, [291213, 584803]
economy : 5045543633, 79, 1, [728170, 984753]
economy : 9289597303, 191, 2, [143728, 492556]
economy : 3447049786, 147, 1, [291213, 523601]
business : 7620047135, 172, 1, [845541, 984753]
economy : 5871110366, 91, 2, [523601, 841029]
business : 9796679464, 43, 1, [510062, 681623]
economy : 1628766835, 70, 7, [435483, 103612]
economy : 3265794914, 117, 2, [103612, 143728]
business : 6764557604, 96, 5, [103612, 435483]
economy : 9081556725, 148, 2, [584803, 853051]
first : 9111586336, 158, 2, [911168, 435483]
economy : 7596780540, 122, 1, [728170, 584803]
economy : 6128039345, 123, 2, [298595, 435483]
economy : 8682651420, 80, 2, [143728, 728170]
business : 9821987719, 179, 7, [853051, 298595]
economy : 3375693937, 136, 0, [183278, 394572]
economy : 7943554808, 149, 1, [291213, 492556]
business : 1602651058, 95, 1, [510062, 183278]
economy : 8116828912, 104, 7, [845541, 853051]
economy : 8030819329, 116, 4, [728170, 394572]
economy : 7285985936, 130, 6, [394572, 911168]
economy : 3529849499, 141, 1, [845541, 435483]
business : 6798217942, 164, 3, [728170, 681623]
economy : 1315784072, 55, 1, [435483, 984753]
economy : 6266528046, 195, 6, [183278, 584803]
business : 1790620954, 44, 2, [853051, 143728]
economy : 2854325597, 192, 2, [510062, 183278]
economy : 1011651600, 169, 3, [510062, 394572]
economy : 1663548754, 80, 5, [291213, 984753]
business : 6421243127, 115, 9, [853051, 103612]
first : 8369457925, 139, 2, [183278, 523601]
economy : 9410456638, 164, 7, [388359, 435483]
economy : 3380284746, 97, 0, [853051, 143728]
economy : 4241045082, 183, 8, [394572, 841029]
economy : 8399909905, 163, 2, [845541, 143728]
economy : 7570204878, 121, 1, [394572, 510062]
economy : 2293395629, 78, 2, [394572, 291213]
business : 3091758713, 171, 1, [984753, 492556]
economy : 4413881322, 111, 1, [183278, 758588]
economy : 1351056651, 198, 1, [728170, 911168]
business : 2177291958, 81, 1, [681623, 510062]
business : 3280206630, 125, 2, [853051, 435483]
business : 9103986780, 92, 3, [103612, 291213]
economy : 6319309930, 57, 2, [584803, 728170]
economy : 3579204193, 89, 1, [435483, 510062]
economy : 8294071407, 108, 1, [845541, 728170]
first : 9217570372, 129, 3, [728170, 584803]
economy : 9018025495, 92, 1, [388359, 435483]
first : 3934288726, 82, 0, [584803, 291213]
economy : 1226540879, 77, 3, [984753, 911168]
business : 7634158396, 191, 2, [510062, 388359]
economy : 8185714454, 105, 1, [845541, 103612]
economy : 3457957375, 97, 1, [853051, 298595]
business : 9468650134, 179, 2, [492556, 394572]
economy : 6750038845, 60, 1, [911168, 681623]
economy : 4600985280, 114, 2, [728170, 298595]
economy : 9787685544, 106, 2, [728170, 758588]
economy : 4998172278, 165, 0, [435483, 510062]
economy : 8475502641, 157, 4, [841029, 911168]
economy : 3019026875, 132, 3, [492556, 103612]
business : 7004779170, 75, 0, [103612, 841029]
economy : 8690483749, 196, 2, [143728, 984753]
economy : 8102764380, 100, 1, [845541, 523601]
first : 9055475338, 82, 7, [103612, 681623]
business : 5902561787, 90, 7, [183278, 911168]
economy : 6103263580, 149, 2, [845541, 492556]
economy : 2589467211, 49, 0, [291213, 584803]
economy : 9367271979, 185, 2, [845541, 291213]
economy : 4120750486, 156, 3, [492556, 388359]
economy : 6420408025, 190, 4, [291213, 183278]
first : 2877376592, 138, 3, [911168, 584803]
economy : 5863083346, 120, 1, [841029, 510062]
economy : 6941994515, 98, 10, [523601, 103612]
business : 4978615815, 131, 2, [394572, 523601]
first : 1674258781, 67, 2, [841029, 681623]
economy : 1559389700, 139, 10, [758588, 435483]
economy : 5901840981, 166, 0, [841029, 911168]
luxury : 5630085632, 199, 2, [298595, 728170]
economy : 9152776789, 190, 0, [681623, 291213]
economy : 7491584315, 171, 9, [492556, 388359]
business : 5530166893, 120, 2, [291213, 728170]
economy : 3256234712, 143, 2, [584803, 388359]
economy : 6792186730, 110, 1, [584803, 510062]
economy : 8212531291, 167, 2, [584803, 681623]
economy : 2754977527, 134, 1, [845541, 388359]
economy : 4781094579, 132, 0, [388359, 758588]
economy : 8935172518, 200, 9, [681623, 758588]
economy : 1387750149, 98, 2, [510062, 435483]
economy : 5226263906, 67, 2, [681623, 388359]
first : 2816953041, 176, 2, [911168, 388359]
economy : 2214588769, 89, 0, [984753, 728170]
economy : 6822789550, 94, 3, [492556, 298595]
economy : 3772681538, 58, 1, [584803, 681623]
economy : 4510791097, 127, 2, [523601, 394572]
economy : 7715216827, 57, 1, [853051, 728170]
economy : 4766960891, 163, 0, [143728, 845541]
economy : 1939032139, 149, 2, [845541, 394572]
business : 5224366511, 53, 1, [758588, 845541]
economy : 3693307368, 165, 2, [984753, 435483]
business : 6770540244, 56, 2, [845541, 435483]
economy : 3796581584, 182, 1, [435483, 143728]
economy : 7484598772, 69, 0, [728170, 394572]
economy : 1364475195, 126, 2, [103612, 291213]
economy : 5265601691, 71, 1, [984753, 523601]
economy : 9523498593, 147, 2, [728170, 435483]
economy : 9155497334, 183, 4, [845541, 523601]
first : 9437147294, 177, 9, [143728, 911168]
economy : 7594040952, 81, 5, [584803, 291213]
economy : 1297838915, 194, 2, [510062, 394572]
economy : 3493839702, 100, 2, [681623, 911168]
economy : 8962284810, 198, 0, [298595, 984753]
economy : 3509862487, 40, 2, [510062, 584803]
first : 1870935894, 41, 0, [841029, 911168]
business : 7107823184, 122, 1, [728170, 103612]
economy : 8833589457, 84, 1, [681623, 845541]
economy : 3025442662, 114, 2, [728170, 758588]
business : 4845635369, 169, 1, [103612, 435483]
economy : 5240067251, 86, 2, [681623, 728170]
business : 6375983708, 124, 5, [183278, 853051]
business : 9958078432, 47, 4, [758588, 388359]
economy : 5182797491, 99, 9, [183278, 758588]
business : 1443178568, 199, 0, [510062, 841029]
economy : 9517503807, 124, 0, [388359, 510062]
economy : 6399760182, 157, 1, [492556, 291213]
business : 4187953097, 132, 0, [845541, 298595]
economy : 5165076869, 192, 1, [492556, 758588]
business : 7496656538, 78, 5, [492556, 984753]
economy : 5050572871, 172, 2, [728170, 388359]
business : 9037562038, 170, 2, [492556, 584803]
economy : 7209162030, 57, 7, [298595, 435483]
economy : 1214055667, 173, 6, [388359, 984753]
economy : 4015520770, 91, 0, [103612, 853051]
economy : 4634606236, 171, 0, [388359, 298595]
business : 1171478164, 173, 2, [758588, 103612]
economy : 3614090164, 127, 1, [394572, 853051]
economy : 8409413442, 169, 3, [143728, 394572]
economy : 4170758419, 191, 5, [388359, 841029]
economy : 7384802596, 96, 0, [728170, 984753]
economy : 3904493585, 196, 5, [853051, 394572]
economy : 3069347420, 169, 1, [853051, 584803]
luxury : 4836902899, 198, 0, [298595, 143728]
business : 6680622803, 99, 1, [681623, 435483]
economy : 9587207289, 150, 8, [510062, 853051]
economy : 5252499796, 160, 4, [845541, 103612]
economy : 6354524157, 112, 1, [291213, 845541]
economy : 5243349641, 186, 1, [728170, 584803]
business : 3352474634, 179, 1, [523601, 291213]
economy : 3580271935, 129, 1, [523601, 758588]
economy : 8832321682, 98, 1, [291213, 984753]
economy : 5241192906, 64, 4, [510062, 298595]
luxury : 9805358476, 53, 1, [492556, 911168]
first : 9654185300, 178, 2, [853051, 291213]
luxury : 6448935365, 46, 1, [853051, 911168]
economy : 6097938242, 143, 0, [183278, 911168]
economy : 5718545189, 157, 4, [510062, 143728]
economy : 2396681144, 79, 2, [584803, 758588]
economy : 4763344279, 60, 1, [510062, 183278]
business : 6118553248, 79, 2, [492556, 388359]
economy : 2600666669, 85, 1, [853051, 394572]
economy : 5538705112, 73, 1, [435483, 394572]
luxury : 2103573662, 147, 0, [435483, 911168]
business : 4614161965, 79, 3, [845541, 103612]
economy : 6018848573, 132, 3, [394572, 853051]
business : 1592328550, 56, 5, [394572, 388359]
first : 4961004459, 137, 1, [510062, 103612]
economy : 8126959475, 85, 1, [291213, 681623]
economy : 3640896236, 137, 2, [584803, 681623]
business : 3915865337, 61, 4, [984753, 291213]
economy : 2056638226, 170, 1, [681623, 435483]
business : 7268979784, 198, 3, [911168, 853051]
economy : 1081278991, 144, 2, [183278, 492556]
first : 1676473895, 190, 2, [758588, 845541]
first : 5651553849, 118, 0, [523601, 584803]
economy : 9008423132, 162, 0, [291213, 728170]
first : 6941204758, 175, 2, [510062, 681623]
economy : 8221519185, 97, 4, [584803, 291213]
economy : 2693833003, 149, 2, [510062, 841029]
luxury : 5089846519, 95, 1, [853051, 584803]
business : 7050291080, 107, 6, [841029, 510062]
business : 6309916575, 126, 2, [841029, 681623]
economy : 1168545940, 53, 0, [841029, 728170]
economy : 3860160277, 158, 0, [435483, 584803]
economy : 8723075506, 78, 0, [394572, 435483]
economy : 6825264414, 198, 2, [911168, 758588]
economy : 9360988738, 146, 2, [510062, 584803]
first : 1248519069, 130, 2, [841029, 853051]
economy : 9917101281, 112, 8, [510062, 911168]
economy : 9076415489, 104, 1, [523601, 492556]
business : 2438007431, 154, 0, [523601, 143728]
economy : 7652047058, 129, 0, [841029, 911168]
business : 5322580137, 48, 0, [388359, 143728]
economy : 3097995057, 107, 3, [841029, 394572]
economy : 5266157283, 149, 0, [298595, 911168]
economy : 6642200933, 47, 0, [853051, 845541]
economy : 7218173059, 193, 1, [291213, 103612]
economy : 1653766931, 121, 2, [758588, 911168]
economy : 1251682682, 120, 3, [143728, 298595]
economy : 2605963819, 159, 9, [291213, 143728]
economy : 2552291509, 109, 3, [435483, 853051]
economy : 8435025981, 137, 1, [853051, 394572]
first : 5006063784, 173, 2, [911168, 728170]
first : 8310295428, 123, 1, [388359, 984753]
economy : 1350813162, 182, 3, [728170, 845541]
economy : 7006946361, 133, 1, [681623, 845541]
economy : 2057023360, 177, 0, [388359, 298595]
luxury : 9281082629, 44, 2, [183278, 681623]
first : 5115498452, 151, 1, [394572, 853051]
economy : 1735744354, 116, 2, [523601, 183278]
business : 5409002812, 167, 0, [841029, 510062]
luxury : 7182332503, 121, 0, [984753, 510062]
economy : 8188233789, 174, 1, [584803, 183278]
economy : 8547321703, 171, 0, [291213, 681623]
economy : 6709677928, 132, 2, [183278, 984753]
economy : 8575600250, 151, 0, [394572, 435483]
economy : 7650215784, 104, 5, [298595, 758588]
economy : 4634266886, 181, 1, [143728, 291213]
business : 3446008180, 154, 0, [298595, 523601]
luxury : 2908139613, 96, 3, [584803, 388359]
economy : 3952393754, 95, 2, [841029, 758588]
economy : 1759986651, 142, 2, [492556, 510062]
business : 3532575966, 79, 1, [584803, 681623]
economy : 2653753674, 109, 2, [841029, 103612]
economy : 1102215394, 66, 0, [984753, 841029]
economy : 7318975923, 138, 2, [841029, 728170]
business : 1489409694, 96, 0, [681623, 853051]
economy : 8528246791, 135, 0, [758588, 911168]
economy : 6399859091, 66, 1, [298595, 143728]
luxury : 8158967239, 168, 4, [103612, 388359]
economy : 7650255618, 138, 1, [758588, 841029]
business : 7356237831, 41, 6, [435483, 841029]
economy : 7714638116, 148, 6, [911168, 853051]
economy : 6289420392, 123, 1, [388359, 681623]
business : 5811882377, 161, 3, [388359, 845541]
economy : 4168323672, 145, 0, [492556, 853051]
business : 3433987511, 178, 9, [841029, 143728]
business : 7919641747, 136, 1, [103612, 841029]
economy : 7856456699, 96, 7, [841029, 853051]
business : 4740983151, 192, 9, [388359, 841029]
economy : 9667454706, 63, 1, [298595, 291213]
economy : 6781322055, 141, 0, [584803, 291213]
economy : 1044148028, 160, 0, [728170, 984753]
economy : 7831115642, 148, 2, [845541, 584803]
economy : 5956188759, 119, 4, [523601, 584803]
business : 4576901696, 61, 2, [681623, 845541]
economy : 6461415366, 126, 3, [291213, 143728]
first : 4623838065, 152, 3, [841029, 388359]
first : 4155302224, 182, 0, [298595, 103612]
business : 3839940626, 110, 6, [388359, 394572]
economy : 9992816841, 187, 2, [103612, 183278]
economy : 4983860557, 66, 4, [911168, 492556]
business : 8501783048, 114, 1, [523601, 841029]
economy : 7202664714, 48, 1, [911168, 143728]
business : 6130912098, 48, 1, [298595, 911168]
economy : 2674627883, 60, 3, [435483, 984753]
business : 8649040726, 147, 2, [584803, 492556]
economy : 9795948891, 52, 1, [394572, 298595]
first : 4085733690, 80, 3, [510062, 183278]
economy : 6278710071, 122, 6, [143728, 394572]
economy : 2534603139, 190, 4, [510062, 298595]
luxury : 7894747532, 134, 3, [388359, 143728]
economy : 7475246900, 193, 9, [758588, 681623]
economy : 3550362769, 52, 0, [681623, 143728]
economy : 2662258111, 198, 2, [435483, 681623]
business : 4008430281, 40, 3, [911168, 388359]
economy : 9753642374, 79, 2, [298595, 492556]
first : 1227372753, 143, 1, [728170, 394572]
economy : 4418085091, 195, 1, [523601, 298595]
economy : 3341220064, 74, 6, [103612, 388359]
luxury : 4824191304, 144, 9, [103612, 298595]
economy : 6991153018, 175, 7, [298595, 841029]
business : 2408483436, 181, 9, [492556, 845541]
business : 1740441138, 178, 6, [841029, 143728]
business : 4642592552, 52, 9, [291213, 853051]
business : 1403774788, 166, 1, [394572, 845541]
economy : 7972784697, 42, 0, [492556, 841029]
first : 4159273497, 140, 1, [510062, 984753]
economy : 9005263020, 189, 7, [394572, 845541]
economy : 5893402941, 109, 9, [143728, 435483]
first : 5665502759, 53, 3, [523601, 758588]
business : 1177937906, 149, 3, [853051, 103612]
economy : 9323508520, 40, 1, [845541, 911168]
economy : 3272085625, 119, 3, [584803, 388359]
business : 7812857220, 151, 2, [492556, 984753]
economy : 9261711300, 168, 1, [510062, 841029]
business : 7790209602, 78, 3, [183278, 758588]
economy : 4677816714, 191, 3, [103612, 758588]
business : 4489657733, 183, 1, [183278, 298595]
business : 9223695102, 72, 0, [911168, 523601]
economy : 3637582252, 175, 1, [853051, 845541]
economy : 3196672177, 150, 1, [291213, 183278]
first : 7249664544, 82, 9, [584803, 523601]
economy : 9213511359, 62, 4, [388359, 728170]
economy : 8922562247, 192, 0, [388359, 984753]
luxury : 1353806220, 179, 1, [435483, 758588]
economy : 3363217368, 64, 2, [845541, 911168]
economy : 3482244398, 193, 5, [728170, 435483]
economy : 8918130975, 48, 2, [841029, 298595]
business : 1542643460, 159, 1, [435483, 911168]
economy : 5033726661, 92, 1, [584803, 435483]
economy : 8375345535, 198, 2, [911168, 435483]
economy : 8854001575, 174, 2, [435483, 183278]
business : 6233618515, 117, 2, [681623, 143728]
luxury : 2455316938, 138, 0, [853051, 143728]
first : 5523919619, 81, 2, [845541, 584803]
economy : 8808704132, 65, 1, [388359, 492556]
first : 3843966401, 73, 3, [492556, 841029]
economy : 6369238259, 200, 1, [584803, 183278]
economy : 3165608708, 112, 1, [183278, 584803]
economy : 9161779045, 171, 3, [492556, 523601]
economy : 6157712176, 61, 4, [523601, 435483]
business : 2451112315, 191, 1, [291213, 758588]
economy : 6865889253, 118, 1, [841029, 143728]
economy : 7783173442, 114, 0, [584803, 523601]
economy : 1497673923, 144, 2, [103612, 853051]
economy : 2344349099, 169, 5, [584803, 492556]
business : 6205379650, 142, 1, [388359, 298595]
economy : 7281375842, 178, 0, [435483, 758588]
economy : 4749153917, 92, 2, [510062, 853051]
economy : 9779227595, 114, 1, [183278, 728170]
economy : 7429999305, 140, 2, [841029, 984753]
economy : 6276291781, 112, 1, [758588, 841029]
economy : 7338007141, 184, 3, [984753, 183278]
economy : 5990223397, 43, 3, [758588, 388359]
first : 1538034650, 192, 1, [584803, 728170]
economy : 6456848924, 47, 8, [728170, 298595]
economy : 2549364083, 94, 1, [911168, 845541]
business : 2129580490, 75, 2, [758588, 911168]
business : 9693649021, 154, 2, [845541, 183278]
economy : 5193327067, 95, 4, [394572, 298595]
business : 4362379812, 81, 1, [435483, 183278]
business : 5572979833, 99, 2, [758588, 681623]
business : 9359246335, 101, 0, [298595, 853051]
first : 9956031831, 118, 9, [728170, 911168]
business : 4786398100, 195, 2, [183278, 758588]
economy : 4476322086, 101, 1, [510062, 103612]
economy : 1812422185, 100, 3, [728170, 841029]
economy : 2268341724, 175, 8, [681623, 435483]
economy : 2039142443, 78, 2, [394572, 298595]
economy : 7050911212, 198, 1, [984753, 143728]
economy : 5440223295, 181, 1, [435483, 681623]
economy : 2957542680, 79, 1, [183278, 911168]
economy : 4832922157, 86, 1, [523601, 911168]
economy : 7012759507, 103, 1, [841029, 394572]
economy : 1036216765, 48, 1, [103612, 492556]
economy : 9936787911, 148, 2, [845541, 183278]
economy : 5018289175, 70, 9, [758588, 143728]
business : 6289207389, 68, 1, [681623, 291213]
economy : 1848915461, 67, 8, [291213, 841029]
business : 1256691757, 188, 8, [984753, 911168]
business : 5692517753, 155, 0, [394572, 143728]
business : 8491685607, 164, 1, [183278, 298595]
economy : 2164272957, 84, 6, [853051, 291213]
business : 3228835712, 174, 0, [394572, 298595]
economy : 2767077749, 61, 2, [911168, 103612]
economy : 2992896836, 52, 3, [394572, 758588]
economy : 7610632663, 113, 0, [291213, 510062]
business : 5391302415, 154, 0, [911168, 103612]
business : 6621938891, 67, 0, [758588, 394572]
economy : 2266378368, 172, 8, [758588, 523601]
economy : 7780020278, 118, 8, [523601, 183278]
economy : 3126172345, 186, 2, [984753, 435483]
business : 5671620812, 73, 1, [510062, 758588]
economy : 3238855964, 190, 7, [435483, 841029]
economy : 2037538698, 116, 2, [435483, 728170]
economy : 2520220449, 139, 1, [681623, 845541]
first : 2277577259, 126, 2, [143728, 853051]
economy : 4262426141, 111, 5, [845541, 388359]
economy : 4540626343, 128, 1, [853051, 911168]
first : 4676212588, 139, 1, [435483, 394572]
economy : 6169306623, 77, 6, [435483, 298595]
business : 2270086388, 127, 1, [853051, 388359]
economy : 8840155798, 190, 1, [984753, 584803]
business : 5399108629, 113, 3, [728170, 845541]
economy : 5833002128, 125, 7, [584803, 845541]
economy : 8329214192, 192, 2, [291213, 853051]
economy : 8326710509, 136, 6, [183278, 143728]
economy : 8779912585, 196, 5, [728170, 388359]
economy : 7043379818, 74, 1, [298595, 492556]
economy : 7614723296, 118, 1, [911168, 435483]
economy : 2117884680, 185, 0, [853051, 298595]
business : 5974461214, 106, 1, [853051, 841029]
business : 7473686726, 123, 2, [845541, 435483]
business : 9432074649, 43, 2, [523601, 841029]
economy : 6739249836, 140, 3, [291213, 435483]
luxury : 1130842323, 109, 2, [183278, 728170]
economy : 6900679489, 49, 4, [584803, 298595]
business : 4888836504, 64, 10, [681623, 728170]
economy : 6103567218, 67, 1, [728170, 523601]
economy : 8898885164, 90, 1, [758588, 911168]
economy : 4652585531, 63, 2, [388359, 911168]
economy : 9179835925, 172, 0, [394572, 911168]
economy : 9046267122, 136, 0, [394572, 845541]
economy : 9590047892, 77, 3, [183278, 388359]
business : 9397966528, 42, 1, [758588, 845541]
economy : 4446105727, 64, 2, [523601, 984753]
business : 7789196990, 179, 1, [841029, 298595]
economy : 3833030180, 199, 1, [298595, 841029]
economy : 9127945500, 167, 2, [853051, 291213]
economy : 9000980198, 98, 0, [584803, 841029]
economy : 4297004974, 40, 2, [143728, 394572]
economy : 2999213672, 89, 4, [291213, 183278]
economy : 9883282050, 130, 2, [291213, 845541]
business : 7207347346, 166, 2, [911168, 388359]
economy : 4120352331, 191, 4, [394572, 143728]
first : 7230704867, 157, 9, [103612, 394572]
economy : 8763675779, 121, 4, [388359, 911168]
economy : 9417470293, 120, 1, [853051, 681623]
economy : 2653122790, 119, 10, [728170, 291213]
economy : 6345851892, 51, 2, [103612, 853051]
economy : 2158438693, 55, 1, [143728, 911168]
business : 6991516007, 84, 2, [984753, 394572]
economy : 1872886793, 173, 1, [911168, 758588]
business : 7544388333, 137, 2, [984753, 510062]
economy : 2654252054, 188, 2, [183278, 143728]
economy : 3366429790, 132, 0, [183278, 388359]
economy : 6892614533, 113, 3, [394572, 853051]
economy : 5301348428, 200, 2, [394572, 298595]
business : 2210332604, 148, 0, [435483, 584803]
economy : 5423895035, 95, 3, [758588, 298595]
economy : 5345531869, 69, 2, [853051, 492556]
luxury : 2094160479, 92, 0, [911168, 758588]
economy : 4473798036, 72, 8, [845541, 291213]
economy : 6374457085, 62, 0, [492556, 728170]
business : 4818158880, 110, 0, [584803, 492556]
economy : 5684117994, 107, 1, [291213, 510062]
economy : 6859594631, 100, 9, [291213, 523601]
economy : 1597643621, 73, 7, [841029, 298595]
luxury : 4375252000, 85, 0, [291213, 523601]
business : 3660368954, 150, 0, [183278, 841029]
economy : 2126436142, 41, 4, [388359, 291213]
economy : 7644112751, 131, 1, [728170, 845541]
economy : 7412627021, 104, 1, [435483, 492556]
economy : 5753500187, 144, 2, [584803, 853051]
business : 2147375274, 143, 3, [298595, 523601]
business : 2737588361, 150, 4, [435483, 853051]
economy : 9112837528, 126, 5, [911168, 103612]
economy : 6987593546, 182, 1, [584803, 103612]
economy : 2835187491, 123, 1, [394572, 291213]
economy : 3649828188, 191, 1, [394572, 143728]
economy : 6867690223, 152, 2, [911168, 388359]
first : 9422683937, 161, 2, [143728, 584803]
business : 2639895586, 81, 3, [984753, 510062]
economy : 2909460125, 106, 6, [143728, 584803]
economy : 8872941342, 141, 2, [492556, 388359]
luxury : 8813368909, 194, 1, [681623, 103612]
economy : 7681399423, 57, 1, [183278, 523601]
economy : 7314539606, 171, 10, [183278, 143728]
economy : 6557250997, 106, 4, [758588, 681623]
economy : 9380624389, 60, 2, [143728, 298595]
business : 2307862718, 188, 4, [298595, 394572]
economy : 9316123483, 50, 1, [984753, 841029]
economy : 4344675662, 45, 7, [103612, 435483]
economy : 2181376995, 133, 5, [853051, 492556]
business : 7974887606, 200, 4, [758588, 388359]
economy : 4674228309, 140, 3, [388359, 394572]
economy : 4669659889, 93, 2, [183278, 853051]
economy : 2169074800, 111, 2, [388359, 853051]
business : 4411152103, 108, 10, [143728, 758588]
economy : 5373159906, 107, 5, [435483, 728170]
economy : 1333860484, 107, 5, [758588, 911168]
economy : 2756888516, 108, 2, [291213, 845541]
economy : 3380876839, 94, 2, [841029, 103612]
economy : 7438548067, 103, 1, [143728, 394572]
economy : 6760276562, 172, 2, [492556, 911168]
economy : 1705734443, 97, 5, [143728, 584803]
economy : 3741105972, 46, 1, [388359, 183278]
business : 4949649417, 164, 0, [394572, 435483]
economy : 8321518684, 41, 3, [291213, 103612]
economy : 1018407550, 194, 3, [911168, 758588]
first : 2997147672, 111, 2, [143728, 845541]
economy : 7202433820, 82, 5, [853051, 728170]
economy : 7590154301, 65, 2, [911168, 523601]
economy : 6452956132, 49, 1, [841029, 523601]
business : 2637204082, 81, 4, [853051, 911168]
first : 4486158576, 46, 10, [841029, 523601]
business : 5973061544, 130, 2, [435483, 510062]
economy : 4424875338, 122, 6, [681623, 435483]
economy : 8786496194, 157, 3, [523601, 853051]
economy : 8260895073, 77, 1, [728170, 984753]
first : 8323064080, 183, 1, [103612, 394572]
economy : 6161173221, 105, 1, [845541, 435483]
economy : 6323231231, 178, 10, [435483, 388359]
economy : 7998247425, 51, 10, [523601, 841029]
economy : 3100736682, 69, 2, [510062, 984753]
