1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
business : 1673396632, 200, 0, [327230, 730171]
economy : 1366975868, 200, 1, [377718, 476691]
first : 2383852341, 145, 1, [249300, 969816]
economy : 2855858828, 47, 1, [249300, 476691]
economy : 6187812325, 167, 7, [336937, 730171]
economy : 5203527305, 185, 1, [377718, 194888]
economy : 6532955137, 101, 1, [893033, 988747]
business : 4245272576, 60, 4, [875332, 165168]
economy : 3718271953, 70, 2, [698844, 165168]
economy : 9242433984, 196, 1, [698844, 210042]
business : 7056415390, 61, 2, [194888, 689066]
business : 5331300633, 133, 3, [476691, 943796]
economy : 8887257611, 166, 0, [943796, 377718]
economy : 9026529279, 191, 1, [394712, 487170]
economy : 6427694074, 136, 1, [558288, 931059]
economy : 3035248835, 166, 2, [245916, 165168]
economy : 8355922799, 136, 3, [476691, 165168]
economy : 4012900160, 50, 2, [410658, 969816]
economy : 7598768553, 137, 1, [730171, 689066]
economy : 3563407885, 82, 3, [410658, 487170]
first : 5800750649, 138, 2, [875332, 558288]
economy : 3533314742, 71, 0, [377718, 245916]
economy : 3515633560, 121, 2, [394712, 893033]
economy : 1281586678, 130, 0, [394712, 165168]
economy : 5689209843, 133, 10, [249300, 410780]
economy : 3123747953, 114, 0, [410658, 165168]
economy : 5568235389, 101, 1, [893033, 410780]
economy : 5151687351, 103, 1, [249300, 245916]
economy : 6297626310, 176, 5, [336937, 558288]
business : 8082457239, 187, 2, [336937, 476691]
business : 1052145770, 158, 0, [394712, 620660]
economy : 3575703631, 175, 1, [165168, 698844]
economy : 3708141879, 93, 1, [698844, 893033]
economy : 4012573217, 140, 1, [558288, 410780]
first : 2650699026, 104, 0, [476691, 558288]
business : 1689432080, 77, 2, [730171, 377718]
economy : 6692608849, 129, 3, [730171, 394712]
economy : 9382138930, 196, 2, [969816, 558288]
luxury : 5523217639, 197, 0, [620660, 476691]
economy : 3106686119, 77, 0, [394712, 165168]
economy : 1002767380, 189, 4, [210042, 988747]
economy : 5173569696, 78, 6, [730171, 969816]
economy : 6771068372, 143, 1, [394712, 165168]
economy : 4606450591, 104, 2, [249300, 931059]
business : 4622968666, 154, 0, [875332, 139760]
economy : 8562929484, 77, 10, [410658, 730171]
economy : 5001234155, 199, 2, [456668, 943796]
economy : 2514348968, 137, 0, [456668, 988747]
economy : 4253110924, 53, 1, [689066, 730171]
economy : 8880613390, 49, 2, [210042, 689066]
economy : 9294756200, 97, 2, [249300, 487170]
business : 7835528861, 102, 2, [969816, 476691]
first : 4838513268, 58, 0, [210042, 336937]
business : 5768203641, 68, 4, [165168, 487170]
economy : 1593546271, 161, 1, [689066, 394712]
luxury : 3317005923, 106, 2, [487170, 476691]
economy : 9212446101, 182, 0, [698844, 327230]
business : 7676612213, 55, 1, [394712, 730171]
first : 3674155703, 195, 2, [245916, 931059]
business : 8922630908, 157, 1, [943796, 931059]
economy : 3403270258, 181, 0, [893033, 194888]
economy : 5981273890, 114, 1, [969816, 893033]
economy : 2262897715, 174, 0, [558288, 245916]
economy : 2040041747, 116, 3, [698844, 893033]
business : 9228403330, 72, 4, [249300, 394712]
economy : 4273609772, 66, 3, [165168, 139760]
business : 1162565507, 179, 1, [487170, 245916]
economy : 8191426105, 146, 1, [487170, 730171]
economy : 8996608728, 90, 2, [377718, 487170]
economy : 8989976314, 168, 7, [558288, 139760]
economy : 1998988978, 91, 9, [245916, 943796]
economy : 7520357105, 164, 2, [943796, 410658]
economy : 6319661298, 132, 6, [410658, 139760]
business : 2730233828, 42, 2, [336937, 165168]
economy : 5890163290, 128, 1, [988747, 336937]
economy : 2294941775, 79, 2, [327230, 249300]
economy : 4002764546, 88, 9, [689066, 165168]
economy : 2360988588, 141, 3, [558288, 931059]
economy : 7738119116, 88, 1, [487170, 931059]
economy : 6564107870, 97, 1, [931059, 988747]
economy : 1632591444, 62, 6, [336937, 698844]
economy : 4806609179, 173, 1, [394712, 456668]
economy : 8517705635, 91, 4, [327230, 456668]
economy : 8609857968, 72, 2, [210042, 689066]
economy : 7783180478, 91, 1, [988747, 689066]
economy : 7348765963, 61, 2, [410658, 249300]
economy : 5404906071, 71, 3, [165168, 410658]
luxury : 4814479374, 187, 4, [558288, 377718]
economy : 2552786018, 144, 0, [139760, 210042]
economy : 9941381550, 193, 1, [698844, 943796]
business : 5554549538, 88, 0, [249300, 210042]
luxury : 3165770015, 189, 1, [456668, 969816]
business : 1782689650, 133, 1, [931059, 194888]
economy : 9597566485, 100, 0, [139760, 620660]
economy : 9981215117, 111, 4, [245916, 969816]
economy : 4533608691, 188, 2, [943796, 931059]
economy : 4266343231, 84, 1, [893033, 210042]
economy : 8567661785, 60, 2, [245916, 410780]
economy : 5094052528, 154, 10, [620660, 689066]
economy : 1351435272, 163, 1, [327230, 698844]
first : 8961871373, 93, 1, [139760, 194888]
economy : 1008479612, 195, 10, [988747, 456668]
economy : 1185399110, 42, 2, [377718, 194888]
economy : 4320507750, 135, 0, [394712, 698844]
business : 5963126757, 68, 3, [249300, 394712]
economy : 5880320474, 79, 2, [377718, 875332]
business : 2822781265, 71, 2, [558288, 476691]
business : 2996929806, 177, 2, [210042, 558288]
economy : 3619993626, 176, 1, [165168, 689066]
economy : 9644017345, 65, 1, [558288, 249300]
economy : 9572319795, 187, 2, [893033, 698844]
economy : 2471144464, 151, 1, [410658, 689066]
economy : 1176612638, 191, 2, [931059, 377718]
economy : 6689377223, 198, 1, [698844, 620660]
business : 1250258636, 105, 6, [394712, 698844]
economy : 8094058263, 131, 1, [456668, 931059]
economy : 9774807679, 141, 0, [969816, 139760]
economy : 1096558734, 156, 1, [139760, 377718]
economy : 7570512523, 147, 7, [336937, 456668]
economy : 1547024162, 186, 0, [210042, 487170]
economy : 2017318076, 78, 5, [456668, 875332]
economy : 3335963683, 148, 1, [620660, 689066]
economy : 4164574466, 157, 1, [245916, 969816]
business : 5462505500, 86, 1, [943796, 249300]
economy : 4809487596, 74, 1, [730171, 194888]
economy : 3190772130, 118, 0, [327230, 410780]
economy : 9040166987, 186, 3, [969816, 620660]
economy : 6786240820, 162, 5, [410658, 336937]
business : 3611322219, 109, 2, [875332, 456668]
economy : 1525949738, 179, 2, [249300, 875332]
economy : 3314580926, 155, 3, [969816, 336937]
economy : 5547008949, 197, 0, [327230, 394712]
economy : 9035135044, 134, 2, [377718, 558288]
first : 3289882068, 161, 0, [336937, 210042]
first : 1323060408, 167, 0, [875332, 139760]
economy : 8751807585, 121, 1, [698844, 327230]
economy : 6856515527, 79, 2, [969816, 165168]
economy : 7188597857, 140, 2, [931059, 327230]
economy : 7296299347, 182, 2, [487170, 558288]
economy : 2308122142, 165, 1, [410658, 893033]
economy : 5523817618, 111, 2, [139760, 410780]
economy : 9657159304, 192, 2, [476691, 410658]
economy : 3067962894, 158, 2, [410780, 327230]
economy : 2766226477, 121, 2, [245916, 730171]
economy : 2424077477, 96, 3, [487170, 245916]
economy : 9297222989, 152, 1, [931059, 988747]
economy : 9232704617, 91, 3, [327230, 893033]
economy : 3902717219, 53, 2, [377718, 487170]
economy : 6432955829, 72, 0, [969816, 620660]
economy : 3062770432, 141, 2, [620660, 558288]
economy : 1983043300, 177, 5, [988747, 377718]
first : 9863416035, 58, 3, [139760, 410658]
economy : 4294326186, 111, 1, [377718, 988747]
first : 5178870718, 174, 8, [210042, 931059]
economy : 3469007285, 200, 1, [245916, 456668]
economy : 1812693578, 57, 1, [249300, 620660]
economy : 8096255983, 165, 2, [730171, 476691]
economy : 4559911061, 148, 2, [377718, 336937]
economy : 5934347399, 85, 0, [558288, 620660]
business : 4332534016, 133, 3, [410658, 336937]
economy : 8429927919, 139, 0, [410658, 210042]
economy : 2599830035, 116, 2, [410780, 394712]
economy : 2459673429, 119, 2, [410780, 377718]
economy : 5631344419, 195, 3, [336937, 377718]
economy : 5185909666, 77, 0, [487170, 210042]
economy : 2141733808, 168, 1, [943796, 988747]
first : 9349552475, 152, 2, [969816, 377718]
economy : 1131202988, 60, 3, [875332, 336937]
business : 6400159169, 109, 3, [558288, 194888]
economy : 5135137264, 95, 2, [249300, 377718]
business : 5919431089, 70, 0, [394712, 558288]
economy : 6372107745, 68, 0, [139760, 689066]
economy : 3605557940, 172, 1, [210042, 730171]
economy : 3121096768, 59, 6, [394712, 943796]
economy : 5572953748, 99, 1, [377718, 456668]
economy : 5449678742, 191, 5, [245916, 698844]
economy : 5020920660, 86, 2, [249300, 245916]
economy : 7416376294, 101, 1, [410658, 893033]
business : 7877180896, 194, 5, [139760, 893033]
business : 3211872630, 196, 2, [410780, 210042]
economy : 3749062489, 60, 2, [620660, 327230]
economy : 4114189896, 131, 8, [245916, 730171]
business : 4254987757, 130, 3, [893033, 410780]
economy : 8282764737, 180, 1, [139760, 730171]
economy : 1956792972, 87, 6, [336937, 698844]
economy : 3581183468, 169, 1, [558288, 620660]
economy : 8211584587, 65, 2, [394712, 931059]
business : 1629697697, 132, 1, [210042, 165168]
economy : 7780255712, 163, 0, [210042, 410658]
first : 2762273102, 61, 7, [558288, 194888]
economy : 4576182969, 150, 0, [165168, 410658]
economy : 6988737328, 132, 2, [943796, 139760]
economy : 2610744789, 150, 10, [476691, 456668]
economy : 9132156100, 59, 1, [558288, 988747]
economy : 4314821413, 169, 9, [336937, 410780]
economy : 6325671128, 91, 1, [476691, 988747]
business : 6756476254, 43, 1, [249300, 245916]
first : 7833334079, 199, 1, [487170, 689066]
economy : 3960879669, 124, 5, [394712, 249300]
economy : 4183307707, 95, 2, [139760, 698844]
business : 8663099186, 137, 0, [487170, 875332]
economy : 2917063520, 69, 5, [730171, 487170]
economy : 9490358123, 90, 2, [931059, 698844]
economy : 2049353361, 142, 7, [327230, 139760]
economy : 7546214448, 104, 0, [394712, 969816]
economy : 4593853305, 52, 5, [689066, 139760]
economy : 5949217532, 144, 5, [327230, 336937]
economy : 6488881808, 115, 0, [689066, 327230]
economy : 2441146522, 69, 1, [943796, 377718]
economy : 5484867593, 177, 5, [558288, 327230]
economy : 2366932750, 103, 0, [988747, 139760]
economy : 4646506220, 45, 6, [476691, 249300]
first : 4104847097, 57, 1, [210042, 245916]
economy : 7063810685, 180, 2, [327230, 893033]
economy : 1621485802, 172, 2, [139760, 245916]
economy : 2316008491, 121, 2, [336937, 487170]
economy : 8381398103, 186, 9, [245916, 194888]
economy : 7493314986, 199, 2, [410658, 394712]
economy : 3873405513, 161, 2, [689066, 487170]
economy : 9016874210, 80, 2, [689066, 210042]
economy : 2235432722, 107, 1, [245916, 476691]
economy : 4172814310, 189, 2, [336937, 377718]
economy : 7040600274, 180, 2, [698844, 988747]
economy : 3733452541, 131, 2, [336937, 210042]
business : 1182234195, 132, 6, [476691, 456668]
economy : 1211000858, 133, 1, [698844, 689066]
economy : 4179689857, 171, 10, [410780, 730171]
economy : 9947735558, 102, 7, [931059, 988747]
economy : 5212684133, 181, 10, [210042, 943796]
economy : 9328387957, 85, 3, [689066, 730171]
business : 3701126158, 122, 4, [476691, 558288]
economy : 5103715390, 76, 2, [165168, 730171]
economy : 4934446431, 72, 6, [139760, 456668]
economy : 1300949490, 77, 4, [620660, 165168]
business : 3037134140, 148, 8, [410780, 698844]
economy : 9613531057, 46, 2, [931059, 377718]
economy : 2327165191, 73, 1, [689066, 893033]
economy : 7786955648, 187, 1, [394712, 689066]
economy : 2619122924, 96, 1, [730171, 327230]
business : 1546797849, 194, 0, [210042, 689066]
first : 1766397877, 60, 3, [165168, 730171]
economy : 7895836369, 86, 6, [620660, 893033]
economy : 6310410407, 148, 3, [377718, 165168]
economy : 5166451841, 165, 8, [620660, 893033]
economy : 1737129298, 66, 0, [689066, 698844]
economy : 8023518366, 108, 2, [210042, 875332]
luxury : 9004927726, 45, 2, [689066, 245916]
economy : 7161886792, 181, 0, [194888, 165168]
economy : 4966294373, 198, 1, [336937, 165168]
business : 3036888497, 58, 2, [893033, 165168]
business : 2367029179, 198, 2, [476691, 377718]
economy : 5552029819, 58, 0, [893033, 245916]
economy : 1540790074, 107, 0, [875332, 943796]
business : 1448625395, 182, 2, [875332, 893033]
business : 7828742609, 138, 8, [336937, 620660]
economy : 6640383548, 177, 1, [456668, 394712]
economy : 1665997050, 167, 5, [730171, 943796]
economy : 1153093950, 117, 2, [487170, 689066]
economy : 8725749300, 137, 2, [327230, 194888]
economy : 9416413330, 182, 3, [249300, 620660]
luxury : 2091190975, 136, 5, [139760, 893033]
economy : 6985358534, 57, 1, [476691, 943796]
business : 9050307648, 85, 1, [377718, 336937]
economy : 8988425771, 159, 4, [875332, 249300]
economy : 3657670589, 116, 0, [698844, 394712]
economy : 3456785047, 117, 5, [931059, 456668]
business : 3253535170, 130, 1, [943796, 730171]
economy : 9845250524, 75, 2, [698844, 410780]
first : 1593623197, 197, 2, [327230, 394712]
first : 2508006056, 150, 2, [730171, 558288]
economy : 7642888736, 82, 10, [931059, 194888]
economy : 5188598855, 130, 5, [893033, 377718]
economy : 9734123529, 108, 3, [394712, 988747]
economy : 6136327817, 134, 1, [394712, 620660]
economy : 5656017393, 165, 0, [730171, 988747]
economy : 3501246636, 70, 5, [410658, 165168]
business : 9258560709, 183, 2, [139760, 988747]
first : 6585054780, 148, 4, [456668, 165168]
economy : 4345890831, 149, 4, [410658, 165168]
business : 5015007648, 41, 0, [698844, 620660]
first : 4557422448, 53, 10, [377718, 969816]
economy : 5269299133, 59, 2, [410780, 931059]
economy : 9691547512, 87, 3, [875332, 487170]
economy : 7553163079, 63, 2, [476691, 730171]
economy : 9281488913, 150, 2, [249300, 931059]
economy : 5927644965, 79, 7, [336937, 730171]
economy : 7671416027, 131, 0, [327230, 487170]
economy : 6904188695, 175, 0, [377718, 969816]
economy : 5895691379, 144, 0, [327230, 730171]
economy : 2113662494, 180, 2, [394712, 245916]
economy : 1410462204, 189, 2, [689066, 336937]
economy : 3230555675, 191, 0, [969816, 245916]
business : 6233959342, 126, 2, [969816, 210042]
economy : 7845367152, 198, 1, [394712, 410780]
economy : 8939873891, 126, 1, [210042, 410658]
business : 4494737131, 59, 2, [969816, 620660]
economy : 9870550248, 71, 2, [139760, 558288]
business : 5274528782, 134, 5, [698844, 931059]
luxury : 9931626514, 157, 3, [377718, 943796]
business : 1944632807, 63, 1, [249300, 210042]
economy : 9000983387, 188, 7, [730171, 245916]
first : 9735586069, 188, 1, [988747, 943796]
economy : 1448996019, 170, 0, [875332, 245916]
economy : 8376053161, 171, 2, [456668, 988747]
business : 7878230627, 83, 4, [487170, 943796]
economy : 7922417137, 141, 2, [698844, 165168]
economy : 3825239254, 106, 0, [210042, 245916]
economy : 2640960160, 45, 4, [487170, 476691]
economy : 5373205970, 56, 3, [410780, 931059]
business : 6896075326, 105, 8, [487170, 875332]
business : 6995032550, 73, 0, [875332, 410658]
economy : 6374237361, 164, 8, [327230, 410658]
first : 1028790502, 58, 2, [969816, 327230]
economy : 8256541266, 152, 0, [394712, 931059]
business : 2208133419, 142, 2, [988747, 327230]
business : 3131126314, 165, 1, [410780, 210042]
business : 2960150757, 102, 7, [456668, 476691]
economy : 7478846864, 50, 1, [931059, 476691]
business : 7536307895, 172, 1, [456668, 210042]
economy : 2681189041, 147, 5, [327230, 476691]
economy : 2108030085, 71, 0, [620660, 558288]
business : 4395047504, 154, 0, [165168, 210042]
economy : 4695836907, 199, 1, [210042, 245916]
economy : 9056675589, 126, 2, [969816, 410658]
business : 1719115357, 86, 1, [194888, 165168]
economy : 9990428518, 44, 1, [456668, 689066]
economy : 2788516100, 182, 0, [689066, 988747]
business : 8782613729, 62, 1, [487170, 931059]
first : 3401331049, 116, 4, [558288, 210042]
business : 2097877154, 64, 2, [943796, 336937]
business : 6409826420, 127, 6, [476691, 931059]
economy : 2452271353, 89, 1, [487170, 377718]
economy : 4198212107, 95, 3, [931059, 689066]
economy : 3754147482, 104, 0, [249300, 969816]
business : 3744061873, 179, 1, [476691, 943796]
economy : 5979464435, 109, 3, [689066, 210042]
economy : 5137665792, 144, 3, [931059, 689066]
economy : 5507636677, 177, 2, [410658, 377718]
economy : 7675111572, 87, 3, [689066, 620660]
economy : 7396431827, 48, 1, [893033, 943796]
economy : 8473840709, 152, 2, [476691, 194888]
business : 4319780760, 60, 0, [931059, 210042]
economy : 1905843344, 144, 0, [165168, 893033]
economy : 3158833638, 40, 1, [620660, 689066]
economy : 3996272289, 167, 1, [943796, 410780]
first : 4641618963, 47, 9, [245916, 893033]
first : 1693790096, 128, 6, [487170, 410658]
economy : 8489769147, 162, 0, [931059, 249300]
economy : 9141499728, 87, 1, [931059, 893033]
economy : 5477224504, 57, 3, [194888, 139760]
economy : 9862964429, 75, 1, [969816, 139760]
business : 9502043525, 61, 2, [336937, 943796]
business : 6734760467, 97, 2, [245916, 194888]
economy : 2951588402, 164, 0, [620660, 165168]
first : 8388840904, 49, 1, [456668, 969816]
economy : 6784318214, 154, 2, [698844, 943796]
economy : 7828032574, 141, 1, [487170, 931059]
economy : 2688607381, 182, 2, [245916, 194888]
economy : 8121380613, 115, 1, [931059, 698844]
business : 2545828574, 54, 1, [476691, 245916]
business : 3059162341, 64, 0, [875332, 620660]
economy : 4676750200, 123, 2, [893033, 875332]
business : 8681316757, 42, 1, [558288, 165168]
economy : 5844224918, 142, 2, [969816, 194888]
economy : 4470914407, 50, 1, [698844, 988747]
first : 4310728253, 100, 0, [327230, 558288]
business : 4323067293, 101, 3, [165168, 487170]
economy : 9706165595, 76, 1, [327230, 194888]
business : 3129423854, 129, 1, [893033, 689066]
economy : 9660722410, 104, 1, [194888, 969816]
economy : 9897078014, 81, 1, [165168, 410780]
economy : 4686737786, 146, 5, [689066, 210042]
economy : 2237531431, 113, 1, [988747, 139760]
economy : 6092256366, 123, 3, [487170, 336937]
economy : 3495160009, 170, 10, [139760, 194888]
economy : 1434596220, 173, 1, [620660, 698844]
economy : 3324634946, 104, 2, [988747, 620660]
economy : 5533373483, 185, 0, [139760, 377718]
economy : 5761706399, 147, 3, [249300, 165168]
economy : 8568397445, 135, 2, [487170, 931059]
economy : 6436503913, 141, 4, [893033, 139760]
economy : 6021241135, 162, 1, [165168, 245916]
economy : 5266272307, 52, 5, [394712, 689066]
economy : 1940346006, 52, 2, [394712, 210042]
economy : 5069267515, 126, 2, [245916, 969816]
economy : 4649582026, 154, 5, [620660, 988747]
economy : 6002622680, 161, 2, [875332, 327230]
economy : 1407722607, 140, 2, [245916, 698844]
economy : 8035067890, 190, 4, [139760, 410658]
economy : 1391397642, 64, 3, [194888, 620660]
business : 1557798173, 41, 1, [327230, 988747]
economy : 9148595126, 77, 1, [336937, 456668]
first : 7083631012, 196, 2, [689066, 410658]
business : 8172386956, 93, 2, [931059, 165168]
economy : 7215508943, 129, 5, [620660, 456668]
economy : 9247147906, 87, 2, [165168, 487170]
economy : 4020795178, 111, 3, [336937, 476691]
business : 4044355417, 54, 1, [139760, 988747]
economy : 8569427256, 120, 1, [410658, 210042]
economy : 2219764891, 144, 1, [476691, 377718]
business : 3583704056, 68, 3, [456668, 165168]
economy : 6016812732, 109, 1, [165168, 194888]
business : 3780796319, 199, 8, [969816, 698844]
business : 1105384555, 84, 10, [139760, 558288]
economy : 2928965614, 192, 1, [139760, 969816]
economy : 2023441507, 121, 0, [245916, 394712]
economy : 9271286813, 121, 1, [969816, 988747]
economy : 4945077912, 157, 1, [689066, 327230]
economy : 1684136118, 131, 4, [689066, 336937]
economy : 7924152820, 65, 1, [988747, 377718]
economy : 8600231373, 184, 0, [139760, 988747]
economy : 9832580314, 57, 1, [327230, 969816]
business : 2787931857, 102, 0, [456668, 698844]
economy : 5808281859, 194, 2, [327230, 476691]
business : 1356228541, 173, 1, [558288, 689066]
first : 7862141146, 72, 2, [249300, 410658]
business : 3365572365, 143, 1, [194888, 139760]
business : 9647730058, 194, 1, [476691, 394712]
economy : 7684640691, 135, 2, [931059, 969816]
economy : 8116670053, 136, 0, [456668, 988747]
luxury : 1633639800, 75, 1, [931059, 969816]
economy : 3990774164, 58, 2, [988747, 698844]
economy : 1976265193, 198, 1, [456668, 139760]
economy : 8515525199, 152, 3, [931059, 476691]
first : 3585315702, 182, 1, [698844, 875332]
economy : 7237840516, 174, 1, [394712, 139760]
economy : 1468848266, 127, 8, [327230, 730171]
economy : 7334353577, 186, 2, [410780, 558288]
economy : 5105292319, 53, 2, [327230, 377718]
economy : 1103380097, 119, 4, [456668, 476691]
economy : 1639885470, 132, 3, [730171, 931059]
economy : 8027874075, 74, 1, [558288, 336937]
economy : 8332475782, 134, 1, [245916, 249300]
economy : 1568360535, 196, 1, [969816, 698844]
economy : 1456367525, 85, 2, [210042, 988747]
economy : 2349100885, 102, 3, [730171, 969816]
economy : 5952063616, 168, 6, [245916, 875332]
economy : 8532434179, 79, 0, [689066, 249300]
economy : 9365315566, 98, 3, [875332, 194888]
economy : 8965832524, 119, 1, [969816, 730171]
economy : 4210735869, 61, 1, [327230, 969816]
economy : 7774064811, 113, 2, [487170, 456668]
first : 1433256620, 146, 1, [730171, 410658]
first : 2383058984, 78, 9, [730171, 249300]
business : 2484340255, 87, 2, [558288, 245916]
business : 3370855740, 166, 5, [558288, 698844]
economy : 6047487705, 158, 6, [730171, 394712]
economy : 4571638698, 192, 1, [689066, 931059]
economy : 5676481168, 40, 2, [327230, 969816]
business : 1831339632, 131, 0, [487170, 165168]
economy : 3864085413, 132, 1, [410780, 620660]
luxury : 3768034837, 136, 1, [336937, 456668]
first : 5678825961, 123, 7, [698844, 988747]
economy : 8422322665, 137, 1, [558288, 377718]
economy : 2104772682, 112, 1, [194888, 410658]
economy : 2791675216, 158, 2, [165168, 456668]
economy : 4645285714, 200, 1, [456668, 931059]
business : 4812900749, 152, 0, [698844, 969816]
luxury : 3046587234, 159, 1, [558288, 139760]
economy : 1203395886, 77, 5, [698844, 730171]
economy : 6760977482, 112, 2, [689066, 698844]
economy : 6547963779, 103, 4, [558288, 988747]
business : 2164758375, 186, 1, [139760, 245916]
economy : 8560461932, 77, 7, [893033, 730171]
economy : 8617653614, 194, 1, [249300, 893033]
economy : 9598191949, 134, 9, [377718, 620660]
economy : 9371587213, 181, 2, [988747, 165168]
economy : 8415426846, 132, 2, [327230, 245916]
economy : 2797168643, 89, 7, [943796, 410780]
first : 9757542240, 134, 2, [620660, 730171]
business : 1943239244, 186, 7, [931059, 988747]
economy : 6782175896, 110, 2, [165168, 336937]
first : 7738386004, 97, 2, [476691, 394712]
economy : 2640180652, 147, 1, [620660, 558288]
business : 6546835733, 59, 4, [689066, 377718]
business : 7034813573, 57, 0, [249300, 893033]
first : 7906929810, 62, 2, [410780, 476691]
economy : 3462472738, 173, 2, [456668, 249300]
economy : 6718837753, 83, 2, [194888, 394712]
economy : 3318668843, 83, 1, [249300, 487170]
first : 4642377237, 99, 1, [327230, 620660]
economy : 9047853763, 114, 0, [139760, 969816]
economy : 4123321554, 78, 2, [558288, 210042]
economy : 3240926862, 108, 1, [689066, 730171]
economy : 6122507968, 104, 3, [410780, 456668]
economy : 6873788888, 127, 0, [377718, 558288]
economy : 4009753285, 162, 1, [410780, 620660]
business : 1332972531, 76, 8, [689066, 249300]
economy : 4534577718, 58, 2, [620660, 410780]
economy : 6524029311, 162, 1, [456668, 558288]
economy : 1781810649, 166, 5, [730171, 969816]
economy : 5871773253, 182, 0, [487170, 620660]
economy : 7014327672, 125, 2, [410780, 377718]
first : 8897815174, 142, 9, [336937, 943796]
economy : 2144292257, 196, 1, [139760, 377718]
economy : 9405730514, 69, 4, [487170, 620660]
economy : 3844306424, 195, 2, [327230, 969816]
economy : 8026815443, 62, 3, [210042, 988747]
economy : 9861462084, 134, 1, [336937, 245916]
economy : 1467136109, 46, 5, [931059, 139760]
economy : 6799693067, 127, 4, [210042, 931059]
economy : 5037282658, 80, 2, [969816, 730171]
economy : 8933053036, 85, 3, [476691, 249300]
business : 6579761272, 113, 0, [943796, 194888]
economy : 1320975045, 92, 2, [245916, 620660]
economy : 9592506752, 93, 3, [620660, 476691]
economy : 9951028184, 55, 0, [943796, 327230]
economy : 7944401070, 154, 1, [875332, 410658]
economy : 6343082757, 114, 1, [165168, 969816]
economy : 7061803075, 152, 3, [249300, 394712]
economy : 5962424210, 106, 2, [875332, 336937]
business : 1967649180, 53, 0, [931059, 394712]
business : 9694986754, 123, 1, [139760, 730171]
economy : 9292251138, 187, 6, [456668, 893033]
economy : 7251365140, 149, 0, [139760, 336937]
economy : 5977236566, 175, 1, [476691, 410780]
business : 5225539188, 143, 3, [456668, 698844]
economy : 2227459514, 70, 10, [249300, 988747]
economy : 4127064633, 84, 4, [249300, 210042]
economy : 1041704196, 116, 1, [194888, 394712]
first : 3304814366, 110, 0, [875332, 698844]
economy : 8833173835, 99, 0, [249300, 893033]
economy : 2708808969, 67, 1, [893033, 988747]
economy : 2301456055, 171, 0, [730171, 558288]
economy : 3074837187, 80, 2, [689066, 377718]
economy : 8268766797, 156, 2, [893033, 487170]
economy : 5108908949, 163, 2, [875332, 943796]
economy : 6871472630, 172, 2, [194888, 476691]
business : 1397219069, 60, 0, [730171, 558288]
economy : 2994590356, 54, 0, [194888, 210042]
economy : 6484685992, 101, 3, [969816, 943796]
luxury : 8006258383, 170, 1, [988747, 558288]
economy : 7627851373, 148, 3, [620660, 698844]
business : 4886431965, 188, 1, [620660, 969816]
business : 5224965354, 194, 2, [249300, 730171]
economy : 4550581766, 138, 1, [893033, 476691]
economy : 5348937210, 194, 1, [875332, 410658]
economy : 4629239228, 118, 2, [943796, 245916]
economy : 7179856432, 96, 1, [194888, 476691]
economy : 8299720929, 177, 1, [377718, 456668]
economy : 7212762081, 45, 8, [194888, 245916]
economy : 8583156931, 161, 5, [476691, 336937]
business : 5154039690, 189, 1, [730171, 875332]
business : 1189486535, 41, 2, [377718, 689066]
economy : 5897537091, 188, 3, [487170, 620660]
economy : 6432293692, 139, 2, [969816, 139760]
economy : 3986393705, 183, 10, [165168, 139760]
economy : 7325942877, 194, 5, [245916, 377718]
economy : 7507552967, 115, 1, [698844, 730171]
economy : 8223394959, 149, 0, [931059, 210042]
economy : 7486195933, 113, 2, [456668, 194888]
business : 4993856828, 125, 2, [558288, 875332]
economy : 2412228611, 185, 10, [698844, 194888]
economy : 8150972899, 174, 2, [931059, 893033]
economy : 3211984096, 50, 1, [931059, 394712]
economy : 9911540175, 200, 1, [698844, 245916]
economy : 1995449464, 61, 0, [943796, 210042]
economy : 9344058024, 117, 1, [410780, 210042]
