1 40449 4227
10422 5715 10854 120600 4824
regional : 431486, 1510295, -826417, 71.17, 116800, 2
regional : 252462, 1505044, -835106, 104.61, 121200, 2
regional : 759785, 1503758, -833703, 97.9, 181400, 1
regional : 270566, 1556297, -840091, 110.0, 113200, 1
regional : 345462, 1552586, -837180, 87.34, 120000, 1
regional : 514808, 1502320, -850779, 99.44, 114400, 1
regional : 734651, 1504740, -850867, 81.73, 115600, 1
regional : 323400, 1558915, -871256, 67.76, 146400, 2
regional : 157993, 1508060, -886795, 77.44, 172400, 1
regional : 122421, 1485080, -873593, 76.45, 150600, 2
regional : 834652, 1478075, -891288, 101.53, 132800, 1
regional : 929728, 1527197, -824538, 109.78, 126000, 1
regional : 873185, 1517479, -810651, 72.05, 132400, 1
regional : 364115, 1517764, -814369, 95.37, 107800, 2
regional : 799105, 1521159, -802317, 85.58, 197000, 1
regional : 144597, 1522502, -801674, 87.01, 112000, 1
regional : 832090, 1537297, -788083, 71.06, 132000, 2
regional : 948598, 1537100, -791611, 82.5, 101600, 2
regional : 821047, 1543043, -803001, 80.08, 175200, 2
regional : 804430, 1546839, -801230, 103.84, 179400, 2
regional : 719344, 1297082, -1156728, 72.27, 167800, 1
regional : 514417, 1285981, -1153226, 79.86, 131400, 1
regional : 205490, 1287480, -1152636, 81.07, 126600, 2
regional : 365685, 1289171, -1162781, 94.38, 184200, 1
regional : 323349, 1289401, -1166250, 68.2, 150000, 1
regional : 165517, 1271245, -1148398, 82.06, 133800, 2
regional : 967009, 1273414, -1144558, 89.76, 160600, 1
regional : 532278, 1288990, -1141361, 106.37, 150600, 1
regional : 914168, 1287340, -1140901, 101.42, 101000, 2
regional : 694086, 1278154, -1158514, 87.34, 186800, 2
regional : 531764, 1278654, -1172026, 81.95, 132400, 2
regional : 419446, 1277390, -1171044, 96.36, 167400, 1
regional : 412959, 1319917, -1148292, 93.72, 165000, 1
regional : 117183, 1321536, -1149287, 81.07, 183000, 1
regional : 490660, 1308830, -1147743, 102.85, 154400, 1
regional : 712490, 1334667, -1159793, 84.92, 188000, 1
regional : 835254, 1332727, -1159208, 102.74, 174200, 2
regional : 761984, 1321374, -1165379, 93.17, 113800, 1
regional : 793163, 1261700, -1180843, 95.92, 117600, 2
regional : 695269, 1259034, -1194749, 67.87, 106200, 1
regional : 713059, 1274543, -1200595, 98.45, 102400, 2
regional : 254912, 1254745, -1148619, 105.6, 106000, 2
regional : 797486, 1249651, -1157219, 72.6, 108800, 2
regional : 764057, 1240606, -1144712, 99.11, 116600, 1
regional : 770179, 1250115, -1186942, 105.27, 151400, 1
regional : 724611, 1304458, -1169322, 80.63, 179200, 2
regional : 543336, 1281316, -1192246, 84.26, 132000, 2
regional : 552006, 1283361, -1186915, 84.81, 144200, 1
regional : 690797, 1297486, -1144705, 80.19, 194400, 1
regional : 364812, 1295757, -1129957, 92.73, 125200, 2
regional : 898128, 1297302, -1132170, 109.12, 149400, 1
regional : 660942, 1289805, -1119146, 72.05, 197000, 1
regional : 901780, 1304587, -1113167, 87.01, 110400, 2
regional : 693523, 1299615, -1113088, 104.83, 130800, 2
regional : 762932, 1223910, -1153599, 95.37, 164200, 1
regional : 702539, 1217834, -1165224, 90.64, 115000, 2
regional : 302540, 1211589, -1154100, 76.01, 193800, 2
regional : 696797, 1201792, -1169815, 84.04, 122800, 2
regional : 116268, 1199554, -1169418, 89.87, 164800, 2
regional : 786463, 1374997, -1156279, 84.37, 104600, 1
regional : 717040, 1389088, -1151247, 67.76, 186400, 2
regional : 892484, 1388312, -1167403, 98.67, 119400, 1
regional : 604282, 1384135, -1167958, 68.97, 193400, 2
regional : 784363, 1362367, -1159220, 73.26, 124800, 1
regional : 199306, 1360205, -1158548, 96.58, 199000, 1
regional : 857369, 1393279, -1135005, 66.0, 196400, 1
regional : 435834, 1397013, -1134026, 83.05, 159200, 1
regional : 191701, 1349557, -1150314, 101.2, 130400, 2
regional : 105476, 1393429, -1125361, 101.75, 106000, 1
regional : 997836, 1409560, -1172560, 105.16, 149600, 1
regional : 686348, 1352490, -1165054, 83.05, 139000, 1
regional : 892921, 1353816, -1159619, 93.17, 159400, 2
regional : 345721, 1397235, -1182496, 81.51, 198800, 2
regional : 921668, 1412466, -1185215, 92.07, 120400, 1
regional : 942252, 1412187, -1194202, 80.96, 106200, 2
regional : 558242, 1410369, -1193455, 77.55, 120600, 1
regional : 713156, 1401334, -1197867, 82.94, 118600, 2
regional : 757106, 1402701, -1198416, 88.66, 134400, 2
regional : 224176, 1411897, -1154326, 70.73, 177400, 2
regional : 775375, 1419618, -1151128, 103.07, 133800, 1
regional : 810327, 1433900, -1145574, 77.0, 118800, 1
regional : 552134, 1426422, -1139458, 107.58, 173400, 1
regional : 512419, 1428228, -1141219, 88.99, 119400, 2
regional : 688175, 1419583, -1188320, 87.23, 153400, 1
regional : 389032, 1423242, -1188217, 95.59, 184600, 1
regional : 957843, 1416565, -1135560, 91.63, 188800, 2
regional : 721454, 1392826, -1187317, 97.79, 180200, 2
regional : 344435, 1374787, -1142610, 74.69, 174000, 2
regional : 575807, 1384678, -1120045, 96.03, 106000, 1
regional : 614594, 1384374, -1122299, 99.99, 174200, 2
regional : 394201, 1372948, -1113794, 83.82, 166400, 2
regional : 689320, 1458978, -1156246, 94.6, 178200, 2
regional : 247640, 1463552, -1158893, 87.67, 176400, 2
regional : 464683, 1473125, -1158825, 94.82, 197600, 2
regional : 594703, 1520601, -1154297, 70.4, 103800, 1
regional : 653007, 1505426, -1149111, 68.2, 193600, 2
regional : 664899, 1535085, -1148540, 72.38, 125000, 1
regional : 567701, 1533707, -1144374, 69.08, 127200, 1
regional : 181202, 1492097, -1150166, 98.23, 174800, 1
regional : 605726, 1489329, -1147943, 88.88, 166400, 1
regional : 841026, 1538836, -1136990, 85.69, 111000, 1
regional : 497159, 1511157, -1178085, 100.32, 157400, 1
regional : 403953, 1516190, -1179632, 69.96, 186600, 1
regional : 964807, 1527905, -1190052, 72.6, 140200, 1
regional : 384492, 1528104, -1191920, 100.43, 114600, 1
regional : 393697, 1550543, -1144192, 78.1, 176400, 2
regional : 964462, 1547595, -1133650, 95.48, 151600, 2
regional : 939390, 1550424, -1127658, 79.86, 139800, 2
regional : 817256, 1561458, -1127028, 70.18, 129800, 2
regional : 357633, 1558781, -1130330, 92.62, 161600, 2
regional : 563180, 1566379, -1141115, 78.76, 136600, 2
regional : 115409, 1562400, -1141096, 72.49, 144200, 1
regional : 858160, 1518345, -1131630, 97.68, 146000, 2
regional : 910048, 1521116, -1130364, 102.96, 178200, 1
regional : 868258, 1516212, -1123116, 91.08, 110200, 2
regional : 649569, 1521500, -1114837, 107.47, 148200, 2
regional : 355338, 1524707, -1113744, 85.8, 109400, 2
regional : 566362, 1512164, -1106994, 66.77, 123400, 2
regional : 625465, 1512324, -1112354, 76.78, 130200, 1
regional : 933299, 1503395, -1117145, 76.56, 142400, 2
regional : 675302, 1506207, -1116344, 77.11, 110200, 1
regional : 843056, 1501982, -1130422, 71.5, 145800, 1
regional : 982253, 1501805, -1128183, 99.77, 137200, 2
regional : 700023, 1496569, -1166105, 75.13, 143800, 2
regional : 941848, 1498112, -1160094, 80.3, 138200, 1
regional : 832341, 1487439, -1156594, 93.5, 147000, 2
regional : 809048, 1482180, -1171919, 92.95, 106800, 2
regional : 772621, 1482850, -1169669, 88.99, 114800, 2
regional : 100788, 1526904, -1103391, 79.09, 187000, 1
regional : 584439, 1527000, -1105266, 101.09, 112200, 2
regional : 352330, 1520099, -1092956, 103.84, 153600, 2
regional : 811717, 1519930, -1091709, 80.41, 135400, 2
regional : 421617, 1525570, -1068800, 100.87, 153200, 2
regional : 660458, 1528207, -1067658, 109.23, 175600, 2
regional : 677103, 1542041, -1079276, 105.16, 121400, 2
regional : 956573, 1519638, -1247770, 85.8, 140600, 2
regional : 588442, 1522604, -1241940, 100.65, 120600, 2
regional : 474804, 1518878, -1253374, 81.84, 147000, 1
regional : 654340, 1522165, -1259892, 69.41, 198000, 2
regional : 854134, 1534573, -1252741, 97.68, 147000, 2
regional : 977704, 1535746, -1254006, 102.3, 150400, 1
regional : 259719, 1510571, -1256293, 106.37, 104200, 1
regional : 681741, 1523252, -1268777, 82.17, 105200, 1
regional : 437750, 1537750, -1266845, 78.54, 187200, 2
regional : 435555, 1534910, -1268314, 81.18, 118200, 1
regional : 526690, 1519204, -1218221, 80.96, 120800, 2
regional : 233337, 1488898, -1265190, 85.69, 184400, 2
regional : 981932, 1491149, -1263518, 76.12, 186200, 2
regional : 922344, 1527700, -1218141, 75.02, 134800, 2
regional : 188022, 1551688, -1268546, 68.75, 163400, 2
regional : 350302, 1548261, -1268948, 99.22, 192400, 1
regional : 692460, 1548600, -1278646, 66.33, 146200, 2
regional : 736669, 1522481, -1279368, 108.79, 184400, 1
regional : 278286, 1510433, -1301600, 82.39, 197600, 2
regional : 955814, 1505541, -1299280, 78.32, 166800, 1
regional : 674834, 1504695, -1292901, 92.18, 149400, 1
regional : 935092, 1505201, -1281822, 84.92, 137600, 1
regional : 183699, 1477169, -1242538, 109.67, 100200, 1
regional : 558986, 1528703, -1310827, 107.36, 175600, 1
regional : 298293, 1518832, -1319018, 101.53, 102600, 1
regional : 302336, 1521668, -1318409, 78.98, 147400, 2
regional : 873373, 1528709, -1324654, 78.54, 180600, 1
regional : 287652, 1527651, -1325331, 93.5, 198800, 1
regional : 564814, 1538473, -1343284, 79.42, 156800, 2
regional : 368671, 1543417, -1328946, 82.17, 179400, 2
regional : 222891, 1644511, -675616, 69.3, 129600, 1
regional : 725350, 1645643, -675826, 76.45, 195600, 1
regional : 912321, 1646362, -684583, 83.05, 184200, 1
regional : 407489, 1651402, -663257, 104.39, 193600, 2
regional : 989125, 1649533, -662960, 89.65, 117400, 1
regional : 507899, 1647968, -655601, 88.55, 147600, 2
regional : 251796, 1647181, -652960, 106.15, 189000, 1
regional : 114409, 1692173, -669893, 82.72, 171800, 2
regional : 278852, 1693940, -668551, 103.51, 153800, 2
regional : 945294, 1657314, -638851, 74.36, 121800, 2
regional : 887152, 1657990, -642229, 88.44, 109400, 2
regional : 672650, 1648539, -699463, 66.11, 185400, 1
regional : 553397, 1678316, -677573, 104.39, 183200, 2
regional : 572027, 1692027, -657682, 81.84, 194800, 2
regional : 718854, 1692522, -662258, 107.36, 195800, 1
regional : 573362, 1634949, -639423, 83.71, 119200, 1
regional : 699568, 1635881, -640823, 95.81, 165000, 2
regional : 242882, 1632297, -629404, 72.05, 130800, 1
regional : 366610, 1635929, -666134, 80.63, 140200, 2
regional : 945949, 1625835, -676602, 105.16, 114000, 1
regional : 661956, 1613740, -675537, 77.0, 198000, 2
regional : 477770, 1611042, -679278, 82.94, 147200, 1
regional : 946947, 1617943, -683622, 69.08, 198600, 1
regional : 647089, 1620665, -634575, 93.06, 172200, 2
regional : 787064, 1671658, -652682, 86.13, 195000, 1
regional : 417569, 1669999, -655904, 107.03, 110000, 2
regional : 540547, 1635704, -684371, 99.44, 103600, 2
regional : 951884, 1669676, -680521, 68.75, 104200, 1
regional : 243490, 1671860, -676944, 88.88, 152800, 2
regional : 341658, 1663206, -692439, 94.05, 127800, 1
regional : 652899, 1661759, -704096, 106.59, 167600, 1
regional : 827571, 1659862, -703001, 104.72, 128400, 1
regional : 808603, 1672918, -711277, 98.01, 167000, 2
regional : 385420, 1672124, -708866, 108.24, 190200, 2
regional : 517674, 1609214, -661177, 68.42, 177600, 2
regional : 967143, 1604899, -662994, 70.84, 150400, 1
regional : 254115, 1572056, -662836, 106.15, 114600, 1
regional : 521709, 1575165, -661940, 100.76, 199200, 2
regional : 778413, 1575039, -649846, 77.77, 135200, 2
regional : 644440, 1586834, -648012, 95.92, 138600, 1
regional : 476897, 1761755, -668688, 102.41, 187400, 1
regional : 292994, 1756805, -655276, 74.03, 163800, 2
regional : 641712, 1757514, -654046, 99.44, 173800, 2
regional : 452606, 1736575, -666689, 78.1, 162000, 1
regional : 645967, 1733254, -664152, 90.42, 170000, 1
regional : 108377, 1773647, -672116, 90.31, 196000, 1
regional : 383766, 1772167, -673242, 90.31, 133600, 2
regional : 851193, 1767738, -686169, 106.26, 157400, 2
regional : 315100, 1767788, -661806, 105.27, 181600, 2
regional : 659181, 1769134, -664941, 68.2, 105200, 2
regional : 382355, 1769338, -655476, 81.73, 158400, 2
regional : 367682, 1723577, -669932, 88.0, 152400, 2
regional : 686177, 1766210, -698466, 80.96, 192000, 1
regional : 949753, 1768726, -699371, 95.37, 104000, 2
regional : 296925, 1778412, -649976, 106.26, 151400, 2
regional : 119782, 1710889, -663666, 69.41, 169600, 2
regional : 347362, 1728209, -659911, 73.59, 188400, 2
regional : 141695, 1770429, -638846, 91.85, 196400, 1
regional : 526565, 1772962, -642217, 85.36, 169600, 1
regional : 344159, 1782814, -640145, 96.36, 138600, 1
regional : 287014, 1786290, -643087, 70.84, 163400, 1
regional : 580307, 1784868, -626636, 97.46, 197400, 2
regional : 546401, 1774763, -626497, 100.21, 106400, 1
regional : 437164, 1784193, -666953, 99.33, 133600, 1
regional : 685064, 1781005, -667697, 69.63, 165800, 1
regional : 518546, 1789820, -676845, 98.78, 147400, 2
regional : 135486, 1804828, -675732, 80.96, 141200, 1
regional : 728693, 1800845, -681597, 84.48, 165200, 1
regional : 160923, 1794739, -635070, 109.89, 177200, 2
regional : 599172, 1797816, -632644, 94.05, 187000, 1
regional : 473376, 1743342, -652863, 108.57, 147800, 1
regional : 800718, 1784128, -688249, 78.65, 180800, 1
regional : 484201, 1753949, -705270, 101.2, 133800, 1
regional : 163482, 1757199, -704303, 73.7, 152600, 2
regional : 160955, 1818601, -668604, 75.24, 129000, 2
regional : 802824, 1833083, -664918, 91.63, 194400, 2
regional : 638426, 1847552, -661829, 72.38, 116800, 2
regional : 165875, 1844815, -665189, 96.14, 102200, 1
regional : 371046, 1842932, -653208, 93.83, 106800, 2
regional : 826639, 1847976, -650728, 97.68, 184000, 1
regional : 239615, 1831150, -645314, 83.71, 143800, 1
regional : 599076, 1892998, -657027, 88.44, 113800, 2
regional : 354916, 1904994, -665131, 95.81, 163200, 2
regional : 267093, 1891490, -640250, 107.69, 185200, 2
regional : 621185, 1892235, -642301, 66.0, 109000, 1
regional : 464576, 1896441, -672717, 71.94, 198200, 1
regional : 852345, 1910565, -676424, 107.69, 100400, 2
regional : 941815, 1906598, -676386, 109.78, 117200, 1
regional : 469059, 1917439, -666546, 70.18, 160800, 1
regional : 299956, 1861179, -676948, 71.83, 148800, 1
regional : 191599, 1911228, -689200, 79.64, 118000, 2
regional : 844863, 1883225, -647348, 73.26, 145600, 2
regional : 268322, 1885402, -640524, 79.31, 173400, 1
regional : 166451, 1899957, -629416, 98.67, 117800, 2
regional : 736944, 1923382, -677047, 84.15, 105400, 2
regional : 769706, 1922312, -691685, 92.4, 141600, 2
regional : 903076, 1928353, -693868, 95.59, 154000, 2
regional : 429847, 1938736, -680002, 80.96, 124000, 2
regional : 295188, 1936850, -680336, 99.11, 169400, 2
regional : 787608, 1893729, -691089, 82.72, 103000, 1
regional : 909891, 1891974, -687713, 78.43, 187800, 1
regional : 935506, 1893613, -704540, 72.05, 188400, 2
regional : 744662, 1880528, -707193, 85.47, 167600, 2
regional : 519111, 1880466, -703832, 91.19, 165400, 2
regional : 722318, 1904258, -650773, 93.17, 146600, 1
regional : 308490, 1873580, -693227, 107.58, 165400, 1
regional : 378411, 1882026, -658105, 108.13, 148000, 2
regional : 429926, 1867172, -657677, 70.4, 139600, 2
regional : 431725, 1871877, -658490, 77.11, 129000, 2
regional : 266597, 1858787, -662792, 89.87, 170800, 2
regional : 501090, 1856740, -662584, 96.8, 106600, 1
regional : 234150, 1851227, -651232, 88.55, 115800, 2
regional : 605630, 1855998, -652387, 108.57, 115400, 2
regional : 454039, 1899270, -720367, 79.31, 100200, 1
regional : 537668, 1889032, -729894, 104.61, 105400, 2
regional : 869925, 1896906, -740165, 99.99, 101200, 2
regional : 863586, 1894892, -738392, 75.24, 129800, 2
regional : 467836, 1897189, -751921, 77.44, 101000, 2
regional : 991896, 1900590, -751498, 105.6, 124800, 1
regional : 629826, 1910227, -750760, 106.92, 192800, 1
regional : 921202, 1915542, -739918, 90.53, 172600, 2
regional : 888504, 1906375, -568268, 100.32, 148400, 1
regional : 860456, 1897177, -587906, 106.15, 134400, 1
regional : 516626, 1895693, -590915, 84.92, 159400, 2
regional : 290990, 1889068, -552735, 91.41, 196000, 2
regional : 600743, 1874867, -556550, 68.86, 155600, 2
regional : 399671, 1877069, -556838, 92.73, 130800, 1
regional : 668628, 1881673, -566603, 105.16, 142200, 2
regional : 560508, 1881642, -565026, 100.21, 195400, 2
regional : 529056, 1897966, -557844, 98.89, 161600, 1
regional : 908687, 1894300, -554899, 82.06, 122400, 1
regional : 472913, 1891099, -598213, 102.63, 191600, 1
regional : 473817, 1862949, -554481, 103.73, 134000, 2
regional : 278279, 1861460, -558225, 103.18, 161800, 2
regional : 461084, 1908909, -541419, 83.49, 199400, 1
regional : 899044, 1911766, -547329, 74.36, 199800, 2
regional : 149896, 1895376, -612494, 84.7, 145400, 1
regional : 778350, 1921563, -554206, 105.16, 155000, 2
regional : 814886, 1923041, -552814, 97.79, 129800, 2
regional : 304706, 1918366, -539487, 71.61, 160000, 2
regional : 646086, 1932294, -539744, 93.94, 142600, 2
regional : 977330, 1934342, -552325, 99.99, 107000, 2
regional : 453077, 1937281, -553551, 88.11, 128000, 1
regional : 550847, 1895218, -544964, 76.67, 172600, 2
regional : 485791, 1891553, -546070, 75.35, 176800, 2
regional : 892030, 1892437, -523759, 79.09, 145000, 1
regional : 625918, 1897109, -525539, 68.53, 134000, 1
regional : 851606, 1882627, -520713, 83.38, 115600, 2
regional : 984277, 1906670, -581372, 109.56, 124600, 1
regional : 328891, 1925835, -564620, 75.57, 134200, 2
regional : 573936, 1928147, -562692, 81.73, 104200, 1
regional : 511167, 1865948, -576195, 67.87, 144000, 2
regional : 157627, 1860189, -568177, 80.41, 112600, 2
regional : 383196, 1857568, -568555, 76.78, 145200, 1
regional : 714875, 1899429, -514873, 108.57, 112600, 2
regional : 127745, 1902458, -495002, 99.55, 170400, 1
regional : 538505, 1893445, -493072, 74.8, 105800, 2
regional : 130303, 1894471, -491805, 101.2, 148800, 1
regional : 459205, 1896027, -478122, 105.27, 156200, 2
regional : 615116, 1897398, -480247, 83.27, 176400, 1
regional : 402475, 1909162, -479468, 99.55, 193000, 2
regional : 872112, 1913383, -492834, 82.17, 157800, 2
regional : 665656, 1914162, -493471, 79.97, 152000, 1
regional : 685693, 1670014, -847134, 89.98, 175000, 2
regional : 415618, 1680113, -847864, 67.32, 136800, 1
regional : 565733, 1681493, -850555, 72.71, 193200, 1
regional : 265823, 1650184, -827868, 79.97, 175800, 1
regional : 346053, 1658418, -835529, 70.51, 138200, 1
regional : 864365, 1660801, -837277, 82.17, 106400, 2
regional : 579419, 1648608, -849383, 91.3, 137200, 1
regional : 912024, 1646491, -863144, 73.15, 146800, 2
regional : 527548, 1693301, -845522, 83.71, 164600, 1
regional : 273062, 1657146, -873416, 110.0, 141400, 2
regional : 878918, 1658476, -871496, 110.0, 171600, 2
regional : 121923, 1648308, -816336, 75.57, 116200, 2
regional : 536601, 1651160, -812403, 108.68, 197800, 2
regional : 606807, 1639902, -863942, 90.64, 166000, 1
regional : 163298, 1634908, -862091, 83.6, 155600, 1
regional : 864060, 1683324, -839040, 81.07, 106200, 2
regional : 358982, 1679330, -834073, 88.88, 134000, 2
regional : 879482, 1645565, -873615, 68.64, 152200, 1
regional : 407298, 1646791, -873085, 70.18, 135600, 1
regional : 651583, 1630472, -872430, 88.55, 106800, 2
regional : 965414, 1632940, -884599, 90.31, 142800, 1
regional : 456960, 1643639, -886039, 68.2, 106800, 2
regional : 432309, 1648733, -891298, 99.99, 128200, 1
regional : 802883, 1625969, -839237, 86.24, 182400, 1
regional : 791183, 1618616, -847457, 105.38, 110400, 2
regional : 680580, 1621537, -845992, 73.15, 168000, 1
regional : 441107, 1610677, -840956, 89.76, 111800, 2
regional : 910715, 1615366, -830028, 70.73, 193600, 1
regional : 349047, 1668801, -859174, 108.35, 110400, 2
regional : 743063, 1673508, -860118, 98.45, 148200, 1
regional : 117257, 1630197, -830458, 74.36, 132000, 2
regional : 567648, 1657359, -879968, 77.88, 134200, 2
regional : 857528, 1666366, -822221, 73.7, 106000, 2
regional : 282170, 1662434, -810093, 96.8, 117200, 2
regional : 622497, 1672422, -803073, 96.47, 157800, 2
regional : 404271, 1607662, -853482, 106.7, 138400, 2
regional : 737837, 1603461, -853121, 97.68, 149200, 2
regional : 120550, 1596875, -842629, 76.23, 114000, 1
regional : 364389, 1596643, -847372, 91.63, 162600, 1
regional : 204818, 1586210, -868878, 67.21, 197400, 1
regional : 404484, 1749450, -842818, 101.97, 138600, 2
regional : 971406, 1749142, -846717, 93.83, 114400, 2
regional : 494771, 1759431, -844789, 104.06, 144800, 1
regional : 497829, 1761320, -846404, 68.42, 198200, 1
regional : 330716, 1754961, -856272, 84.48, 172800, 1
regional : 148905, 1771998, -838048, 96.14, 139800, 2
regional : 130207, 1771905, -840427, 72.6, 178600, 2
regional : 400407, 1771205, -825383, 106.59, 162400, 2
regional : 449618, 1768101, -827325, 75.9, 191000, 1
regional : 802290, 1758313, -834756, 95.37, 190400, 1
regional : 772454, 1725042, -842396, 67.98, 144200, 1
regional : 539277, 1782154, -861808, 93.61, 153800, 1
regional : 226285, 1783247, -862640, 87.67, 121000, 1
regional : 594908, 1736257, -836945, 72.05, 173200, 1
regional : 932270, 1711077, -850863, 71.17, 165000, 1
regional : 739603, 1712139, -850373, 70.73, 186000, 1
regional : 627506, 1721361, -854950, 101.53, 127000, 2
regional : 702864, 1727008, -851528, 68.75, 160600, 1
regional : 260261, 1783086, -870524, 95.26, 117400, 2
regional : 763979, 1785132, -872640, 69.41, 133800, 2
regional : 842923, 1784499, -886343, 81.18, 194000, 2
regional : 729606, 1774812, -888985, 71.94, 170200, 1
regional : 872660, 1770634, -889403, 78.21, 134000, 1
regional : 386169, 1784552, -843900, 85.58, 195600, 1
regional : 324090, 1804244, -834001, 76.01, 197400, 2
regional : 930580, 1802782, -837252, 82.28, 180800, 1
regional : 372902, 1801687, -831450, 91.96, 128600, 2
regional : 972877, 1799680, -829576, 68.2, 160000, 2
regional : 153689, 1785507, -830081, 71.17, 102600, 2
regional : 443712, 1787088, -829683, 72.05, 113400, 2
regional : 615971, 1746602, -833757, 84.48, 199200, 2
regional : 646014, 1746599, -835060, 67.65, 133800, 2
regional : 925686, 1743866, -804905, 78.98, 116400, 2
regional : 534261, 1744705, -804037, 89.76, 146000, 1
regional : 627496, 1819734, -848632, 75.57, 176000, 2
regional : 955201, 1826498, -857942, 107.69, 109400, 1
regional : 167493, 1833010, -846960, 74.03, 153400, 2
regional : 889794, 1834828, -846072, 75.68, 111800, 1
regional : 476114, 1846204, -850180, 90.53, 180400, 1
regional : 662129, 1831697, -868900, 97.24, 169200, 2
regional : 174579, 1890107, -858461, 91.08, 188600, 1
regional : 652370, 1878575, -837918, 91.3, 187800, 1
regional : 680050, 1896270, -837906, 92.07, 173600, 2
regional : 888818, 1905758, -835884, 100.65, 119800, 1
regional : 614305, 1907945, -839789, 91.08, 121600, 1
regional : 492209, 1918677, -848427, 92.84, 180000, 1
regional : 321728, 1861465, -837528, 103.4, 141800, 1
regional : 992686, 1900164, -894172, 94.16, 179200, 2
regional : 158070, 1897259, -892674, 92.62, 101400, 2
regional : 248947, 1921744, -837825, 86.02, 110200, 1
regional : 759348, 1922594, -833645, 73.81, 164200, 1
regional : 463931, 1885460, -813132, 66.11, 154800, 2
regional : 759907, 1885549, -817326, 70.51, 132200, 1
regional : 646829, 1897088, -808711, 80.63, 181800, 1
regional : 933866, 1894074, -806984, 96.36, 132400, 1
regional : 529970, 1885297, -796209, 67.87, 114000, 2
regional : 798098, 1907117, -858765, 74.58, 112000, 1
regional : 700058, 1905021, -861853, 88.77, 188000, 2
regional : 516951, 1927254, -846675, 77.55, 124800, 2
regional : 722292, 1928781, -842383, 66.22, 134800, 2
regional : 754759, 1878372, -855032, 79.2, 104800, 1
regional : 329727, 1868417, -854839, 96.36, 147400, 2
regional : 309759, 1871467, -853725, 109.78, 154600, 1
regional : 335417, 1858972, -849667, 96.8, 128600, 1
regional : 652071, 1854076, -849393, 105.6, 179200, 2
regional : 459714, 1850741, -861080, 67.54, 105400, 1
regional : 964696, 1892712, -784108, 82.83, 132800, 1
regional : 263066, 1901855, -777147, 66.22, 103200, 1
regional : 127433, 1893863, -770489, 86.24, 190800, 1
regional : 570830, 1894322, -763350, 109.89, 114200, 2
regional : 932719, 1918387, -772017, 77.0, 198600, 2
regional : 411264, 1915615, -775193, 86.02, 151600, 1
regional : 981118, 1894950, -936524, 73.26, 128000, 1
regional : 333022, 1896399, -925310, 97.13, 161000, 1
regional : 507875, 1895596, -924176, 67.32, 159200, 2
regional : 910198, 1897204, -959899, 84.04, 121400, 1
regional : 775340, 1907450, -958594, 103.51, 143800, 1
regional : 563892, 1891727, -910589, 102.08, 104000, 2
regional : 175614, 1910982, -970555, 95.59, 116400, 1
regional : 278589, 1907151, -970138, 86.02, 171400, 1
regional : 895711, 1884954, -923622, 108.24, 177600, 1
regional : 365135, 1884993, -926710, 103.18, 124200, 2
regional : 207147, 1900958, -898844, 72.05, 193400, 2
regional : 435953, 1900104, -900014, 97.68, 156800, 2
regional : 287947, 1903187, -910437, 66.0, 132800, 1
regional : 442409, 1901496, -911884, 81.84, 174600, 1
regional : 461755, 1922563, -959292, 97.57, 122000, 2
regional : 122248, 1933640, -972720, 78.32, 155200, 1
regional : 301390, 1928339, -972938, 72.38, 199600, 2
regional : 937929, 1938673, -959426, 97.68, 137400, 2
regional : 692526, 1893807, -973835, 99.77, 152200, 2
regional : 341621, 1894730, -986066, 79.42, 144600, 1
regional : 238088, 1891608, -988783, 85.47, 124400, 1
regional : 240447, 1883882, -995292, 78.43, 140800, 1
regional : 797648, 1877727, -989828, 67.1, 107800, 1
regional : 855202, 1877689, -988535, 87.34, 128800, 1
regional : 239460, 1929602, -980554, 78.87, 120200, 1
regional : 358912, 1926213, -982494, 71.06, 110200, 1
regional : 923787, 1907247, -933177, 77.0, 150000, 2
regional : 161191, 1879345, -939317, 77.0, 199200, 1
regional : 786842, 1882457, -938431, 109.23, 185800, 2
regional : 188679, 1850362, -934159, 69.74, 111400, 1
regional : 890629, 1851457, -933652, 85.58, 102000, 1
regional : 941837, 1890597, -1011558, 95.59, 187800, 1
regional : 107717, 1893654, -1010018, 100.54, 153200, 2
regional : 890799, 1902711, -1015926, 85.36, 146200, 1
regional : 366463, 1894455, -1021748, 96.91, 158200, 1
regional : 808798, 1893273, -1023644, 100.21, 100200, 2
regional : 159989, 1898546, -1033041, 75.02, 198400, 2
regional : 557108, 1908965, -1034165, 71.94, 140400, 1
regional : 235760, 1918850, -1020837, 99.33, 182000, 1
business : 3907759043, 107, 0, [557573, 676165]
economy : 2293901673, 160, 2, [557573, 676165]
business : 8373696359, 80, 4, [557573, 676165]
economy : 9241713362, 70, 3, [557573, 676165]
economy : 1233754979, 138, 10, [557573, 676165]
business : 8089156633, 198, 1, [557573, 676165]
economy : 3489889942, 97, 1, [557573, 676165]
business : 3388876021, 159, 2, [557573, 676165]
economy : 2455121748, 83, 0, [557573, 676165]
business : 9513301236, 58, 5, [557573, 676165]
economy : 8895801267, 55, 9, [557573, 676165]
business : 8176739914, 182, 2, [557573, 676165]
business : 5294652944, 51, 2, [557573, 676165]
economy : 6042595283, 146, 0, [557573, 676165]
economy : 1730938366, 53, 1, [557573, 676165]
economy : 5036936865, 63, 2, [557573, 676165]
economy : 8952893135, 95, 0, [557573, 676165]
