27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
first : 8771210854, 174, 5, [934760, 284398]
economy : 3236442481, 75, 1, [284398, 160287]
economy : 8191414725, 56, 2, [282798, 934760]
economy : 6621712553, 100, 2, [994227, 284398]
economy : 6935097889, 59, 1, [739199, 791651]
first : 7974871847, 184, 5, [713001, 934760]
economy : 7989673403, 76, 2, [847563, 528618]
economy : 1558786842, 94, 1, [334802, 921290]
luxury : 9683689408, 147, 4, [156899, 160287]
economy : 8899030811, 142, 1, [934760, 713001]
economy : 4957362055, 78, 1, [713001, 528618]
economy : 2760165485, 65, 1, [182139, 921290]
economy : 3494246250, 71, 6, [433940, 282798]
business : 5802091614, 90, 8, [695011, 994227]
economy : 2767081427, 70, 2, [921290, 198570]
economy : 2325620962, 67, 0, [282798, 334802]
economy : 3323829464, 130, 1, [107284, 424339]
first : 7007858108, 120, 1, [334802, 994227]
economy : 6695447853, 57, 10, [214836, 198570]
economy : 7136050142, 110, 1, [433940, 188339]
business : 3483816069, 47, 4, [433940, 162545]
economy : 9838978786, 98, 2, [695011, 433940]
business : 5403564100, 50, 3, [712588, 695011]
luxury : 7465717178, 133, 0, [958156, 433940]
business : 3950522812, 163, 1, [791651, 528618]
economy : 9620140434, 57, 5, [739199, 847563]
economy : 7403721570, 161, 1, [282798, 934760]
economy : 8326449939, 134, 2, [424339, 528618]
economy : 5317121711, 69, 4, [107284, 282798]
economy : 5460701925, 183, 2, [958156, 528618]
economy : 8963953427, 71, 2, [282798, 739199]
first : 5449305642, 174, 4, [958156, 921290]
economy : 8467063816, 132, 1, [284398, 162545]
luxury : 9250889027, 103, 1, [433940, 162545]
economy : 3640895097, 122, 1, [182139, 284398]
business : 6101851208, 185, 1, [695011, 847563]
economy : 3206271182, 165, 1, [160287, 198570]
economy : 7264114249, 185, 1, [182139, 424339]
first : 3742369045, 128, 1, [712588, 188339]
economy : 3970500382, 58, 0, [160287, 980804]
economy : 4692955675, 142, 1, [182139, 433940]
economy : 6771265074, 166, 3, [214836, 182139]
business : 5567190401, 148, 5, [791651, 107284]
economy : 4117741098, 181, 9, [958156, 934760]
economy : 1186232768, 190, 0, [934760, 182139]
economy : 7233579457, 195, 1, [107284, 528618]
business : 8691451946, 110, 10, [156899, 921290]
economy : 3968214976, 157, 0, [739199, 188339]
economy : 3824356485, 177, 1, [433940, 934760]
economy : 9592288347, 162, 2, [162545, 791651]
luxury : 1738228084, 109, 2, [156899, 424339]
economy : 2813356617, 80, 2, [160287, 980804]
business : 1856230709, 109, 2, [498539, 162545]
economy : 3010188854, 77, 2, [424339, 528618]
economy : 8336458546, 177, 2, [433940, 156899]
economy : 9126694376, 151, 2, [994227, 162545]
economy : 6577250710, 109, 2, [182139, 791651]
luxury : 8527626471, 114, 1, [214836, 160287]
economy : 4157087127, 97, 2, [156899, 994227]
business : 8010694206, 152, 0, [433940, 214836]
economy : 7500408766, 195, 4, [162545, 334802]
economy : 5625770364, 61, 1, [107284, 712588]
economy : 4144344610, 73, 7, [921290, 156899]
first : 7677272351, 65, 1, [160287, 980804]
economy : 3266295540, 100, 1, [424339, 958156]
economy : 2839510162, 45, 2, [528618, 182139]
economy : 2264783003, 194, 1, [188339, 198570]
economy : 1106692072, 157, 0, [739199, 980804]
first : 4790360255, 168, 2, [160287, 921290]
economy : 1146556978, 144, 1, [107284, 712588]
economy : 9225073603, 156, 1, [498539, 107284]
economy : 2294562347, 154, 2, [282798, 214836]
economy : 1814622155, 197, 2, [712588, 433940]
economy : 4025844445, 121, 6, [107284, 498539]
economy : 9070297574, 186, 7, [334802, 214836]
economy : 7260600243, 193, 1, [214836, 282798]
business : 2495634899, 181, 2, [934760, 695011]
economy : 4290611281, 171, 0, [847563, 162545]
business : 6708803061, 66, 3, [528618, 713001]
first : 4709511660, 113, 2, [528618, 695011]
first : 3582336707, 195, 1, [980804, 847563]
business : 7436940372, 170, 1, [934760, 107284]
economy : 7233657924, 56, 1, [214836, 424339]
economy : 1856995706, 125, 0, [162545, 847563]
economy : 1859281651, 169, 2, [713001, 498539]
economy : 2149121220, 88, 3, [934760, 791651]
economy : 5890572673, 193, 2, [188339, 934760]
economy : 4809955657, 102, 1, [528618, 791651]
economy : 1875104545, 142, 1, [433940, 334802]
business : 5995275884, 75, 1, [182139, 958156]
economy : 5917461789, 51, 0, [528618, 695011]
economy : 9067964088, 123, 1, [107284, 934760]
first : 6169891594, 99, 4, [958156, 739199]
business : 6253368816, 167, 3, [695011, 934760]
first : 1149633480, 53, 3, [498539, 214836]
economy : 8092998908, 52, 2, [334802, 739199]
economy : 3338889889, 159, 0, [528618, 162545]
first : 5396167647, 115, 1, [334802, 713001]
economy : 6325517184, 100, 5, [847563, 433940]
economy : 5389195682, 180, 7, [424339, 980804]
business : 4150332665, 122, 7, [424339, 214836]
business : 7543906395, 74, 1, [713001, 739199]
economy : 9244494165, 120, 0, [739199, 958156]
economy : 9769362092, 172, 3, [214836, 198570]
economy : 6337673901, 120, 6, [334802, 739199]
economy : 2542665958, 49, 0, [182139, 713001]
economy : 5560660556, 183, 2, [182139, 695011]
business : 3393371423, 65, 5, [334802, 847563]
economy : 9052916698, 49, 1, [182139, 958156]
economy : 5567785923, 93, 2, [980804, 282798]
economy : 2151656086, 117, 2, [712588, 156899]
business : 6519395097, 44, 3, [712588, 282798]
economy : 1169148990, 112, 6, [791651, 214836]
economy : 5947697516, 53, 2, [791651, 433940]
business : 7183034660, 197, 1, [182139, 156899]
economy : 3639415070, 47, 1, [958156, 847563]
economy : 2503791108, 45, 2, [214836, 847563]
business : 8095019091, 123, 2, [847563, 282798]
economy : 1746575653, 164, 1, [424339, 713001]
first : 7165006696, 97, 1, [739199, 162545]
business : 2185073192, 42, 5, [334802, 921290]
business : 7949844729, 190, 9, [791651, 156899]
luxury : 2629140330, 164, 1, [107284, 934760]
economy : 7855631064, 146, 4, [433940, 284398]
business : 9398250245, 106, 1, [498539, 334802]
economy : 8051967492, 200, 1, [528618, 182139]
economy : 9687528326, 121, 1, [282798, 188339]
economy : 9606158657, 62, 9, [713001, 156899]
economy : 8704231717, 133, 1, [528618, 424339]
economy : 4377598656, 153, 0, [994227, 528618]
economy : 8113810105, 103, 1, [156899, 334802]
first : 2602591631, 93, 1, [528618, 188339]
economy : 6112152980, 167, 3, [107284, 284398]
economy : 9045803683, 92, 1, [198570, 498539]
economy : 2139414172, 176, 1, [188339, 182139]
economy : 8146000504, 66, 1, [934760, 994227]
economy : 8716438795, 158, 1, [156899, 528618]
economy : 7211259188, 134, 2, [934760, 791651]
economy : 1811130190, 56, 0, [424339, 433940]
economy : 4913440701, 51, 1, [334802, 695011]
business : 2369276054, 95, 0, [284398, 188339]
business : 5073669796, 145, 3, [160287, 162545]
economy : 1258443412, 80, 1, [284398, 739199]
economy : 7335365369, 68, 2, [528618, 424339]
economy : 2495530596, 90, 3, [334802, 934760]
economy : 7002276509, 123, 2, [188339, 214836]
economy : 9662410358, 120, 1, [739199, 921290]
business : 9986504215, 144, 4, [433940, 847563]
economy : 1571270581, 55, 1, [282798, 934760]
first : 7188399547, 53, 10, [713001, 334802]
economy : 6733078601, 183, 1, [712588, 713001]
economy : 2040113912, 187, 1, [198570, 214836]
economy : 2076841593, 125, 2, [980804, 934760]
economy : 4470262432, 81, 3, [847563, 958156]
economy : 5882197182, 152, 4, [934760, 214836]
economy : 3383580547, 124, 7, [528618, 334802]
first : 7548492788, 198, 5, [528618, 162545]
economy : 4208348160, 156, 3, [847563, 695011]
economy : 3946965682, 186, 5, [712588, 739199]
business : 6956452578, 48, 2, [198570, 958156]
economy : 8887845225, 142, 1, [712588, 282798]
economy : 2511797450, 60, 2, [424339, 156899]
business : 4114412842, 137, 8, [433940, 980804]
economy : 9589051680, 188, 0, [160287, 921290]
economy : 8354287040, 113, 2, [498539, 791651]
economy : 6204586007, 137, 1, [498539, 160287]
economy : 8097837386, 49, 0, [713001, 182139]
economy : 5465217075, 177, 3, [182139, 282798]
economy : 3986407415, 107, 2, [156899, 528618]
business : 2935287838, 46, 6, [921290, 791651]
economy : 9575341404, 82, 1, [282798, 182139]
economy : 6196988307, 110, 1, [958156, 214836]
business : 6118142247, 108, 1, [528618, 713001]
economy : 4122516542, 161, 2, [284398, 433940]
economy : 6985183720, 116, 3, [214836, 739199]
economy : 4452287002, 182, 3, [214836, 994227]
economy : 8701463208, 128, 1, [528618, 498539]
economy : 5517061132, 62, 1, [107284, 198570]
economy : 1388772451, 58, 2, [713001, 282798]
economy : 2394853809, 188, 2, [934760, 424339]
economy : 6276443873, 41, 2, [162545, 958156]
business : 9940567293, 102, 3, [994227, 433940]
business : 9730732338, 125, 9, [791651, 188339]
economy : 6598381925, 95, 2, [198570, 695011]
economy : 1861429156, 165, 3, [739199, 156899]
economy : 9063708425, 106, 1, [284398, 156899]
economy : 3831372809, 75, 2, [282798, 188339]
economy : 4036488715, 188, 10, [739199, 282798]
economy : 6445127640, 148, 2, [712588, 198570]
business : 4938105774, 179, 2, [107284, 934760]
economy : 1488696457, 75, 3, [695011, 188339]
economy : 2655345876, 85, 0, [980804, 107284]
economy : 5793498795, 114, 2, [791651, 188339]
economy : 7309125252, 88, 5, [958156, 528618]
economy : 5362752217, 58, 2, [994227, 528618]
economy : 7842511737, 94, 2, [214836, 739199]
economy : 3845712973, 137, 2, [424339, 282798]
business : 4645327060, 101, 2, [282798, 160287]
economy : 2825116931, 183, 5, [921290, 198570]
business : 8303189429, 174, 1, [934760, 214836]
first : 4978821173, 140, 1, [934760, 198570]
economy : 4440034136, 73, 1, [182139, 791651]
economy : 8905228520, 177, 1, [921290, 433940]
economy : 7838975788, 191, 1, [980804, 713001]
economy : 7841097128, 57, 4, [198570, 188339]
economy : 7763215814, 169, 3, [713001, 695011]
economy : 2872327998, 78, 1, [994227, 958156]
economy : 7938308246, 116, 1, [433940, 528618]
economy : 3384848639, 99, 6, [284398, 739199]
economy : 9950274672, 111, 1, [994227, 156899]
economy : 3648640536, 53, 0, [188339, 198570]
economy : 2179094487, 187, 3, [160287, 198570]
luxury : 1705024980, 113, 1, [847563, 980804]
economy : 8760041490, 185, 1, [994227, 424339]
economy : 7468483089, 126, 1, [980804, 198570]
economy : 8004173611, 89, 2, [994227, 214836]
economy : 8586012472, 67, 3, [282798, 712588]
business : 9418112227, 77, 6, [528618, 282798]
business : 8325894549, 104, 0, [958156, 107284]
economy : 7245419525, 69, 2, [713001, 214836]
economy : 8614441799, 163, 3, [695011, 284398]
economy : 7971661349, 101, 1, [980804, 739199]
economy : 5884157265, 118, 1, [160287, 994227]
business : 5247252246, 196, 9, [424339, 847563]
first : 6029982249, 40, 1, [739199, 712588]
economy : 1223955717, 189, 1, [198570, 182139]
economy : 8230690988, 64, 5, [156899, 695011]
economy : 2246323134, 71, 2, [188339, 958156]
economy : 1294628316, 58, 8, [282798, 107284]
economy : 4744349105, 53, 2, [424339, 958156]
economy : 5197622781, 190, 1, [994227, 160287]
luxury : 7166462866, 156, 4, [847563, 528618]
economy : 3435329244, 168, 10, [156899, 284398]
economy : 2384769202, 167, 0, [934760, 107284]
economy : 5326168452, 195, 4, [433940, 791651]
first : 1926573772, 143, 1, [980804, 739199]
economy : 6063619853, 104, 3, [198570, 433940]
business : 8406647802, 41, 2, [284398, 156899]
economy : 1800588619, 79, 3, [958156, 528618]
economy : 8601151856, 76, 1, [498539, 980804]
business : 3488007554, 72, 4, [712588, 107284]
economy : 7686496303, 176, 3, [162545, 994227]
first : 8242025118, 119, 8, [980804, 847563]
economy : 8133651883, 79, 1, [107284, 284398]
business : 3522242686, 59, 1, [282798, 713001]
economy : 7943273920, 52, 1, [739199, 528618]
first : 6988682626, 55, 0, [198570, 695011]
business : 6344795232, 128, 1, [934760, 695011]
business : 1253114879, 86, 1, [712588, 934760]
economy : 8820787202, 179, 1, [847563, 334802]
economy : 5790760054, 124, 2, [921290, 712588]
economy : 7026267352, 108, 0, [188339, 980804]
economy : 4143526966, 99, 1, [162545, 739199]
economy : 3787486697, 68, 2, [162545, 921290]
economy : 5678179817, 69, 1, [198570, 182139]
economy : 7694608172, 43, 2, [713001, 214836]
business : 3277338106, 76, 8, [713001, 188339]
economy : 5465800691, 51, 2, [162545, 424339]
economy : 2213079265, 89, 7, [284398, 958156]
economy : 8096459598, 189, 2, [188339, 156899]
economy : 5107324391, 184, 8, [528618, 107284]
luxury : 8913882347, 181, 1, [712588, 424339]
economy : 6050829197, 119, 2, [528618, 424339]
business : 2422162540, 49, 2, [424339, 282798]
economy : 5250580103, 191, 4, [713001, 284398]
economy : 5588703374, 198, 1, [791651, 107284]
economy : 3818440900, 181, 1, [156899, 188339]
economy : 4254585186, 144, 6, [188339, 791651]
first : 7744873414, 43, 2, [198570, 712588]
business : 6292035192, 46, 2, [980804, 498539]
economy : 8019744650, 164, 1, [994227, 162545]
economy : 5644332831, 195, 1, [958156, 695011]
business : 8084138669, 186, 0, [334802, 214836]
economy : 6087443135, 78, 0, [433940, 282798]
economy : 1690062336, 162, 0, [433940, 424339]
economy : 6812345589, 142, 1, [712588, 198570]
luxury : 3025436681, 185, 3, [498539, 934760]
economy : 7228124938, 164, 6, [424339, 284398]
economy : 1781672973, 72, 8, [188339, 739199]
economy : 7881829177, 176, 2, [334802, 958156]
business : 4294224110, 135, 1, [188339, 284398]
economy : 2781778609, 73, 0, [695011, 162545]
economy : 6899086575, 134, 2, [528618, 791651]
business : 5022933016, 113, 2, [424339, 739199]
economy : 4835103792, 91, 1, [695011, 156899]
luxury : 5473952665, 61, 1, [739199, 958156]
business : 4415991312, 93, 0, [334802, 934760]
business : 6545481936, 187, 3, [424339, 980804]
economy : 2643569203, 177, 2, [528618, 498539]
business : 5600121860, 118, 5, [847563, 188339]
economy : 8576353697, 56, 0, [334802, 847563]
first : 7127444008, 105, 1, [156899, 791651]
economy : 9272024978, 54, 2, [214836, 424339]
business : 1252815081, 194, 5, [182139, 160287]
economy : 8646541148, 48, 10, [424339, 791651]
business : 6969596343, 180, 1, [188339, 695011]
economy : 2410794447, 82, 1, [958156, 791651]
economy : 6578358718, 144, 3, [994227, 156899]
economy : 4350784826, 157, 1, [284398, 712588]
economy : 3032714546, 93, 2, [160287, 695011]
first : 3819770883, 42, 0, [160287, 994227]
economy : 2910651839, 185, 1, [284398, 188339]
business : 5283861842, 152, 2, [847563, 433940]
economy : 4567163785, 138, 0, [695011, 160287]
business : 4898017049, 180, 0, [498539, 528618]
business : 3046548853, 198, 1, [214836, 433940]
economy : 8231312691, 120, 2, [282798, 188339]
business : 2070373030, 69, 2, [160287, 424339]
business : 2359561391, 131, 1, [433940, 198570]
economy : 7373265470, 128, 2, [958156, 160287]
business : 8434119111, 87, 2, [433940, 739199]
economy : 8112748731, 183, 1, [713001, 334802]
economy : 7648092832, 53, 2, [188339, 284398]
economy : 6329270846, 110, 1, [695011, 498539]
economy : 4313817552, 48, 2, [198570, 712588]
economy : 5038215540, 160, 0, [847563, 214836]
economy : 8717183889, 121, 7, [712588, 528618]
economy : 2269143608, 135, 2, [528618, 282798]
economy : 9009386297, 134, 7, [713001, 921290]
economy : 5290545014, 183, 2, [980804, 739199]
economy : 7878085094, 187, 1, [182139, 934760]
economy : 2783358917, 132, 7, [424339, 107284]
economy : 5914282453, 160, 1, [958156, 198570]
economy : 8444124659, 164, 0, [188339, 695011]
business : 2476551797, 152, 1, [214836, 334802]
economy : 3091418064, 79, 0, [791651, 284398]
economy : 2174423775, 184, 2, [214836, 713001]
economy : 7572309875, 195, 1, [156899, 791651]
economy : 1609710089, 200, 6, [284398, 433940]
economy : 5049711659, 97, 0, [284398, 156899]
economy : 1624618151, 106, 2, [713001, 712588]
economy : 6613347794, 97, 3, [284398, 433940]
economy : 8136126907, 100, 1, [958156, 921290]
economy : 7987904689, 140, 8, [528618, 695011]
economy : 8034124360, 63, 3, [188339, 107284]
business : 4232426569, 137, 2, [498539, 160287]
economy : 7970659638, 71, 1, [921290, 528618]
economy : 5159776310, 161, 2, [994227, 980804]
economy : 5436260855, 61, 1, [791651, 284398]
economy : 5275267237, 147, 1, [994227, 528618]
business : 7912068069, 103, 1, [695011, 188339]
economy : 8504872414, 131, 2, [528618, 334802]
business : 2182624027, 48, 6, [214836, 198570]
business : 7591384640, 142, 2, [433940, 921290]
economy : 7366430750, 180, 1, [528618, 334802]
economy : 3040158010, 142, 1, [282798, 498539]
economy : 9779618362, 167, 0, [980804, 162545]
economy : 5414943172, 129, 1, [498539, 980804]
first : 4565326828, 51, 2, [934760, 162545]
first : 5103986839, 101, 2, [528618, 713001]
economy : 1025529750, 75, 1, [921290, 160287]
economy : 6703798085, 49, 6, [334802, 162545]
economy : 2021435304, 80, 2, [162545, 107284]
business : 3745170151, 142, 6, [712588, 182139]
economy : 1843112026, 107, 6, [958156, 712588]
economy : 1927522447, 97, 0, [994227, 847563]
economy : 7421194738, 191, 3, [282798, 424339]
business : 2440304589, 87, 1, [994227, 156899]
business : 9448479427, 188, 0, [182139, 712588]
economy : 4143536415, 70, 1, [160287, 739199]
business : 5790705172, 157, 0, [847563, 958156]
economy : 4929240833, 95, 3, [107284, 739199]
economy : 9777485149, 131, 1, [980804, 188339]
first : 7393431249, 111, 3, [107284, 695011]
economy : 6030645828, 43, 2, [921290, 847563]
business : 6134932754, 46, 4, [182139, 713001]
economy : 2985587574, 60, 2, [107284, 713001]
economy : 9999904147, 164, 2, [107284, 847563]
economy : 3383957544, 85, 1, [334802, 433940]
economy : 6554029725, 97, 2, [528618, 695011]
economy : 9438037226, 133, 7, [739199, 713001]
first : 7401876294, 47, 0, [156899, 934760]
economy : 3467062610, 104, 0, [162545, 791651]
economy : 2464446568, 58, 4, [284398, 214836]
economy : 1358511728, 175, 0, [498539, 107284]
economy : 7143551353, 139, 2, [182139, 214836]
economy : 9430612156, 119, 1, [214836, 934760]
economy : 3283674808, 196, 1, [198570, 160287]
luxury : 1500823546, 69, 6, [498539, 433940]
economy : 8176767902, 144, 3, [424339, 160287]
economy : 4362608388, 108, 2, [198570, 994227]
first : 1926440750, 105, 1, [528618, 282798]
economy : 7502742422, 146, 2, [934760, 847563]
economy : 6065095458, 100, 1, [334802, 433940]
economy : 5862609279, 150, 3, [934760, 424339]
economy : 2150983921, 76, 3, [712588, 334802]
first : 5413288120, 147, 1, [282798, 528618]
economy : 2471255840, 154, 3, [921290, 695011]
business : 7550317717, 112, 2, [424339, 182139]
business : 9656054732, 114, 2, [847563, 791651]
economy : 9750586431, 65, 1, [958156, 712588]
economy : 1705289760, 165, 3, [156899, 433940]
business : 6369059971, 111, 2, [107284, 424339]
economy : 2334143308, 132, 2, [156899, 695011]
economy : 5937038621, 81, 1, [739199, 980804]
economy : 3249989136, 147, 7, [282798, 162545]
economy : 2751531540, 127, 3, [284398, 934760]
luxury : 1075567018, 175, 1, [958156, 334802]
economy : 2825073160, 195, 1, [921290, 791651]
economy : 7935107372, 60, 0, [214836, 188339]
first : 6172421332, 135, 3, [182139, 334802]
luxury : 3922138275, 115, 0, [282798, 713001]
economy : 9596221862, 182, 5, [156899, 182139]
economy : 5330437509, 140, 1, [284398, 160287]
economy : 1410778457, 86, 3, [847563, 791651]
economy : 9081508721, 191, 1, [498539, 934760]
economy : 7532619392, 81, 1, [182139, 528618]
economy : 7780872337, 43, 2, [214836, 424339]
economy : 8116167738, 79, 1, [334802, 739199]
economy : 8358187478, 174, 1, [433940, 712588]
luxury : 3797966915, 185, 0, [980804, 695011]
economy : 1014009766, 154, 2, [182139, 156899]
economy : 3475835833, 85, 2, [712588, 958156]
luxury : 7182031773, 44, 0, [334802, 921290]
economy : 5734226419, 187, 4, [433940, 198570]
economy : 1920805805, 88, 1, [713001, 284398]
economy : 3415094981, 60, 1, [334802, 162545]
economy : 6529701041, 69, 2, [188339, 107284]
economy : 4622311424, 163, 8, [712588, 958156]
economy : 6074700549, 56, 9, [284398, 980804]
economy : 4472146874, 50, 5, [712588, 921290]
business : 6851505587, 154, 9, [334802, 980804]
economy : 6074786033, 165, 5, [695011, 528618]
economy : 7313304487, 65, 3, [713001, 791651]
economy : 7147587298, 196, 9, [847563, 282798]
first : 4249009268, 181, 7, [847563, 424339]
economy : 6269550932, 83, 4, [182139, 713001]
economy : 4390431942, 68, 1, [791651, 160287]
economy : 6466161906, 41, 2, [284398, 198570]
economy : 9552733850, 91, 2, [107284, 198570]
economy : 2277846950, 53, 2, [712588, 934760]
business : 6927273854, 172, 1, [282798, 528618]
economy : 9756215807, 73, 3, [156899, 847563]
business : 9611297714, 181, 2, [162545, 980804]
economy : 5701192790, 193, 2, [156899, 528618]
economy : 4596906615, 91, 0, [695011, 282798]
economy : 3345189405, 161, 1, [424339, 934760]
business : 5211455882, 70, 0, [712588, 695011]
business : 8775677597, 156, 2, [498539, 791651]
luxury : 5326645915, 82, 0, [739199, 198570]
luxury : 7768545228, 129, 3, [713001, 160287]
economy : 5109775370, 176, 2, [160287, 107284]
economy : 8015898948, 76, 0, [695011, 433940]
economy : 9109619438, 123, 1, [498539, 198570]
first : 9157485364, 86, 1, [433940, 739199]
economy : 6831462182, 144, 2, [156899, 284398]
economy : 3588665517, 68, 1, [188339, 160287]
business : 7462445493, 75, 2, [847563, 182139]
business : 7852872865, 75, 5, [182139, 282798]
economy : 4918575925, 134, 1, [162545, 528618]
economy : 5915243739, 95, 6, [188339, 958156]
economy : 7956325108, 148, 2, [424339, 334802]
economy : 1137111794, 106, 0, [162545, 214836]
first : 7287039687, 59, 2, [156899, 284398]
business : 3052008725, 60, 2, [162545, 791651]
economy : 1597736913, 129, 3, [847563, 424339]
economy : 9955027334, 92, 2, [934760, 107284]
economy : 2453886366, 88, 3, [498539, 282798]
business : 3453014699, 181, 3, [994227, 921290]
luxury : 2843844897, 52, 1, [695011, 739199]
economy : 9806665331, 57, 0, [433940, 921290]
economy : 9301880880, 129, 2, [958156, 934760]
first : 9968132036, 91, 1, [162545, 107284]
economy : 6975979391, 125, 7, [958156, 182139]
economy : 8032409316, 90, 0, [498539, 712588]
economy : 6895644606, 90, 2, [994227, 198570]
luxury : 3115902156, 165, 0, [182139, 498539]
economy : 5153141151, 183, 1, [934760, 156899]
economy : 3553229284, 131, 0, [498539, 284398]
economy : 1833390965, 64, 0, [713001, 921290]
economy : 1835747372, 141, 3, [107284, 847563]
business : 4083028579, 129, 1, [712588, 424339]
business : 6514730593, 139, 10, [424339, 433940]
business : 7677427095, 194, 10, [958156, 528618]
first : 9072031590, 91, 1, [958156, 188339]
economy : 6499115538, 196, 1, [424339, 198570]
business : 4264594268, 61, 2, [980804, 713001]
economy : 7294650026, 177, 1, [528618, 921290]
business : 3327448176, 159, 0, [214836, 156899]
business : 1367417303, 183, 1, [713001, 334802]
business : 9176000678, 166, 1, [182139, 791651]
business : 4134920687, 72, 3, [214836, 162545]
business : 2057038972, 60, 2, [847563, 980804]
luxury : 5755802995, 185, 10, [791651, 695011]
business : 1106128942, 173, 3, [958156, 713001]
economy : 5604782711, 178, 0, [107284, 528618]
economy : 3651358358, 69, 3, [198570, 284398]
economy : 3378714066, 93, 0, [156899, 284398]
economy : 1290781607, 95, 1, [214836, 334802]
economy : 9304082224, 118, 1, [695011, 156899]
business : 7818387679, 123, 1, [528618, 498539]
first : 5300094126, 162, 1, [739199, 712588]
economy : 3159704669, 52, 1, [162545, 160287]
first : 7670115092, 131, 8, [847563, 934760]
first : 1673746575, 78, 1, [214836, 156899]
economy : 9880024597, 118, 1, [528618, 498539]
economy : 1600467959, 50, 3, [160287, 107284]
economy : 7817305629, 134, 2, [847563, 528618]
economy : 9233390057, 173, 3, [934760, 188339]
economy : 6902838010, 200, 1, [739199, 847563]
economy : 3388397573, 67, 2, [282798, 498539]
first : 9503929822, 194, 1, [188339, 921290]
economy : 3513454844, 178, 1, [712588, 107284]
economy : 1517986747, 146, 2, [498539, 712588]
economy : 4965883714, 137, 1, [994227, 214836]
luxury : 7306578011, 85, 2, [791651, 107284]
economy : 9736005958, 139, 3, [424339, 160287]
economy : 9183877621, 158, 5, [282798, 107284]
economy : 4901944875, 134, 0, [182139, 528618]
economy : 8681647050, 159, 2, [712588, 847563]
business : 8105589504, 79, 1, [739199, 198570]
economy : 7005213867, 157, 3, [188339, 198570]
economy : 9730495178, 79, 3, [214836, 791651]
first : 9358287138, 183, 2, [160287, 980804]
first : 9305519192, 115, 7, [433940, 282798]
economy : 5952241013, 92, 1, [528618, 107284]
business : 1444823517, 58, 0, [188339, 695011]
economy : 1361876143, 194, 1, [156899, 958156]
business : 8100518240, 44, 3, [958156, 282798]
business : 7578895830, 169, 6, [695011, 791651]
business : 5515179148, 190, 2, [498539, 791651]
economy : 9266269480, 68, 1, [958156, 214836]
luxury : 9160598391, 51, 1, [182139, 791651]
economy : 7065520733, 112, 2, [433940, 162545]
economy : 3934512926, 70, 1, [156899, 188339]
economy : 4491396882, 118, 1, [182139, 528618]
economy : 5241955761, 102, 3, [528618, 182139]
first : 9681635414, 109, 3, [334802, 214836]
economy : 7302891469, 142, 3, [198570, 713001]
business : 6489797861, 61, 1, [712588, 713001]
economy : 6474774926, 46, 2, [498539, 282798]
economy : 8341819213, 77, 6, [424339, 433940]
economy : 1121637449, 45, 1, [156899, 214836]
economy : 2658836534, 130, 0, [994227, 695011]
luxury : 2320609629, 198, 1, [791651, 334802]
business : 9507860833, 147, 0, [334802, 934760]
economy : 4826927726, 170, 0, [198570, 282798]
economy : 8349676968, 177, 1, [282798, 284398]
economy : 8030238269, 41, 3, [424339, 712588]
economy : 6141411727, 194, 3, [156899, 791651]
economy : 7622979206, 103, 1, [182139, 156899]
business : 4242077829, 196, 5, [980804, 334802]
economy : 4919073571, 192, 2, [334802, 214836]
economy : 1131811127, 118, 1, [188339, 695011]
economy : 1550744063, 143, 1, [162545, 156899]
first : 9160763169, 64, 1, [994227, 188339]
business : 3675060382, 172, 2, [713001, 198570]
economy : 6691079637, 119, 7, [528618, 282798]
economy : 5045186328, 131, 1, [994227, 433940]
economy : 7250268312, 141, 2, [182139, 695011]
economy : 9282919266, 104, 2, [980804, 284398]
economy : 9459840587, 44, 1, [739199, 712588]
business : 5984432880, 115, 3, [695011, 713001]
first : 7985453054, 174, 2, [433940, 498539]
business : 1811929854, 99, 1, [334802, 791651]
economy : 6541888351, 100, 0, [162545, 994227]
economy : 7743471797, 55, 1, [791651, 424339]
economy : 3039975911, 88, 10, [528618, 847563]
