28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 7436458173, 116, 2, [157688, 118968]
business : 7821056918, 80, 1, [420599, 514031]
business : 2153104675, 76, 3, [877644, 226048]
economy : 4523475909, 124, 0, [314074, 644408]
economy : 6290217699, 141, 1, [747910, 322104]
economy : 7456327813, 197, 0, [314074, 407802]
economy : 1916289556, 54, 1, [124299, 891273]
business : 4270705180, 161, 10, [877644, 322104]
economy : 2844153194, 115, 2, [602885, 747910]
economy : 8110125308, 44, 2, [240186, 477578]
economy : 1575976979, 192, 2, [602885, 246757]
business : 6350976541, 182, 2, [345946, 993771]
economy : 8789062217, 187, 0, [477578, 307855]
economy : 4774861507, 112, 1, [118968, 157688]
first : 1487963517, 180, 6, [246757, 124299]
economy : 4380720670, 139, 1, [954715, 175278]
economy : 4593068231, 146, 1, [118968, 644408]
economy : 9778607030, 125, 0, [644408, 514031]
business : 9310751926, 48, 2, [259537, 747910]
economy : 4810725569, 45, 9, [259537, 420599]
economy : 4445704313, 103, 3, [644408, 530117]
economy : 7199169732, 141, 1, [954715, 881270]
economy : 1340723844, 135, 2, [345946, 954715]
economy : 9385838145, 120, 0, [602885, 881270]
economy : 3704812977, 96, 1, [420599, 246757]
economy : 9792292975, 50, 2, [124299, 420599]
business : 4343210192, 51, 1, [954715, 993771]
business : 7289759570, 134, 4, [530117, 514031]
economy : 7429931476, 43, 2, [246757, 747910]
business : 9670380365, 200, 1, [747910, 314074]
economy : 9436565262, 102, 7, [226048, 644408]
economy : 3158650700, 198, 0, [246757, 420599]
economy : 2660330645, 46, 7, [226048, 514031]
business : 7469685991, 105, 1, [881270, 240186]
economy : 6130673045, 51, 1, [124299, 226048]
first : 9860960370, 73, 1, [322104, 118968]
economy : 8438495358, 48, 2, [322104, 314074]
economy : 7642816786, 68, 3, [246757, 157688]
economy : 3881899273, 40, 0, [124299, 747910]
business : 3234328455, 187, 2, [891273, 877644]
first : 9205534574, 193, 1, [514031, 954715]
first : 2543909037, 177, 2, [881270, 420599]
business : 1745267941, 115, 0, [477578, 514031]
economy : 6217145950, 170, 1, [954715, 259537]
business : 8429511643, 165, 4, [124299, 345946]
economy : 6641428123, 65, 5, [877644, 644408]
economy : 1150168866, 151, 1, [602885, 322104]
economy : 5183020404, 178, 0, [124299, 644408]
economy : 4816245920, 135, 5, [226048, 747910]
economy : 1118611188, 106, 4, [124299, 993771]
economy : 9800531692, 150, 1, [314074, 240186]
economy : 3995844769, 108, 1, [420599, 246757]
economy : 4067241194, 171, 2, [345946, 259537]
first : 8064389384, 44, 5, [307855, 881270]
economy : 1667278024, 99, 1, [307855, 530117]
economy : 9131498458, 76, 1, [602885, 993771]
economy : 9243345267, 97, 0, [157688, 477578]
economy : 8047283483, 124, 2, [644408, 477578]
economy : 2418392254, 142, 2, [954715, 602885]
economy : 4984976956, 150, 3, [124299, 993771]
economy : 1699014336, 178, 2, [877644, 307855]
business : 9078880251, 100, 2, [322104, 314074]
economy : 1426139225, 56, 1, [514031, 124299]
economy : 2952474890, 95, 2, [118968, 314074]
first : 4686628350, 179, 2, [514031, 322104]
business : 4726706355, 82, 1, [747910, 307855]
economy : 2680038542, 181, 0, [877644, 407802]
first : 2382053379, 88, 2, [747910, 307855]
economy : 4777119237, 40, 2, [240186, 877644]
economy : 1256982578, 118, 1, [226048, 530117]
economy : 7412042559, 140, 1, [881270, 322104]
economy : 2291197165, 45, 0, [157688, 314074]
first : 6691572013, 170, 4, [420599, 530117]
first : 4815446190, 40, 6, [747910, 157688]
economy : 9413141879, 144, 2, [881270, 226048]
economy : 6564132590, 119, 0, [747910, 226048]
first : 4001458139, 160, 1, [124299, 477578]
economy : 3024605475, 103, 1, [602885, 477578]
economy : 8790265897, 194, 2, [345946, 602885]
business : 8256631163, 136, 1, [259537, 124299]
business : 8360914147, 118, 0, [530117, 954715]
first : 5413552741, 76, 2, [891273, 954715]
business : 9458283006, 184, 2, [246757, 954715]
business : 1417813686, 67, 2, [881270, 477578]
luxury : 1232855266, 69, 1, [157688, 345946]
business : 2856654724, 182, 1, [530117, 407802]
economy : 2878214811, 150, 1, [345946, 259537]
business : 6863282092, 108, 0, [747910, 644408]
economy : 3693625056, 41, 1, [322104, 124299]
economy : 8046733690, 56, 4, [881270, 314074]
luxury : 2063292588, 179, 5, [877644, 345946]
economy : 4115093180, 57, 2, [407802, 877644]
economy : 6909364124, 101, 1, [345946, 322104]
economy : 2787341579, 132, 1, [993771, 175278]
first : 5710481917, 116, 1, [881270, 954715]
economy : 6669446592, 140, 1, [345946, 530117]
economy : 7060638363, 120, 2, [226048, 602885]
economy : 8871438335, 182, 2, [530117, 240186]
economy : 9489021705, 64, 2, [602885, 954715]
economy : 4638070289, 68, 1, [954715, 157688]
economy : 8401095063, 151, 1, [124299, 157688]
economy : 2122910493, 157, 0, [175278, 407802]
economy : 6930695837, 197, 2, [314074, 881270]
economy : 5738473833, 181, 5, [118968, 259537]
economy : 9772599742, 71, 1, [175278, 891273]
economy : 5035259108, 143, 2, [124299, 407802]
economy : 4361766120, 167, 1, [993771, 157688]
business : 8831094859, 146, 9, [891273, 307855]
economy : 5477692493, 197, 0, [259537, 993771]
economy : 8551551855, 174, 0, [246757, 477578]
economy : 2899660834, 189, 1, [157688, 877644]
economy : 3216946814, 139, 2, [407802, 530117]
economy : 4012911551, 123, 1, [644408, 747910]
economy : 4375341346, 157, 0, [307855, 407802]
economy : 7791475030, 130, 2, [881270, 877644]
economy : 3636811321, 74, 2, [124299, 877644]
business : 3592450358, 88, 3, [322104, 226048]
business : 4293654959, 161, 9, [314074, 226048]
economy : 8116496406, 72, 2, [477578, 246757]
economy : 9516259469, 163, 7, [259537, 881270]
first : 8520123236, 95, 10, [226048, 602885]
economy : 5325350237, 180, 2, [993771, 477578]
business : 9507913107, 58, 1, [175278, 240186]
economy : 4016555129, 191, 2, [954715, 891273]
economy : 4532640513, 191, 0, [246757, 602885]
economy : 9529357232, 119, 1, [157688, 881270]
business : 1812422961, 185, 5, [993771, 881270]
economy : 6155652401, 66, 4, [407802, 477578]
economy : 4637693138, 190, 4, [240186, 124299]
economy : 3858014146, 194, 1, [644408, 891273]
economy : 4769581557, 94, 7, [240186, 246757]
economy : 2369068580, 99, 1, [877644, 891273]
first : 8221551605, 136, 7, [157688, 993771]
economy : 8448328007, 64, 4, [530117, 747910]
economy : 8903956629, 116, 2, [420599, 877644]
economy : 6738739545, 120, 3, [477578, 881270]
economy : 1159573278, 112, 3, [747910, 420599]
economy : 2745845599, 72, 4, [954715, 530117]
business : 1914527691, 107, 1, [307855, 322104]
business : 8467039226, 77, 1, [118968, 877644]
business : 1856343652, 190, 3, [881270, 530117]
economy : 2309616672, 73, 0, [124299, 226048]
economy : 3150108498, 123, 2, [345946, 420599]
economy : 7902767560, 172, 0, [157688, 891273]
business : 1085976249, 156, 2, [993771, 118968]
economy : 3565636178, 106, 1, [514031, 477578]
economy : 6414895257, 128, 0, [602885, 877644]
economy : 9757797888, 165, 2, [345946, 514031]
economy : 9028195494, 146, 1, [157688, 477578]
economy : 1378333260, 186, 8, [530117, 747910]
economy : 1475503071, 160, 1, [644408, 259537]
economy : 3244447468, 171, 1, [314074, 157688]
business : 8434714723, 166, 2, [477578, 644408]
economy : 9524671698, 111, 1, [530117, 877644]
business : 4425442288, 55, 3, [420599, 514031]
economy : 2277331528, 47, 0, [118968, 345946]
economy : 8828200687, 142, 1, [175278, 602885]
luxury : 3307416610, 42, 0, [891273, 345946]
first : 3275273936, 79, 1, [881270, 877644]
first : 6095980757, 185, 10, [891273, 514031]
economy : 4292053217, 112, 10, [602885, 954715]
luxury : 2317912351, 138, 3, [602885, 118968]
business : 2265747449, 61, 2, [881270, 226048]
economy : 4013807029, 109, 1, [514031, 407802]
luxury : 9757904349, 78, 7, [240186, 322104]
business : 4290234255, 194, 2, [420599, 118968]
economy : 2530033207, 45, 2, [954715, 307855]
economy : 7012131395, 198, 0, [514031, 307855]
economy : 5086428944, 44, 0, [747910, 157688]
economy : 5972874506, 71, 0, [118968, 226048]
economy : 8267876992, 56, 2, [307855, 514031]
economy : 2541124062, 66, 0, [118968, 240186]
economy : 9852197281, 66, 0, [881270, 477578]
business : 4455094469, 150, 3, [246757, 514031]
business : 5685235859, 163, 1, [407802, 118968]
business : 4207729505, 74, 0, [881270, 118968]
economy : 3979006601, 69, 2, [226048, 345946]
economy : 2163791112, 120, 3, [175278, 157688]
economy : 5313123611, 147, 2, [175278, 307855]
economy : 2464467505, 96, 1, [993771, 881270]
economy : 4950758772, 182, 2, [307855, 877644]
economy : 1177154579, 181, 2, [226048, 345946]
economy : 1529005584, 184, 2, [345946, 514031]
economy : 4520111578, 164, 2, [314074, 240186]
economy : 8281628551, 158, 1, [954715, 514031]
economy : 9382564952, 135, 1, [877644, 124299]
economy : 4102445317, 52, 2, [314074, 993771]
economy : 8044761369, 52, 0, [420599, 322104]
economy : 7815212726, 137, 1, [345946, 954715]
economy : 1922667220, 192, 10, [157688, 246757]
luxury : 6331184653, 147, 2, [175278, 644408]
economy : 6259905266, 173, 2, [407802, 175278]
business : 5418772624, 44, 1, [514031, 644408]
economy : 8992066873, 88, 1, [993771, 322104]
economy : 2044150183, 62, 1, [954715, 124299]
economy : 3193822547, 91, 1, [747910, 877644]
economy : 3914255845, 103, 2, [124299, 345946]
economy : 5349195747, 139, 1, [314074, 407802]
first : 5422330394, 156, 9, [877644, 259537]
economy : 8136996479, 109, 1, [420599, 307855]
economy : 4370558980, 126, 4, [314074, 246757]
economy : 5161273000, 74, 6, [118968, 407802]
economy : 9944799251, 172, 1, [240186, 891273]
economy : 4079101427, 138, 2, [644408, 877644]
economy : 9665683180, 165, 1, [407802, 747910]
economy : 5341996775, 162, 2, [175278, 407802]
economy : 9452004958, 92, 2, [226048, 246757]
economy : 2378044956, 104, 2, [993771, 891273]
economy : 7000126180, 98, 2, [477578, 175278]
business : 2581204895, 96, 3, [246757, 530117]
business : 3362043401, 74, 2, [420599, 175278]
business : 6456794629, 86, 3, [345946, 226048]
economy : 5823491414, 64, 0, [407802, 530117]
business : 7468500414, 138, 3, [118968, 124299]
economy : 8464614860, 142, 1, [877644, 514031]
economy : 5009625226, 196, 2, [259537, 514031]
economy : 6517678904, 102, 1, [602885, 420599]
economy : 3377892830, 139, 1, [602885, 124299]
economy : 7197020584, 80, 2, [477578, 530117]
economy : 4427273708, 72, 3, [747910, 877644]
first : 2287075851, 60, 2, [118968, 877644]
business : 6536759877, 53, 1, [307855, 877644]
economy : 8404358559, 78, 1, [118968, 226048]
business : 5186111576, 83, 0, [881270, 877644]
business : 7630188410, 131, 2, [877644, 118968]
first : 7596746377, 140, 7, [314074, 993771]
economy : 8633074686, 43, 1, [420599, 514031]
economy : 5521265144, 183, 8, [891273, 307855]
economy : 2432776930, 191, 2, [514031, 747910]
economy : 6320102557, 82, 1, [259537, 314074]
business : 9021325942, 102, 2, [420599, 954715]
economy : 9042707970, 193, 0, [314074, 157688]
economy : 1880825640, 78, 10, [407802, 602885]
economy : 1153343773, 68, 5, [259537, 602885]
economy : 4630335294, 137, 3, [157688, 246757]
business : 6775054050, 167, 1, [314074, 226048]
economy : 9265428497, 180, 9, [477578, 877644]
economy : 8151166486, 57, 2, [877644, 246757]
economy : 5925866884, 135, 4, [877644, 314074]
business : 9086778890, 105, 0, [420599, 747910]
economy : 9911627762, 89, 1, [644408, 246757]
business : 8096638756, 184, 5, [322104, 514031]
first : 3836536724, 96, 1, [259537, 644408]
economy : 5631010786, 150, 2, [881270, 345946]
economy : 9607780299, 59, 4, [246757, 891273]
economy : 4267143999, 51, 1, [407802, 157688]
economy : 7233436997, 150, 4, [514031, 891273]
luxury : 2150029634, 114, 3, [644408, 307855]
economy : 9236659335, 50, 2, [420599, 954715]
business : 6154735912, 105, 1, [226048, 157688]
first : 2439763064, 195, 8, [307855, 407802]
first : 6509791639, 48, 2, [345946, 993771]
first : 3585238011, 87, 2, [954715, 891273]
luxury : 4377798301, 141, 0, [314074, 477578]
economy : 3709984709, 78, 0, [747910, 477578]
economy : 2928017289, 128, 4, [993771, 747910]
economy : 8570989371, 95, 1, [314074, 477578]
economy : 8642303047, 151, 0, [514031, 314074]
economy : 3162578074, 166, 1, [602885, 877644]
economy : 8107803321, 100, 2, [877644, 477578]
economy : 9882417345, 118, 0, [644408, 407802]
economy : 5530431173, 172, 3, [891273, 877644]
economy : 6384859425, 135, 10, [322104, 477578]
economy : 8890676304, 145, 1, [240186, 747910]
economy : 3636189516, 52, 1, [407802, 891273]
economy : 6803292687, 111, 2, [314074, 877644]
economy : 5612803789, 102, 5, [118968, 345946]
economy : 3786155170, 152, 1, [877644, 246757]
economy : 6670805333, 193, 1, [954715, 226048]
economy : 7743245103, 88, 5, [175278, 514031]
economy : 9858194898, 88, 10, [259537, 307855]
economy : 2411653776, 146, 1, [477578, 118968]
economy : 7083063877, 135, 6, [891273, 314074]
economy : 8927756293, 145, 5, [118968, 407802]
economy : 2325265045, 172, 2, [954715, 124299]
business : 7058881745, 196, 6, [314074, 322104]
business : 1488775074, 120, 2, [157688, 514031]
first : 7674414435, 107, 2, [477578, 644408]
economy : 7766267136, 149, 0, [747910, 307855]
economy : 4601363995, 198, 4, [314074, 240186]
luxury : 7917757574, 41, 0, [877644, 314074]
economy : 2377267965, 95, 0, [530117, 118968]
business : 1016315254, 197, 2, [420599, 175278]
economy : 6064251923, 69, 1, [747910, 175278]
economy : 4342116352, 50, 2, [477578, 644408]
economy : 1103615902, 186, 0, [407802, 877644]
economy : 9021937241, 121, 4, [124299, 530117]
economy : 5143144235, 199, 0, [314074, 175278]
first : 3227501199, 127, 1, [514031, 477578]
economy : 6304482680, 198, 1, [602885, 259537]
economy : 8775683632, 163, 3, [314074, 157688]
economy : 2280804758, 192, 0, [226048, 420599]
economy : 5093029647, 44, 2, [530117, 602885]
business : 6983531572, 83, 1, [881270, 226048]
business : 6248115438, 50, 4, [246757, 157688]
first : 8424244148, 188, 2, [345946, 877644]
first : 1632382233, 109, 1, [226048, 514031]
economy : 9154566119, 64, 2, [877644, 407802]
economy : 7514027328, 119, 1, [314074, 891273]
economy : 9106931627, 78, 0, [322104, 259537]
economy : 3322906980, 186, 2, [345946, 124299]
economy : 3533015864, 111, 3, [420599, 226048]
economy : 9509530363, 52, 1, [307855, 993771]
luxury : 3469036657, 144, 3, [175278, 602885]
business : 1379601415, 47, 3, [124299, 747910]
first : 2166097606, 97, 7, [157688, 345946]
economy : 1290705404, 79, 2, [240186, 477578]
economy : 1474749671, 162, 2, [993771, 407802]
luxury : 5220549843, 151, 0, [307855, 891273]
business : 7735752227, 41, 2, [420599, 993771]
economy : 4083566192, 89, 4, [259537, 644408]
economy : 6846371303, 110, 2, [602885, 891273]
business : 4282535993, 156, 1, [420599, 602885]
economy : 9644214558, 188, 4, [747910, 322104]
first : 5035739873, 72, 2, [345946, 307855]
economy : 2922255496, 45, 0, [644408, 993771]
economy : 1340820926, 190, 0, [514031, 881270]
business : 2868252305, 98, 1, [157688, 322104]
business : 2675369626, 162, 2, [891273, 514031]
economy : 2364135787, 128, 2, [322104, 891273]
business : 4066215630, 180, 2, [530117, 993771]
economy : 4344518506, 61, 2, [877644, 345946]
economy : 5654814046, 199, 2, [477578, 891273]
economy : 4398243284, 142, 1, [420599, 602885]
economy : 2930952531, 153, 1, [175278, 118968]
economy : 3374137770, 146, 2, [118968, 246757]
business : 6641555582, 78, 4, [157688, 477578]
economy : 7783388939, 185, 1, [314074, 891273]
business : 9708145188, 111, 1, [477578, 307855]
economy : 3002085935, 139, 1, [747910, 124299]
economy : 7873075938, 109, 0, [345946, 644408]
economy : 9184836946, 145, 2, [322104, 993771]
economy : 7670239298, 44, 1, [747910, 530117]
business : 6184553557, 134, 3, [602885, 954715]
business : 9395872384, 70, 3, [420599, 345946]
economy : 3408071175, 200, 4, [175278, 118968]
economy : 4884756887, 117, 1, [322104, 259537]
economy : 8173407478, 132, 2, [891273, 993771]
economy : 3395419256, 193, 4, [954715, 124299]
economy : 2007091185, 180, 2, [246757, 322104]
economy : 4466668711, 72, 1, [307855, 118968]
business : 7109458928, 186, 2, [747910, 602885]
business : 2193746590, 93, 0, [246757, 477578]
economy : 3344958195, 52, 1, [954715, 747910]
economy : 6693334313, 46, 3, [602885, 420599]
economy : 1225646947, 103, 1, [124299, 420599]
economy : 5066233686, 50, 2, [891273, 477578]
economy : 1893425365, 54, 2, [420599, 124299]
economy : 1908020071, 145, 1, [345946, 954715]
business : 3382507198, 133, 5, [240186, 124299]
economy : 7829496018, 175, 2, [345946, 118968]
economy : 8752373278, 48, 1, [420599, 314074]
first : 6485183683, 169, 1, [246757, 307855]
economy : 4141081561, 85, 1, [240186, 226048]
business : 6410510156, 45, 1, [602885, 246757]
economy : 8471537283, 147, 4, [477578, 530117]
business : 6522570009, 181, 6, [226048, 747910]
business : 6502081767, 81, 3, [891273, 259537]
economy : 2302678986, 169, 2, [246757, 314074]
economy : 2674983372, 82, 3, [157688, 530117]
economy : 6296791792, 174, 0, [175278, 124299]
economy : 2391388489, 43, 1, [881270, 477578]
economy : 8064550481, 151, 3, [954715, 530117]
economy : 4416632070, 137, 2, [246757, 954715]
economy : 5573804542, 85, 0, [993771, 226048]
economy : 2497877604, 165, 5, [240186, 226048]
economy : 8250182083, 47, 0, [881270, 602885]
economy : 6825269897, 180, 2, [602885, 514031]
economy : 3449583799, 173, 2, [345946, 993771]
economy : 5260722271, 158, 3, [314074, 747910]
economy : 4552424287, 177, 2, [118968, 226048]
business : 9557689452, 162, 3, [747910, 514031]
economy : 4876635425, 173, 4, [259537, 420599]
business : 4216609034, 54, 1, [877644, 157688]
economy : 2678489939, 64, 1, [246757, 602885]
business : 9782689606, 111, 1, [881270, 954715]
economy : 3081053417, 77, 1, [514031, 644408]
economy : 7783148096, 48, 9, [314074, 514031]
economy : 6365862657, 92, 0, [322104, 420599]
economy : 5128437664, 82, 0, [891273, 477578]
economy : 5938641552, 114, 3, [124299, 314074]
first : 3702452219, 76, 9, [246757, 322104]
business : 3483766450, 43, 1, [420599, 124299]
business : 1874244605, 148, 1, [157688, 891273]
business : 1181785232, 98, 2, [175278, 124299]
economy : 1259174499, 88, 2, [514031, 420599]
economy : 3657427812, 50, 2, [877644, 314074]
economy : 4830569480, 156, 5, [954715, 877644]
business : 5081078528, 159, 1, [226048, 602885]
economy : 3468488616, 190, 4, [514031, 993771]
business : 8921917801, 195, 2, [345946, 118968]
economy : 1400948120, 195, 2, [993771, 226048]
first : 8680607601, 121, 2, [124299, 226048]
economy : 7954562311, 61, 4, [993771, 407802]
economy : 8733910287, 96, 0, [954715, 420599]
economy : 8018307726, 167, 3, [118968, 602885]
economy : 4031860730, 58, 0, [891273, 993771]
first : 1086966206, 135, 0, [246757, 530117]
business : 2747117071, 78, 2, [644408, 259537]
economy : 8421881946, 42, 1, [881270, 891273]
business : 9165528463, 116, 5, [993771, 314074]
economy : 5557884493, 46, 1, [314074, 175278]
economy : 6132080936, 49, 8, [157688, 954715]
business : 9284209011, 102, 2, [881270, 602885]
economy : 7425321302, 176, 0, [314074, 954715]
business : 5882824429, 85, 1, [175278, 314074]
economy : 3946510305, 101, 2, [246757, 954715]
economy : 3217894750, 124, 5, [157688, 240186]
business : 6076410009, 173, 1, [747910, 602885]
business : 2159644705, 164, 4, [477578, 175278]
economy : 6694950777, 55, 2, [246757, 226048]
economy : 8284277231, 119, 2, [322104, 881270]
economy : 1145255963, 177, 0, [747910, 124299]
economy : 7214262394, 82, 2, [407802, 881270]
economy : 8331880155, 148, 1, [175278, 954715]
economy : 5120500451, 190, 0, [314074, 407802]
economy : 3564233832, 180, 1, [954715, 530117]
business : 4638228025, 56, 0, [891273, 514031]
first : 7025171423, 115, 1, [157688, 307855]
economy : 3991303685, 142, 7, [644408, 226048]
economy : 2635036153, 113, 2, [175278, 259537]
first : 4357818311, 91, 0, [314074, 322104]
economy : 5064593124, 96, 0, [175278, 891273]
economy : 2420777949, 194, 1, [877644, 322104]
business : 7866305572, 182, 6, [530117, 240186]
economy : 5078055037, 198, 1, [420599, 345946]
economy : 1700314339, 60, 0, [602885, 530117]
economy : 8218212171, 82, 2, [322104, 175278]
economy : 2609349859, 176, 2, [246757, 514031]
business : 3751107331, 91, 5, [322104, 954715]
economy : 4507318100, 61, 1, [877644, 407802]
economy : 3256860906, 116, 1, [891273, 307855]
economy : 9162371606, 120, 3, [175278, 644408]
economy : 6871139426, 57, 1, [514031, 259537]
economy : 4518821965, 57, 2, [954715, 747910]
luxury : 7223186191, 146, 6, [602885, 530117]
economy : 9957501389, 157, 1, [644408, 891273]
economy : 3853325624, 88, 2, [240186, 226048]
economy : 5204378825, 166, 1, [226048, 420599]
economy : 2007601515, 192, 4, [175278, 157688]
economy : 3738500067, 180, 2, [644408, 477578]
economy : 6064551133, 144, 1, [314074, 954715]
economy : 6188107792, 109, 1, [514031, 322104]
business : 1728366160, 60, 1, [891273, 420599]
business : 9357389436, 110, 2, [420599, 226048]
economy : 1447081628, 114, 3, [157688, 307855]
business : 6648038233, 53, 2, [881270, 124299]
first : 4634613157, 137, 0, [124299, 240186]
economy : 5195591356, 92, 0, [307855, 322104]
economy : 4309864957, 121, 4, [240186, 881270]
business : 7489100923, 50, 0, [314074, 322104]
business : 6021408473, 200, 3, [407802, 175278]
business : 2930433427, 158, 2, [747910, 891273]
economy : 3868275660, 114, 2, [514031, 240186]
economy : 3061158097, 112, 0, [891273, 226048]
economy : 2060678105, 109, 2, [477578, 259537]
business : 5326362081, 61, 1, [644408, 345946]
business : 7759354670, 107, 1, [175278, 881270]
economy : 7658499647, 178, 3, [314074, 747910]
economy : 9176932027, 179, 3, [644408, 602885]
economy : 6731181041, 189, 2, [246757, 307855]
luxury : 2310744851, 43, 2, [314074, 644408]
business : 3945496359, 152, 3, [157688, 747910]
economy : 1217681224, 94, 1, [246757, 530117]
economy : 4462377391, 166, 0, [420599, 954715]
business : 5177097755, 61, 7, [420599, 124299]
economy : 3965143875, 198, 1, [307855, 314074]
economy : 6495899860, 190, 2, [420599, 954715]
economy : 4104522866, 42, 2, [124299, 514031]
business : 2142955294, 195, 2, [314074, 407802]
first : 6180539578, 118, 2, [644408, 240186]
economy : 4390784146, 43, 4, [877644, 226048]
economy : 5432615889, 77, 1, [157688, 954715]
economy : 1993864935, 160, 9, [314074, 322104]
economy : 4838064358, 195, 7, [877644, 420599]
first : 9691577754, 81, 2, [407802, 602885]
economy : 3138203606, 155, 4, [157688, 747910]
business : 3556225547, 142, 2, [157688, 345946]
business : 5819162971, 162, 3, [314074, 891273]
economy : 7898634198, 177, 9, [420599, 477578]
economy : 1857123270, 110, 0, [175278, 157688]
economy : 9873646606, 76, 0, [514031, 747910]
economy : 5166906807, 57, 1, [345946, 246757]
economy : 4890187032, 159, 3, [345946, 259537]
economy : 1668340214, 117, 0, [407802, 307855]
luxury : 8888775055, 66, 1, [118968, 314074]
economy : 3915019604, 77, 2, [314074, 322104]
economy : 3825078129, 95, 6, [514031, 747910]
business : 7607232294, 63, 1, [877644, 345946]
economy : 9462421423, 163, 2, [477578, 644408]
economy : 7157026998, 136, 3, [877644, 175278]
economy : 9458584356, 52, 7, [891273, 530117]
economy : 7928901340, 109, 10, [124299, 345946]
business : 8834980504, 168, 1, [530117, 891273]
economy : 3716314083, 94, 0, [514031, 246757]
business : 7707577935, 120, 0, [993771, 307855]
economy : 7428964031, 180, 1, [881270, 307855]
economy : 5229343308, 72, 2, [175278, 881270]
economy : 2278459121, 180, 3, [644408, 602885]
business : 4844862905, 127, 1, [240186, 118968]
first : 8723603599, 134, 5, [307855, 602885]
economy : 1402163814, 46, 0, [420599, 322104]
economy : 3188455236, 127, 1, [175278, 314074]
economy : 9362409993, 52, 5, [877644, 514031]
economy : 8265892060, 188, 2, [157688, 993771]
economy : 8943362109, 157, 9, [226048, 240186]
economy : 1136852765, 62, 2, [420599, 124299]
economy : 9761210625, 42, 5, [891273, 307855]
economy : 9789778717, 48, 1, [881270, 322104]
economy : 5337860953, 61, 10, [954715, 420599]
economy : 8536966263, 171, 2, [477578, 891273]
economy : 8244041585, 87, 0, [322104, 345946]
economy : 5852122006, 145, 1, [307855, 602885]
economy : 4302565353, 152, 2, [175278, 530117]
economy : 1125922716, 72, 8, [877644, 124299]
economy : 5417896155, 78, 1, [246757, 477578]
economy : 8046283834, 80, 1, [157688, 514031]
economy : 1310332132, 86, 4, [175278, 307855]
economy : 9306787591, 174, 1, [157688, 240186]
economy : 3263351472, 132, 3, [124299, 747910]
economy : 7733749983, 119, 0, [175278, 602885]
economy : 1611002826, 82, 1, [877644, 954715]
first : 7323047737, 196, 0, [881270, 514031]
business : 6315476393, 187, 2, [226048, 118968]
economy : 5325699860, 197, 3, [314074, 602885]
luxury : 9790029787, 70, 4, [246757, 322104]
economy : 1611346331, 59, 2, [530117, 157688]
economy : 4180331700, 123, 1, [157688, 407802]
economy : 3802751705, 180, 0, [644408, 175278]
economy : 1468848117, 61, 2, [322104, 307855]
economy : 8310997854, 194, 2, [118968, 877644]
economy : 8460987348, 116, 2, [226048, 530117]
business : 7578687836, 189, 0, [891273, 747910]
economy : 8894569234, 150, 0, [477578, 259537]
economy : 3565100460, 48, 1, [118968, 259537]
economy : 2406258036, 67, 4, [420599, 345946]
economy : 6152009186, 156, 0, [530117, 175278]
economy : 4332984783, 91, 2, [259537, 954715]
economy : 8851291414, 128, 1, [345946, 420599]
economy : 1453776207, 52, 2, [881270, 407802]
economy : 4146107367, 197, 3, [314074, 124299]
business : 8554997883, 56, 2, [322104, 881270]
business : 9750399364, 72, 9, [345946, 954715]
economy : 3390839217, 106, 2, [877644, 118968]
economy : 5780370354, 85, 1, [420599, 477578]
economy : 4784811316, 119, 5, [226048, 246757]
economy : 5079869813, 41, 3, [891273, 322104]
economy : 3881910766, 184, 2, [530117, 420599]
economy : 3467738224, 190, 2, [420599, 881270]
economy : 7015399868, 96, 3, [322104, 345946]
economy : 7397548502, 67, 4, [175278, 747910]
business : 3898424621, 41, 0, [407802, 157688]
economy : 2330153482, 99, 0, [407802, 157688]
business : 2923888696, 181, 1, [877644, 514031]
economy : 4689876067, 73, 0, [314074, 345946]
economy : 6112840395, 57, 3, [420599, 477578]
economy : 2231010993, 135, 1, [314074, 891273]
economy : 8488040029, 194, 1, [477578, 157688]
economy : 2940026865, 168, 3, [514031, 157688]
